listing_id,high,medium,low
7091631,0.000338541782069,0.999661447062,1.11557700592e-08
7208683,5.41542738612e-07,0.986591108262,0.0134083501953
7129899,0.00160808765416,0.998370422722,2.14896233432e-05
7211800,0.000225903367618,0.999676011642,9.8084990352e-05
7110417,1.45187168579e-15,1.0,2.36544978822e-22
7135030,0.0299838814805,0.970016081099,3.74206828959e-08
7102749,8.16577446735e-18,1.0,2.03196639798e-23
7121469,0.000136806201177,0.999863123723,7.0076063439e-08
7122246,4.2279554634e-08,0.999999673186,2.84534276957e-07
7113811,0.00182311771233,0.998165068868,1.18134200225e-05
7217980,0.000725767388667,0.0598694685665,0.939404764045
7171018,9.96082955527e-06,0.999989996467,4.27035401331e-08
7101544,0.991485215036,0.0085117078279,3.07713610382e-06
7125402,0.00384589078524,0.995593978518,0.000560130696872
7091476,0.000361062288884,0.999611813147,2.71245639756e-05
7189451,0.00557051852249,0.618862957422,0.375566524056
7143285,0.000409838430315,0.999551343468,3.88181012966e-05
7207363,0.0820230908152,0.907801411347,0.0101754978376
7234445,0.00202951791584,0.0692566301224,0.928713851962
7138903,1.00256212475e-07,0.999992331179,7.56856438809e-06
7160906,2.48748047794e-05,0.999974567741,5.57454432578e-07
7110898,6.73803070321e-18,1.0,6.75120800964e-22
7100225,0.000455240654227,0.999490394222,5.43651237955e-05
7150343,0.637913870597,0.355529397897,0.00655673150671
7178264,0.00029423768225,0.999659628906,4.61334115834e-05
7114072,1.683334403e-05,0.999983105662,6.09937515432e-08
7187977,0.000307230194506,0.999575754844,0.000117014961482
7099200,0.000209369427733,0.999780939926,9.69064673302e-06
7191649,0.000135148960596,0.998778345089,0.00108650595044
7131218,0.000161313438351,0.999838519209,1.67352882962e-07
7181409,0.193109865427,0.802853481512,0.00403665306101
7203586,0.00822983318084,0.970554195192,0.0212159716271
7134293,0.000512448013311,0.999487460502,9.14842931694e-08
7170705,5.46260882719e-05,0.999945353748,2.01633605503e-08
7197010,0.00206441103936,0.997219259827,0.000716329133828
7226460,3.39951967468e-05,0.999815713989,0.000150290813828
7153777,0.351570872153,0.648429122091,5.75628645212e-09
7089818,0.990544510608,0.00945513575678,3.53635299284e-07
7200843,0.00113032678766,0.592846415305,0.406023257908
7171724,0.00029463433454,0.999661287494,4.40781713932e-05
7116071,0.00108402447918,0.994810324267,0.00410565125343
7222478,0.010681416293,0.977906311279,0.011412272428
7201530,5.03887140853e-05,0.991964304042,0.0079853072442
7172846,0.0417119635139,0.958288024543,1.19430119468e-08
7178245,0.0146640815315,0.985325804469,1.01139996423e-05
7196219,0.0365594215539,0.159470239992,0.803970338454
7137423,0.0293815418641,0.970614648795,3.80934119626e-06
7093529,0.00714903092403,0.992849740676,1.22839955795e-06
7092138,0.000826772282041,0.999171620297,1.60742047161e-06
7151802,5.07967615576e-07,0.999997937782,1.55425084079e-06
7180135,2.50038607646e-06,0.999996855946,6.43667919875e-07
7162958,0.00064850526855,0.997437692521,0.00191380221069
7119342,0.000111661104256,0.999837492505,5.08463909421e-05
7096224,8.10430046575e-15,1.0,1.45490394881e-24
7216636,0.00426294626601,0.950947050686,0.0447900030483
7127090,0.00109295828373,0.998875599224,3.14424926979e-05
7149024,2.64195354253e-05,0.999973556,2.44643711004e-08
7132153,0.000761491279999,0.999118868108,0.000119640611579
7218493,0.0220705606359,0.508686099866,0.469243339498
7211192,0.000181964767441,0.997864548963,0.00195348626969
7095127,9.56111554701e-05,0.9999043684,2.0444747e-08
7198749,0.00013193859153,0.827767034743,0.172101026666
7171804,8.40026128659e-05,0.999915990209,7.17780878682e-09
7136536,0.04293111607,0.957054149917,1.47340131959e-05
7113863,0.00031204951565,0.999687856847,9.36373308224e-08
7110986,0.860401983115,0.139592628577,5.38830845888e-06
7221100,0.00129291693781,0.926633890312,0.0720731927502
7128468,5.06961149792e-05,0.999947765129,1.5387556345e-06
7203585,1.09983473734e-05,0.999241118424,0.000747883228957
7194557,0.0444389492999,0.729648161801,0.225912888899
7092585,1.11458074363e-16,1.0,1.98367058499e-21
7102516,0.628164396367,0.371835582634,2.09997795111e-08
7174283,0.00667682805179,0.966846806308,0.02647636564
7118739,0.00564269545578,0.99435721471,8.98339326e-08
7173811,2.45619275355e-05,0.999974581186,8.56886931173e-07
7142267,0.0673420372701,0.932657954602,8.12744106828e-09
7130013,5.19689696572e-05,0.99992523725,2.27937801917e-05
7148515,4.06572565932e-05,0.999458732183,0.0005006105608
7226045,0.0516494461638,0.937755500108,0.0105950537286
7128832,0.00972171213938,0.988648134034,0.00163015382648
7141411,3.97532006489e-07,0.999876643822,0.000122958646164
7233246,0.0367778101183,0.430420420335,0.532801769546
7179468,0.00337697094365,0.996583444013,3.95850433005e-05
7176894,0.00025273388543,0.99914206907,0.000605197044981
7200295,2.47765739949e-06,0.999764214375,0.000233307967748
7104297,8.32337367287e-05,0.999816618401,0.000100147862021
7106066,0.23686719587,0.740759610333,0.0223731937974
7223934,0.21543028057,0.776857931469,0.00771178796124
7210143,0.414759057635,0.584365941533,0.000875000832161
7229676,0.0358454134124,0.958161742494,0.00599284409379
7177047,1.23825518454e-05,0.999984500108,3.11733983657e-06
7093271,0.0745466213546,0.916646921144,0.00880645750134
7190536,0.0340309699422,0.661350627974,0.304618402084
7123603,0.00252131447989,0.997472058367,6.62715260843e-06
7133534,9.96311977608e-08,0.999999851083,4.92862312645e-08
7178887,0.000127465294557,0.999686035387,0.00018649931819
7206877,0.0101132507496,0.814937878884,0.174948870367
7130850,0.0303723051864,0.969333864374,0.000293830439858
7141416,0.0178177964004,0.981305370224,0.000876833375826
7147185,1.23163916377e-05,0.999983473093,4.2105156959e-06
7182290,0.0046166574785,0.991776054974,0.00360728754737
7134876,0.00399246962104,0.996007349519,1.80859665419e-07
7220666,0.00148333712886,0.89535945109,0.103157211781
7139194,0.000511986759041,0.999487775197,2.3804351415e-07
7152561,6.89535544604e-05,0.996112749059,0.00381829738621
7105692,0.0090243740509,0.990965474178,1.01517713101e-05
7208606,0.000162444738288,0.939257263022,0.0605802922397
7164176,0.000765900828814,0.920882171263,0.0783519279078
7202979,0.000235353195442,0.936299379757,0.0634652670478
7149582,0.000320301274855,0.999044397308,0.000635301416814
7142162,0.00288949338914,0.997109014144,1.49246648521e-06
7210293,0.0119321508254,0.981361705072,0.00670614410268
7210096,0.00462812656286,0.993904834953,0.001467038484
7119172,0.00253401170674,0.997465531043,4.57250217359e-07
7165890,0.0016141946448,0.998383375931,2.42942469549e-06
7138009,0.00655027180147,0.993449726425,1.77355336047e-09
7099071,0.841498619876,0.158501370592,9.53205366384e-09
7115881,4.58922141402e-05,0.999952115419,1.99236682268e-06
7153971,0.859193500867,0.140755172343,5.13267902287e-05
7223952,0.00101869477657,0.105625231303,0.893356073921
7170481,4.97315008395e-06,0.99996373947,3.12873799228e-05
7190051,4.56374255515e-05,0.999067503661,0.000886858913306
7104404,0.132457560206,0.867508491525,3.39482688798e-05
7149108,0.000366704607475,0.343271374997,0.656361920396
7143075,3.16195233653e-05,0.999956177846,1.22026301837e-05
7176756,0.00319576480083,0.996804110765,1.24434068701e-07
7180873,6.61533525606e-05,0.997227724898,0.00270612174904
7114702,0.00397020001508,0.996029732141,6.78438003881e-08
7175075,0.000607022104653,0.998856624859,0.000536353036168
7155370,0.00141553257659,0.986346282159,0.0122381852642
7200740,0.000221967073709,0.801927906102,0.197850126824
7107135,0.000468824034644,0.999509746524,2.14294411254e-05
7208995,6.16324145103e-06,0.998727238526,0.00126659823252
7128503,1.74123741001e-05,0.999781823628,0.000200763997589
7099106,7.54767932043e-16,1.0,8.06812934194e-21
7223359,0.0203719819229,0.978281564913,0.00134645316411
7120253,8.85908348065e-06,0.999991139647,1.26928948446e-09
7228783,0.127869838063,0.71404459574,0.158085566197
7138720,7.07910548087e-07,0.999999230072,6.2017561099e-08
7224835,1.93171397427e-05,0.820603319851,0.179377363009
7207897,0.00543074829356,0.991861081927,0.00270816977933
7212740,0.000186376149364,0.99970752059,0.000106103260548
7227570,0.0163020836957,0.684147328477,0.299550587827
7128144,0.00269929429885,0.996956558357,0.000344147343826
7198353,0.00697865675878,0.878235926305,0.114785416936
7176533,2.37331402343e-06,0.999663561936,0.000334064750292
7181407,0.00181428343677,0.998141908404,4.38081596355e-05
7213026,0.00156160981036,0.976868972937,0.0215694172524
7149739,2.02078429921e-07,0.999999027927,7.69995015976e-07
7204163,0.0196124264796,0.980091328312,0.000296245208399
7097783,0.497282073066,0.502703688492,1.42384416704e-05
7209552,0.000715638911079,0.578740947142,0.420543413947
7135521,3.25069150356e-05,0.999967453452,3.96326062428e-08
7225911,1.36249400203e-05,0.978003085693,0.0219832893669
7198604,0.000100286966879,0.999897467591,2.24544252832e-06
7097364,0.00550043839778,0.994308553258,0.000191008343811
7138419,5.22171501507e-06,0.99999458388,1.94405138707e-07
7233115,0.00034555785717,0.0256528963218,0.974001545821
7230033,0.328241262547,0.453439539691,0.218319197762
7147393,0.00099726298082,0.999002444321,2.9269837271e-07
7108215,0.00574596650421,0.994253765122,2.68373553922e-07
7170871,0.00166546622092,0.998333409078,1.12470135485e-06
7150655,0.000941899889214,0.998967180547,9.09195634125e-05
7194588,0.000818501429514,0.999056009397,0.000125489173263
7089127,0.826155568106,0.173844431032,8.62334293713e-10
7101209,0.0135162387414,0.986483741684,1.95744968465e-08
7180200,0.000200251380089,0.999568124286,0.000231624334109
7166707,0.000160317260226,0.999259597192,0.000580085547853
7092672,0.552920712842,0.447049402588,2.98845698051e-05
7108077,0.269132546188,0.730863256439,4.19737251638e-06
7167627,6.00094440449e-06,0.998099328817,0.00189467023841
7182783,0.000193935375407,0.999408378594,0.000397686030951
7211362,0.274244900318,0.725754226968,8.7271476164e-07
7093072,0.0463799142367,0.948759026806,0.00486105895772
7173851,0.000156707826581,0.99977881271,6.44794635197e-05
7181605,2.27854718998e-05,0.999974217431,2.99709746597e-06
7226054,0.033438563028,0.935398946492,0.03116249048
7218941,0.0909503274643,0.890718024877,0.0183316476591
7196513,0.000103441679455,0.787008215366,0.212888342955
7209677,0.000373433194051,0.999580334597,4.62322093317e-05
7117786,5.26128902837e-06,0.999994737811,8.99783511309e-10
7156785,0.169785469238,0.830214169439,3.61322234485e-07
7198001,0.00119899605971,0.998283797517,0.000517206423616
7147378,5.99630322847e-05,0.99943928134,0.000500755627689
7211939,0.00986614305786,0.987190082856,0.0029437740863
7505695,0.000389279030054,0.999561464531,4.92564390784e-05
7178581,0.000282287155872,0.999215094326,0.000502618517654
7185490,0.00400613829194,0.993760010813,0.00223385089554
7197461,0.122357416176,0.877641139216,1.44460844681e-06
7128583,0.0233061489303,0.976667495971,2.63550988075e-05
7097075,0.044938953144,0.955047132335,1.3914520828e-05
7151794,5.89043241505e-06,0.999957548883,3.65606840982e-05
7200606,0.000829871878379,0.993911926781,0.00525820134017
7200408,0.00123073588923,0.997213326873,0.00155593723739
7135314,4.95352526788e-05,0.998866282305,0.00108418244255
7177246,7.71428922251e-05,0.99987394189,4.89152178957e-05
7111091,7.07822034727e-05,0.999928973562,2.4423445419e-07
7120657,0.00019887880812,0.999797285922,3.83527005064e-06
7120810,0.00778874589275,0.991939661153,0.00027159295392
7160516,0.000141072566392,0.999772117074,8.6810359751e-05
7140941,4.38689035319e-05,0.999910770976,4.53601202047e-05
7116173,0.974007680749,0.0259686145863,2.37046643144e-05
7133940,6.93058385646e-06,0.999968323362,2.47460545017e-05
7123322,5.5876940716e-05,0.999943638305,4.84754688419e-07
7157293,0.0272935253835,0.97233943829,0.000367036326901
7104551,0.000833418319678,0.999081928125,8.46535551426e-05
7124443,1.19244459168e-05,0.999884852677,0.000103222877245
7184973,0.0115013533978,0.901031697308,0.0874669492939
7150024,3.50629595666e-05,0.999409143229,0.000555793811375
7163987,0.00050165367777,0.999487709065,1.06372573236e-05
7218143,0.00377902840915,0.681312253362,0.314908718229
7103268,0.0422408341323,0.941876069444,0.0158830964238
7123424,4.30989759542e-05,0.999956882781,1.8242567099e-08
7204682,0.0190190856215,0.719238006815,0.261742907564
7154313,0.0153388519277,0.967761100319,0.016900047753
7209166,3.44125747005e-05,0.961597421871,0.0383681655542
7173258,0.000242437896952,0.995462873004,0.00429468909876
7170501,1.09258618047e-05,0.999745472824,0.000243601314438
7104655,0.0318196807062,0.967982661906,0.000197657387976
7124310,0.00443682689794,0.995548235652,1.49374502718e-05
7200219,0.157787502804,0.842210489638,2.00755826221e-06
7156062,0.207080171155,0.79291982862,2.25350780465e-10
7167941,0.000333144295436,0.999473858535,0.000192997169888
7216049,6.2969400101e-06,0.999529048942,0.000464654117932
7184082,0.00919122667915,0.989940773548,0.000867999772538
7121824,0.011939689806,0.988041473723,1.88364705919e-05
7229311,0.00275911176271,0.911991931983,0.0852489562547
7131671,4.2905947068e-05,0.999853508223,0.000103585829598
7170265,6.81621430353e-05,0.995705841175,0.00422599668169
7204972,0.0155082054541,0.984487031105,4.7634406796e-06
7097542,1.20177125639e-06,0.999983184821,1.56134078169e-05
7150462,0.000325728862578,0.99965373193,2.053920764e-05
7227695,0.0731336484131,0.072952615433,0.853913736154
7092925,7.84715129554e-05,0.999921370839,1.57648472666e-07
7230206,0.0137182534684,0.971867062802,0.0144146837297
7091204,0.00399540930214,0.996003851429,7.39269085428e-07
7181057,0.000306927123426,0.998824277672,0.000868795205025
7103685,0.0140717708193,0.985927830688,3.98492327496e-07
7225892,0.504464474011,0.493899468674,0.00163605731495
7175581,4.14348239872e-05,0.999897560235,6.10049415004e-05
7193420,0.00811314464269,0.9846016026,0.00728525275765
7139586,1.73992596314e-05,0.99848921318,0.00149338756069
7108458,0.000329733037006,0.999662302257,7.96470617889e-06
7098379,0.63657769327,0.363422306711,1.80975551983e-11
7230817,0.0201532658955,0.328100237904,0.651746496201
7109008,9.11320086734e-08,0.99999948893,4.19938242381e-07
7224661,0.371689206929,0.628294213134,1.65799375641e-05
7232594,0.0284551388585,0.426417634541,0.5451272266
7150265,0.00152228184346,0.998425869354,5.18488028722e-05
7193496,0.072366155699,0.924372626435,0.00326121786608
7199056,2.34971147242e-05,0.999939080965,3.74219204123e-05
7106149,0.823696577031,0.176303416015,6.95404846555e-09
7115535,0.00506745499035,0.994932147335,3.97674226648e-07
7105052,0.018522972136,0.981476120283,9.07580919534e-07
7102252,0.00291221318252,0.995768700537,0.00131908628067
7145594,0.00021453752949,0.999785443619,1.88511789606e-08
7193187,0.0145066653234,0.985476774933,1.65597435045e-05
7197792,0.00263299586725,0.354968408451,0.642398595682
7111873,4.04838685027e-16,1.0,1.8297929634e-18
7211261,0.426254590625,0.57373553198,9.87739561169e-06
7221642,8.58090644042e-05,0.964941660359,0.0349725305764
7106510,2.92813121566e-07,0.999999660553,4.66334247184e-08
7141959,0.00162463020771,0.998373936643,1.43314889983e-06
7171156,1.10183658729e-05,0.99990834003,8.0641604289e-05
7149545,3.12424577929e-05,0.999884649771,8.41077713581e-05
7090918,0.00625872485677,0.99361063596,0.00013063918282
7126311,0.00797504335317,0.992024915981,4.06657371015e-08
7210853,7.45189846387e-05,0.999274254287,0.000651226728463
7209769,0.00051609536661,0.976868204666,0.0226156999678
7129792,0.983398726938,0.0166004143431,8.58719258253e-07
7111046,0.018856160721,0.981072055733,7.1783546131e-05
7113545,0.00524492236037,0.994755024142,5.34972279803e-08
7150908,5.5006972042e-09,0.999955564735,4.44297641592e-05
7218654,0.00511008660581,0.927085642772,0.0678042706223
7203945,0.00133004710151,0.982143523197,0.0165264297012
7118627,0.002372867783,0.99736861905,0.000258513167435
7136524,1.99475095948e-06,0.999513123,0.000484882249248
7175835,0.0157036458706,0.984296293903,6.02260070289e-08
7193004,0.000846513685078,0.347914959924,0.651238526391
7152622,3.59200727289e-08,0.999992036788,7.92729151265e-06
7129965,0.000161786199306,0.999838114383,9.9417787299e-08
7124629,0.00080640749347,0.999193556595,3.59113845537e-08
7122657,0.000174872466425,0.999706266867,0.000118860666819
7166659,1.41790237521e-06,0.999967898254,3.06838440484e-05
7112055,0.000167188116823,0.999832811165,7.18196245687e-10
7197766,0.00648079162003,0.858287920162,0.135231288218
7160732,0.0398509997413,0.959585500379,0.000563499879395
7154728,0.000156817875777,0.999826977929,1.62041955519e-05
7121103,2.00891414769e-07,0.999999798378,7.31053235151e-10
7162552,0.000613681155307,0.990854087367,0.00853223147721
7167803,0.000124615899509,0.999870571439,4.81266143093e-06
7121591,0.00240384931856,0.997593778267,2.3724145138e-06
7185075,0.000651031655416,0.999277058695,7.19096494732e-05
7215305,0.000408953593524,0.998568440477,0.00102260592991
7227918,0.347130186266,0.641514679784,0.0113551339495
7109673,0.000345689378939,0.999651684848,2.6257734649e-06
7169060,0.000164916599283,0.999828664695,6.41870609576e-06
7120275,0.673152547389,0.326847452415,1.95986892641e-10
7175615,1.40430528804e-05,0.999934587166,5.13697813692e-05
7146105,6.8291121655e-07,0.99999825003,1.06705854447e-06
7095923,0.0135948293023,0.986146127249,0.000259043448902
7164095,0.000124537237462,0.998483786491,0.00139167627138
7193173,7.37387169214e-05,0.749987939638,0.249938321645
7168009,0.0724490238492,0.92755027358,7.02570352933e-07
7129851,0.00267578813767,0.989169283412,0.00815492845001
7151916,0.00606494383009,0.993907300501,2.77556691836e-05
7218746,0.219014332846,0.732116676739,0.0488689904152
7135783,0.0116658601563,0.988320464266,1.36755772925e-05
7197174,0.000217368210062,0.997731066365,0.00205156542476
7187442,0.000786757680351,0.999173709231,3.95330885639e-05
7202895,0.00051789197678,0.909111904773,0.0903702032505
7135399,1.69061369034e-05,0.999665450377,0.000317643486432
7126387,0.000108621412004,0.999559978362,0.000331400226315
7124782,0.00326319894534,0.99669848142,3.83196343249e-05
7183106,0.0396157101899,0.947693220428,0.0126910693817
7092168,0.995892863577,0.00410712824051,8.18292188704e-09
7209980,0.000242620132903,0.515341191225,0.484416188642
7129217,0.000169084722398,0.992375350419,0.00745556485811
7167681,0.000100821896066,0.991922354136,0.00797682396757
7196115,0.00657085318833,0.934070888141,0.0593582586707
7108404,1.46994107534e-16,1.0,3.19855525008e-19
7223078,0.196473306842,0.757943381432,0.0455833117269
7140041,2.88581480592e-05,0.999956354758,1.47870944038e-05
7108785,6.26912393713e-05,0.999937125283,1.83477278249e-07
7181526,0.000190864398678,0.999532521743,0.000276613858194
7100945,8.38904765029e-05,0.999913788505,2.32101804523e-06
7110046,2.55908667727e-16,1.0,1.95313333316e-23
7092676,0.00148999357722,0.998509895025,1.11398219931e-07
7177058,0.001273069092,0.997698193903,0.00102873700504
7206175,0.00244106504961,0.997553049409,5.88554126954e-06
7368196,0.00691526216854,0.992954092767,0.000130645064679
7098296,9.85228821709e-05,0.999900942608,5.34510098148e-07
7179725,1.60865865232e-05,0.998639555361,0.00134435805208
7167666,2.54913979757e-06,0.999965570942,3.18799184048e-05
7089157,0.332334112359,0.667665885809,1.83236175386e-09
7199047,0.0194393832869,0.969014619119,0.0115459975938
7119380,9.91219190137e-05,0.999639884822,0.000260993258839
7214930,2.94758106831e-05,0.87613076265,0.12383976154
7092747,0.994298016882,0.00568980802567,1.21750925444e-05
7196259,0.0430588849601,0.946064245636,0.0108768694037
7106584,4.64532101358e-05,0.999953488552,5.82377501809e-08
7180153,0.000157700296425,0.947226021679,0.0526162780245
7208505,0.0710915513618,0.928738993062,0.000169455576613
7093636,0.000125459016414,0.999874539436,1.54752392009e-09
7175782,0.000291577213616,0.980257286068,0.019451136718
7210753,0.000170330890328,0.999700509478,0.000129159631493
7197901,0.0116095013511,0.823713924161,0.164676574488
7184603,0.0213176757659,0.978597918269,8.4405965155e-05
7194109,0.00427359469218,0.993060836463,0.00266556884441
7120669,0.00119718173972,0.998802697773,1.20486914767e-07
7209698,0.00123736631828,0.99733428517,0.00142834851164
7201803,0.0637864428356,0.936213074161,4.83003044134e-07
7448936,0.000300164275146,0.998968522422,0.000731313303056
7211593,2.73807741954e-05,0.999939930376,3.26888496402e-05
7090163,0.000517460287063,0.999471322926,1.12167868519e-05
7168528,2.10855986686e-05,0.999944370999,3.45434024096e-05
7175980,0.00221187761016,0.997159586036,0.000628536353877
7196459,0.00151987028565,0.997544010839,0.000936118875305
7186078,0.00602814085144,0.905089340477,0.0888825186716
7207515,0.010334666434,0.983897343517,0.00576799004856
7121290,0.292134191017,0.707825900225,3.9908757342e-05
7089955,0.00781204967484,0.992160486443,2.74638822443e-05
7201624,0.00442186702948,0.553047338999,0.442530793972
7170369,0.00733400396444,0.990180581134,0.0024854149017
7091223,0.85182079823,0.1481790598,1.4196984209e-07
7190893,0.0779798684735,0.922006718909,1.34126177494e-05
7149992,0.00221630262093,0.997707266447,7.64309323676e-05
7230361,0.0108706097556,0.961913793357,0.0272155968878
7115119,0.171560604114,0.828438279151,1.11673540418e-06
7090925,0.119920924201,0.880076171074,2.90472481083e-06
7169360,0.993861801159,0.00609830459913,3.98942414656e-05
7088879,0.00901230569491,0.989109139174,0.00187855513069
7133209,2.04348741439e-05,0.99997939685,1.68276220575e-07
7167173,5.8526680495e-07,0.999527720033,0.000471694700682
7230219,5.53220046488e-05,0.650977454324,0.348967223672
7222330,0.216278590023,0.432139684451,0.351581725525
7099320,4.5164433366e-16,1.0,6.26930548162e-18
7134002,0.0379046457338,0.961382124139,0.000713230127054
7126592,0.00372093569691,0.996230286931,4.87773723478e-05
7215856,0.565969704969,0.43402489255,5.4024813089e-06
7208245,0.00375988035231,0.996238591239,1.52840901427e-06
7108324,0.828599377494,0.171400621453,1.05215804627e-09
7203672,0.000147869267389,0.999370767628,0.000481363104175
7164549,0.00024322721297,0.999755366439,1.40634790897e-06
7195889,0.00660140396891,0.992419125412,0.000979470618621
7097553,0.0208074400137,0.978980859837,0.000211700148848
7128611,1.63065119774e-06,0.999893039294,0.000105330054826
7232529,0.00455482543359,0.400043411681,0.595401762886
7175113,0.000528010573302,0.999468325575,3.66385218088e-06
7197770,0.45157121721,0.542538866869,0.00588991592127
7109621,0.000275709624298,0.999720070355,4.22002049698e-06
7114800,0.0241517537969,0.974737402723,0.0011108434801
7260594,0.0164955933351,0.983494389256,1.00174084795e-05
7220763,0.00258964777309,0.0340622203236,0.963348131903
7176326,0.00154013002137,0.991550169652,0.00690970032656
7105346,0.00142682320981,0.998572622715,5.54075104358e-07
7197403,0.00224547073095,0.997754515374,1.38950120207e-08
7138273,8.54324867198e-08,0.999999740049,1.74518457406e-07
7132373,0.000348353602151,0.999649839894,1.8065037179e-06
7180379,0.00033615961722,0.99877805654,0.000885783842341
7215742,0.0175281543707,0.922969568178,0.0595022774515
7117892,8.10670028549e-05,0.999918833264,9.97330333424e-08
7192278,2.34739995644e-05,0.999956556782,1.99692183139e-05
7201491,0.00239196139767,0.997599485311,8.55329107994e-06
7151923,9.63112475507e-07,0.99999866157,3.75317259279e-07
7188476,5.74744828772e-05,0.99721217109,0.00273035442673
7108240,0.231571226542,0.768428278097,4.95360186515e-07
7169286,7.79823541307e-05,0.990370055463,0.00955196218304
7136458,0.000479368811354,0.935975521062,0.063545110127
7190911,4.28630548662e-05,0.997637210964,0.00231992598073
7206008,0.0691450041665,0.927553189185,0.0033018066481
7124121,0.10604666562,0.893951831918,1.50246216986e-06
7146116,0.048422951854,0.771403707763,0.180173340383
7197086,0.0189100434821,0.980981765474,0.000108191043873
7154971,0.0572100955275,0.94278752195,2.38252236632e-06
7226893,0.00349432021636,0.995388346544,0.0011173332401
7216917,0.0136060659512,0.986392086629,1.84742001199e-06
7107840,0.0404179171146,0.959504862734,7.7220151599e-05
7181017,0.000230256472894,0.974344385742,0.0254253577856
7182087,0.0363606958163,0.959761533616,0.00387777056733
7205678,0.159216833162,0.0342422016564,0.806540965182
7222320,0.012799621595,0.572970197675,0.41423018073
7187277,5.519432388e-05,0.152683489958,0.847261315718
7181346,0.0112012583815,0.98741764016,0.0013811014586
7205922,0.00723507334341,0.987627907842,0.00513701881466
7204426,7.77564358388e-05,0.998985211437,0.000937032127479
7122785,0.00669604901062,0.993303610465,3.40524147831e-07
7169546,0.000478069471628,0.830868284629,0.168653645899
7135828,0.00858451971375,0.991415171005,3.09281289412e-07
7146233,0.000587274553442,0.843805320178,0.155607405268
7164553,0.000242738643433,0.99921496851,0.000542292846624
7128417,1.55212301403e-05,0.999817536565,0.000166942204898
7091717,0.188120006474,0.811808886945,7.11065816171e-05
7113855,0.00408945601176,0.995910244185,2.99803485396e-07
7114064,0.000328243369926,0.999671687361,6.92694271785e-08
7092941,0.000155996977936,0.99984231031,1.69271211892e-06
7195842,0.00487607692493,0.984660068192,0.0104638548831
7153876,0.517240520286,0.481710024158,0.00104945555562
7138875,1.00256212475e-07,0.999992331179,7.56856438809e-06
7115427,0.000199227104696,0.999793751241,7.02165458053e-06
7170944,5.81133834305e-05,0.999918360157,2.35264592106e-05
7145483,0.0602873002347,0.909474560118,0.0302381396478
7192628,0.0251479693033,0.949497083506,0.0253549471912
7224343,0.0100859464386,0.937088147193,0.0528259063688
7189522,0.000667272541929,0.994244994543,0.00508773291545
7170652,0.000143880386592,0.999855960436,1.59177144319e-07
7132596,0.000192029073989,0.999803171823,4.79910264123e-06
7172211,3.61495937765e-05,0.998064382703,0.00189946770366
7219401,0.37693084866,0.620255970111,0.0028131812291
7094604,0.00013114915491,0.999867464333,1.38651172132e-06
7134375,0.00623073057318,0.993426216662,0.000343052764435
7194178,0.000724811935098,0.998526996515,0.000748191550137
7101185,6.05509013644e-05,0.999939316445,1.32653760453e-07
7144000,0.000829964967905,0.99909467639,7.53586424422e-05
7167481,0.0010203007282,0.998975095102,4.60416962822e-06
7203515,0.649168289242,0.35077269534,5.90154175331e-05
7151575,6.8053921996e-06,0.999840652494,0.000152542113919
7178664,0.000384926156963,0.998103916894,0.00151115694926
7095589,0.12483455763,0.87424652003,0.000918922339881
7200514,0.0788237059882,0.921000959642,0.000175334369642
7205918,0.000496606352113,0.991223235121,0.00828015852641
7144722,4.80065043524e-06,0.999993089838,2.10951136404e-06
7114436,0.353623708969,0.644410700634,0.00196559039737
7096808,4.78028669167e-07,0.99999951218,9.7909905316e-09
7101274,0.000425295675858,0.999574259381,4.44942852453e-07
7106271,0.023680361972,0.976319398649,2.39379209382e-07
7140191,0.000125818950164,0.999874097004,8.40456455785e-08
7203276,6.92458052681e-05,0.999134286083,0.000796468111441
7180190,0.000143859550011,0.999828772896,2.73675536345e-05
7162391,0.0024947177267,0.997462269176,4.30130976661e-05
7197800,2.68088515356e-05,0.993830459386,0.00614273176224
7169337,3.5455496624e-08,0.999999573122,3.91422402479e-07
7198824,0.0299331698287,0.888111110188,0.081955719983
7160831,0.00222148476059,0.997777748271,7.66968857747e-07
7161059,0.000161345536305,0.998746807791,0.00109184667287
7088799,1.51221812353e-15,1.0,1.6747100445e-19
7174069,0.000144370314681,0.999851755137,3.87454842546e-06
7221037,0.0058839346417,0.631191941633,0.362924123726
7191551,0.000646307769973,0.999186510716,0.000167181513681
7133253,0.0159116858828,0.983749896751,0.000338417366183
7121697,0.753764524139,0.246235181487,2.94374554851e-07
7105521,0.571869110188,0.428130529996,3.5981542567e-07
7233442,0.00147477925771,0.536293888227,0.462231332515
7207883,4.60200779803e-06,0.99997155876,2.38392325677e-05
7190826,0.00973908867795,0.99026074255,1.68772427946e-07
7188385,0.000799956728395,0.998623348972,0.000576694299775
7194121,0.000802519151453,0.97519430627,0.0240031745781
7131533,2.50843120083e-05,0.999774623111,0.000200292577468
7198305,0.00581508094423,0.982269385357,0.0119155336983
7171373,0.00110075450224,0.998286705962,0.000612539535718
7093482,0.9748754296,0.0250742769279,5.02934724596e-05
7126980,0.00122197456253,0.9983686786,0.000409346837344
7112761,0.0244830130258,0.975508972728,8.01424653878e-06
7090637,0.0153642389709,0.984635760899,1.30227595666e-10
7163580,0.0211531018092,0.978799392794,4.75053972632e-05
