high,medium,low,listing_id
0.164668545127,0.519229352474,0.316102087498,6849237
0.0261424276978,0.309438973665,0.664418578148,6940261
0.234770536423,0.621027290821,0.144202157855,6823453
0.000112080349936,0.00211425754242,0.997773587704,6822617
0.0503400042653,0.249395683408,0.700264275074,6888737
0.0660440176725,0.358212649822,0.575743317604,6836724
0.0117789246142,0.216080516577,0.77214050293,6941841
0.0112059479579,0.365222960711,0.623571097851,6871063
0.139642983675,0.26468706131,0.595669984818,6814990
0.0117863751948,0.0970549508929,0.891158640385,6921004
0.395507067442,0.431589752436,0.17290315032,6879300
3.89761880797e-05,0.00168228743132,0.998278737068,6909373
0.00201644818299,0.0262742713094,0.971709311008,6875012
0.000695403490681,0.0080265654251,0.99127805233,6866537
0.00826820265502,0.0357959084213,0.955935895443,6866187
0.0164866205305,0.183280929923,0.800232470036,6860487
0.00337963434868,0.0330767966807,0.963543534279,6932178
0.00282919057645,0.0134205706418,0.983750164509,6850318
0.0250324066728,0.146255105734,0.828712463379,6942978
0.00325506459922,0.0707070976496,0.926037788391,7227458
0.0246896501631,0.228108882904,0.747201442719,7093338
0.000103018450318,0.00250700395554,0.99738997221,6838462
0.556132435799,0.358020484447,0.0858470350504,6895483
0.0208513345569,0.0862509533763,0.892897725105,6839958
0.0600585788488,0.22204323113,0.717898190022,6897973
0.00308120739646,0.107572324574,0.889346539974,6849746
0.00318470667116,0.013066588901,0.983748674393,6817627
0.187073260546,0.661976337433,0.150950416923,6873347
0.016108551994,0.0930624455214,0.890829026699,6849525
0.000254844228039,0.0162431206554,0.983502089977,7173711
0.000404196965974,0.0290079601109,0.970587790012,6912020
0.0313466489315,0.266629457474,0.702023863792,6837573
0.0629168301821,0.325083196163,0.611999988556,6922223
0.0335531793535,0.334386348724,0.632060468197,6931034
0.114851720631,0.55619430542,0.328954011202,6831770
8.83513785084e-05,0.00297042517923,0.996941149235,7163385
0.00143995333929,0.045768212527,0.952791810036,6881815
4.99570560351e-05,0.0122678242624,0.987682163715,6944583
0.00189185759518,0.0083545986563,0.989753603935,6889234
0.00805076677352,0.00822696834803,0.983722269535,6875893
0.00114406808279,0.0143268015236,0.984529197216,6906115
0.00862937886268,0.0914827361703,0.899887859821,6851888
0.0837722942233,0.473040997982,0.443186700344,6829110
0.0318172052503,0.369842946529,0.598339796066,7181965
0.0527810566127,0.522651135921,0.424567848444,7105534
0.0382272638381,0.363224327564,0.598548412323,6893181
0.049983330071,0.444772183895,0.50524443388,6942566
0.00424525281414,0.0598303303123,0.93592441082,6857913
0.00972260907292,0.0970098823309,0.893267512321,6829708
0.00616649584845,0.131387010217,0.86244648695,7157955
0.365422576666,0.410947620869,0.223629757762,6886647
0.00142530875746,0.154574081302,0.844000577927,6907184
0.0307407267392,0.360187113285,0.609072208405,6831727
0.0154205542058,0.248738870025,0.735840559006,6939554
0.067472666502,0.321109294891,0.611418068409,6818754
0.0153237329796,0.138729140162,0.845947146416,6816060
0.227562084794,0.539081275463,0.233356684446,6878356
0.00333981192671,0.0443797744811,0.952280461788,6837413
0.000290209369268,0.00453510368243,0.995174705982,7186142
0.00168646476232,0.00851820968091,0.989795267582,6829519
0.00192167877685,0.0745818242431,0.923496484756,6825060
0.000484902062453,0.0159682463855,0.983546853065,7193078
0.00630379235372,0.0447631217539,0.948933064938,6875035
0.080284923315,0.461257040501,0.45845797658,6942062
0.000625760934781,0.00953371077776,0.989840447903,6896355
0.00245102518238,0.0195728540421,0.97797614336,6923750
0.0530147515237,0.366345494986,0.580639779568,6875229
0.166878432035,0.404441803694,0.428679764271,6894766
0.0648463964462,0.207022443414,0.728131115437,6835486
0.0152348633856,0.239847436547,0.744917750359,6844167
0.00785983353853,0.161584302783,0.830555915833,6946738
0.0410937927663,0.205672591925,0.753233671188,7129848
0.00020930703613,0.00412237877026,0.995668292046,6928530
0.305449783802,0.53154951334,0.163000702858,6942005
0.0396260544658,0.262801170349,0.697572767735,6884108
0.00224976264872,0.025045575574,0.972704648972,6813963
0.0573410280049,0.486327469349,0.45633149147,6922681
0.134960114956,0.508826315403,0.356213599443,6929838
0.0364015027881,0.202329605818,0.761268913746,7101378
0.357195496559,0.39306858182,0.24973590672,6933118
0.0142449643463,0.191551744938,0.794203281403,6927469
0.0555092021823,0.308534801006,0.635955989361,6837497
4.98433946632e-05,0.0031110944692,0.996839046478,6934474
0.000360222242307,0.0141154490411,0.985524356365,6822606
0.0113148605451,0.0216509941965,0.967034101486,6877964
0.001120014349,0.0585260055959,0.940353929996,6817908
0.00427890894935,0.109686993062,0.88603413105,6910486
0.000437974813394,0.00995306670666,0.989608943462,6916802
0.0053122099489,0.108719274402,0.885968565941,6850685
0.000191483151866,0.00426251860335,0.995545983315,6877101
0.192765519023,0.554687201977,0.252547293901,6878178
0.0220497790724,0.415530174971,0.562420070171,6932388
0.000921035709325,0.0810558944941,0.918023049831,7178084
0.00022814742988,0.0076726092957,0.992099285126,6944260
0.0027287309058,0.0185819417238,0.97868937254,6825121
0.0132830087095,0.179570987821,0.807146012783,6893264
0.187557935715,0.353563696146,0.458878397942,6933155
0.000119778320368,0.000940755358897,0.998939454556,6905946
0.020160086453,0.245687633753,0.734152257442,6901485
0.00233306316659,0.0614164918661,0.936250388622,6904362
0.00666945241392,0.0529245883226,0.940405905247,7199168
0.00756753794849,0.0414065979421,0.95102584362,6851190
0.0156227573752,0.308027118444,0.676350176334,6947267
0.185356780887,0.373745560646,0.440897613764,6829990
0.0232883971184,0.653774619102,0.322936981916,6906104
0.454600870609,0.296753376722,0.248645722866,6859615
0.00182336056605,0.24764855206,0.750528097153,6833132
0.0910916179419,0.701142072678,0.207766294479,7143849
0.124031379819,0.517646789551,0.358321815729,6901048
0.000116188108223,0.00304239289835,0.996841430664,6868205
0.0846909582615,0.494403868914,0.420905172825,6935958
0.140280067921,0.560638606548,0.299081385136,6947548
0.00336157507263,0.0244796983898,0.97215873003,6842627
0.127470299602,0.450634390116,0.421895354986,6901579
0.0688502416015,0.614581465721,0.316568315029,7110028
0.045253932476,0.148849695921,0.805896401405,6833314
0.00995423272252,0.177485629916,0.812560200691,6860600
0.000376432843041,0.0142569029704,0.98536670208,6868274
0.0920716375113,0.300224542618,0.607703864574,6847986
0.0391486659646,0.0232145357877,0.93763679266,6817792
0.0650919303298,0.565175652504,0.369732409716,6844043
0.126922249794,0.381271988153,0.491805702448,6920368
0.00392983248457,0.0750090032816,0.92106115818,6836416
0.000499080459122,0.00915975216776,0.990341186523,6876253
0.00125705078244,0.0348656587303,0.96387732029,6833882
0.0148380240425,0.114121362567,0.871040582657,6856749
0.0426285602152,0.407836824656,0.549534678459,7099718
0.0106612117961,0.124804496765,0.864534258842,6821807
0.000578572333325,0.00971684791148,0.989704549313,6880825
0.00330278044567,0.0227513350546,0.973945915699,6868169
0.0648184120655,0.808437228203,0.126744419336,6839287
0.0184854269028,0.176258131862,0.805256426334,6848644
0.0214599147439,0.167896777391,0.810643255711,6886524
4.73117906949e-05,0.00378030259162,0.996172368526,6866702
0.000145664977026,0.00742571940646,0.992428600788,6917404
0.00541856884956,0.0317495986819,0.96283185482,6909481
0.0597221180797,0.383846402168,0.556431472301,6873885
0.022326875478,0.190185010433,0.787488162518,6814849
0.0490942113101,0.375125467777,0.575780332088,6912142
0.0448898263276,0.404129266739,0.55098092556,6889958
0.00101099489257,0.014941544272,0.984047472477,6859675
0.0241516176611,0.561745464802,0.414102911949,6866067
0.0358329005539,0.281037479639,0.683129608631,6931361
0.0013303165324,0.0389233268797,0.959746301174,6945369
0.00220692995936,0.0616198703647,0.936173200607,6904905
0.0026845051907,0.0295410361141,0.967774450779,6813573
0.0745106115937,0.522270679474,0.403218716383,6871121
0.000332463358063,0.0251755788922,0.97449195385,6846005
0.000486544158775,0.00728701101616,0.992226481438,6834069
6.27924091532e-05,0.00280185695738,0.997135400772,6812418
0.0104719363153,0.12589019537,0.86363786459,6853374
0.02458874695,0.18496876955,0.790442466736,6906755
0.0465687923133,0.337674438953,0.615756750107,6936523
0.00419480679557,0.0688969045877,0.926908254623,6868306
0.0258639696985,0.221181824803,0.752954244614,6918178
0.00261210976169,0.0445002689958,0.9528875947,6892573
0.0053317528218,0.0906433686614,0.904024899006,6920511
0.030801564455,0.791707396507,0.177491024137,6824675
5.25023860973e-05,0.00675109727308,0.993196368217,6825503
0.0616700313985,0.381137877703,0.557192087173,6896177
0.0199900195003,0.180396184325,0.799613773823,6938341
0.0200197920203,0.674823820591,0.305156379938,6862821
0.0018989777891,0.0306465383619,0.967454433441,6918302
0.0715751051903,0.308960884809,0.619463980198,6948415
0.00603375723585,0.0735616832972,0.920404613018,6841783
0.311111867428,0.421352028847,0.267536073923,6835497
0.0051911813207,0.0342715717852,0.96053725481,7217106
0.0162780582905,0.378035306931,0.605686664581,6934088
0.92650192976,0.0702181309462,0.00327996700071,6845537
0.117508113384,0.497924566269,0.384567320347,6924868
0.0280092228204,0.237743958831,0.734246850014,6941811
0.106404550374,0.50383079052,0.38976469636,6931582
0.000344473810401,0.0703642815351,0.929291248322,6902346
0.000398064759793,0.0094794165343,0.990122497082,6891384
0.0080508897081,0.104386635125,0.887562513351,7123573
0.169685199857,0.55059915781,0.279715657234,6836840
0.00660288240761,0.137062251568,0.856334805489,6835458
0.218971163034,0.63136702776,0.149661839008,6895600
0.103497110307,0.513139426708,0.383363485336,6892608
0.0174110010266,0.00751590542495,0.975073039532,7300868
0.244521960616,0.531716048717,0.223761990666,6931520
0.0593863502145,0.43668872118,0.503924906254,6873068
0.000372607260942,0.00737864105031,0.992248773575,6903508
0.0258285030723,0.491535574198,0.482635945082,7107440
0.877902686596,0.0895131975412,0.0325840599835,6862844
0.0244593452662,0.282658159733,0.692882478237,6902598
0.265073299408,0.423648327589,0.311278373003,6849022
0.00109647586942,0.0146081671119,0.984295368195,6919034
0.00131270568818,0.019437385723,0.979249894619,6833668
0.0170002281666,0.258644729853,0.724355041981,6829214
0.000436205242295,0.0180840268731,0.98147970438,6934837
0.000125597900478,0.00354812247679,0.996326267719,6885683
0.0138380853459,0.203380450606,0.782781481743,6852451
0.00584759423509,0.0654645636678,0.928687870502,6923270
0.0377246141434,0.254492282867,0.707783102989,6837125
0.0042833648622,0.03602437675,0.959692299366,6914572
0.00397731596604,0.0935950055718,0.902427732944,7088827
0.00513966754079,0.130849391222,0.864010930061,6892505
0.376532286406,0.587179005146,0.0362886674702,6886335
0.0348460823298,0.391161054373,0.573992848396,6820785
0.836079597473,0.141261175275,0.0226592700928,6931274
0.0387435667217,0.334908813238,0.626347601414,6893885
6.62984821247e-05,0.000416967610363,0.99951672554,6937403
0.0512471310794,0.315597176552,0.633155703545,6932724
0.0351763106883,0.463082790375,0.501740932465,6823421
0.112243585289,0.300426542759,0.587329864502,7112769
0.00219287909567,0.0993712320924,0.898435890675,6937284
0.0214096996933,0.462883979082,0.515706300735,6864984
0.00287379091606,0.0712664797902,0.925859749317,6855843
0.00145441456698,0.00941252056509,0.989133059978,6842646
0.000164030789165,0.00332266744226,0.996513307095,6894827
0.358687907457,0.440282315016,0.201029777527,6861563
2.45640167122e-05,0.00236214301549,0.997613310814,6860224
0.0303395334631,0.462478548288,0.507181942463,6906518
0.00806748960167,0.15519836545,0.836734175682,6872401
0.0275454074144,0.264369368553,0.708085238934,6877322
0.00201739137992,0.0492987632751,0.948683857918,7136079
0.0698509663343,0.357450038195,0.572698950768,6919981
0.0585132949054,0.32563123107,0.615855455399,6825215
0.275210410357,0.468391925097,0.256397694349,6943883
0.00190897658467,0.355044543743,0.643046438694,6838163
0.519984662533,0.362545758486,0.117469586432,7096858
0.131350800395,0.375596255064,0.493052899837,6900184
0.0116240093485,0.201748520136,0.786627471447,6857566
0.0102164894342,0.0465565957129,0.943226873875,6947462
0.0708645731211,0.156012639403,0.773122787476,6931371
0.0508303120732,0.401116251945,0.548053383827,6830941
7.27651859052e-05,0.00170178594999,0.99822551012,6882174
0.0325155630708,0.507416069508,0.460068374872,6910712
0.0549292862415,0.347770035267,0.597300708294,7169844
0.0193923972547,0.0943632572889,0.886244416237,6865940
0.000586153473705,0.00562435388565,0.993789494038,6858137
0.010970864445,0.0658484324813,0.923180699348,6919761
0.0250909347087,0.59652775526,0.378381282091,6825184
0.00203803321347,0.0662468001246,0.931715130806,6925339
0.0186859853566,0.22247479856,0.758839249611,7141287
0.254949450493,0.618882238865,0.126168370247,6831533
0.00321561237797,0.0332319848239,0.963552355766,6894424
0.0693412050605,0.46075284481,0.469905912876,6820321
4.00473472837e-05,0.00709266448393,0.992867350578,6944313
0.00501201115549,0.081043407321,0.913944542408,7124764
0.0227313619107,0.213046953082,0.764221727848,6926662
0.0563665218651,0.205434039235,0.738199412823,6866765
0.00255856313743,0.0259233731776,0.971518099308,6830405
0.166685312986,0.625844955444,0.207469761372,6897153
0.252253293991,0.598912358284,0.148834317923,6857090
0.0289686694741,0.344600528479,0.626430809498,6905360
0.0376197323203,0.415641695261,0.546738564968,6936737
0.00541306799278,0.15123783052,0.843349099159,6818885
0.013942534104,0.126650214195,0.859407246113,6884429
0.0147931240499,0.0883272513747,0.896879673004,6901278
0.0017702478217,0.0282707344741,0.969959020615,6894587
0.00998152885586,0.0689598321915,0.921058654785,6825190
0.0649461597204,0.318902075291,0.616151750088,6878952
0.14392323792,0.473291695118,0.382785022259,7141715
0.00580756971613,0.0699917674065,0.92420065403,6942263
0.0015782462433,0.0333182215691,0.965103566647,6917329
0.00232203165069,0.0193240884691,0.978353917599,6862112
0.00326499924995,0.113886125386,0.882848918438,6849643
0.0115957828239,0.0252937804908,0.96311044693,6874918
0.235111922026,0.450902491808,0.313985586166,6840171
0.425481647253,0.344109803438,0.23040856421,6905750
0.0209637917578,0.150581911206,0.828454315662,6856758
0.00334942457266,0.0391985625029,0.957452058792,6877170
0.0762085616589,0.0860283002257,0.837763190269,6830952
0.000878786901012,0.00920845288783,0.989912807941,6909795
0.0226363968104,0.274611473083,0.702752113342,6913926
0.0993115529418,0.568996965885,0.33169144392,7199876
0.000894704367965,0.00712144654244,0.991983830929,6900528
0.060581728816,0.723555803299,0.215862482786,6939151
0.0686531066895,0.403415083885,0.527931809425,6911914
0.403179377317,0.460023462772,0.136797145009,6834402
0.0120677119121,0.217342332006,0.770589947701,6833443
0.296693116426,0.5297742486,0.173532649875,6851918
0.00388355366886,0.154132589698,0.841983914375,7226695
0.00356530677527,0.0672495365143,0.929185092449,6870004
0.0218401402235,0.293019533157,0.685140371323,6915672
0.00582304829732,0.0852201059461,0.908956825733,6936455
0.00226356368512,0.0374510623515,0.960285305977,7140358
0.000111736815597,0.00369659462012,0.996191620827,6880875
0.111797533929,0.360621571541,0.527580857277,6936691
0.349977970123,0.414998084307,0.23502394557,6817243
0.00149169180077,0.0126386592165,0.985869646072,6908089
0.277151733637,0.56233972311,0.160508528352,6913080
0.0978276059031,0.621741831303,0.280430585146,6823627
0.000248857599217,0.00224078353494,0.997510313988,7199385
0.000397747324314,0.0129912840202,0.986610889435,6944600
0.0788578763604,0.245814427733,0.675327718258,6837584
0.000716801790986,0.00259403372183,0.996689140797,6821510
0.14807882905,0.227157115936,0.624764025211,6851854
0.00671752216294,0.13105006516,0.862232387066,6943076
0.00665765535086,0.122283264995,0.871059060097,7220902
0.00584020512179,0.0230161268264,0.97114366293,6885286
0.00437058415264,0.103253602982,0.892375767231,6877704
0.005355858244,0.0696578472853,0.924986243248,6870490
0.00717371795326,0.0507621988654,0.942064106464,6922842
0.0412351302803,0.461415916681,0.49734890461,6938952
0.0175231657922,0.168815642595,0.81366121769,6893471
0.00415226165205,0.0206866301596,0.975161135197,6934354
0.0133551442996,0.101127803326,0.885517120361,6863846
0.000513004139066,0.00571198016405,0.993775010109,6881025
0.28034684062,0.659931063652,0.0597221069038,6822440
0.131174191833,0.535769224167,0.333056598902,6932908
0.00495751062408,0.0441171973944,0.95092523098,6899033
0.168473184109,0.55818104744,0.273345768452,6938175
0.025332948193,0.404114097357,0.570552945137,6927490
0.000179952723556,0.00572608690709,0.994093954563,6861088
3.66912463505e-05,0.00179433496669,0.998168945312,7152838
0.0258371271193,0.321402072906,0.652760803699,6895640
0.0262342616916,0.241227224469,0.732538461685,6818787
0.39153277874,0.450309962034,0.158157229424,6879128
0.0540253892541,0.312159210443,0.633815348148,6892677
0.00285853561945,0.0366374216974,0.960503995419,6875545
0.0665785968304,0.431543439627,0.501877963543,6915636
0.339601367712,0.445447295904,0.214951321483,6861721
0.144997015595,0.700443029404,0.154559910297,7161777
0.035368103534,0.509785056114,0.454846858978,6911495
0.0245494712144,0.11420596391,0.861244559288,6886339
0.273295581341,0.511924207211,0.214780181646,6877545
0.0490580350161,0.154877156019,0.796064853668,6861349
0.131240606308,0.520466387272,0.348292976618,6946781
0.000102318474092,0.00352497841232,0.996372699738,6812735
0.0122500071302,0.188123360276,0.799626648426,6901508
0.0277567207813,0.433503568172,0.538739681244,7177243
0.195954933763,0.253905117512,0.550139963627,6851817
0.0640735030174,0.346255421638,0.589671075344,6948253
0.0437239259481,0.075388520956,0.880887567997,6901121
0.148143619299,0.590127885342,0.261728525162,6926476
0.0951562225819,0.342375993729,0.562467813492,6837998
4.27726263297e-05,0.00148566451389,0.998471558094,6846524
0.297348111868,0.351750969887,0.350900948048,6890353
0.305546879768,0.530432462692,0.164020687342,6822166
0.00048292853171,0.0165581218898,0.982958972454,6898001
0.0213520489633,0.15461230278,0.824035644531,6910686
0.19811694324,0.352192133665,0.449690908194,6840021
0.00552587443963,0.39125290513,0.603221237659,6902391
0.00543341645971,0.0428778417408,0.951688706875,6852083
0.408532232046,0.232674747705,0.358793050051,7110693
0.0673201009631,0.499068975449,0.43361094594,6882241
0.0350870341063,0.329100936651,0.635812044144,6873996
0.00111392233521,0.0389028340578,0.959983229637,6820064
0.0156364869326,0.305028796196,0.679334700108,6893231
0.412854522467,0.373959422112,0.213186070323,6821294
0.000637214223389,0.00664423173293,0.992718577385,6874972
0.106039233506,0.300924390554,0.593036353588,6904774
0.0124241374433,0.251409292221,0.736166596413,6839154
0.125405862927,0.332448661327,0.542145431042,6848964
0.000398625765229,0.0025411057286,0.997060239315,6843495
0.0377138629556,0.242273598909,0.720012545586,7224626
0.30107665062,0.470598161221,0.228325128555,6896405
0.0101309316233,0.181558951735,0.8083101511,6910758
0.000255406223005,0.0218243617564,0.977920293808,6862027
0.108709946275,0.498123079538,0.393166899681,6898021
0.0885295793414,0.488030672073,0.423439741135,7119889
0.00292821484618,0.0316399335861,0.965431809425,6897595
0.0107933804393,0.111831910908,0.877374768257,6821805
0.191355496645,0.55258834362,0.256056159735,6827816
0.48314216733,0.305642515421,0.211215302348,6840417
0.027608929202,0.201623380184,0.770767629147,6875856
0.00165240745991,0.0447482801974,0.953599274158,6940333
0.0835092514753,0.347643196583,0.568847537041,6873762
0.00207792874426,0.0848646238446,0.913057506084,7199106
0.0280535910279,0.217388540506,0.754557847977,6945615
0.0654437541962,0.500262022018,0.434294223785,6927470
0.00936906971037,0.0694069564342,0.921223938465,6907273
0.0333993062377,0.432085812092,0.534514904022,6859418
0.0464981421828,0.390455633402,0.563046216965,7159770
0.0455265194178,0.403613567352,0.550859928131,6904225
0.00613173469901,0.357245445251,0.636622846127,6850233
0.00541997421533,0.0691078454256,0.925472140312,6896012
0.000119479576824,0.0113511057571,0.988529384136,6944486
0.100940003991,0.590901017189,0.308158993721,6814865
0.00540305813774,0.21003203094,0.784564912319,6878666
0.000817841908429,0.0152334524319,0.983948647976,6872009
0.21254734695,0.49005690217,0.297395735979,7146250
0.251731842756,0.614946424961,0.133321776986,6814450
0.0807453989983,0.808594286442,0.110660247505,6940999
0.0140841100365,0.338298857212,0.647617042065,6821789
0.00712967431173,0.0287031345069,0.964167118073,6831990
0.0353740602732,0.419486165047,0.545139789581,6878233
3.07514128508e-05,0.00152216677088,0.99844712019,6850698
0.0159458797425,0.453816533089,0.530237555504,6871074
0.020950736478,0.396720200777,0.582329034805,6860682
0.0573112741113,0.41013610363,0.532552659512,6943239
0.0001208933827,0.00730272801593,0.992576360703,6894617
0.00171557895374,0.0170473661274,0.981236994267,6817417
0.00286019966006,0.0497802272439,0.947359621525,6875714
0.00221500522457,0.0650189518929,0.932765960693,6904508
0.00303614931181,0.0617104768753,0.935253322124,6924803
0.00383933470584,0.0868713483214,0.909289360046,6826084
9.36940487009e-05,0.00775217264891,0.992154181004,6854480
0.0276227314025,0.278268307447,0.694108963013,6931094
0.0339104682207,0.518084824085,0.448004722595,6913856
0.0661699622869,0.7570925951,0.17673741281,6843979
0.00257102982141,0.0446573346853,0.952771604061,6853520
0.00635984400287,0.0371984057128,0.956441700459,7148793
0.00618448713794,0.0671928077936,0.926622748375,6896763
0.264589875937,0.483263343573,0.252146720886,6911057
0.000999940908514,0.00542841153219,0.993571639061,6912558
0.00507147982717,0.0230551641434,0.971873342991,6827607
0.0440152399242,0.181825652719,0.77415907383,6856263
0.0167076196522,0.246389955282,0.736902475357,6933208
0.0348953306675,0.30335521698,0.66174942255,7115847
0.0350010879338,0.4034743011,0.561524569988,6855327
0.00175928557292,0.0366566255689,0.961584150791,6856173
0.00756337214261,0.100903376937,0.891533315182,6918521
0.000223358088988,0.0108337700367,0.988942861557,6912449
0.0220584496856,0.244858518243,0.73308300972,6892741
0.000729996711016,0.0183463450521,0.980923652649,6827908
0.00866143964231,0.1059114784,0.885427117348,6897573
0.0840261131525,0.54936337471,0.366610527039,6942485
0.133714348078,0.514024615288,0.352261096239,6832767
0.00351006863639,0.059780921787,0.936709046364,6821165
0.00108789373189,0.0183442607522,0.980567872524,6836770
9.53483831836e-05,0.00605260254815,0.99385201931,6907933
0.0933567360044,0.569844603539,0.336798667908,6932287
0.0941397622228,0.492882907391,0.412977337837,6934572
0.00672654574737,0.141053393483,0.852220058441,6930222
0.0455238074064,0.681590378284,0.272885799408,7121946
0.0210967808962,0.219895347953,0.759007871151,6866109
0.0068307206966,0.0367987379432,0.956370532513,6917478
0.00561067508534,0.0429475829005,0.951441764832,6820073
0.794009447098,0.186127781868,0.0198627803475,6880477
0.00356203783303,0.0684332177043,0.928004741669,6917025
0.000412338325987,0.0077107893303,0.991876840591,6892559
0.307969093323,0.42278110981,0.269249737263,6840328
0.0648036375642,0.615042448044,0.32015389204,6830709
0.000219998575631,0.00564701436087,0.994132936001,6934426
0.0184830091894,0.255834460258,0.725682497025,7110843
0.00676024658605,0.0951327756047,0.89810693264,6866652
0.0360731966794,0.298030495644,0.665896296501,6856553
0.056568916887,0.342923045158,0.600508034229,6910663
0.158398807049,0.448453515768,0.393147617579,6858753
0.0742923468351,0.329759478569,0.595948159695,6930261
0.0204900559038,0.160956770182,0.8185531497,6895911
0.000187569457921,0.00343422614969,0.99637824297,6851071
0.00256046559662,0.0725886672735,0.924850821495,6926992
0.00408656429499,0.0367079935968,0.959205389023,6840827
0.449461638927,0.313016474247,0.23752194643,6901821
0.833602845669,0.125965416431,0.0404316969216,6871731
0.00459078047425,0.0743611752987,0.921048045158,6845714
0.0547509677708,0.386375278234,0.558873713017,6860603
0.784499287605,0.179481223226,0.0360194221139,6831009
0.0643489807844,0.533912837505,0.401738196611,6867529
0.1923327595,0.572571635246,0.235095620155,7099973
0.000425996404374,0.009197531268,0.990376532078,6817688
0.0706604421139,0.543225705624,0.386113882065,6908408
0.625712931156,0.304204642773,0.0700824409723,6827771
0.12534789741,0.677675545216,0.196976602077,6914969
0.22935988009,0.37259554863,0.398044586182,7137804
0.103228226304,0.623003423214,0.273768335581,6871849
0.550653159618,0.145523309708,0.303823560476,6838767
0.00326584326103,0.109300360084,0.887433767319,6854713
0.103232681751,0.489259302616,0.407508015633,6850312
0.0582722947001,0.386016368866,0.555711328983,6931503
0.110117055476,0.75750631094,0.132376655936,6935255
0.00190441706218,0.0169634241611,0.981132090092,7112704
3.09554125124e-05,0.000855023157783,0.999113976955,6884084
0.00192093639635,0.0296225044876,0.968456566334,6904666
0.000129512452986,0.00956864934415,0.990301787853,6908023
0.00758709898219,0.158490657806,0.833922207355,6847860
0.0650600269437,0.596477210522,0.338462769985,6849600
0.0146498149261,0.0990062877536,0.886343955994,6906255
0.964170455933,0.0324274413288,0.00340206222609,6941872
0.005936272908,0.110333435237,0.883730232716,6923427
0.000216934844502,0.00361652765423,0.996166527271,6947753
0.113094694912,0.336097121239,0.550808191299,7182766
0.367595344782,0.489098131657,0.143306463957,6887607
3.07139816869e-05,0.00150229001883,0.998466908932,6857175
0.022934211418,0.268090099096,0.708975672722,6847514
0.159925311804,0.478806585073,0.361268132925,6813261
0.0278246793896,0.322125643492,0.650049626827,6841908
0.842401325703,0.143006369472,0.0145923318341,6868385
0.021711114794,0.207600176334,0.770688712597,6927197
0.000684842816554,0.0130949271843,0.986220240593,6898197
0.00189588661306,0.0469985939562,0.95110553503,6857817
0.0307127702981,0.194496825337,0.774790406227,7195756
0.276974409819,0.452671378851,0.27035421133,6854916
0.379539996386,0.440828561783,0.179631382227,6902098
0.0468516126275,0.340468287468,0.612680077553,6816067
0.0334575586021,0.295727998018,0.670814394951,6816648
0.0654208138585,0.554440796375,0.380138397217,6892795
0.195965528488,0.37582013011,0.428214371204,6946964
0.0066078347154,0.0494249872863,0.943967223167,6832454
0.00386756262742,0.0890133678913,0.907119035721,6892168
0.00542420009151,0.0344643928111,0.960111439228,6857007
0.0789433792233,0.334597110748,0.586459517479,6845919
0.000247658841545,0.00583088304847,0.993921518326,6899859
0.000462826079456,0.0107396943495,0.988797485828,7139051
0.0520316027105,0.276308119297,0.671660244465,6893128
0.0241058263928,0.138739615679,0.837154567242,6830534
0.000488617049996,0.00274539832026,0.996765971184,6876791
0.000407031591749,0.0371262021363,0.962466776371,6870183
0.003419916844,0.0113260131329,0.985254108906,6846586
0.00073385873111,0.0183183550835,0.980947732925,6936481
0.00192754028831,0.0926293358207,0.905443072319,7216402
0.000824169139378,0.0068949284032,0.992280900478,6901929
0.00623866263777,0.0818373709917,0.91192394495,6941006
0.000106205734483,0.00398934679106,0.995904505253,6926418
0.0314633958042,0.313556551933,0.654980063438,6870511
0.00063204561593,0.0150061668828,0.984361767769,6862008
0.0139149306342,0.0909877792001,0.895097255707,6814358
0.000228659744607,0.0035307619255,0.996240615845,6834153
0.0307719632983,0.210860550404,0.758367538452,7198218
0.0249976273626,0.321412801743,0.65358954668,7178500
0.00291925342754,0.0270269550383,0.970053792,6812157
0.230948984623,0.509280502796,0.259770482779,6918958
0.0166255570948,0.236285611987,0.747088849545,6945737
0.0128515753895,0.192998766899,0.794149637222,6824201
0.000179995913641,0.00275365915149,0.997066318989,7033562
0.0874091237783,0.355433881283,0.557156980038,6819546
0.255943655968,0.527985215187,0.216071143746,6864395
0.255549579859,0.498785108328,0.245665252209,7091254
0.000834328471683,0.106386169791,0.892779529095,6930195
0.264436930418,0.572232782841,0.16333027184,6902945
0.000143558223499,0.00196527224034,0.997891128063,6853544
0.0102771781385,0.14137069881,0.848352134228,6906697
0.709862351418,0.263067245483,0.0270703807473,6891360
0.225729718804,0.581585347652,0.192684903741,6872253
0.193776756525,0.637162864208,0.169060379267,6943952
0.0817443728447,0.444136828184,0.474118769169,6924884
0.231414705515,0.308281749487,0.460303515196,6868651
0.056107647717,0.345016866922,0.598875522614,6911497
0.035891931504,0.275555819273,0.688552260399,6927098
0.00747853098437,0.0909071713686,0.901614308357,6882940
0.211129397154,0.630104839802,0.158765733242,6913654
0.00572697957978,0.039729449898,0.954543530941,6914684
0.000106049963506,0.00303165870719,0.99686229229,6882735
0.0722118914127,0.19021320343,0.737574875355,6826899
0.112897440791,0.476547151804,0.410555362701,6832986
0.14883621037,0.490948140621,0.36021566391,6871138
0.000177685287781,0.0150117548183,0.984810531139,7226653
0.00537587190047,0.0670030862093,0.92762106657,6910150
