listing_id,high,medium,low
7146958,0.035835730572,0.19689627508,0.767267994348
7163336,0.020743169226,0.147095918643,0.832160912132
7204295,0.0554013776513,0.195093739878,0.749504882471
7141418,0.00344187958337,0.0218572642803,0.974700856136
7161253,0.0469078844998,0.152932115865,0.800159999635
7155631,0.0819605076092,0.211210690868,0.706828801523
7092681,0.0465338692242,0.378789741154,0.574676389621
7208277,0.0622516030916,0.364543746584,0.573204650324
7127591,0.172156638245,0.279969639106,0.547873722649
7185442,0.0765048789784,0.253495427186,0.669999693835
7191440,0.113812661644,0.200920058721,0.685267279635
7122294,0.0522552286223,0.233588095768,0.71415667561
7123192,0.133827341158,0.160614863554,0.705557795289
7203967,0.106962350721,0.287736645543,0.605301003736
7188448,0.0164485201067,0.12952234756,0.854029132333
7178720,0.154708614253,0.494775914256,0.350515471491
7748271,0.0636875994812,0.175066242955,0.761246157564
7121243,0.0523848581917,0.256074167427,0.691540974381
7094814,0.0599604776906,0.160832857902,0.779206664408
7233693,0.0447242468336,0.253893546284,0.701382206883
7105314,0.0613124822347,0.293535247755,0.64515227001
7111012,0.0790965118023,0.438457176653,0.482446311544
7210172,0.103332493156,0.225901287388,0.670766219456
7171748,0.0187879283803,0.113153280153,0.868058791466
7204539,0.067245664225,0.215129006383,0.717625329392
7127118,0.030302622255,0.214699709337,0.754997668408
7197699,0.0237184116926,0.193463552523,0.782818035784
7157254,0.100902384362,0.221009587486,0.678088028152
7169851,0.0604100220044,0.37401440088,0.565575577115
7206773,0.0562005330871,0.241346430052,0.702453036861
7229885,0.0431490581474,0.254269575514,0.702581366338
7195524,0.107286684567,0.492884067237,0.399829248196
7202449,0.124148923903,0.213988720722,0.661862355375
7130103,0.128859715265,0.467602318483,0.403537966252
7181691,0.239586022516,0.370402653275,0.390011324209
7168044,0.112935099649,0.20423325806,0.682831642291
7226452,0.0866734065135,0.281746860778,0.631579732708
7194184,0.0604367304839,0.261074909686,0.67848835983
7233310,0.0803506423418,0.421852446776,0.497796910883
7164168,0.259560482874,0.34922174746,0.391217769666
7098394,0.0983876697892,0.232874088925,0.668738241285
7226260,0.00611626364505,0.124285482541,0.869598253814
7138887,0.000681442514422,0.0175991519919,0.981719405494
7153467,0.10541604234,0.31321617393,0.58136778373
7173411,0.00123997206023,0.0659383137681,0.932821714172
7117712,0.021495034818,0.137420238813,0.841084726368
7177572,0.00235300453307,0.0730036993035,0.924643296163
7120691,0.0309120229907,0.169051611357,0.800036365653
7201990,0.0954614515191,0.178456691674,0.726081856807
7154608,0.0277135354224,0.238352640377,0.733933824201
7191125,0.139446197216,0.214884343621,0.645669459163
7225350,0.0550070827168,0.227556712478,0.717436204805
7186246,0.063153048865,0.228410258756,0.708436692379
7135701,0.0072673046139,0.0747304128778,0.918002282508
7097406,0.0722966484151,0.285889541234,0.641813810351
7216505,0.052311808573,0.309247924696,0.638440266731
7171626,0.140362113548,0.332445337318,0.527192549134
7145073,0.0480144496375,0.185646196422,0.76633935394
7205695,0.0804522402847,0.249119961332,0.670427798384
7177861,0.0980560662014,0.418759142348,0.483184791451
7201501,0.0796174717347,0.23917342388,0.681209104385
7187345,0.067293628138,0.187153078642,0.74555329322
7169523,0.0593198935905,0.262540543964,0.678139562446
7148219,0.101791739159,0.23378981573,0.664418445111
7106867,0.00829706287498,0.0759240681027,0.915778869022
7193862,0.118627551767,0.23009929983,0.651273148403
7132744,0.11825685937,0.283462043344,0.598281097286
7125791,0.0682409884761,0.297179372611,0.634579638913
7213605,0.0121783752842,0.0952732062683,0.892548418448
7170694,0.0778759566643,0.227591253569,0.694532789766
7188064,0.0616797304766,0.214479268411,0.723841001113
7175010,0.0246000891209,0.224931387547,0.750468523332
7141294,0.0995818786787,0.262503621573,0.637914499749
7219294,0.0683638979171,0.16658516378,0.765050938303
7199573,0.038900773224,0.171893535325,0.789205691451
7196303,0.0763043706496,0.109372891809,0.814322737542
7124108,0.195459365806,0.339149232055,0.465391402139
7115693,0.0690085310774,0.219423752696,0.711567716227
7142105,0.00935544715214,0.135893685932,0.854750866916
7125703,0.0398385737603,0.32957098098,0.63059044526
7139362,0.122457321938,0.217237635246,0.660305042816
7228681,0.0138768237158,0.107951615509,0.878171560775
7641550,0.159918973096,0.322577070366,0.517503956538
7199981,0.209888165789,0.344666353107,0.445445481104
7162438,0.11439489909,0.300858221118,0.584746879792
7161074,0.0343367649734,0.129239615004,0.836423620023
7180252,0.115516621237,0.315257034807,0.569226343956
7157210,0.0631383021699,0.201192565292,0.735669132538
7176822,0.0590449716095,0.106056781234,0.834898247157
7141136,0.0586246649944,0.366702126813,0.574673208192
7214100,0.0142487252876,0.147974076412,0.8377771983
7168816,0.0618792771283,0.244048074351,0.69407264852
7170956,0.0420963753667,0.219202800972,0.738700823661
7193277,0.0422735097965,0.12031383661,0.837412653594
7210643,0.00063888977745,0.0437773404803,0.955583769742
7202346,0.015486313177,0.115142237497,0.869371449326
7110525,0.0807716950472,0.275279958207,0.643948346746
7121551,0.109112935415,0.320714832182,0.570172232403
7210923,0.056445607011,0.231965564815,0.711588828174
7117486,0.151723731575,0.473494670881,0.374781597543
7130274,0.0199679873357,0.104488190433,0.875543822231
7197623,0.00873466756739,0.162414454599,0.828850877834
7232655,0.0026942691469,0.0668998248034,0.93040590605
7177167,0.148113185388,0.27356236074,0.578324453872
7232526,0.0600261202965,0.242087608548,0.697886271155
7211847,0.11915800662,0.267364311693,0.613477681687
7204901,0.0147273624408,0.173483999227,0.811788638332
7219344,0.0503008312809,0.188194321692,0.761504847027
7110225,0.0153097372136,0.191696796597,0.79299346619
7100572,0.0335021635251,0.147247419858,0.819250416617
7163558,0.115404699398,0.275497901197,0.609097399405
7229520,0.08402181996,0.302384074186,0.613594105854
7126661,0.0458662946496,0.211192736566,0.742940968784
7213377,0.00199348787936,0.0258683411319,0.972138170989
7206802,0.0743471940085,0.242423962793,0.683228843199
7118409,0.000705770432783,0.0381798168321,0.961114412735
7145013,0.0280409464552,0.248643351984,0.723315701561
7133248,0.0349267154262,0.104685723593,0.860387560981
7201601,0.0460015756251,0.261376915832,0.692621508543
7181202,0.0371605917351,0.255173487467,0.707665920798
7181278,0.138414049637,0.274142208638,0.587443741725
7169823,0.0454474365195,0.206380627665,0.748171935815
7131198,0.139226407566,0.413705601922,0.447067990512
7176743,0.116176177801,0.313715157803,0.570108664396
7222454,0.0322386721735,0.149827089951,0.817934237875
7165723,0.130991772777,0.331045944224,0.537962282999
7134640,0.116861336861,0.350644104352,0.532494558787
7149256,0.145670597265,0.303216026828,0.551113375907
7196777,0.042202940271,0.221663123659,0.73613393607
7113354,0.109328431221,0.211009134352,0.679662434427
7153636,0.0107061905358,0.096202097377,0.893091712087
7111925,0.0262673758528,0.0846665711425,0.889066053005
7157358,0.0399237113163,0.169183378217,0.790892910467
7101991,0.110024982453,0.231194855097,0.65878016245
7176344,0.073870197746,0.210110335976,0.716019466278
7126951,0.144933583547,0.427495658511,0.427570757942
7178173,0.0484198063467,0.248859510425,0.702720683228
7141420,0.0478712376053,0.239811734,0.712317028395
7142429,0.0967816386362,0.270138810849,0.633079550515
7161722,0.168204117131,0.451083960823,0.380711922046
7117408,0.0703250497878,0.246552023914,0.683122926298
7106218,0.0583805754542,0.12744217789,0.814177246656
7155200,0.292254356866,0.347407291022,0.360338352112
7106904,0.00536964179451,0.0883595929743,0.906270765231
7141608,0.105075773906,0.343094603671,0.551829622423
7154307,0.0716388918682,0.298491732647,0.629869375485
7232262,0.0909960725822,0.343071097356,0.565932830062
7188108,0.0738405652752,0.311079075563,0.615080359162
7139609,0.0837839369609,0.274087565626,0.642128497413
7153878,0.0501050272505,0.140897725645,0.808997247104
7176605,0.128282501232,0.225063520522,0.646653978245
7205628,0.0520739015349,0.268727717446,0.679198381019
7194676,0.0235651724973,0.123963105778,0.852471721724
7174282,0.165089060961,0.440167061097,0.394743877942
7126386,0.0619432039311,0.245968727677,0.692088068392
7153013,0.15119927524,0.184823590783,0.663977133976
7187143,0.0104299389271,0.0476632910571,0.941906770016
7186260,0.0436167724127,0.198705364453,0.757677863134
7152012,0.180978478082,0.237536525186,0.581484996732
7207543,0.0425139633587,0.228805612728,0.728680423913
7101024,0.0418405007016,0.148246483313,0.809913015985
7172706,0.0375688767609,0.163822509041,0.798608614198
7132297,0.012865936552,0.123929714613,0.863204348835
7194993,0.0850705425942,0.285112634661,0.629816822745
7215800,0.0177126374933,0.237749191171,0.744538171336
7230876,0.0335147250324,0.252370300319,0.714114974648
7108901,0.0429051267667,0.294318596144,0.662776277089
7116775,0.0579840047036,0.208044295625,0.733971699671
7142323,0.050351554708,0.16761907271,0.782029372582
7088189,0.0211096630007,0.161759319887,0.817131017112
7124410,0.0788026988042,0.404751263322,0.516446037873
7229504,0.0980954552255,0.23358790659,0.668316638184
7127293,0.00338117089446,0.087634184063,0.908984645043
7114232,0.0368768207248,0.121755893852,0.841367285423
7116401,0.0628224561809,0.256528754901,0.680648788918
7119173,0.0422857941459,0.160021692349,0.797692513505
7136955,0.0139830619367,0.197420510304,0.788596427759
7137370,0.0539249470229,0.23096231894,0.715112734037
7162962,0.0544784002015,0.23911066995,0.706410929848
7216477,0.0627141136097,0.16750789263,0.76977799376
7096252,0.110579416565,0.241493660129,0.647926923306
7166677,0.0348062124283,0.143654151125,0.821539636446
7111551,0.0324670552926,0.115903766281,0.851629178426
7128725,0.0786515036187,0.178255687324,0.743092809058
7118572,0.0794860086925,0.250799376048,0.669714615259
7208263,0.00869140977358,0.0592358583195,0.932072731907
7232369,0.0421195116613,0.195968496167,0.761911992171
7109022,0.0566292705016,0.202779152645,0.740591576853
7219803,0.156549090504,0.211359708374,0.632091201122
7160977,0.066939086431,0.147051931264,0.786008982305
7206617,0.166902489441,0.31505475299,0.518042757568
7220397,0.0941273779145,0.192957877823,0.712914744263
7102832,0.0845305449457,0.355970129308,0.559499325746
7148540,0.0904120485098,0.238383702528,0.671204248962
7215216,0.0372369910348,0.214388818874,0.748374190091
7133105,0.136458575756,0.323991552769,0.539549871475
7188063,0.100558041471,0.22431697047,0.675124988059
7154495,0.0268705091861,0.379586459934,0.59354303088
7203764,0.032732268244,0.143415309173,0.823852422583
7155225,0.0673553717871,0.322942315859,0.609702312354
7096304,0.0237105629305,0.221988871497,0.754300565573
7143252,0.0383660115995,0.128344570549,0.833289417851
7121408,0.0447546209104,0.237226170947,0.718019208143
7157877,0.0786018792222,0.192541184569,0.728856936209
7098088,0.0849669589598,0.143867818293,0.771165222748
7115660,0.0784477149151,0.163782870881,0.757769414204
7155784,0.211202717929,0.223022972932,0.565774309139
7160044,0.0641881312386,0.240614903208,0.695196965554
7152509,0.19907655376,0.26695630702,0.533967139221
7151176,0.200296793427,0.410754123504,0.388949083068
7161770,0.019263660511,0.184657468897,0.796078870592
7204249,0.0117420028909,0.151763948749,0.836494048361
7201382,0.00971844817831,0.162885503299,0.827396048523
7109553,0.0971756808067,0.172406908949,0.730417410245
7136559,0.060592499264,0.181499410069,0.757908090667
7210546,0.0746456808939,0.272158197771,0.653196121335
7213429,0.103756230695,0.336554886684,0.559688882621
7131995,0.10546358602,0.331296560969,0.563239853011
7187857,0.110512179861,0.297002360021,0.592485460117
7175438,0.0504842647106,0.1997238574,0.74979187789
7090173,0.144240124113,0.355566297055,0.500193578833
7154103,0.113692514992,0.282556394073,0.603751090935
7117542,0.216397971095,0.360233951618,0.423368077288
7172410,0.074398920911,0.384788454175,0.540812624914
7168973,0.109379970757,0.172369677377,0.718250351865
7207455,0.0817271234439,0.207359402751,0.710913473805
7142137,0.130541569206,0.267700915566,0.601757515228
7088401,0.0460872509996,0.224381116111,0.729531632889
7135832,0.00397211111522,0.0712774002596,0.924750488625
7103071,0.0513533209037,0.306892178049,0.641754501047
7228699,0.102775875631,0.321357423199,0.57586670117
7105829,0.222610634447,0.437133255111,0.340256110441
7168813,0.0475821183503,0.158579177131,0.793838704518
7121809,0.102966841579,0.230527863278,0.666505295143
7176507,0.0929433408941,0.142476061613,0.764580597493
7233305,0.0778150460785,0.280771748078,0.641413205843
7226404,0.071223883983,0.180099133236,0.748676982781
7135896,0.0531230532564,0.336883388188,0.609993558556
7221910,0.00330943763869,0.060863546409,0.935827015952
7225028,0.00631057390882,0.0878485864195,0.905840839672
7138526,0.0950473288228,0.186094003554,0.718858667623
7169753,0.084000155984,0.136833721264,0.779166122752
7168346,0.0227162937871,0.091855458217,0.885428247996
7187318,0.108650779091,0.170582288904,0.720766932005
7232850,0.0330583581678,0.376041792616,0.590899849216
7198106,0.0627029778314,0.235267812482,0.702029209686
7119802,0.0406018424919,0.235988294089,0.723409863419
7208106,0.0364918328294,0.217071180064,0.746436987106
7154867,0.000824064566636,0.0395726826762,0.959603252757
7202112,0.143865881667,0.400939487841,0.455194630492
7098880,4.67667400755e-06,0.00440445952308,0.995590863803
7164251,0.0551051059002,0.126662776479,0.818232117621
7129388,0.0887454895987,0.365155212252,0.546099298149
7131162,0.115198281292,0.226470534894,0.658331183814
7154561,0.0575886321878,0.421208544738,0.521202823074
7218750,0.137100094102,0.255577188091,0.607322717807
7186245,0.0190344269078,0.118056245025,0.862909328067
7222928,0.0679405243686,0.200606119315,0.731453356317
7132039,0.0577637873999,0.194606152424,0.747630060176
7161583,0.10997928379,0.390448179645,0.499572536564
7101291,0.147756241062,0.234307935338,0.6179358236
7126566,0.200263273456,0.419942506312,0.379794220232
7181348,0.0941638963297,0.300093222075,0.605742881595
7169639,0.0447062374379,0.141313800684,0.813979961878
7093024,0.123742293436,0.440095865788,0.436161840776
7145403,0.115310414037,0.285413608289,0.599275977674
7148459,0.0201531662204,0.185112800895,0.794734032884
7144955,0.00655089094305,0.124702861698,0.868746247359
7129207,0.105448212792,0.431448673721,0.463103113487
7173121,0.0127037807865,0.109377003182,0.877919216032
7112369,0.0304573878621,0.166227149795,0.803315462342
7170326,0.0294845146585,0.220049125202,0.75046636014
7104225,0.100305350184,0.221623309603,0.678071340212
7144419,0.136097150402,0.359364180617,0.504538668981
7175364,0.034755546608,0.203774741782,0.76146971161
7112260,0.188354206523,0.520317768873,0.291328024604
7126844,0.1470735387,0.350822686608,0.502103774692
7140606,0.0761770582579,0.269945574149,0.653877367593
7119292,0.104714952015,0.236129410435,0.65915563755
7134026,0.137259931293,0.232365416245,0.630374652462
7102554,0.0878925619227,0.273347091155,0.638760346923
7141721,0.136909301326,0.435297314985,0.427793383689
7129729,0.115688703634,0.238356390686,0.64595490568
7088110,0.00860004697898,0.0809127515796,0.910487201441
7154872,0.0551108714209,0.29471934767,0.65016978091
7099119,6.545226662e-06,0.00256299278324,0.99743046199
7210573,0.108988170178,0.328025506722,0.5629863231
7186559,0.00991652899668,0.085223325405,0.904860145598
7215964,0.0334262777169,0.101220126668,0.865353595615
7189258,0.0751262548899,0.233512485235,0.691361259876
7134353,0.0269513378354,0.186046118576,0.787002543588
7210914,0.0747254346217,0.274900035535,0.650374529843
7153407,0.176181341018,0.407651114006,0.416167544976
7095957,0.0729985215725,0.161266106605,0.765735371822
7092598,0.025166414373,0.169655012416,0.805178573211
7113087,0.127366366674,0.38809235056,0.484541282766
7127276,0.0245913005214,0.27823221821,0.697176481268
7171427,0.0910585325469,0.176462547534,0.732478919919
7194499,0.0171376693024,0.106080265016,0.876782065681
7162297,0.0157468351164,0.263218029194,0.721035135689
7141867,0.0386163354738,0.147547604099,0.813836060427
7196556,0.0501397461073,0.188368611258,0.761491642634
7165441,0.0351741799952,0.108866849435,0.855958970569
7205669,0.0588687145431,0.217935150551,0.723196134906
7129259,0.0921870257717,0.282984429444,0.624828544785
7123721,0.100677270766,0.225989010956,0.673333718278
7223269,0.112219719822,0.339768314375,0.548011965803
7200542,0.010826462215,0.14533575397,0.843837783815
7200523,0.0024605952313,0.072956963609,0.92458244116
7197234,0.0321633195492,0.137140947564,0.830695732887
7162871,0.106342021591,0.291064819147,0.602593159262
7088470,0.146853629646,0.348094070652,0.505052299703
7231930,0.0481254591403,0.338856652717,0.613017888143
7159075,0.0564652220462,0.197309479468,0.746225298486
7214636,0.0111914764782,0.15954483682,0.829263686702
7144672,0.0453800517559,0.151704816314,0.80291513193
7164040,2.54904077257e-05,0.00721027337153,0.992764236221
7125818,0.0186394282376,0.0801511796659,0.901209392097
7164988,0.0662515383968,0.198952854821,0.734795606782
7097115,0.0626564932252,0.188728509325,0.74861499745
7168182,0.0560864816486,0.280157567801,0.663755950551
7212321,0.150121649951,0.400470189698,0.449408160351
7199342,0.0273106201253,0.0793404810586,0.893348898816
7109825,0.0457478134344,0.17449662596,0.779755560605
7226542,0.127901482604,0.22447027564,0.647628241756
7134662,0.114881221866,0.288197804207,0.596920973927
7113577,0.0549861116351,0.178947153442,0.766066734922
7150895,0.0572928356627,0.276754637967,0.66595252637
7128899,0.0608407110668,0.152257762555,0.786901526378
7109930,0.00555394638529,0.10284443919,0.891601614425
7179747,0.100128163835,0.279275504668,0.620596331497
7161965,0.0357699043117,0.241744802422,0.722485293266
7133494,0.0440938233186,0.11001460867,0.845891568011
7224284,0.208283781983,0.366294420234,0.425421797784
7146345,0.0557268532511,0.222401267097,0.721871879652
7102713,0.0426829369445,0.195236739676,0.762080323379
7229160,0.0133171641455,0.115931918038,0.870750917816
7128235,0.058598178969,0.13995808459,0.801443736441
7193923,0.0159427120014,0.0834725159064,0.900584772092
7175834,0.00575895925118,0.105572323374,0.888668717375
7153213,0.257638605266,0.306277737313,0.436083657421
7156330,0.0556825087133,0.127975162858,0.816342328429
7096775,0.145612288685,0.307478169818,0.546909541497
7090086,0.0247085413357,0.10562170833,0.869669750334
7227398,0.0370187658914,0.14685106252,0.816130171589
7205520,0.0768046346898,0.262657518603,0.660537846708
7187014,0.0554631101443,0.120645781906,0.82389110795
7122238,0.0883234247836,0.157237656046,0.754438919171
7117072,0.0378346710125,0.125847640023,0.836317688965
7203917,0.0324143591716,0.138761352025,0.828824288803
7119521,0.0692053852727,0.28872016428,0.642074450447
7141278,0.0683651392716,0.39167820361,0.539956657118
7116218,0.0305848261647,0.291841962478,0.677573211358
7156736,0.0354198456115,0.230515083497,0.734065070892
7134505,0.0174576273004,0.219603536063,0.762938836637
7098903,0.0822294293589,0.295442662381,0.62232790826
7178531,0.101006015556,0.216702411811,0.682291572633
7196740,0.0406136293595,0.119780663762,0.839605706879
7129452,0.0609063090348,0.264848717306,0.674244973659
7134582,0.114506255188,0.362526930176,0.522966814636
7098487,0.0516996848588,0.282040274912,0.666260040229
7155308,0.0236260608527,0.288424549601,0.687949389546
7218063,0.042097555596,0.248852380372,0.709050064032
7108271,1.61824212458e-05,0.00880109219573,0.991182725383
7135478,0.0586051448469,0.212809328963,0.72858552619
7231333,0.182691726403,0.386127430205,0.431180843392
7125805,0.120576957077,0.255012036207,0.624411006716
7094755,0.17614518222,0.269615994339,0.554238823441
7222762,0.0218487732585,0.112874853323,0.865276373418
7173587,0.0573382770831,0.320764692207,0.621897030709
7213167,0.0771624128236,0.144922010267,0.777915576909
7216802,0.0176672389233,0.165239395034,0.817093366043
7125186,0.0999540727319,0.25553995898,0.644505968288
7140587,0.045985128045,0.235331260406,0.718683611549
7117280,0.0169641187743,0.0884379944002,0.894597886826
7152440,0.0201425969406,0.0993992936232,0.880458109436
7207127,0.15162178141,0.368785545665,0.479592672925
7130474,0.133293160981,0.23088673525,0.635820103769
7140049,0.0242772592812,0.241258634276,0.734464106443
7199255,0.0279716579491,0.223594794502,0.748433547549
7150278,0.182501496974,0.288847300284,0.528651202741
7145256,0.0877137793225,0.313141464205,0.599144756472
7216800,0.021994587718,0.24432072884,0.733684683442
7205416,0.0124078229742,0.0648057717343,0.922786405291
7165608,0.0946211655574,0.172995678606,0.732383155837
7107899,0.0674103827212,0.331811183027,0.600778434252
7119323,0.0037964627783,0.0566464812622,0.93955705596
7161406,0.0178213139804,0.0740012162321,0.908177469788
7170238,0.156990474893,0.456353356961,0.386656168146
7164925,0.0961261091601,0.361250146429,0.542623744411
7188569,0.114654541021,0.420128044547,0.465217414431
7127723,0.0443455737451,0.191120593093,0.764533833162
7226559,0.0191852161898,0.229569944514,0.751244839297
7141354,0.000967957416998,0.0476249417091,0.951407100874
7203263,0.0932889949191,0.282547424068,0.624163581013
7161608,0.0893665259744,0.298979409585,0.61165406444
7100261,0.218965392011,0.285280673762,0.495753934227
7133811,0.0881320696412,0.18116741705,0.730700513308
7214984,0.0798548044831,0.286103796702,0.634041398815
7227694,0.0262963008552,0.25630756882,0.717396130325
7224094,0.0528813737611,0.160083306194,0.787035320045
7098114,0.000220051629513,0.0188248817064,0.980955066664
7213256,0.0490520596522,0.147186884186,0.803761056162
7164634,0.0237013325866,0.199838422696,0.776460244717
7119840,0.109161576923,0.248771909497,0.64206651358
7145278,0.0877570777288,0.392844283016,0.519398639255
7218460,0.0972605349586,0.288642645942,0.614096819099
7129139,0.0961578576814,0.269083916521,0.634758225798
7174405,0.022587113796,0.133167964409,0.844244921795
7157125,0.0673338963535,0.362035266155,0.570630837491
7088028,0.0483940778965,0.224431743442,0.727174178662
7174091,0.0987418486411,0.274697007451,0.626561143907
7199112,0.100456825687,0.182762833982,0.716780340331
7101612,0.14146968181,0.541635445213,0.316894872978
7225812,0.0785908001471,0.191508269046,0.729900930807
7114488,0.0102110664485,0.0597471130758,0.930041820476
7150370,0.227787983949,0.370658294238,0.401553721812
7217016,0.0886863261929,0.240631431314,0.670682242494
7119344,0.107357882012,0.520111801748,0.37253031624
7172387,0.033857684153,0.232716825003,0.733425490844
7189832,0.0816806618156,0.237110913597,0.681208424588
7229578,0.0479971302314,0.145584053528,0.806418816241
7150991,0.0758972740788,0.322918625639,0.601184100283
7208843,0.00357249484416,0.0382043140299,0.958223191126
7099057,0.00573135889448,0.105325783404,0.888942857701
7180002,0.0548390199189,0.21824635072,0.726914629361
7104704,0.0976249403625,0.236801445449,0.665573614188
7201527,0.0665702563036,0.432027077821,0.501402665875
7122357,0.0561488995964,0.219961621631,0.723889478773
7117190,0.00540252187824,0.0603416939129,0.934255784209
7117576,0.00985238574343,0.0862051431431,0.903942471113
7094823,0.0299567287262,0.103517902583,0.866525368691
7103990,0.232633787191,0.390143069863,0.377223142946
7232019,0.055134590093,0.297264302675,0.647601107232
7174520,0.0809252694947,0.152576636822,0.766498093684
7110459,0.0395257229789,0.170538672284,0.789935604737
7223538,0.0339752584628,0.148112922593,0.817911818944
7157078,0.0532695460593,0.22527093062,0.721459523321
7124128,0.0650890398689,0.242322744496,0.692588215635
7201198,0.0453729434067,0.160807338574,0.793819718019
7199589,0.0695695345838,0.433661152837,0.496769312579
7227157,0.0277031288179,0.144986409099,0.827310462083
7219097,0.0349042121617,0.203718961164,0.761376826674
7096139,0.129863048265,0.33824284619,0.531894105545
7131778,0.0567856799681,0.312139156161,0.631075163871
7117159,0.0621603919217,0.141133694244,0.796705913834
7115225,0.0498046127335,0.23998453396,0.710210853307
7163860,0.0495031854186,0.15641236389,0.794084450691
7210868,0.0926709033121,0.227463680914,0.679865415774
7194058,0.0734151552956,0.339047882347,0.587536962358
7098635,0.0285587662391,0.286246642723,0.685194591038
7115125,0.0469534978724,0.249011313696,0.704035188431
7194688,0.0334111061015,0.248254567103,0.718334326796
7128928,0.184398059737,0.227559770934,0.588042169329
7171892,0.017753507388,0.233773007625,0.748473484987
7101878,0.0352809026621,0.231918032369,0.732801064969
7226748,0.06871923891,0.160267792736,0.771012968354
7186448,0.0454952217604,0.165531680789,0.788973097451
7146662,0.113476159808,0.279825279552,0.60669856064
7102574,0.0382440906453,0.143284445796,0.818471463559
7225448,0.021320829283,0.115431971234,0.863247199483
7216468,0.0517770131708,0.180768189374,0.767454797455
7141783,0.0180897417833,0.117033714617,0.8648765436
7091732,0.00289469642248,0.0912265129161,0.905878790661
7096290,0.0570185384083,0.136070879308,0.806910582284
7221301,0.00996804381395,0.176753852006,0.81327810418
7120550,0.0367447780153,0.219079785277,0.744175436708
7196058,0.172655835384,0.294662285278,0.532681879338
7171678,0.0402529998248,0.275027325731,0.684719674444
7164039,9.24610221054e-05,0.0210299439378,0.97887759504
7159769,0.129342164668,0.320247473119,0.550410362213
7136335,0.209246434914,0.408681640498,0.382071924588
7221250,0.0485474108803,0.256905288372,0.694547300747
7173866,0.123356136255,0.254006875802,0.622636987943
7108394,0.0318250165958,0.230241808081,0.737933175323
7157653,0.00537768943573,0.122369448729,0.872252861835
7183438,0.0946376394745,0.347450195303,0.557912165223
7102975,0.146105703285,0.408058274857,0.445836021857
7231536,0.107665323985,0.287087021729,0.605247654285
7202658,0.0179701956694,0.105485288193,0.876544516138
7191075,0.027070256382,0.141878053491,0.831051690127
7110517,0.0897223879083,0.28487662486,0.625400987232
7206013,0.074167911773,0.270057797447,0.65577429078
7171562,0.000489652846715,0.0430771622212,0.956433184932
7164115,0.00377831427075,0.0807957393904,0.915425946339
7088196,1.86657644138e-08,0.000154642200122,0.999845339134
7216840,0.0385974120646,0.254608300156,0.70679428778
7124063,0.0607642415945,0.259392352577,0.679843405829
7202104,0.0973685717166,0.322307370816,0.580324057468
7105866,0.0208251867903,0.173975528866,0.805199284344
7123479,0.00830865762943,0.104999789799,0.886691552571
7149031,0.157240196373,0.320209196153,0.522550607474
7089099,0.110364855675,0.22517939902,0.664455745304
7114357,0.268039391217,0.383722368998,0.348238239784
7124341,0.120257233767,0.295884471241,0.583858294992
7139780,0.0697809618903,0.235961491265,0.694257546845
7123907,0.0232042362326,0.219457588456,0.757338175311
7094326,0.0424752119339,0.185785922662,0.771738865404
7213371,0.0355627261499,0.172250848076,0.792186425774
7193203,0.132762489663,0.284030979895,0.583206530441
7179619,0.0304022514821,0.213310563026,0.756287185492
7173036,0.0158808670398,0.185335869771,0.798783263189
7116943,0.0981249887573,0.254951881243,0.646923129999
7230698,0.0337665981754,0.148810244454,0.81742315737
7170808,0.0203338945072,0.114438429045,0.865227676448
7220593,0.0203502335706,0.23640425412,0.743245512309
7148373,0.0827638265795,0.239427703919,0.677808469501
7114233,0.0225560696419,0.112811720695,0.864632209663
7131892,0.00870113874748,0.109240076863,0.882058784389
7211573,0.0784878067042,0.336559978181,0.584952215115
7217574,0.0737849260166,0.184432297796,0.741782776188
7152556,0.00303465363072,0.040407189334,0.956558157035
7164460,0.00115870383007,0.0453576956511,0.953483600519
7112623,0.0504559108609,0.440683343113,0.508860746026
7221092,0.0356381898908,0.261586630351,0.702775179758
7184587,0.0380761669344,0.255416329028,0.706507504037
7181931,0.0821203024965,0.343899183566,0.573980513937
7149150,0.00557078187431,0.0743946187425,0.920034599383
7099259,0.0430057632734,0.207965634955,0.749028601771
7128288,0.0167271230829,0.0807184155407,0.902554461376
7113662,0.0385445011317,0.192283289871,0.769172208997
7169425,0.0207813878609,0.179396422126,0.799822190013
7180267,0.157722386285,0.274968602918,0.567309010797
7227194,0.0533044184741,0.319183121213,0.627512460313
7209041,0.00197803751777,0.0865854655596,0.911436496923
7189515,0.0182122433013,0.137932558714,0.843855197985
7138243,0.0481119412801,0.117861457683,0.834026601037
7087723,0.0534984249207,0.208805531415,0.737696043664
7206007,0.114099514185,0.295435788871,0.590464696944
7220070,0.00228713208471,0.0314330889691,0.966279778946
7136274,0.0613462169361,0.313572141693,0.625081641371
7125678,0.21764180553,0.35828426377,0.424073930699
7093285,6.66374792497e-05,0.0106703087501,0.989263053771
7225849,0.00826745898718,0.148672345252,0.843060195761
7104001,0.120460123134,0.292328863767,0.587211013099
7102104,0.0776708358491,0.473451544287,0.448877619863
7179707,0.135905183429,0.273093145539,0.591001671032
7130763,0.0690617678015,0.226608501377,0.704329730821
7219866,0.0460412191471,0.129296346142,0.824662434711
7144420,0.126256962655,0.284939830972,0.588803206373
7093222,0.0703126764967,0.366821086056,0.562866237447
7120399,0.033200167375,0.114315926359,0.852483906266
