high,medium,low,listing_id
0.0235698204488,0.0663852915168,0.910044848919,7190282
0.000696291972417,0.00869585946202,0.990607857704,7122640
0.00280500017107,0.103614255786,0.89358073473,7111126
0.000352403119905,0.00938768871129,0.990259945393,7146535
0.0634821727872,0.28095048666,0.655567348003,7183919
0.00244612805545,0.0120367733762,0.985517084599,7143125
0.358515769243,0.360183030367,0.281301140785,7103018
0.00355662405491,0.0663298293948,0.930113613605,7142762
0.0542342104018,0.264243155718,0.681522667408,7098524
0.310184001923,0.436354756355,0.25346121192,7182761
0.000712778302841,0.0158636532724,0.98342359066,7176721
0.0015163795324,0.0358427278697,0.962640941143,7104686
0.00789710413665,0.168692722917,0.823410153389,7183870
0.00221222243272,0.0537788793445,0.944008946419,7113374
0.00540073309094,0.0426127165556,0.95198649168,7114815
0.0105241741985,0.0883377343416,0.901138067245,7129608
0.0166715402156,0.116202928126,0.867125511169,7219573
0.0686959177256,0.506694018841,0.424610048532,7151481
0.00841309968382,0.0293704699725,0.962216496468,7189290
0.796028017998,0.165701955557,0.0382699966431,7233703
0.118673458695,0.308201342821,0.573125183582,7127458
0.129873365164,0.578201115131,0.291925549507,7117605
0.0156990829855,0.0468626469374,0.937438249588,7165108
0.0377392545342,0.334979444742,0.627281248569,7198928
0.00843434408307,0.121424086392,0.870141506195,7201113
0.215978905559,0.589518547058,0.194502577186,7171316
0.0203386414796,0.0702215135098,0.909439861774,7186026
0.0201345924288,0.157042905688,0.822822511196,7154509
0.0023307276424,0.0417879149318,0.955881297588,7184639
0.000278630672256,0.00402669142932,0.995694637299,7153648
0.0897416397929,0.445211708546,0.465046703815,7136606
0.0679984763265,0.360377043486,0.571624457836,7160121
0.0394986644387,0.48886525631,0.471636086702,7120790
0.00487641757354,0.116651177406,0.878472447395,7211026
0.00134003476705,0.0108171375468,0.987842798233,7148972
0.000662443751935,0.0126968501136,0.986640751362,7090006
0.00950979720801,0.166498616338,0.823991596699,7205072
0.000134199959575,0.00349831418134,0.996367454529,7130192
0.0604760088027,0.287176609039,0.652347385883,7154805
0.0449825115502,0.45795789361,0.497059643269,7148182
0.0116849858314,0.127778336406,0.860536694527,7201975
0.00796991400421,0.0333446711302,0.958685457706,7164865
0.00424212543294,0.107950031757,0.887807846069,7167033
0.0108971279114,0.189843699336,0.799259185791,7121688
0.00785223674029,0.135543376207,0.856604397297,7216761
0.0406746119261,0.340239137411,0.619086265564,7216663
0.00046115386067,0.0259951185435,0.973543763161,7169180
0.0371230244637,0.279478758574,0.683398246765,7198695
0.00410456303507,0.0126253115013,0.983270168304,7221847
0.0138037223369,0.0628726035357,0.923323690891,7185536
0.0284992884845,0.239048928022,0.732451796532,7096265
0.00861417409033,0.0809187814593,0.910467028618,7209940
0.000999251496978,0.010313173756,0.988687634468,7122777
0.0150487525389,0.126201614738,0.858749628067,7200492
0.00177053245716,0.0324715040624,0.965757906437,7111849
0.000163768389029,0.00860874727368,0.991227567196,7142463
0.0028242461849,0.106942556798,0.89023321867,7200275
0.0602151080966,0.492336541414,0.447448313236,7103026
0.0251681562513,0.176766723394,0.798065125942,7143536
0.00559204770252,0.140702903271,0.853705048561,7172899
0.0012534102425,0.00920541770756,0.989541232586,7215557
0.000938321230933,0.135564401746,0.863497257233,7093990
0.00400353735313,0.111551970243,0.884444475174,7188847
0.000192552834051,0.00496726064011,0.994840204716,7128464
0.186508789659,0.631335496902,0.182155653834,7101032
0.00412916718051,0.016703395173,0.979167461395,7115825
0.000889625691343,0.0083599742502,0.99075037241,7189799
0.000314400240313,0.00642195763066,0.993263602257,7100754
0.0255345031619,0.156131595373,0.818333864212,7158733
0.0110340761021,0.193455219269,0.795510709286,7149837
0.0138548063114,0.129966005683,0.856179177761,7207731
0.0216388832778,0.411421567202,0.566939592361,7213156
0.0549696907401,0.235503926873,0.70952641964,7199905
0.0193422958255,0.364318370819,0.616339385509,7121035
0.133592441678,0.502385795116,0.364021778107,7231294
0.000534764898475,0.00878521148115,0.990680038929,7102243
0.000831537123304,0.0085016367957,0.990666806698,7153135
0.00109773629811,0.0290130637586,0.969889223576,7094683
0.0319932512939,0.215480580926,0.752526164055,7220803
0.0276551581919,0.276573330164,0.695771515369,7124888
0.0339176692069,0.305224865675,0.660857439041,7199121
0.037553537637,0.190870985389,0.771575510502,7193465
0.0116671919823,0.15938667953,0.828946113586,7118685
0.267927259207,0.552720487118,0.179352253675,7170858
0.00840720720589,0.0997760742903,0.891816675663,7141453
0.258196979761,0.586060464382,0.155742540956,7209867
0.0279753189534,0.0303989760578,0.941625654697,7099687
0.0820930749178,0.46492049098,0.452986419201,7140154
0.000272564124316,0.0089097218588,0.990817785263,7179214
0.0387342721224,0.751980423927,0.209285289049,7215692
0.0169002618641,0.0456246323884,0.937475144863,7094961
0.0856112912297,0.336912244558,0.57747644186,7157384
0.0130302952603,0.198184028268,0.78878569603,7093289
0.312601178885,0.501831352711,0.185567498207,7127490
0.322614938021,0.561582922935,0.115802153945,7224842
0.000426340557169,0.00707240728661,0.992501318455,7166315
0.0783503949642,0.372912704945,0.548736929893,7228666
0.8089453578,0.148737385869,0.0423172228038,7117901
0.00256722024642,0.0112911323085,0.986141622066,7113281
0.000412736902945,0.00571714621037,0.993870139122,7135771
0.00414385972545,0.0679176002741,0.927938520908,7101704
0.0022615774069,0.0189496744424,0.978788733482,7108787
0.17828759551,0.478479444981,0.343232989311,7205849
0.00103243731428,0.0111963720992,0.98777115345,7149347
0.247411325574,0.605018556118,0.147570088506,7127268
0.304834574461,0.542194724083,0.152970701456,7126803
0.0179147608578,0.111299365759,0.87078589201,7161852
0.14053863287,0.590495526791,0.268965899944,7159285
0.00050088763237,0.0074488222599,0.992050349712,7174383
0.00745858438313,0.142831116915,0.849710345268,7168831
0.13898999989,0.470677793026,0.390332251787,7227636
0.133882656693,0.688630819321,0.177486509085,7140392
0.00284967781045,0.027140725404,0.970009565353,7153177
0.560479700565,0.325459122658,0.114061132073,7123951
0.00435252813622,0.0379117056727,0.957735717297,7198690
0.0172492489219,0.151231482625,0.831519246101,7139962
0.00729322899133,0.0679858699441,0.924720883369,7214096
0.0438384488225,0.34907618165,0.607085347176,7125730
0.00476788170636,0.0381836444139,0.957048416138,7110392
0.00996441021562,0.0926889404655,0.897346615791,7107255
0.00130007078405,0.0309200249612,0.967779934406,7123445
0.00742101436481,0.22758705914,0.764991939068,7217042
0.216826960444,0.601346433163,0.181826651096,7178482
0.0268533471972,0.213092446327,0.760054171085,7111927
0.0143894795328,0.131305277348,0.854305267334,7177801
0.0055914381519,0.101364411414,0.893044173717,7178938
0.0356548465788,0.176792532206,0.787552595139,7089357
0.153018087149,0.362690865993,0.484291017056,7128701
0.173440769315,0.589595019817,0.236964255571,7107137
0.0742405802011,0.556843996048,0.368915438652,7092197
0.00260255718604,0.0458281487226,0.951569318771,7161710
0.0142339048907,0.123461343348,0.8623046875,7102781
0.122476473451,0.33746573329,0.540057778358,7159854
0.14786285162,0.415138542652,0.436998605728,7195178
0.0260722674429,0.167956933379,0.805970728397,7142149
0.00474108336493,0.0928610637784,0.902397811413,7229208
0.0763257816434,0.41563436389,0.508039832115,7145888
0.0702907368541,0.295874834061,0.63383436203,7157730
0.0426401793957,0.414451509714,0.54290831089,7172246
0.0135415140539,0.289861828089,0.696596622467,7202183
0.0713677704334,0.388728529215,0.539903759956,7183628
0.0251062698662,0.282162874937,0.692730903625,7099080
0.00884799193591,0.0509999021888,0.940152108669,7151128
0.00557754561305,0.0320011526346,0.962421238422,7148272
0.111385092139,0.328088790178,0.560526132584,7157111
0.0370913743973,0.383739709854,0.579168915749,7167842
0.524027764797,0.350040078163,0.12593215704,7212727
0.218711659312,0.595131576061,0.186156779528,7092314
0.000424903497333,0.00401650741696,0.995558619499,7202616
0.0239010155201,0.142415121198,0.833683848381,7217483
0.0144522273913,0.100972414017,0.884575366974,7201011
0.000457451329567,0.0190519895405,0.980490624905,7111963
0.0231847651303,0.129959151149,0.846856057644,7223750
0.0955421254039,0.279888808727,0.624569058418,7152067
0.0066797924228,0.0840128883719,0.909307301044,7230659
0.0269249808043,0.28189817071,0.691176891327,7225821
0.00447705574334,0.0770067572594,0.918516159058,7094003
0.03500880301,0.282795697451,0.682195544243,7225181
0.00206515868194,0.0081445639953,0.989790260792,7189610
0.136780098081,0.467230916023,0.3959890306,7142902
0.0161286257207,0.221502557397,0.762368857861,7215717
0.167654648423,0.595872044563,0.236473336816,7159254
0.0203225370497,0.31934607029,0.660331428051,7088754
0.0284583885223,0.278305530548,0.693236112595,7121097
0.155941680074,0.56926292181,0.274795383215,7109921
0.00244769826531,0.0552622638643,0.942290067673,7121568
0.173088610172,0.52862983942,0.298281520605,7107134
0.0131558533758,0.350612938404,0.636231184006,7219405
0.022271854803,0.173086449504,0.804641723633,7171020
0.0418333299458,0.297550231218,0.660616457462,7096651
0.888387680054,0.0986883044243,0.0129239428788,7166903
0.0624574050307,0.462951600552,0.474591016769,7201508
0.000564883870538,0.00828020833433,0.991154909134,7110338
0.00369461905211,0.0535927712917,0.942712545395,7201380
0.00640914496034,0.111295647919,0.882295250893,7222881
0.226734399796,0.54292845726,0.230337202549,7210882
0.000234300779994,0.00777204381302,0.991993665695,7146092
0.0587096437812,0.208241313696,0.733049035072,7135898
0.033163767308,0.180920228362,0.785915970802,7108621
0.0304597783834,0.405473709106,0.564066469669,7133979
0.00184487155639,0.0435114204884,0.954643726349,7109154
0.119945682585,0.518850982189,0.361203342676,7225904
0.0130392750725,0.542637765408,0.44432297349,7230599
0.174665525556,0.45942685008,0.365907669067,7169479
0.0349627509713,0.156738892198,0.808298289776,7116727
0.497542232275,0.332338631153,0.170119091868,7217511
0.0592655427754,0.425888329744,0.514846086502,7107694
0.0500841662288,0.239327058196,0.710588812828,7221001
0.00357411033474,0.0120937526226,0.984332084656,7129665
0.0112809957936,0.127673640847,0.861045360565,7131318
0.0314104929566,0.236453548074,0.732135951519,7117911
0.1074635759,0.441558927298,0.450977504253,7215710
0.0532072484493,0.358300983906,0.588491737843,7107397
0.0940106287599,0.102415032685,0.803574323654,7100679
0.0011003583204,0.00807736814022,0.990822315216,7191623
0.00100577040575,0.00748102273792,0.991513192654,7200315
6.6296714067e-05,0.00117344595492,0.998760223389,7213507
0.00353643950075,0.0790584161878,0.917405188084,7090439
0.00145618640818,0.0597285330296,0.938815236092,7204367
0.00740213971585,0.0902051180601,0.902392745018,7232957
0.704637289047,0.172143340111,0.123219422996,7144123
0.000756322639063,0.0107694286853,0.988474309444,7230237
8.33335870993e-05,0.00206558220088,0.997851133347,7103273
0.0651365742087,0.641003906727,0.293859481812,7092590
0.00289118848741,0.0321827866137,0.964926064014,7221068
0.0393079034984,0.720520377159,0.240171730518,7230046
0.0201058723032,0.201525226235,0.77836894989,7171565
0.025159580633,0.267466157675,0.707374215126,7125088
0.0229386631399,0.22467546165,0.752385914326,7098026
0.00193552661221,0.0481065958738,0.9499579072,7162127
8.15083185444e-05,0.00287808850408,0.997040331364,7199307
0.00683350162581,0.0372219756246,0.955944478512,7106580
0.0284744314849,0.200772985816,0.770752549171,7145273
0.00759029900655,0.115340135992,0.877069532871,7142899
0.252387702465,0.415975421667,0.33163690567,7120830
0.0628507137299,0.21894107759,0.718208193779,7097466
0.118525885046,0.443436771631,0.43803730607,7093696
0.165413111448,0.55138874054,0.283198088408,7219558
0.0322737917304,0.523877203465,0.443848997355,7234436
0.358059406281,0.464498966932,0.17744165659,7091531
0.264515966177,0.358768373728,0.376715660095,7131983
0.000598359969445,0.0191879309714,0.980213701725,7203205
0.0836578756571,0.425893694162,0.490448474884,7105660
0.198758229613,0.488455563784,0.312786191702,7180828
0.0624491423368,0.378107249737,0.559443593025,7200794
0.0373204164207,0.38984939456,0.572830200195,7177059
0.000700147589669,0.0152869215235,0.984012961388,7160282
0.000112098285172,0.00151868141256,0.998369276524,7166687
0.503648936749,0.374106019735,0.122245021164,7158621
0.00502725178376,0.173146307468,0.821826457977,7217490
0.000406782608479,0.00438325013965,0.995209991932,7139061
0.00189789244905,0.0204735714942,0.977628529072,7175209
0.10982311517,0.280574768782,0.609602093697,7120289
0.021974908188,0.243655890226,0.734369218349,7126746
0.0252417176962,0.245921745896,0.728836536407,7124120
0.0142752574757,0.190073803067,0.79565089941,7169628
0.00128905382007,0.0185118354857,0.980199158192,7121764
0.575058877468,0.384072989225,0.0408681109548,7151544
0.00604982022196,0.175455570221,0.818494617939,7225462
0.00130080501549,0.0160270538181,0.982672095299,7101886
0.0522820912302,0.26771903038,0.679998934269,7164455
0.127694070339,0.666661381721,0.205644518137,7196065
0.0689539238811,0.301050037146,0.62999600172,7145343
0.261678278446,0.519832789898,0.218488931656,7166972
0.2285143435,0.483088076115,0.288397520781,7089295
0.00639522541314,0.151214271784,0.842390477657,7125674
0.0161948166788,0.126694113016,0.857111096382,7159324
0.0107668088749,0.202573642135,0.786659538746,7231935
0.062811434269,0.175178468227,0.762010097504,7120601
0.00606882432476,0.092592485249,0.90133869648,7167872
0.00213464279659,0.291397988796,0.706467330456,7229979
0.564124286175,0.277175426483,0.158700332046,7194701
0.00455136178061,0.0460090078413,0.949439644814,7167479
0.0154616953805,0.187852740288,0.796685516834,7169901
0.000587501795962,0.00989791471511,0.98951458931,7103945
0.0416680201888,0.201303675771,0.757028281689,7204504
0.00555514823645,0.0173833314329,0.977061569691,7207779
0.00300021865405,0.0555055104196,0.941494345665,7113794
0.019240077585,0.107342779636,0.873417139053,7222484
0.028183311224,0.204523786902,0.767292916775,7099396
0.0194932091981,0.223122835159,0.757383942604,7096344
0.00670624710619,0.145862370729,0.847431361675,7136158
0.00235147564672,0.0371748246253,0.960473656654,7088287
0.000300322746625,0.0082506723702,0.991448938847,7231002
0.0172705687582,0.165603339672,0.81712603569,7199270
0.184232190251,0.632567703724,0.183200135827,7225756
0.00694500328973,0.0119684711099,0.981086552143,7089715
0.0204699728638,0.1293682307,0.850161850452,7227217
0.00483255600557,0.193369776011,0.801797628403,7221580
0.141120493412,0.523655116558,0.335224360228,7213753
0.0188615061343,0.181847795844,0.799290716648,7147988
0.000138880495797,0.00907168351114,0.990789473057,7197129
0.0341685786843,0.193146944046,0.772684454918,7158965
0.011139087379,0.034955907613,0.953904986382,7138631
0.598874270916,0.316334486008,0.0847912356257,7093822
0.812541604042,0.164694860578,0.0227635074407,7162827
0.00161653128453,0.036050260067,0.962333261967,7231949
0.00507768476382,0.242284089327,0.752638220787,7180455
0.00120900955517,0.0182095356286,0.980581521988,7200520
0.00277973501943,0.0740844085813,0.92313593626,7218828
0.0446875952184,0.365813106298,0.589499354362,7203506
0.000266730639851,0.00338332448155,0.996349930763,7224799
0.000504590629134,0.0194253101945,0.980070054531,7175243
0.0210701730102,0.329371869564,0.649557948112,7197903
0.00138555653393,0.0103098331019,0.988304615021,7205480
0.000829413766041,0.0325073301792,0.966663241386,7208441
6.6141190473e-05,0.00112768891267,0.998806118965,7166639
0.0037146564573,0.0635146871209,0.93277066946,7229042
0.0142470812425,0.142658993602,0.84309399128,7232727
0.0526591092348,0.47957894206,0.467761963606,7142478
0.78376352787,0.213539958,0.00269645941444,7139750
0.0212274957448,0.265485227108,0.713287234306,7097396
0.00140976347029,0.0180792547762,0.980511009693,7206790
0.00185043469537,0.00271120690741,0.995438396931,7466236
0.00273631094024,0.0417172126472,0.955546498299,7197105
0.00135770835914,0.025830116123,0.972812175751,7160553
0.00433822209015,0.134815782309,0.860846042633,7177637
0.0580065622926,0.503220319748,0.438773155212,7216418
0.0343219265342,0.243776351213,0.721901714802,7183536
0.00116872077342,0.0231736414135,0.975657641888,7188761
0.00120997650083,0.0108713237569,0.987918674946,7202321
0.00463528558612,0.0630188137293,0.932345926762,7225972
0.0357967577875,0.25690677762,0.707296431065,7113182
0.151934877038,0.307343363762,0.540721774101,7205403
0.0334842503071,0.066897816956,0.899617910385,7196968
0.071578361094,0.463308185339,0.465113461018,7125089
0.0204403363168,0.189819976687,0.789739727974,7093352
0.0207993295044,0.105906993151,0.873293697834,7224251
0.000179459151695,0.00874522328377,0.991075277328,7214834
0.00711687747389,0.107411541045,0.885471582413,7158037
0.00505566596985,0.168587043881,0.826357245445,7230374
0.000291898584692,0.00437523797154,0.995332896709,7100614
0.00132368679624,0.00944294501096,0.989233374596,7166226
0.00013835648133,0.00427274918184,0.995588898659,7116075
0.0125204948708,0.174185276031,0.813294231892,7175551
0.220383644104,0.393894612789,0.385721713305,7199051
0.0381537117064,0.291751563549,0.67009472847,7130248
0.00021313779871,0.00749163003638,0.992295265198,7228213
0.0863668173552,0.379584044218,0.534049153328,7092862
0.049621578306,0.222154080868,0.728224337101,7198149
0.0643906071782,0.441035240889,0.494574099779,7228975
0.00179219385609,0.0193022042513,0.978905558586,7176315
0.0354443900287,0.214363157749,0.750192463398,7090475
0.10265507549,0.359573036432,0.537771880627,7156628
0.0046254391782,0.122651070356,0.872723519802,7225923
0.0726950243115,0.454075664282,0.473229289055,7170681
0.00126697379164,0.0208844747394,0.97784858942,7224420
0.0148612903431,0.0341380685568,0.951000630856,7095908
0.381989061832,0.355735510588,0.262275457382,7147323
0.00679135788232,0.106163606048,0.887044966221,7218683
0.0718944594264,0.42393642664,0.504169106483,7168894
0.066759839654,0.269484072924,0.663756072521,7188598
0.0654467120767,0.481657475233,0.452895849943,7169114
0.0185257606208,0.374355733395,0.607118487358,7132564
0.271014332771,0.47293099761,0.256054610014,7111079
0.140258699656,0.182506173849,0.677235126495,7214008
0.00397979374975,0.0896530300379,0.906367182732,7155343
0.00159013364464,0.0129641657695,0.985445737839,7228276
0.000662378559355,0.0236614514142,0.975676178932,7109720
7.89620389696e-05,0.00730810081586,0.992612957954,7161921
0.140931710601,0.729870796204,0.129197448492,7105575
0.00037239069934,0.00114285992458,0.998484790325,7567231
0.0552106164396,0.296186745167,0.648602604866,7143576
0.000110558343295,0.00262082344852,0.997268676758,7148283
0.145873591304,0.481530606747,0.372595846653,7092230
0.212004899979,0.460922211409,0.327072888613,7232339
0.252126425505,0.0836586132646,0.664214968681,7156180
0.155484125018,0.570541143417,0.273974686861,7122914
0.0151292337105,0.114641413093,0.870229363441,7152326
0.0117970518768,0.09314353019,0.895059406757,7098319
0.000293021788821,0.0150651400909,0.984641849995,7210951
0.0158883649856,0.177498981357,0.806612670422,7136550
0.00494765304029,0.0999977514148,0.895054578781,7121003
0.000700628850609,0.0185617413372,0.980737626553,7200024
0.228015840054,0.305472999811,0.466511130333,7136980
0.0823694318533,0.599397361279,0.318233191967,7119640
0.0831951200962,0.25653886795,0.660265982151,7088963
0.000148568302393,0.00552416360006,0.994327247143,7224432
0.014120830223,0.186650946736,0.799228191376,7093121
0.297414243221,0.58848798275,0.114097796381,7195949
0.000175841632881,0.00931677874178,0.990507364273,7140559
0.33943271637,0.476630598307,0.183936700225,7173476
0.000966932566371,0.00680411234498,0.992228925228,7189461
7.04385965946e-05,0.00164776516613,0.99828183651,7208670
0.00426173629239,0.0983923375607,0.89734596014,7214081
0.00487608276308,0.121607482433,0.873516440392,7214602
0.0357286334038,0.218643501401,0.745627880096,7164046
0.00655086850747,0.164681956172,0.828767180443,7136709
0.000297711289022,0.00860282126814,0.99109941721,7179128
0.000499043206219,0.00755304843187,0.991947948933,7111522
0.534004509449,0.368028104305,0.0979674011469,7121404
0.0887537151575,0.263803422451,0.647442877293,7233682
0.0117444824427,0.194658696651,0.793596804142,7218328
0.504499554634,0.30677869916,0.188721761107,7099611
0.00535067403689,0.0853053852916,0.909343957901,7142719
0.0325138494372,0.462713748217,0.504772424698,7103298
0.00158700463362,0.0305129755288,0.96790009737,7202582
0.00796460267156,0.090252019465,0.90178334713,7141751
0.0171823762357,0.23963868618,0.743178963661,7160378
0.0874091535807,0.385505706072,0.527085125446,7183860
0.000171352381585,0.0021274741739,0.997701227665,7231413
0.469113349915,0.217732042074,0.313154608011,7233754
0.144447356462,0.482453942299,0.373098760843,7223145
0.00196674116887,0.00867663789541,0.989356577396,7218651
0.00208419724368,0.0129613056779,0.984954476357,7226762
0.0262116696686,0.332828611135,0.64095968008,7179786
0.0708056986332,0.406038820744,0.523155450821,7170714
0.0518599562347,0.451156169176,0.496983885765,7150468
0.018420452252,0.14916293323,0.832416534424,7222659
0.000265096052317,0.00934731494635,0.990387618542,7124840
0.0611240975559,0.485395461321,0.453480422497,7093347
0.150778129697,0.428045243025,0.421176612377,7209939
0.000626305816695,0.0103634428233,0.98901027441,7154533
0.0123224034905,0.214475080371,0.77320253849,7125704
0.00440943846479,0.133836343884,0.861754238605,7112958
0.00763528607786,0.0117271104828,0.980637550354,7096938
0.0149135673419,0.223419636488,0.76166677475,7172877
0.00216020736843,0.0367879867554,0.961051821709,7101250
0.561524808407,0.299205958843,0.139269262552,7143129
0.000301875494188,0.00360852945596,0.996089577675,7144313
0.000841364904772,0.0414582043886,0.957700431347,7206387
0.0349122546613,0.33473855257,0.630349159241,7162015
0.00365297892131,0.0998147875071,0.896532177925,7108749
0.0355511978269,0.325577527285,0.638871252537,7188546
0.0590893141925,0.492976933718,0.447933793068,7187973
0.0149613227695,0.264984220266,0.720054447651,7124234
0.0656487345695,0.594334423542,0.340016812086,7226231
0.101275503635,0.305299729109,0.593424737453,7122381
0.0287289302796,0.166055053473,0.805215954781,7146994
0.000320614024531,0.00903835054487,0.990641057491,7227922
0.000802107504569,0.01075176429,0.988446116447,7144312
0.0288074985147,0.463204681873,0.507987856865,7093548
0.000988316023722,0.0443454794586,0.9546661973,7096286
0.0458897426724,0.358777105808,0.59533315897,7162450
0.0152386417612,0.270949453115,0.71381187439,7119969
0.632317304611,0.33221963048,0.0354630462825,7159161
0.00902894232422,0.0189723018557,0.971998751163,7088863
0.10238751024,0.411172389984,0.486440032721,7160308
0.000975554401521,0.0127237373963,0.986300706863,7221854
0.00262226769701,0.0535148084164,0.943862915039,7143870
0.025579765439,0.150539770722,0.823880434036,7190969
0.0856051892042,0.409612149,0.504782676697,7098412
0.00173210527282,0.0344055593014,0.963862359524,7100995
0.00394464796409,0.117070615292,0.878984808922,7198179
0.0150593714789,0.23109421134,0.753846466541,7194872
0.0207924451679,0.219844073057,0.759363472462,7109298
0.0389590039849,0.414623856544,0.546417117119,7115397
0.0279016233981,0.190633550286,0.78146481514,7194217
0.0292327105999,0.1853184551,0.785448789597,7113035
0.387532174587,0.518518984318,0.0939488708973,7114354
0.0273950323462,0.125373736024,0.847231268883,7190779
0.0549916215241,0.284778594971,0.660229802132,7155305
0.12177759409,0.514281392097,0.363941043615,7217249
0.0147017166018,0.0702453553677,0.915052950382,7212078
0.205341771245,0.330963104963,0.463695108891,7087788
0.00109853676986,0.0266972333193,0.972204267979,7143445
0.00456162868068,0.0975278764963,0.897910416126,7105137
0.0389711335301,0.277674347162,0.683354496956,7210922
0.00902157276869,0.0576346628368,0.93334376812,7209188
0.15017361939,0.47993478179,0.369891643524,7120838
0.00144603324588,0.0645947605371,0.933959245682,7091430
7.22590484656e-05,0.00103273172863,0.998894989491,7213468
0.0199130326509,0.198186561465,0.781900346279,7180274
0.000479444686789,0.0060003134422,0.993520200253,7221759
0.000812600948848,0.0217119716108,0.977475404739,7220110
0.0561019256711,0.380724400282,0.563173651695,7190608
0.000365204294212,0.00372517062351,0.995909690857,7226918
0.00411638384685,0.0484830066562,0.94740062952,7179439
0.00533926859498,0.0218174476177,0.972843289375,7434128
0.0535660050809,0.416849821806,0.529584228992,7099216
0.0924265161157,0.373765796423,0.533807754517,7161594
0.0123210446909,0.0576780103147,0.930000960827,7196196
0.000506228534505,0.0166712831706,0.982822477818,7149912
0.000776549335569,0.0117425052449,0.987480938435,7150842
0.0219532642514,0.292393028736,0.685653686523,7097518
0.0001445543312,0.00879987794906,0.991055607796,7198456
0.546822488308,0.355388373137,0.0977891385555,7121156
0.00182432774454,0.0335479788482,0.964627683163,7215438
0.00612391671166,0.056543186307,0.937332868576,7165624
0.0706479623914,0.699533224106,0.229818820953,7155229
0.0186635740101,0.190365225077,0.79097121954,7183092
0.0405069366097,0.391896247864,0.567596852779,7226334
0.112296655774,0.585364937782,0.302338421345,7185670
0.412334859371,0.389711380005,0.197953760624,7094190
0.0441983602941,0.357086539268,0.598715126514,7107929
0.221344187856,0.455708742142,0.322947025299,7140211
0.00254131504335,0.0378036312759,0.959655106068,7133329
0.0038751126267,0.29954379797,0.696581065655,7223923
0.0320876576006,0.299324452877,0.66858792305,7225107
0.0155253345147,0.257834196091,0.726640462875,7209923
0.00225057965145,0.00261202827096,0.995137393475,7193039
0.0059654712677,0.190682590008,0.803351938725,7169171
0.00188874057494,0.0240360703319,0.974075198174,7174821
0.00639331992716,0.0316793955863,0.961927294731,7128697
0.030792504549,0.265609234571,0.70359826088,7160009
0.00214876281098,0.0171917416155,0.980659425259,7157387
0.0949730053544,0.301444202662,0.603582799435,7232985
0.000480726361275,0.0128433490172,0.986675918102,7126107
0.281898349524,0.428695350885,0.289406329393,7217229
0.00514552369714,0.0943652242422,0.900489270687,7140250
0.0101615237072,0.196464762092,0.793373763561,7220558
0.000548781303223,0.00710177794099,0.992349505424,7191172
0.0237562675029,0.303379237652,0.672864437103,7092788
0.000379564589821,0.00293940026313,0.996681034565,7231447
0.0715474635363,0.410017043352,0.518435418606,7092101
0.271761029959,0.344910919666,0.383328020573,7112388
0.0189242493361,0.25527253747,0.725803256035,7199332
0.000798307533842,0.00381395895965,0.995387732983,7613986
0.290759533644,0.387240767479,0.32199972868,7197502
0.000174371452886,0.00838911253959,0.99143654108,7167675
0.42850458622,0.517689704895,0.0538056492805,7161641
0.000183882410056,0.00548446644098,0.994331598282,7140181
0.0874494165182,0.436867594719,0.475682944059,7096582
0.000179403708898,0.00310856779106,0.996712088585,7095285
0.0341616719961,0.457870423794,0.507967889309,7105454
0.00191522866953,0.0196100845933,0.978474676609,7151531
0.00154170696624,0.0341605097055,0.964297831059,7124784
0.0672314688563,0.322336494923,0.61043202877,7136470
0.0716956704855,0.318056315184,0.610248029232,7129474
0.000717998831533,0.0119774211198,0.987304627895,7142052
0.12701562047,0.389753550291,0.483230769634,7195724
0.0518475919962,0.225130274892,0.72302210331,7194132
0.024959012866,0.290482103825,0.684558868408,7121172
0.0590128973126,0.416102141142,0.524884998798,7096659
0.22278560698,0.323131412268,0.454082965851,7205943
0.414739847183,0.476791620255,0.108468562365,7213986
0.0109927598387,0.254663944244,0.734343349934,7167671
0.00226783193648,0.0375525504351,0.960179567337,7117551
0.0550850406289,0.224132433534,0.720782577991,7096963
0.0845516845584,0.44648322463,0.468965083361,7210247
0.0061569660902,0.029430007562,0.964412987232,7196772
0.00030787778087,0.0106124384329,0.989079654217,7122927
0.0947516560555,0.518567979336,0.386680334806,7121011
0.0654446482658,0.223399177194,0.711156129837,7159037
0.00551318563521,0.112151540816,0.882335245609,7184896
0.072334907949,0.371944218874,0.555720865726,7167578
0.0250781215727,0.211726397276,0.763195455074,7225416
0.00297205219977,0.0613077357411,0.935720205307,7188779
0.00055697245989,0.00436187162995,0.995081186295,7162074
0.293900161982,0.550002932549,0.156096890569,7126534
0.0139499371871,0.0302928704768,0.955757141113,7160910
0.00384649378248,0.0550417862833,0.94111174345,7179060
0.000826494593639,0.0305160358548,0.968657493591,7180364
5.7804347307e-05,0.00448081083596,0.995461404324,7192503
0.00491968356073,0.106933943927,0.888146340847,7219404
0.00950805656612,0.0959116220474,0.894580364227,7090039
0.113917462528,0.64664041996,0.239442154765,7091931
0.180128931999,0.564953446388,0.25491759181,7119935
0.0508446656168,0.174048170447,0.775107145309,7229082
0.00865095108747,0.0782979950309,0.913051009178,7152502
0.184029504657,0.465627014637,0.350343495607,7143347
0.126943558455,0.365442246199,0.507614195347,7219359
0.0700196176767,0.423595756292,0.50638461113,7224740
0.000215200634557,0.0121141830459,0.987670660019,7095005
