listing_id,high,medium,low
6851219,0.0251845296437,0.203580058483,0.771235411873
6900399,0.084826203203,0.301821665159,0.613352131638
6876313,0.0267490414342,0.49534883227,0.477902126296
6879336,0.0485735152613,0.269098445352,0.682328039387
6831718,0.0103200361151,0.0829786883375,0.906701275547
6867719,0.0127065493612,0.62635600345,0.360937447189
6862676,0.25438737459,0.60907514578,0.13653747963
6946286,0.185663009147,0.282699939789,0.531637051063
6923947,0.0741684721389,0.371354431149,0.554477096712
6933134,0.0592534283529,0.605440255971,0.335306315676
6882649,0.0339817972637,0.149387013166,0.816631189571
6940411,0.0145174558888,0.0489170074691,0.936565536642
6930190,0.0556583763759,0.5154260235,0.428915600124
6924668,0.0794969386573,0.263914410144,0.656588651199
6894731,0.0121687006062,0.0392415086755,0.948589790718
6887856,0.021076051077,0.27997171469,0.698952234233
7128329,0.0197610454426,0.0447535785026,0.935485376055
6831286,0.169754081779,0.663908100852,0.166337817369
6903046,0.07331123427,0.643966002394,0.282722763336
6946731,0.0125119771556,0.0608206036302,0.926667419214
6890002,0.0738891810597,0.413304281343,0.512806537597
6911036,0.0606944555427,0.561595635873,0.377709908584
6894855,0.0111758629153,0.443519564111,0.545304572974
7212987,0.0381251422869,0.246899146724,0.714975710989
6873158,0.0376636490651,0.202423260367,0.759913090568
6936191,0.422494299799,0.325540674232,0.251965025969
6817737,0.210616369139,0.250282529709,0.539101101152
6833453,0.086583230087,0.334461219147,0.578955550766
6814324,0.090177524816,0.136499394264,0.77332308092
6941549,0.0154264532201,0.113385955733,0.871187591047
6830238,0.0243158360616,0.0973158464801,0.878368317458
6832457,0.167889866716,0.494904036172,0.337206097112
6883996,0.206505054109,0.301089325507,0.492405620384
6839717,0.0678398018501,0.0673471189453,0.864813079205
6940193,0.0412389191659,0.654380416266,0.304380664568
6868138,0.0164651192809,0.118812569058,0.864722311661
6941028,0.0340736596919,0.175111812224,0.790814528084
6884426,0.0929918663811,0.232511945553,0.674496188066
7168926,0.00446270171558,0.0189625540883,0.976574744196
6822753,0.0690590899286,0.592249915712,0.338690994359
6894740,0.00624403279286,0.0530438180353,0.940712149172
6934165,0.40165477183,0.485635111673,0.112710116496
6853669,0.233995671646,0.259890266641,0.506114061714
6912708,0.451584841495,0.12839091235,0.420024246155
6893334,0.0222363935011,0.0975182203178,0.880245386181
6826640,0.0894689730121,0.523843543354,0.386687483634
6872233,0.106510230159,0.470980996001,0.422508773841
7150986,0.504834066575,0.343192634717,0.151973298708
6821130,0.229050909316,0.638745329834,0.13220376085
6863958,0.0754266815425,0.340058607122,0.584514711335
6885518,0.0102630161909,0.0316622897597,0.958074694049
6943596,0.0524894680355,0.188896418944,0.75861411302
6830841,0.0667655749695,0.294064755547,0.639169669484
7126804,0.029651857248,0.104149844901,0.866198297851
6843879,0.0715021287085,0.221390291742,0.70710757955
6825726,0.0186784372124,0.13915930613,0.842162256658
6868140,0.046129374121,0.666554607882,0.287316017997
6903779,0.0263801230318,0.188679769618,0.784940107351
7118686,0.0764395165081,0.280714661549,0.642845821943
6826351,0.00703378201155,0.0295490057746,0.963417212214
6929857,0.075102508552,0.587874988816,0.337022502632
6884123,0.101004175887,0.182864611669,0.716131212444
7115312,0.19267932756,0.573197122373,0.234123550067
6899867,0.0843049673731,0.758568124636,0.157126907991
6886607,0.00608994182275,0.0402209306968,0.95368912748
6848395,0.0366584606644,0.138090978493,0.825250560842
6893830,0.24276812249,0.444773929201,0.312457948308
6833720,0.094788078015,0.263936650711,0.641275271274
6858596,0.0222733263431,0.127841737871,0.849884935785
6877647,0.0181251363798,0.0771118593026,0.904763004318
6883711,0.052556304835,0.407544719414,0.539898975751
6841225,0.00204846764536,0.0117387640949,0.98621276826
6931931,0.0377228569454,0.352621794965,0.60965534809
6840194,0.117452049182,0.673250763252,0.209297187566
6864585,0.0471358712629,0.195319248735,0.757544880003
6846388,0.102403872669,0.181644388887,0.715951738443
7168418,0.644362920375,0.106223710412,0.249413369213
6826378,0.0167053183078,0.123276753442,0.86001792825
6890181,0.0453600761344,0.549676688946,0.40496323492
6868159,0.0280873735941,0.0207177344307,0.951194891975
6866878,0.165443361757,0.755545946272,0.0790106919714
6868326,0.0849659882281,0.486641330932,0.42839268084
6927805,0.261916884285,0.401911861023,0.336171254692
6813885,0.0377835948135,0.347494493166,0.614721912021
6943580,0.27378065131,0.121409915299,0.604809433391
6849397,0.0481005020504,0.260277801186,0.691621696763
6937067,0.00745491762499,0.0364015781552,0.95614350422
6856648,0.02135332024,0.663808927278,0.314837752482
6927997,0.00710783543511,0.0413927153623,0.951499449203
6877882,0.131764967445,0.443420917819,0.424814114736
6813101,0.0256163613928,0.114744964492,0.859638674115
6849900,0.0152149182554,0.136533641206,0.848251440539
6884114,0.0278510073487,0.0292614559848,0.942887536666
6821301,0.160183418722,0.416289167609,0.42352741367
6903790,0.00456047275003,0.0191942108643,0.976245316386
6889338,0.0131466386381,0.0802138933358,0.906639468026
6934775,0.00419967528401,0.0248673416218,0.970932983094
6927139,0.0286337327723,0.151295784904,0.820070482324
6856762,0.416886497169,0.473623631197,0.109489871634
6887612,0.0326755344084,0.611209562033,0.356114903558
6866582,0.0491220030362,0.279531874617,0.671346122346
6942223,0.0879669838785,0.149727667051,0.762305349071
6840668,0.014536690402,0.0837541157378,0.90170919386
6852324,0.257286015924,0.315366583608,0.427347400468
7213942,0.0658754698244,0.336873595866,0.59725093431
6882998,0.0290162507387,0.0905966910636,0.880387058198
6884054,0.0427576239717,0.728236840657,0.229005535372
6870063,0.0515711594785,0.129317202729,0.819111637793
6866640,0.0791700684421,0.332537107022,0.588292824536
6887559,0.0788890826634,0.544563830224,0.376547087113
6812016,0.006882527231,0.0187862903678,0.974331182401
6905363,0.456585433957,0.167377583218,0.376036982825
6915450,0.0625865178095,0.296763947252,0.640649534938
6822392,0.103545073511,0.689497448012,0.206957478477
7139139,0.0785782368464,0.25618976015,0.665232003003
6850507,0.148375792375,0.638175787413,0.213448420212
6882880,0.30441905223,0.3857285959,0.309852351871
6884707,0.159950930695,0.121999551234,0.718049518071
6817465,0.0377945171342,0.845191500428,0.117013982437
6881496,0.00937313527197,0.083454257396,0.907172607332
6850236,0.504575204214,0.211608390999,0.283816404788
6831204,0.0330039170593,0.460819523366,0.506176559575
6945183,0.143876989701,0.301965801764,0.554157208536
7175926,0.0501530328027,0.321972652829,0.627874314368
6827622,0.400516949668,0.206996308984,0.392486741348
6899716,0.197722014221,0.553530299433,0.248747686347
6838046,0.059877173173,0.455866305523,0.484256521304
6850393,0.063055970006,0.237353820674,0.69959020932
6821803,0.0603483756005,0.36519002261,0.574461601789
6906401,0.0141848694896,0.0966244072073,0.889190723303
7204531,0.0634837213892,0.724114704575,0.212401574036
6857967,0.0567547137157,0.364448835342,0.578796450943
6931278,0.0133627376145,0.04981089261,0.936826369776
6909933,0.00468548773276,0.0333882587155,0.961926253552
6878656,0.0266536127964,0.142368031614,0.83097835559
6850680,0.0406401311405,0.145817331369,0.81354253749
6934769,0.032150326229,0.15317902577,0.814670648001
6887031,0.241543867939,0.51883077763,0.239625354431
6850039,0.125360009523,0.262118736479,0.612521253998
6834804,0.0443768300171,0.0936574240539,0.861965745929
6892740,0.0118741703705,0.0478765773885,0.940249252241
7178019,0.060018429557,0.141367034243,0.7986145362
6925316,0.375104863895,0.314301258906,0.310593877199
6944724,0.0461374366063,0.239161419331,0.714701144063
6845078,0.033327789806,0.650578216124,0.31609399407
6818811,0.0668008873953,0.301691787253,0.631507325352
6926750,0.0425616995134,0.101566094387,0.855872206099
6914755,0.0418712071225,0.0842972957174,0.87383149716
6928559,0.0291479536567,0.0634130285471,0.907439017796
6848302,0.0887804916257,0.239414877247,0.671804631127
7120052,0.0335382688563,0.0783908721834,0.88807085896
6888625,0.0272861585652,0.125928943484,0.84678489795
6876039,0.016185654089,0.0479167976877,0.935897548223
6878058,0.110529041829,0.240818010291,0.64865294788
6848771,0.0288504033583,0.155771904611,0.815377692031
6844810,0.210754651385,0.410897586038,0.378347762576
6902408,0.148301215567,0.594150577331,0.257548207103
6850787,0.0898830074209,0.241862898947,0.668254093632
6892357,0.0218305016046,0.060039492481,0.918130005914
6828228,0.19844981064,0.174348252873,0.627201936487
6820141,0.00972918557533,0.0398960450327,0.950374769392
6834772,0.122662736145,0.493718547944,0.383618715911
6896409,0.111396115757,0.775549488279,0.113054395965
6916657,0.0165382794073,0.0240237250705,0.959437995522
7097745,0.139672628729,0.387878631761,0.47244873951
6856422,0.0179659614844,0.219430918369,0.762603120146
7178674,0.0883163928272,0.564139711765,0.347543895408
6851403,0.0487185294834,0.153998679907,0.79728279061
6913005,0.0903805190082,0.532472626176,0.377146854816
7187164,0.0209885962017,0.0152201440963,0.963791259702
6837986,0.165136776453,0.166933169293,0.667930054254
6920198,0.0463330101126,0.0946260804513,0.859040909436
6848919,0.115772035408,0.445739642148,0.438488322443
6857241,0.0178454427593,0.0524571233138,0.929697433927
7165131,0.057315772599,0.370172192125,0.572512035276
6886949,0.0386040745704,0.171861154323,0.789534771107
6917777,0.00895427925009,0.048974262172,0.942071458578
6932840,0.0814592329704,0.772242053605,0.146298713425
6833707,0.0177845121784,0.0413151947005,0.940900293121
7113921,0.258096800082,0.371523577513,0.370379622405
6821881,0.0425515868573,0.11687944038,0.840568972763
6861189,0.113592610306,0.469613173361,0.416794216333
6880286,0.0512766571743,0.486046335964,0.462677006862
6929049,0.0694582658919,0.0901597076297,0.840382026478
6917541,0.0114371266016,0.0609320397913,0.927630833607
6848307,0.0137371369601,0.0795493452828,0.906713517757
6878649,0.0433790380825,0.167721599796,0.788899362122
6915005,0.00600440141514,0.0331680352353,0.96082756335
7187911,0.0271153125376,0.0617193505319,0.911165336931
6816403,0.0122298902591,0.109257316984,0.878512792757
6897329,0.070935349705,0.305389419411,0.623675230884
6872396,0.0434976264723,0.320796308776,0.635706064751
6830659,0.0211437977387,0.134886137125,0.843970065137
7192431,0.0479239358977,0.134069979826,0.818006084276
6865758,0.0322660035919,0.171140235691,0.796593760717
6892329,0.0221217505237,0.0653819158265,0.91249633365
6851599,0.0200937939497,0.0856742371594,0.894231968891
6937279,0.102480231758,0.237657675754,0.659862092488
6941788,0.0170936579285,0.174164029696,0.808742312375
7222945,0.0134473457625,0.0311397748978,0.95541287934
6848358,0.0903334860748,0.438385019395,0.47128149453
6880229,0.0402230369665,0.155241681369,0.804535281665
6929874,0.057155896753,0.579131309076,0.363712794171
6895766,0.118776782612,0.450571625286,0.430651592102
6829917,0.0282977271407,0.177914354816,0.793787918043
6935281,0.00411868216686,0.0262730343666,0.969608283467
6873323,0.00537999004251,0.0168461221327,0.977773887825
7154435,0.0541678483161,0.402310787853,0.543521363831
6870440,0.0182958425857,0.200522357739,0.781181799675
6942241,0.018514510589,0.0636360437671,0.917849445644
6895213,0.104648969391,0.792764483485,0.102586547124
6923148,0.0542162705275,0.186406687116,0.759377042357
6923672,0.0436612187137,0.274705539084,0.681633242203
7193151,0.0101233515518,0.0467514181618,0.943125230286
6846310,0.0288086372552,0.0925027822376,0.878688580507
6819364,0.0682608968096,0.23031565223,0.701423450961
6935453,0.0539684221798,0.280760917217,0.665270660603
6849500,0.116628469721,0.367946088238,0.515425442041
6902214,0.0637531301256,0.456880767638,0.479366102236
6842955,0.126100754016,0.308368581318,0.565530664666
6945630,0.13981541472,0.614007662952,0.246176922328
6821120,0.18702530719,0.473024795644,0.339949897166
6854335,0.01766700467,0.196784442828,0.785548552502
6848214,0.00924258959094,0.0455202335474,0.945237176862
6917041,0.0449956573512,0.250306744283,0.704697598366
6854870,0.259060113123,0.150482502154,0.590457384723
6934453,0.0696880747782,0.297047125114,0.633264800108
6948200,0.0701036882254,0.0829323144345,0.84696399734
6896933,0.339317838355,0.465896556044,0.194785605601
6883291,0.00633717546975,0.060373540089,0.933289284441
6925367,0.292252937493,0.449633237616,0.258113824891
7210301,0.00461204044152,0.0321394059909,0.963248553568
6879337,0.0395410911628,0.23921116291,0.721247745927
6828482,0.129645351515,0.4324033253,0.437951323185
6878850,0.0531839420018,0.20791060004,0.738905457958
6854712,0.338016632796,0.332634894529,0.329348472675
6880419,0.0981067475857,0.625049125394,0.276844127021
6819459,0.179720178246,0.237825186837,0.582454634917
6909029,0.0200802964833,0.125191303331,0.854728400186
7186267,0.123422649768,0.754423922884,0.122153427348
6907925,0.0129093785599,0.0951406860187,0.891949935421
6928648,0.532331151329,0.297312697196,0.170356151475
6901193,0.326126341808,0.341297239388,0.332576418804
6933431,0.0802376956115,0.170941476303,0.748820828086
6907521,0.178524156244,0.733294998442,0.0881808453142
7133059,0.0395734152224,0.311943237099,0.648483347678
6899496,0.0273185607168,0.235396632973,0.73728480631
6877750,0.062754817603,0.285393116077,0.65185206632
6831699,0.0695737645202,0.361667942221,0.568758293259
6883070,0.0547186512521,0.303292914656,0.641988434092
6871859,0.012149662768,0.0392821373461,0.948568199886
7194809,0.0136924603168,0.12158178839,0.864725751293
6906184,0.00734773478432,0.0141208365233,0.978531428692
6828934,0.145695954794,0.269871415954,0.584432629252
6910769,0.025705122302,0.624249344442,0.350045533256
6841977,0.00970079270688,0.347211700386,0.643087506907
6822929,0.039949466964,0.14252776059,0.817522772446
6924347,0.327932377628,0.318402914575,0.353664707797
6876033,0.0404057331792,0.514481101211,0.44511316561
7164824,0.0864194154214,0.135943811431,0.777636773147
6872897,0.0675870674537,0.0807876936421,0.851625238904
6820876,0.0106556655128,0.0660267000593,0.923317634428
6825063,0.133768558075,0.340798029516,0.525433412409
6920718,0.0627007391164,0.212347636189,0.724951624695
6828917,0.0510566104257,0.0984168297691,0.850526559805
6915908,0.0716421833424,0.237435767038,0.69092204962
6892390,0.141676797066,0.216395231121,0.641927971813
6929681,0.120704195107,0.650615028297,0.228680776596
6920510,0.0261823461933,0.560590842674,0.413226811132
6925844,0.162243601633,0.399432370408,0.438324027959
6822923,0.0047764311175,0.0168000105798,0.978423558303
7138662,0.00900252858976,0.0243826125016,0.966614858909
6823810,0.0412546487895,0.15902295861,0.7997223926
6815071,0.117186413874,0.339312051082,0.543501535045
6943677,0.247471525765,0.374538591665,0.37798988257
6937475,0.0919404369969,0.348962769459,0.559096793544
6900815,0.0478117358534,0.187582174251,0.764606089895
7174561,0.0226220007832,0.0949340335372,0.88244396568
6862711,0.00940280143747,0.0718587697696,0.918738428793
6871172,0.0715033346448,0.24860220374,0.679894461615
6940640,0.0429074277439,0.45107587314,0.506016699116
6893199,0.0612135024254,0.580705308442,0.358081189132
6822862,0.0613617661232,0.652544693596,0.286093540281
6864447,0.156482599357,0.483476065232,0.36004133541
6928299,0.0524382120602,0.220466494411,0.727095293529
6888723,0.0741422927612,0.513671963983,0.412185743256
6842908,0.0914764335886,0.488248677313,0.420274889099
6849742,0.0798453546575,0.403051242364,0.517103402979
6890137,0.245262751392,0.292456633946,0.462280614662
6831180,0.0339415846011,0.165066567782,0.800991847616
6880938,0.0431323456363,0.156483982251,0.800383672113
7194258,0.036369816963,0.0790985596029,0.884531623434
6832383,0.382471931107,0.521502804249,0.0960252646437
6843224,0.0656048019156,0.270086036074,0.66430916201
6830787,0.0418746099379,0.216368412144,0.741756977918
6897947,0.0369905724314,0.306081085336,0.656928342233
6875715,0.0797491915719,0.420582427448,0.49966838098
6897314,0.00715140872273,0.0586053246064,0.934243266671
6890267,0.0294563404292,0.198675425131,0.77186823444
6850232,0.451628147883,0.377079077087,0.17129277503
6826745,0.0687023676805,0.0924209957796,0.83887663654
6929402,0.0854523234677,0.589487887137,0.325059789396
6819713,0.0324769541022,0.135279713158,0.83224333274
6915783,0.0417837470999,0.211400702153,0.746815550747
6822597,0.0085576308523,0.031880373662,0.959561995486
6892446,0.0751068249326,0.34375583286,0.581137342207
6868477,0.00645871695554,0.0154645722717,0.978076710773
6876554,0.0202115704947,0.208127745424,0.771660684082
7155038,0.0213100269706,0.172456554365,0.806233418664
6865342,0.329709680996,0.398779048993,0.27151127001
6931608,0.0158219548268,0.107941324662,0.876236720512
6850192,0.0359815597737,0.0922737974329,0.871744642793
6814308,0.040474557996,0.175516735666,0.784008706338
6859430,0.037948473245,0.215109221798,0.746942304957
7123822,0.00801546897317,0.048213253576,0.943771277451
6852556,0.204489035745,0.424754885365,0.37075607889
6889495,0.220945211325,0.483979199087,0.295075589589
6903355,0.00608947508069,0.0333100089507,0.960600515969
6871407,0.0858571429439,0.194966127825,0.719176729231
7162589,0.00745397276808,0.0409288838861,0.951617143346
6910222,0.00397565333753,0.0436003742328,0.95242397243
6927650,0.00373274520535,0.0270046567009,0.969262598094
6834030,0.0421222951685,0.380538914679,0.577338790153
6859049,0.0218085492913,0.071596522599,0.90659492811
6828410,0.00413331852322,0.0219018022522,0.973964879225
6876203,0.184902499273,0.560574566602,0.254522934125
6862837,0.0403298151933,0.311236222129,0.648433962678
6832743,0.286634682671,0.431511001668,0.281854315662
6875292,0.0197688958548,0.137119469441,0.843111634704
6887384,0.115055868538,0.485246193008,0.399697938454
6837796,0.00589012033818,0.0146640954199,0.979445784242
6834048,0.0486474541122,0.190239515047,0.761113030841
7205180,0.027725600153,0.147593585752,0.824680814094
6837095,0.0419392233378,0.237056362435,0.721004414227
6823455,0.0207084761495,0.528934148149,0.450357375702
6880753,0.258601066233,0.401605726622,0.339793207145
6922670,0.0095428678483,0.0954891750042,0.894967957148
6849539,0.0684917030897,0.506358397808,0.425149899102
6910080,0.107523222902,0.349637803158,0.54283897394
7133854,0.0815734651422,0.133688993474,0.784737541384
6868971,0.0958131676733,0.398185340076,0.506001492251
6857139,0.0987573965352,0.175555131991,0.725687471474
6937340,0.035909196144,0.296816331436,0.66727447242
6846266,0.0368860839865,0.236885804175,0.726228111839
6872655,0.0309678457553,0.128319796291,0.840712357953
7194354,0.00533644995416,0.0152291295661,0.97943442048
6828754,0.0199359994726,0.0667023637866,0.913361636741
6924551,0.033553473173,0.0878431894519,0.878603337375
6931857,0.0658873481235,0.350942112571,0.583170539305
6914073,0.019872783088,0.135344484636,0.844782732276
6920485,0.0194939887775,0.201833018489,0.778672992734
6873844,0.0350390128905,0.417286661528,0.547674325581
6816047,0.0718216245902,0.309317239022,0.618861136388
6944775,0.225257774734,0.296234526892,0.478507698374
6883897,0.0716393693061,0.193552955371,0.734807675323
6878475,0.0526377861779,0.445379029606,0.501983184216
6837536,0.0528912700133,0.184849380896,0.762259349091
6892431,0.770951175239,0.172059371278,0.0569894534829
6947007,0.0315335187182,0.655186630464,0.313279850818
6845141,0.037957966251,0.476506545069,0.48553548868
6880900,0.0192957974317,0.0519951499847,0.928709052584
6815529,0.11957719573,0.349419455135,0.531003349136
6852057,0.0765611853229,0.435136748049,0.488302066628
7173533,0.0307531712998,0.156456728239,0.812790100462
6905801,0.0374519341799,0.0633516186219,0.899196447198
6815557,0.0830202626161,0.305491855509,0.611487881875
6915873,0.00543566318676,0.0260473924978,0.968516944315
6948403,0.0195877206569,0.627835777589,0.352576501754
6909339,0.0612316534005,0.303471373498,0.635296973102
6871375,0.050005166544,0.360362662781,0.589632170675
6899927,0.204397597893,0.293333426246,0.502268975861
6928293,0.276744520597,0.645836150832,0.0774193285705
6939764,0.0115447628297,0.0756665390405,0.91278869813
6861281,0.0511695216586,0.289991380714,0.658839097627
6920160,0.21441413229,0.290207398065,0.495378469645
6938204,0.0466940430976,0.386353983741,0.566951973161
6877305,0.0334531583008,0.304455106754,0.662091734945
6841982,0.015850551461,0.1180011735,0.866148275039
6832437,0.0992160236814,0.438530500972,0.462253475346
6948325,0.0351417944162,0.347817733438,0.617040472146
6873546,0.0687504877598,0.539900127763,0.391349384477
6814853,0.0253483718497,0.48246134002,0.49219028813
6925480,0.0524595723202,0.175410107151,0.772130320529
6884349,0.166777658682,0.620479602316,0.212742739002
6812389,0.0468971365629,0.7268405864,0.226262277037
6866167,0.0090907115712,0.0375400600173,0.953369228411
6886411,0.0634338253468,0.418071374768,0.518494799885
6898528,0.109800731092,0.381711137183,0.508488131724
6940712,0.00872634652195,0.0409365011116,0.950337152366
7101970,0.0241153181707,0.168229965127,0.807654716703
6943011,0.00617601724427,0.0479612064539,0.945862776302
6909097,0.201813789618,0.56537597035,0.232810240032
6846189,0.0158891703756,0.0623630139734,0.921747815651
6834109,0.273004243083,0.410584214096,0.316411542821
6878907,0.00928634924489,0.176328145429,0.814385505326
6841338,0.0930681835399,0.256634228578,0.650297587883
6879355,0.0302692750443,0.223269806079,0.746460918877
7179474,0.201397984994,0.435635624207,0.362966390799
6879032,0.00821086481705,0.0844962289483,0.907292906235
6813406,0.0385859696863,0.171887533986,0.789526496328
6879818,0.00509121848224,0.0544872766583,0.940421504859
6836745,0.0124271931912,0.0458077778815,0.941765028927
6937510,0.0200799926156,0.146534437118,0.833385570266
7218963,0.0239576817829,0.128107637875,0.847934680342
6902839,0.108879505147,0.577763054906,0.313357439947
6877878,0.1681286396,0.472183009023,0.359688351377
6931751,0.060177880919,0.454728715846,0.485093403235
6947720,0.371802480809,0.569909000734,0.0582885184577
6894164,0.141319682602,0.519944507954,0.338735809445
6814457,0.0678074612852,0.257062216489,0.675130322226
6902718,0.089848025719,0.265743605612,0.644408368669
7193112,0.015703970513,0.0508848082101,0.933411221277
6861794,0.031049812051,0.156346545283,0.812603642666
6894809,0.0195523740279,0.680897723983,0.299549901989
6817246,0.157859721945,0.470828360242,0.371311917812
6889110,0.111239329444,0.288171272199,0.600589398357
6845103,0.00870365791705,0.035184638636,0.956111703447
6874391,0.0809943087309,0.814846314295,0.104159376975
6928481,0.0990408150482,0.150454108606,0.750505076346
6912342,0.0253781731546,0.0246783220347,0.949943504811
6859523,0.410090789611,0.541965941598,0.0479432687907
6898752,0.00856987447253,0.0663640790623,0.925066046465
6891592,0.0817493182541,0.121101957184,0.797148724562
6946244,0.0245797577029,0.146335514657,0.82908472764
6866909,0.0707731469668,0.123267276469,0.805959576564
6911076,0.039887051818,0.4181133901,0.541999558083
6928250,0.762867440552,0.196436750575,0.0406958088726
6881260,0.0327523626271,0.247803836032,0.71944380134
6852847,0.00332900572588,0.0159989604714,0.980672033803
6838795,0.0600756335238,0.637167684701,0.302756681776
6820967,0.0601530054,0.267864671336,0.671982323264
6869057,0.078403283392,0.705865323564,0.215731393044
7151291,0.00612994023669,0.0205786340529,0.97329142571
6825133,0.00648401061103,0.0162031779116,0.977312811477
6861596,0.0141779825156,0.0932463157853,0.892575701699
6828800,0.0082846012284,0.0420295261821,0.949685872589
6837023,0.0388200458799,0.211549461039,0.749630493081
6839280,0.0125397617929,0.408808922293,0.578651315914
6887747,0.10225134716,0.41703376486,0.480714887981
6929902,0.0513680679672,0.522351313034,0.426280618999
6877435,0.188367129223,0.436113828076,0.3755190427
6847773,0.132634653634,0.404604142891,0.462761203475
7183434,0.00923006043161,0.115017234488,0.87575270508
6899320,0.0072138428219,0.0125240879192,0.980262069259
6924404,0.0798084052327,0.313259029383,0.606932565384
6828971,0.0455948410873,0.565478396906,0.388926762007
6882899,0.0562202764745,0.348168147908,0.595611575618
6860958,0.0293881696803,0.154809556102,0.815802274218
6854127,0.0812725275244,0.274669776539,0.644057695937
6879696,0.0637074006258,0.294060096409,0.642232502965
6815385,0.0348961990913,0.699336149851,0.265767651057
7218522,0.0414436260476,0.774253907247,0.184302466706
6895294,0.0475998169905,0.323129068185,0.629271114825
6890494,0.0275347010029,0.411119692667,0.561345606331
6912888,0.102398531794,0.332074055195,0.565527413011
6823053,0.00774199464889,0.0549097005434,0.937348304808
7160105,0.0474245788028,0.184227358827,0.76834806237
6908069,0.0320004108792,0.053107214004,0.914892375117
6845266,0.0494545959978,0.118062359629,0.832483044374
6825262,0.266986616428,0.66558944406,0.0674239395127
6813405,0.129836652243,0.403063590572,0.467099757185
6824332,0.00733789042784,0.0374517808725,0.9552103287
6869454,0.191809430401,0.31236595404,0.495824615559
6844304,0.0754396685017,0.409140830286,0.515419501212
6821403,0.0989182065377,0.476610397256,0.424471396206
7218127,0.0528233877213,0.153178942574,0.793997669704
6832846,0.774828605448,0.10223355955,0.122937835001
6840366,0.619920266728,0.188616944615,0.191462788657
6829265,0.0221186849656,0.124667117587,0.853214197447
6850887,0.0371492124627,0.174603704401,0.788247083136
6861749,0.00905181588193,0.0777213973768,0.913226786741
6881401,0.414113320877,0.307988225047,0.277898454076
6891297,0.380932508084,0.361594511671,0.257472980245
7202089,0.128331749577,0.41591233772,0.455755912703
6832715,0.247042474238,0.355396337059,0.397561188704
6915829,0.207147125674,0.63464421694,0.158208657386
6848848,0.0241792393125,0.162080618255,0.813740142433
6948487,0.0788117526864,0.334151060783,0.58703718653
6882884,0.0804699898738,0.684084962808,0.235445047318
6916280,0.242044671533,0.107639229822,0.650316098645
6946303,0.260197745497,0.579558484278,0.160243770225
7111370,0.0466487115645,0.584548936648,0.368802351788
6924147,0.11704788246,0.453843744876,0.429108372664
6903148,0.0357057969656,0.548284257789,0.416009945246
6875879,0.00620064467362,0.0178424381907,0.975956917136
6918536,0.0241900628749,0.123789961666,0.852019975459
6921679,0.152218719725,0.664639607888,0.183141672387
6917941,0.465513381677,0.453273612837,0.0812130054867
6840280,0.0188386598173,0.134909915975,0.846251424208
6880223,0.11333179319,0.388639490969,0.498028715841
6905832,0.104092453316,0.351389119801,0.544518426884
6910534,0.0289877728597,0.174416046219,0.796596180922
6860795,0.0797886772629,0.367989831491,0.552221491246
6858546,0.0085631088347,0.0471176823452,0.94431920882
6899190,0.0349057681229,0.221820868284,0.743273363593
6839961,0.0194155789927,0.432526410494,0.548058010513
6924647,0.0260045258889,0.0870916166148,0.886903857496
6873840,0.0615955064028,0.420482207294,0.517922286304
6826782,0.220673357149,0.385658792259,0.393667850592
6914399,0.0163939026913,0.0537994128077,0.929806684501
6937095,0.101144457648,0.503146663344,0.395708879008
6840375,0.11579359935,0.396780952169,0.487425448481
7182495,0.449247300827,0.434848659862,0.115904039311
6824572,0.126016956251,0.285495746886,0.588487296863
6859300,0.012769560517,0.0717886755036,0.915441763979
6928928,0.0580384752542,0.271422714881,0.670538809865
6895792,0.0465907675834,0.300291975306,0.653117257111
6918310,0.077202116912,0.0814512209912,0.841346662097
6855981,0.399438384267,0.482753579887,0.117808035846
6878312,0.141856190182,0.425834169552,0.432309640266
6947136,0.0241721423505,0.745491437911,0.230336419739
6861926,0.0595984716396,0.478632894952,0.461768633408
6838995,0.190835108502,0.473237727999,0.335927163499
6898561,0.0556900374597,0.268209764294,0.676100198247
6813440,0.0705141333218,0.259129159645,0.670356707033
7207797,0.0316127239234,0.188060977829,0.780326298248
6931035,0.25083438003,0.400324729276,0.348840890695
6831030,0.101321575777,0.133880430193,0.76479799403
6828088,0.0430002988378,0.182942972956,0.774056728207
6914226,0.129583724098,0.361619242485,0.508797033417
6931847,0.166022252849,0.515276777099,0.318700970051
7103832,0.464900580421,0.499897260314,0.0352021592649
6880394,0.0962005408,0.751322720447,0.152476738753
6846002,0.00415385125469,0.0288168334587,0.967029315287
6922981,0.0595000675993,0.217410367442,0.723089564959
6896942,0.0332167811682,0.763882264537,0.202900954295
6889731,0.663021219925,0.314697965573,0.0222808145021
6836310,0.00189426823208,0.00822935951806,0.98987637225
6899400,0.064558066781,0.318853905896,0.616588027323
7145074,0.0554363220916,0.689842053544,0.254721624364
7090560,0.0628260725199,0.749568190012,0.187605737468
7211709,0.213663367038,0.407967996265,0.378368636697
6913552,0.0684987202228,0.652863408077,0.2786378717
6923564,0.0349904108378,0.190304412696,0.774705176466
6846222,0.0880420571062,0.35480319076,0.557154752133
6912335,0.0318622478195,0.31073300363,0.65740474855
6939766,0.348627321951,0.340443514049,0.310929164
6856395,0.135788531864,0.450305177847,0.41390629029
7113864,0.0259225277694,0.120720826351,0.85335664588
6815541,0.0895773034929,0.507187610699,0.403235085808
