high,medium,low,listing_id
0.448867172003,0.504239976406,0.0468928553164,7127552
0.00049532164121,0.0288494229317,0.970655202866,7224974
0.000248986616498,0.0140760457143,0.985675036907,7213485
0.000808116048574,0.017969628796,0.981222212315,7218914
0.149993464351,0.568199038506,0.281807482243,7088068
0.100298382342,0.323362141848,0.576339483261,7100350
0.000589527306147,0.0122848246247,0.987125694752,7186989
0.00348140206188,0.075290709734,0.921227872372,7203323
0.00244462210685,0.0447229258716,0.952832400799,7146520
0.0208996348083,0.219922453165,0.759177923203,7204138
0.00426909560338,0.00879694521427,0.986933946609,7150396
0.047884657979,0.453438192606,0.498677134514,7186660
0.000878018850926,0.0203779023141,0.978744089603,7220561
0.198168516159,0.669874608517,0.131956845522,7218499
0.0026026472915,0.0150564899668,0.982340812683,7094806
0.00496121728793,0.0201575681567,0.97488117218,7118776
0.0516261123121,0.146695435047,0.801678478718,7102873
0.568369328976,0.374301433563,0.0573292411864,7113668
0.0385340079665,0.204576313496,0.75688970089,7141688
0.110344521701,0.165793254972,0.723862230778,7088978
0.0388004742563,0.445276021957,0.515923500061,7134195
0.13995680213,0.456509530544,0.403533697128,7093099
0.00367256696336,0.102340780199,0.893986701965,7201036
0.00354544026777,0.0158142838627,0.980640292168,7205155
0.0148102836683,0.168629005551,0.816560685635,7098855
0.0414773076773,0.291796386242,0.66672629118,7098691
0.0209789443761,0.104006960988,0.875014126301,7122236
0.00625176541507,0.306659758091,0.687088489532,7217958
0.0482080131769,0.241625934839,0.710166096687,7194587
0.0240450166166,0.35553085804,0.620424151421,7177259
0.145805194974,0.570257306099,0.283937454224,7126587
0.0122760692611,0.0759726762772,0.91175121069,7187635
0.0367358028889,0.333665370941,0.629598855972,7109026
0.00637091649696,0.0848709121346,0.908758223057,7089472
0.0461132116616,0.480110228062,0.473776578903,7159319
0.000179268448846,0.00252283387817,0.997297942638,7146835
0.00425069732592,0.0479871183634,0.947762191296,7224564
0.484211087227,0.484999060631,0.0307898819447,7169416
0.248793572187,0.467718243599,0.283488184214,7123080
0.000941923004575,0.012613389641,0.986444652081,7125264
0.000349233654561,0.00728716608137,0.992363572121,7168625
0.0805848911405,0.560777306557,0.358637779951,7233399
0.0312158279121,0.238554850221,0.730229318142,7098737
0.0124542368576,0.137779563665,0.84976619482,7184774
0.0586811155081,0.30852034688,0.632798552513,7121067
0.000464991258923,0.0135478749871,0.985987126827,7193231
0.0030868104659,0.105353176594,0.891560018063,7142337
0.0151444664225,0.310636729002,0.674218773842,7153949
0.000422605895437,0.0128494361416,0.986728012562,7185772
2.51631900028e-05,0.000766467826907,0.999208390713,7138929
2.65981798293e-05,0.00343004241586,0.996543347836,7180033
0.101354315877,0.182325363159,0.716320335865,7178442
0.0290209762752,0.414713919163,0.556265115738,7180216
0.0016117033083,0.0326509661973,0.965737342834,7089718
0.342629164457,0.548092842102,0.109277978539,7130476
0.000115947361337,0.00307104131207,0.996812999249,7187328
0.016910597682,0.237024754286,0.746064603329,7214221
0.0195726472884,0.0921356379986,0.88829177618,7234396
0.0608005039394,0.201911017299,0.737288475037,7098157
0.0161517076194,0.479494690895,0.504353582859,7102747
0.0152508765459,0.139321655035,0.845427513123,7165670
0.0026332072448,0.123465210199,0.873901605606,7123924
0.000537000480108,0.116740189493,0.882722735405,7172528
0.00192749337293,0.0371084734797,0.960964083672,7175111
0.000163661316037,0.00147046823986,0.998365819454,7140834
0.0147266555578,0.0765416622162,0.90873169899,7197279
0.018058007583,0.184118181467,0.79782384634,7089345
0.000263759313384,0.00809034798294,0.991645872593,7187158
0.00663413014263,0.0110635021701,0.982302367687,7092368
0.0134438779205,0.23202753067,0.754528582096,7218818
0.00695984484628,0.10728584975,0.885754287243,7139613
0.000213943378185,0.00284705054946,0.996939063072,7195498
0.00593281676993,0.0591360032558,0.934931159019,7208264
0.00298709655181,0.0273620504886,0.969650924206,7205482
0.221620559692,0.524683356285,0.253696084023,7092466
0.281524121761,0.305857896805,0.412617951632,7146650
0.0032459134236,0.0193650331348,0.977389097214,7163896
0.840702593327,0.143237486482,0.0160598624498,7227698
0.549012959003,0.394096434116,0.056890565902,7181527
9.19949161471e-05,0.00202269782312,0.997885286808,7128926
0.0569873414934,0.437324672937,0.505688011646,7185091
0.680884242058,0.267637401819,0.051478408277,7100165
0.0580712929368,0.476827353239,0.46510130167,7210618
0.00784270558506,0.100836932659,0.891320347786,7217868
0.0955609828234,0.270012766123,0.634426236153,7184011
0.0428985655308,0.354510754347,0.602590680122,7109341
0.00794191192836,0.0439411699772,0.948116958141,7233227
5.9960904764e-05,0.0036200855393,0.996320009232,7133203
0.0811124891043,0.810921490192,0.107966035604,7116821
0.00755157601088,0.0586548149586,0.933793604374,7182398
0.000108653046482,0.0053988462314,0.994492530823,7166279
0.000672192429192,0.0121132545173,0.987214565277,7213032
0.498987108469,0.377182692289,0.123830199242,7193958
0.00278602889739,0.179578855634,0.817635178566,7159431
0.00639133900404,0.119138039649,0.87447065115,7175897
0.0157400332391,0.510013699532,0.474246233702,7105735
0.00092013302492,0.0731568858027,0.92592304945,7136154
0.680948972702,0.275768488646,0.0432825349271,7124367
0.00169788650237,0.020016817376,0.978285312653,7133512
0.657014727592,0.276840597391,0.0661446750164,7193829
0.116033576429,0.379477202892,0.504489183426,7202079
0.0775713175535,0.735055506229,0.187373146415,7092271
0.0549782887101,0.571852385998,0.37316930294,7170905
0.0157036669552,0.299668878317,0.684627473354,7177272
0.00050547788851,0.0120157981291,0.987478733063,7130020
0.00393717642874,0.0277311932296,0.968331575394,7196715
0.00162138813175,0.0229174140841,0.975461184978,7138513
0.000629542628303,0.0166522674263,0.982718169689,7217657
0.079949490726,0.345958709717,0.574091792107,7089309
0.0104322759435,0.12640312314,0.86316460371,7089462
0.0250890031457,0.248985007405,0.725925981998,7092209
0.340328782797,0.409244120121,0.250427126884,7196238
0.306917965412,0.436894595623,0.256187409163,7100196
0.106856390834,0.389254301786,0.503889322281,7121923
0.0260597597808,0.356285661459,0.617654621601,7164158
0.0341128483415,0.394532501698,0.571354687214,7189168
0.382090508938,0.514449179173,0.103460296988,7127751
0.0061123073101,0.0615120753646,0.932375669479,7181391
0.0432015284896,0.420403540134,0.536394953728,7200427
0.0501577034593,0.228197932243,0.72164440155,7136867
0.0200294498354,0.27702704072,0.702943503857,7180536
0.0367902964354,0.266929626465,0.696280121803,7185316
0.0445130392909,0.247772336006,0.707714617252,7157547
0.0370913147926,0.35308983922,0.60981887579,7136589
0.00282626086846,0.0646360367537,0.932537674904,7182714
0.00226859655231,0.00755849527195,0.990172863007,7149245
0.0921349152923,0.650924921036,0.256940186024,7216389
0.013247189112,0.242531552911,0.74422121048,7173882
0.000306351779727,0.0030308123678,0.996662795544,7104302
0.000968919019215,0.0127161387354,0.986315011978,7148927
0.0529449991882,0.285639673471,0.661415338516,7216681
0.0257755871862,0.38423755765,0.589986860752,7167241
0.099765188992,0.701478362083,0.198756426573,7139141
0.0110257025808,0.154910027981,0.834064245224,7143927
0.00961411558092,0.129273816943,0.861112117767,7224898
0.00919839460403,0.150018289685,0.84078335762,7232218
0.486965715885,0.310033708811,0.203000605106,7216560
9.39067249419e-05,0.00654158834368,0.993364572525,7177007
0.0377868488431,0.352759927511,0.609453201294,7136951
0.00660173501819,0.154929026961,0.838469207287,7118514
0.000800737587269,0.00656400341541,0.992635309696,7103175
0.0370805710554,0.797151744366,0.165767654777,7227107
0.000868562201504,0.0138944378123,0.985236942768,7165239
0.0013142520329,0.0140263838693,0.984659433365,7186792
0.0305362697691,0.194712534547,0.774751245975,7142206
0.0507062263787,0.25985583663,0.689437925816,7201671
0.0692187547684,0.30822044611,0.622560799122,7190186
0.000164494413184,0.00491503579542,0.994920432568,7163280
0.128743067384,0.363678812981,0.507578074932,7151235
0.113952428102,0.447684049606,0.438363522291,7226354
0.00113774114288,0.00864272192121,0.990219533443,7130534
0.101544111967,0.444457083941,0.453998833895,7134138
0.543891072273,0.332368940115,0.123739987612,7206099
0.111507676542,0.415916115046,0.472576230764,7134982
0.00535239372402,0.096425704658,0.898221969604,7122620
0.0109432386234,0.279308378696,0.709748387337,7120815
0.00358776771463,0.0432022511959,0.953209936619,7192537
0.00369229121134,0.435604602098,0.560703158379,7232227
0.183076739311,0.490223020315,0.326700240374,7103492
0.0784970894456,0.271499782801,0.650003135204,7206160
0.39756834507,0.458622038364,0.143809571862,7093720
0.000105830622488,0.00394988432527,0.995944321156,7125884
0.00561293959618,0.0598640590906,0.934522986412,7164905
0.400777608156,0.455329596996,0.14389282465,7180966
0.0491650737822,0.251452207565,0.699382722378,7125619
0.0203273706138,0.32507994771,0.654592692852,7172727
0.108182117343,0.471410274506,0.42040759325,7131845
0.00366961793043,0.0279423799366,0.968388020992,7215702
0.00349323358387,0.120370797813,0.876136004925,7137636
0.000806936295703,0.0410067997873,0.958186209202,7215756
0.00396573776379,0.0223425254226,0.973691701889,7197494
0.0252289921045,0.352778583765,0.621992409229,7126596
0.174865588546,0.437693983316,0.387440383434,7116744
0.0241972394288,0.213104486465,0.762698292732,7202178
0.000506563170347,0.00591144757345,0.993582010269,7147846
0.149579539895,0.0605094693601,0.789910972118,7161110
0.116700746119,0.427054554224,0.456244707108,7124852
0.00210411241278,0.0312489997596,0.966646850109,7190761
0.00170687469654,0.0213281530887,0.976964950562,7188880
0.000163220436662,0.00241742562503,0.9974193573,7096502
0.00330198323354,0.0632353797555,0.933462679386,7200231
0.00915186014026,0.488931179047,0.501916944981,7095743
0.1116701141,0.28044334054,0.607886552811,7125348
0.0196962021291,0.484950125217,0.495353639126,7087944
0.00457178242505,0.0208361838013,0.974592030048,7210207
0.00132777355611,0.0230404119939,0.975631773472,7227993
0.165351092815,0.655840039253,0.178808882833,7143957
0.263689219952,0.559546291828,0.176764503121,7150378
0.000352778006345,0.00747124571353,0.992175996304,7202981
1.97135377675e-05,0.00243900041096,0.997541308403,7144744
0.0350485630333,0.29742744565,0.667523980141,7207682
0.000367083790479,0.0193441808224,0.980288743973,7123772
0.0105867674574,0.112901993096,0.876511275768,7158996
0.0620451644063,0.532682299614,0.405272573233,7099324
0.155909597874,0.533764123917,0.310326308012,7211757
0.0349446237087,0.182395994663,0.782659351826,7146658
0.448149621487,0.417177170515,0.134673282504,7228913
0.0497641935945,0.346627473831,0.603608310223,7194325
0.87937015295,0.116866216063,0.00376363494433,7139531
0.000109370579594,0.00308517436497,0.996805429459,7138305
0.0281528849155,0.590995192528,0.380851924419,7121353
0.00207861629315,0.0065432456322,0.991378188133,7204465
0.303726702929,0.420815885067,0.2754573524,7099897
0.000154280045535,0.00554021354765,0.994305551052,7228086
0.000544245180208,0.0241439752281,0.975311815739,7174876
0.712394952774,0.234332412481,0.0532725937665,7191023
0.264940053225,0.367743730545,0.36731621623,7163286
0.00659481715411,0.22583155334,0.767573654652,7176211
0.00524676218629,0.122108496726,0.872644722462,7116113
0.000496212160215,0.0193147752434,0.980189085007,7147932
0.0126982768998,0.0848541855812,0.902447521687,7091907
0.00381189538166,0.0795808881521,0.916607260704,7185290
0.0133506627753,0.0302602294832,0.956389069557,7166146
0.00381903722882,0.043668333441,0.95251262188,7123021
0.00948770716786,0.137453749776,0.853058576584,7108929
0.0404047220945,0.320321023464,0.63927423954,7184738
0.00165192736313,0.014431560412,0.983916580677,7132202
0.00035978879896,0.00398060819134,0.995659530163,7096972
0.000341040809872,0.00131494994275,0.998344063759,7231389
1.24806251733e-06,7.91638303781e-05,0.99991953373,7135235
0.0830910503864,0.185296177864,0.731612801552,7111070
0.0363059192896,0.211430832744,0.752263247967,7129618
0.200866892934,0.64095133543,0.158181771636,7092206
0.0129418345168,0.217518478632,0.76953971386,7109451
0.0201149322093,0.504146456718,0.475738614798,7134655
0.0108408555388,0.0897917374969,0.899367451668,7228048
0.0351252183318,0.28920379281,0.675670981407,7163068
0.0401749461889,0.359267055988,0.600557982922,7098158
0.000462505297037,0.0276802890003,0.971857249737,7116270
0.00836780574173,0.179493665695,0.812138497829,7115619
0.000146751888678,0.00562187191099,0.994231462479,7191204
0.0468974933028,0.266838401556,0.686264157295,7227102
0.104659877717,0.31589871645,0.579441428185,7200299
0.000221889276872,0.00375084369443,0.996027231216,7219782
0.19069711864,0.110047675669,0.699255228043,7091789
0.000629871210549,0.0149803208187,0.984389841557,7199742
0.00164824677631,0.1109842062,0.887367486954,7176388
0.112532436848,0.507838726044,0.379628807306,7198292
0.00177997688297,0.0394086390734,0.958811342716,7139401
0.00201461371034,0.205630987883,0.792354345322,7220808
0.0129338605329,0.171159520745,0.815906584263,7089291
0.125416755676,0.336290329695,0.538292884827,7142737
0.0703485235572,0.579244852066,0.350406646729,7172114
0.00591480685398,0.164649739861,0.829435408115,7135588
0.000342712621205,0.0203108619899,0.979346394539,7233515
0.000392530870158,0.00395708950236,0.995650351048,7093113
0.00533851748332,0.0400977283716,0.954563736916,7146346
3.0476552638e-05,0.00130197335966,0.998667597771,7218725
0.0101194437593,0.185541108251,0.804339408875,7125973
0.0104266516864,0.208386585116,0.781186819077,7198304
0.0161012653261,0.140000835061,0.843897938728,7204344
4.67784557259e-05,0.00294966716319,0.997003495693,7095328
0.0840619951487,0.229079291224,0.686858713627,7097812
0.0210808739066,0.127065911889,0.851853191853,7206313
0.0558713972569,0.310048043728,0.634080529213,7177920
0.0350129641593,0.264024168253,0.700962901115,7180612
0.000521969283,0.0072259362787,0.99225205183,7212429
0.0144416131079,0.117452405393,0.868106007576,7214160
0.000190861712326,0.00239063194022,0.997418522835,7217400
0.00108506460674,0.0316292718053,0.967285692692,7103375
0.0126626808196,0.11864028126,0.868697047234,7114879
0.000553629361093,0.0120344329625,0.987411856651,7108467
0.0479664430022,0.269046753645,0.682986795902,7174038
0.00111461698543,0.0138090429828,0.985076367855,7227298
6.71899615554e-05,0.00318746687844,0.996745347977,7225900
0.000150332416524,0.00635032355785,0.993499398232,7128502
0.0385268330574,0.296771496534,0.664701640606,7120612
0.000573128869291,0.00814199820161,0.99128484726,7113947
0.0334482006729,0.262509793043,0.704041957855,7140947
5.03617411596e-05,0.00188218068797,0.998067438602,7192882
0.0169934332371,0.46540132165,0.517605245113,7234447
0.00966710969806,0.0725812464952,0.917751669884,7146206
0.282609760761,0.437504589558,0.279885649681,7232751
0.0025364595931,0.00768828345463,0.989775300026,7182076
0.0685978531837,0.288321018219,0.643081188202,7201919
0.0342598557472,0.308386325836,0.657353818417,7097351
0.0530762523413,0.492430239916,0.454493522644,7170701
0.000694160116836,0.00362026155926,0.995685577393,7170692
0.0571733675897,0.389579534531,0.55324703455,7139185
0.0672133639455,0.521021723747,0.411764889956,7172817
0.150789365172,0.548132956028,0.301077663898,7136385
0.0123612806201,0.236830443144,0.750808238983,7088903
0.00638691987842,0.125997528434,0.867615580559,7214630
0.0608616732061,0.761634469032,0.177503809333,7206238
0.0331735387444,0.393066525459,0.573759973049,7214491
0.0030077281408,0.0466848909855,0.950307309628,7089306
0.0392124168575,0.313179522753,0.647608041763,7189248
0.00336829293519,0.0399893410504,0.956642329693,7109873
0.0221087280661,0.227204620838,0.750686645508,7158905
0.0345902815461,0.170394077897,0.795015633106,7222047
0.0655637681484,0.309547126293,0.624889075756,7098697
0.00253874086775,0.0195696596056,0.977891564369,7121578
0.00413355883211,0.405618548393,0.590247869492,7110836
0.00123892002739,0.00845117960125,0.990309894085,7187443
0.00272942217998,0.0248856265098,0.972384929657,7094658
0.138198405504,0.654254496098,0.207547038794,7165454
0.000186879769899,0.00161522335839,0.998197972775,7169682
0.168266490102,0.399907767773,0.431825786829,7103401
0.000253279868048,0.00480267591774,0.994944036007,7108219
0.00297672278248,0.0282969549298,0.968726336956,7133427
0.00600398285314,0.0348275378346,0.959168434143,7106583
0.0489767901599,0.345252871513,0.605770289898,7229532
1.3919245248e-05,0.000645330175757,0.999340713024,7136878
0.0565783381462,0.483274757862,0.460146903992,7167550
8.84759429027e-05,0.00413018045947,0.995781302452,7228168
0.0207798723131,0.402367353439,0.576852798462,7137084
0.0092013515532,0.0551072694361,0.935691356659,7218692
0.00061635451857,0.0762221962214,0.923161387444,7130179
0.020809110254,0.175388067961,0.803802788258,7161833
0.000695267342962,0.0243121087551,0.974992573261,7220056
0.756730437279,0.165683180094,0.0775864049792,7104002
0.000358566874638,0.0107421018183,0.988899409771,7133640
0.00713954167441,0.152757704258,0.840102791786,7103735
0.0404435098171,0.352266043425,0.607290446758,7205170
0.00231349328533,0.0196109116077,0.978075563908,7162631
0.0669549331069,0.507177770138,0.425867289305,7136390
0.000939161633141,0.0628506019711,0.936210274696,7129692
0.000516563770361,0.0130990417674,0.98638433218,7118256
0.0659450516105,0.624668776989,0.309386134148,7230112
0.0459161438048,0.263625383377,0.690458476543,7099273
0.0118473134935,0.172214955091,0.815937697887,7197730
9.40866666497e-05,0.00231062830426,0.997595250607,7194977
0.00013467935787,0.00600897055119,0.993856370449,7230086
0.00851325970143,0.0730720385909,0.918414711952,7149705
0.034396931529,0.138500213623,0.827102899551,7129860
0.00154363946058,0.0497172363102,0.948739111423,7124113
0.000302912347252,0.00497699761763,0.994720101357,7207438
0.00222666654736,0.0614454932511,0.93632787466,7224252
0.00810946058482,0.0706003382802,0.92129021883,7151436
0.0237058270723,0.2484588027,0.727835416794,7144005
0.0862871035933,0.442247480154,0.471465438604,7102141
0.00287575414404,0.0627436637878,0.934380590916,7180331
0.0404525883496,0.426796853542,0.532750546932,7124666
0.0161838307977,0.0668299347162,0.916986167431,7129672
0.0251813624054,0.385840117931,0.588978528976,7133087
0.0546382442117,0.291890621185,0.653471112251,7164490
0.00126232358161,0.0191444084048,0.979593276978,7098124
0.0358341149986,0.262238353491,0.701927542686,7227454
4.80320231873e-05,0.00312172924168,0.996830284595,7140970
0.0220656320453,0.410446077585,0.567488312721,7168720
0.246713623405,0.17657674849,0.576709628105,7201505
0.0388829559088,0.331889152527,0.629227876663,7092240
0.0078960256651,0.198089912534,0.794014036655,7172025
0.366504877806,0.380062818527,0.253432333469,7165105
0.078540019691,0.737374126911,0.184085816145,7093174
0.234417900443,0.650962769985,0.114619359374,7131699
0.106526337564,0.34907335043,0.544400334358,7105664
0.0871442109346,0.454167038202,0.45868870616,7163123
0.0485393591225,0.562855839729,0.388604819775,7133815
0.00164496304933,0.031429681927,0.966925323009,7125378
0.063751026988,0.22440238297,0.711846590042,7211489
0.00511762406677,0.0871000811458,0.907782256603,7160640
0.104682795703,0.438566535711,0.456750661135,7177292
0.00173453753814,0.0172879975289,0.980977475643,7147898
0.00470386072993,0.0701910033822,0.92510509491,7135067
0.0102094160393,0.359665900469,0.630124628544,7189435
0.137974306941,0.283661693335,0.578364014626,7233144
0.165772050619,0.462121903896,0.372106075287,7121506
0.0112971337512,0.21162289381,0.777079999447,7113685
0.0746333524585,0.259157836437,0.666208803654,7118780
0.0156372897327,0.0394773930311,0.944885373116,7114470
0.0247178524733,0.346713781357,0.628568351269,7227893
0.00546247558668,0.300353974104,0.694183528423,7198118
0.00581708364189,0.173067733645,0.821115195751,7184818
0.0140244429931,0.319342166185,0.666633367538,7195856
0.0115179866552,0.212986111641,0.775495886803,7118670
0.503225147724,0.395514786243,0.101260088384,7196077
0.0138967046514,0.229741841555,0.756361424923,7165470
0.00311147747561,0.0499560423195,0.94693249464,7224014
0.00793810654432,0.113488264382,0.878573656082,7125018
0.00110347161535,0.0111983437091,0.987698256969,7165909
0.000230145669775,0.00356345972978,0.996206402779,7091501
0.000303600769257,0.0110495444387,0.988646805286,7207409
0.398906767368,0.446072489023,0.155020788312,7173025
0.0219233557582,0.164672195911,0.81340444088,7152412
0.00246947724372,0.0346219874918,0.962908565998,7103281
0.136772468686,0.550815165043,0.312412321568,7223326
0.221201762557,0.55415815115,0.224640056491,7156739
0.81448417902,0.16097857058,0.0245372820646,7124796
0.00173670996446,0.0954387038946,0.902824580669,7171220
0.080928966403,0.35017940402,0.568891644478,7116713
0.00153090851381,0.0362564101815,0.962212741375,7111992
0.176493063569,0.623423337936,0.200083613396,7099093
0.0270035602152,0.423271715641,0.549724698067,7112012
0.0171876810491,0.125763624907,0.857048630714,7178891
0.327864199877,0.458932965994,0.213202893734,7149735
0.170051693916,0.496941387653,0.333006948233,7136512
0.166639596224,0.548767447472,0.284592956305,7105698
0.0268696919084,0.27127340436,0.701856911182,7126109
0.0307997316122,0.306643694639,0.662556529045,7216672
4.75587075925e-05,0.00092005811166,0.999032378197,7107063
0.352431952953,0.507602214813,0.139965847135,7110408
0.0496902093291,0.453697681427,0.496612161398,7231912
0.00859994906932,0.130834534764,0.860565543175,7089802
1.57366466738e-05,0.00175791722722,0.998226344585,7179361
0.0144692920148,0.195974767208,0.789555966854,7127316
0.424757450819,0.493318170309,0.0819243788719,7155790
0.0562851428986,0.455122023821,0.488592863083,7211159
3.01904328808e-05,0.000443499651738,0.999526381493,7357079
0.156094312668,0.46923032403,0.374675393105,7215889
0.11880364269,0.328843712807,0.55235260725,7191319
0.034775339067,0.186886906624,0.778337776661,7316263
0.000473150372272,0.0160841438919,0.983442723751,7186538
0.0907187089324,0.725296139717,0.183985203505,7099294
0.18411937356,0.620830535889,0.19505007565,7181324
0.000122873709188,0.00333678582683,0.996540427208,7166412
0.0335883051157,0.608477592468,0.35793414712,7105387
0.0989448055625,0.53381061554,0.367244571447,7136604
0.196401029825,0.523611307144,0.279987633228,7156067
0.00713408645242,0.376471102238,0.616394817829,7233185
0.0859790369868,0.45551481843,0.458506137133,7178162
0.313762038946,0.539975881577,0.146262079477,7113198
0.0409640371799,0.301193147898,0.657842814922,7166571
0.00122388068121,0.0163908507675,0.982385218143,7156208
0.0177971534431,0.287895083427,0.694307744503,7127440
0.0184289254248,0.132652506232,0.848918616772,7132769
0.00314361741766,0.121390402317,0.875465929508,7126959
0.000111276422103,0.0065672728233,0.993321478367,7228368
0.20757240057,0.551033496857,0.241394087672,7114077
0.125392124057,0.610007703304,0.264600157738,7124078
0.0824170932174,0.486592233181,0.430990666151,7188072
0.0222648903728,0.191810429096,0.78592467308,7130733
0.277973145247,0.576013326645,0.146013528109,7104926
0.00481310253963,0.122501209378,0.872685670853,7194481
0.00875584594905,0.0694744735956,0.921769618988,7227804
0.0318313613534,0.317814975977,0.65035367012,7189074
0.236995086074,0.377775490284,0.385229408741,7108086
0.00801482796669,0.0243253558874,0.967659831047,7157950
0.353455722332,0.477725297213,0.168818935752,7135655
0.0850914642215,0.671257138252,0.243651345372,7181762
0.0179571975023,0.261373966932,0.720668852329,7207004
0.000523942057043,0.0032044313848,0.99627161026,7163821
0.00671277102083,0.080140478909,0.913146734238,7099666
0.00839639175683,0.0945446714759,0.897058904171,7216284
0.0525044873357,0.611782371998,0.335713148117,7195298
0.000179371418199,0.00512515800074,0.994695484638,7103130
0.240693464875,0.43792489171,0.321381658316,7112796
0.0854610726237,0.590975999832,0.323562949896,7169732
0.010408594273,0.173533767462,0.816057622433,7158358
0.0542737282813,0.170526027679,0.77520018816,7233157
0.0839109569788,0.328725099564,0.587364017963,7175331
0.0119420504197,0.0895556658506,0.898502290249,7115071
0.000118942749396,0.00347678735852,0.996404290199,7128264
0.00126482453197,0.0566161982715,0.942119002342,7228263
0.00905684381723,0.138941407204,0.852001726627,7159814
0.0586844943464,0.332116365433,0.609199106693,7177376
0.0478917136788,0.352249801159,0.599858462811,7178217
0.2579613626,0.707745552063,0.0342930629849,7149856
0.041887614876,0.256558299065,0.701554119587,7116068
0.000776850152761,0.0288731008768,0.970350027084,7211683
0.00529772322625,0.0725560113788,0.922146260738,7145485
0.152407512069,0.194835469127,0.652757048607,7120878
0.000379893928766,0.00194112362806,0.997679054737,7183656
0.00577648449689,0.103607200086,0.890616297722,7167898
0.166796296835,0.467544674873,0.365658998489,7132902
0.0531573072076,0.352102220058,0.594740450382,7103480
0.243986397982,0.299968004227,0.456045567989,7123274
0.000779677997343,0.0509574078023,0.948262929916,7124335
0.215302467346,0.459561824799,0.325135737658,7140255
2.91870692308e-05,0.00113733345643,0.998833477497,7212197
0.00143168272916,0.0656764730811,0.932891845703,7218790
0.071866042912,0.197364270687,0.730769634247,7177532
0.344606518745,0.395840972662,0.259552508593,7137156
0.2219004035,0.457257330418,0.320842266083,7132811
0.146737352014,0.681455731392,0.171806901693,7201469
0.0416122153401,0.330611944199,0.627775847912,7210909
0.0265564564615,0.218704625964,0.754738926888,7151836
0.00235745566897,0.0797191187739,0.917923390865,7206939
0.343398302794,0.478692382574,0.177909329534,7098694
0.000427169521572,0.00186305888928,0.997709751129,7521852
0.210800856352,0.648771226406,0.140427902341,7135656
0.0347447171807,0.179323032498,0.78593224287,7104757
0.616184651852,0.320655435324,0.0631598904729,7123552
0.137971848249,0.47558555007,0.386442601681,7126236
0.0509076081216,0.331468492746,0.617623865604,7097859
0.309946715832,0.344611048698,0.34544223547,7117049
1.51675603774e-05,0.00166192953475,0.99832290411,7227986
0.072418294847,0.398780018091,0.528801679611,7158154
0.000388603948522,0.00948405172676,0.990127325058,7138325
0.00480230757967,0.0609428137541,0.934254825115,7172719
0.000357993645594,0.00412441743538,0.995517671108,7234289
0.0147540513426,0.179311290383,0.805934667587,7154234
0.00400762725621,0.0837252885103,0.91226708889,7120186
0.491260796785,0.4078553617,0.100883871317,7159017
0.0126318596303,0.158370807767,0.828997313976,7118896
0.0070621506311,0.589561641216,0.403376162052,7200719
0.000290216732537,0.00442348979414,0.995286285877,7497416
0.0830520913005,0.733677327633,0.183270633221,7109970
0.014878644608,0.301849275827,0.683272063732,7206832
0.24289983511,0.622364640236,0.134735569358,7144924
0.166601672769,0.460982948542,0.372415333986,7157079
0.00409034872428,0.138757273555,0.857152342796,7124504
0.0253571998328,0.604117274284,0.370525538921,7203103
2.97632650472e-05,0.00191782461479,0.998052477837,7213411
0.0102230729535,0.129832610488,0.859944283962,7210303
0.000382880360121,0.0100519126281,0.989565253258,7152005
0.00739476410672,0.0891789421439,0.903426349163,7207971
8.5755600594e-05,0.00183434353676,0.998079895973,7149408
0.0559169799089,0.41578656435,0.528296470642,7103647
0.0354825332761,0.22049215436,0.744025349617,7158722
0.000751829531509,0.0186031647027,0.980645000935,7213581
0.000773224339355,0.0257921945304,0.973434627056,7100654
0.00881250202656,0.26237231493,0.728815257549,7115302
0.0609294213355,0.388382345438,0.550688266754,7091879
0.0508927479386,0.394759118557,0.554348170757,7099231
0.00364720728248,0.0738951861858,0.922457575798,7224066
0.344226866961,0.571256995201,0.0845161452889,7114348
0.168388292193,0.608801841736,0.222809895873,7170667
0.0687474310398,0.150375440717,0.780877113342,7097444
0.0334909819067,0.213517129421,0.752991855145,7232891
8.69474970386e-05,0.00171355088241,0.998199462891,7108733
0.00926299951971,0.184394806623,0.806342124939,7127204
0.0143521791324,0.0897373333573,0.89591050148,7104899
3.78723780159e-05,0.00238231825642,0.997579872608,7208861
0.0419727340341,0.273345470428,0.68468183279,7227153
0.000274629390333,0.00446580909193,0.995259582996,7153511
0.129684224725,0.496643513441,0.373672217131,7111252
0.0118354624137,0.245024740696,0.74313980341,7104689
0.0776293873787,0.473990112543,0.448380529881,7221568
0.016861660406,0.0297796055675,0.953358709812,7094620
0.0119842356071,0.0872973576188,0.900718450546,7169241
0.172301024199,0.616221189499,0.211477786303,7132031
0.0619090124965,0.397074371576,0.541016578674,7111760
0.00138154812157,0.0158403050154,0.982778131962,7087780
0.00572427874431,0.119331382215,0.874944388866,7142235
0.00536443525925,0.0256922952831,0.968943297863,7101708
0.00278413412161,0.133937612176,0.863278269768,7207896
0.0127780716866,0.160257220268,0.826964735985,7168488
0.386173963547,0.324826598167,0.288999408484,7088227
0.186909481883,0.550593912601,0.262496590614,7172471
0.0289076343179,0.247249573469,0.723842799664,7190837
0.306156903505,0.321250617504,0.372592478991,7149949
0.0426599420607,0.478842169046,0.478497892618,7159864
