listing_id,high,medium,low
7103234,0.038379707449,0.249438860317,0.712181432234
7175418,0.0932587401413,0.280898981615,0.625842278244
7146120,0.00284367856773,0.0407305238724,0.95642579756
7090171,0.64730789049,0.171229499142,0.181462610367
7152224,0.530237951736,0.349165951138,0.120596097126
7217859,0.407073451717,0.445742605701,0.147183942583
7222466,0.18284057064,0.441101093763,0.376058335597
7096974,0.041057740517,0.174321681841,0.784620577642
7189007,0.00257356234593,0.0167250121614,0.980701425493
7162333,0.215178255794,0.4130889689,0.371732775306
7118316,0.0234642346563,0.401093614186,0.575442151158
7195212,0.0556453076928,0.181418246017,0.76293644629
7134063,0.00407866440887,0.0116409056305,0.984280429961
7177796,0.0201333446226,0.265939450107,0.71392720527
7153826,0.0666250630241,0.290925859782,0.642449077194
7159963,0.492377144458,0.419840123245,0.0877827322973
7134649,0.187591907622,0.330701889877,0.481706202501
7223737,0.0165400791251,0.0945886643967,0.888871256478
7099593,0.0257412425222,0.610878938118,0.363379819359
7131150,0.00116485698782,0.00672369372007,0.992111449292
7215021,0.0937664769016,0.80287745656,0.103356066538
7093606,0.0234466639637,0.230785939981,0.745767396056
7226487,0.007477613511,0.0717970478357,0.920725338653
7192892,0.0316414897375,0.149429853952,0.81892865631
7160761,0.0126316804356,0.195781586411,0.791586733154
7154505,0.00829282672632,0.0628987034201,0.928808469854
7213615,0.0642860346937,0.496169252656,0.43954471265
7232363,0.148679461962,0.239274175801,0.612046362237
7177912,0.00867042684827,0.0945762360119,0.89675333714
7223067,0.0367749153695,0.914417049215,0.0488080354156
7164354,0.00420746934065,0.0174731299398,0.97831940072
7099115,0.048345836454,0.303528746649,0.648125416897
7172491,0.0591079276284,0.179631638121,0.76126043425
7110497,0.0272103332028,0.707996864207,0.26479280259
7170470,0.153061801556,0.486182551694,0.360755646749
7220025,0.17161924022,0.356906581596,0.471474178185
7093368,0.416227938366,0.40000807559,0.183763986045
7099874,0.0155417263759,0.0576188737848,0.926839399839
7161850,0.0604228620878,0.154831126886,0.784746011026
7179667,0.000532275169297,0.00364406627582,0.995823658555
7121221,0.311146335064,0.381723981235,0.307129683701
7130116,0.0510582744366,0.458074687652,0.490867037911
7175670,0.00497271452243,0.0383986954054,0.956628590072
7153261,0.00897557339818,0.0878024565561,0.903221970046
7099976,0.0186149302873,0.3782967398,0.603088329913
7146373,0.00720394533858,0.0767524723378,0.916043582324
7146266,0.0347378314027,0.175263771611,0.789998396986
7148361,0.00665344623975,0.0721127347199,0.92123381904
7124338,0.0214689617117,0.08046493315,0.898066105138
7091980,0.560134853136,0.341400626721,0.0984645201425
7221850,0.0342102105654,0.252438427524,0.713351361911
7104042,0.0062927287316,0.0950708224615,0.898636448807
7088892,0.0658755692597,0.550271221766,0.383853208974
7117307,0.844712722824,0.121323481347,0.0339637958291
7097476,0.0389710827654,0.460530271641,0.500498645594
7186498,0.0554214363759,0.293417785713,0.651160777911
7173981,0.12443079345,0.642542863466,0.233026343084
7476122,0.0248867049486,0.195330519833,0.779782775219
7113091,0.466729128427,0.323645501532,0.20962537004
7171062,0.0568763481223,0.176720483341,0.766403168537
7162649,0.0540566450731,0.379744869602,0.566198485325
7200728,0.0913032826506,0.0953640550088,0.813332662341
7114841,0.0746259931705,0.654904809084,0.270469197746
7168228,0.00476507788428,0.0296296287269,0.965605293389
7129077,0.0661415238496,0.302818406857,0.631040069294
7201915,0.030333909814,0.253657408198,0.716008681988
7136432,0.074391165265,0.10306063505,0.822548199685
7119877,0.0204706605975,0.174762065647,0.804767273756
7147790,0.0185753100994,0.0849463677896,0.896478322111
7134352,0.0233008168038,0.0987883633732,0.877910819823
7219054,0.0109637249645,0.201212982793,0.787823292242
7180523,0.0400150510494,0.264108304281,0.69587664467
7211811,0.00869317393351,0.0641520242845,0.927154801782
7115082,0.00371871634561,0.0750275987795,0.921253684875
7179947,0.0129025728298,0.0641671415907,0.92293028558
7233440,0.0160149119653,0.341736617216,0.642248470819
7210998,0.0390646940741,0.314558724129,0.646376581797
7169317,0.0933865953475,0.41708036751,0.489533037142
7165418,0.0412244517755,0.340436898941,0.618338649284
7198484,0.0998341502198,0.477811091118,0.422354758663
7192201,0.0109158102552,0.1815879008,0.807496288944
7210978,0.008170377761,0.130045830084,0.861783792155
7205981,0.0225242854193,0.139159557867,0.838316156713
7098442,0.0140387933077,0.111896777632,0.874064429061
7132745,0.631883829957,0.118738714629,0.249377455413
7141785,0.130568036325,0.317862209167,0.551569754508
7159708,0.344220108393,0.269420388155,0.386359503452
7204861,0.0365537788223,0.0751303548484,0.888315866329
7220795,0.0303573526795,0.255610922995,0.714031724325
7223397,0.01997881806,0.301708005898,0.678313176042
7156650,0.198575365072,0.363920887895,0.437503747032
7112556,0.022830881188,0.370807413719,0.606361705093
7111080,0.0510564439259,0.434906869663,0.514036686411
7184185,0.00852585287672,0.0406345773178,0.950839569805
7192807,0.0531387420145,0.396132490916,0.550728767069
7212959,0.270314075748,0.60147987602,0.128206048232
7145960,0.00856423438113,0.0846642873842,0.906771478235
7207884,0.0162332603989,0.198381369399,0.785385370202
7126505,0.181759536485,0.432388820766,0.38585164275
7186068,0.00416151536134,0.130481466601,0.865357018037
7149561,0.0066665155521,0.0565236569257,0.936809827522
7227191,0.214175987403,0.495144144012,0.290679868585
7229309,0.0169631643519,0.102292883012,0.880743952636
7231796,0.263924824584,0.228306741436,0.507768433979
7129495,0.049086088106,0.192791024602,0.758122887292
7182006,0.0123537756969,0.212925432228,0.774720792075
7159269,0.0283263875864,0.158705900828,0.812967711585
7229290,0.0666225167858,0.20161973803,0.731757745184
7226043,0.00578026122254,0.0625063447697,0.931713394008
7170738,0.225570500013,0.249718458499,0.524711041487
7225023,0.00636512904993,0.0726939837407,0.920940887209
7124588,0.280587873378,0.195242453411,0.524169673211
7229568,0.00249954099544,0.0131470463222,0.984353412682
7206207,0.0314457419774,0.230044823135,0.738509434888
7122980,0.0197956777784,0.111600929881,0.868603392341
7170472,0.348348461874,0.470141613472,0.181509924654
7179798,0.0447057270355,0.204631228662,0.750663044302
7088906,0.175076255758,0.0897175029759,0.735206241266
7149432,0.00190631147169,0.0115180946032,0.986575593925
7146848,0.275432580508,0.560865014593,0.163702404898
7130467,0.0423337413679,0.339881919705,0.617784338927
7091329,0.32868791131,0.289315466854,0.381996621836
7089846,0.0422707297382,0.229925277623,0.727803992639
7133807,0.0135967502964,0.09537501779,0.891028231914
7130054,0.20074317951,0.393406117455,0.405850703034
7222148,0.703615357569,0.210291534608,0.0860931078224
7175719,0.156564567037,0.470493210699,0.372942222264
7212340,0.0723757080746,0.465612925806,0.46201136612
7096193,0.00327863612547,0.0240039338728,0.972717430002
7108761,0.0232740615246,0.115777787465,0.86094815101
7226127,0.296295305984,0.539478328157,0.164226365859
7110934,0.0105729939869,0.147571575227,0.841855430786
7197778,0.0199113556554,0.201416422552,0.778672221792
7113121,0.0799006938591,0.360395628248,0.559703677893
7150643,0.0585227956186,0.289215645371,0.65226155901
7201697,0.0058414027806,0.061286044668,0.932872552551
7187872,0.0398087108953,0.802342404007,0.157848885098
7234266,0.0223444725268,0.107149240316,0.870506287157
7127484,0.19754566642,0.417885706722,0.384568626858
7112085,0.132047680595,0.29332871632,0.574623603086
7173655,0.0806056591587,0.401466008639,0.517928332203
7125119,0.0126657980945,0.429052301929,0.558281899976
7169186,0.00103962954419,0.00681206323389,0.992148307222
7452074,0.0238597854632,0.170855636239,0.805284578298
7177932,0.153818233781,0.60200137858,0.24418038764
7108803,0.0191400411271,0.0633703246965,0.917489634176
7104762,0.124708886025,0.141963159007,0.733327954968
7097121,0.0742643488511,0.144251931337,0.781483719812
7094110,0.02140553619,0.0286020752592,0.949992388551
7195037,0.0571310309281,0.38538418291,0.557484786162
7125540,0.0659807414304,0.12487286447,0.809146394099
7207026,0.0127367064814,0.0658544674479,0.921408826071
7199554,0.187809256247,0.481013678161,0.331177065592
7228669,0.115094072047,0.406880093194,0.47802583476
7171139,0.124071815236,0.468069837516,0.407858347248
7199988,0.0103077835113,0.0325720217074,0.957120194781
7212760,0.209404824262,0.278896923221,0.511698252516
7161764,0.00948139973155,0.024971596586,0.965547003682
7130799,0.0490499827725,0.386285962893,0.564664054335
7098533,0.130673556869,0.509997877759,0.359328565372
7143702,0.00123564764805,0.00727234296278,0.991492009389
7223185,0.0558505249957,0.252655078853,0.691494396151
7156374,0.37279095245,0.393230083243,0.233978964307
7172729,0.303792974136,0.419575990236,0.276631035628
7176615,0.765909979067,0.114868270161,0.119221750772
7216162,0.00573239341495,0.042309188527,0.951958418058
7204971,0.049533740755,0.419431560598,0.531034698647
7109102,0.0708061913958,0.43605393073,0.493139877874
7190033,0.0618761336726,0.134357021487,0.80376684484
7097255,0.370446627134,0.178139392502,0.451413980364
7089519,0.0477048895332,0.708405685705,0.243889424762
7222062,0.011460026456,0.729570680922,0.258969292622
7090853,0.0137426083474,0.110001254141,0.876256137512
7124902,0.267816453733,0.307473937583,0.424709608684
7111054,0.0416738853214,0.21049183513,0.747834279549
7139580,0.227295970644,0.488391983513,0.284312045843
7206626,0.00309492896025,0.0318354307663,0.965069640273
7120622,0.0394390727034,0.518045862933,0.442515064364
7094225,0.142358133045,0.521270647198,0.336371219757
7198948,0.06524151036,0.183768228452,0.750990261187
7137623,0.0311791329358,0.305850889944,0.66296997712
7193991,0.354098593422,0.463695800604,0.182205605975
7110040,0.0698387417428,0.616033097007,0.31412816125
7144798,0.000462460627336,0.00729601939776,0.992241519975
7153475,0.0143902673199,0.443337328102,0.542272404578
7192489,0.00298212691548,0.0286277862221,0.968390086862
7099179,0.302915133016,0.393656289092,0.303428577891
7217459,0.151782338266,0.672361897745,0.175855763989
7142170,0.0179920479143,0.0705664719436,0.911441480142
7233272,0.0193064091597,0.240363753026,0.740329837815
7089155,0.088216790342,0.39483854335,0.516944666308
7093713,0.0879607813433,0.46754855489,0.444490663767
7194675,0.00245157132551,0.0298465533176,0.967701875357
7180251,0.0548230503924,0.378924305509,0.566252644098
7136587,0.174417921228,0.762046380751,0.0635356980211
7133574,0.0216535781287,0.401580525231,0.57676589664
7230321,0.245448729831,0.441458635492,0.313092634677
7134568,0.0646087294553,0.413535171678,0.521856098867
7218037,0.275503623177,0.552895064533,0.17160131229
7091988,0.0175358954785,0.402699402141,0.579764702381
7195679,0.293088055167,0.445129530638,0.261782414194
7219437,0.0830892650137,0.475554048114,0.441356686873
7216926,0.178825553396,0.518063034972,0.303111411631
7154577,0.0191316914855,0.11468577363,0.866182534884
7155386,0.0201569182993,0.331669092374,0.648173989326
7185806,0.0547417285874,0.165846649519,0.779411621894
7180970,0.00322716182019,0.0304204187202,0.96635241946
7209055,0.0610714580622,0.321587217619,0.617341324319
7219079,0.034039774905,0.0933451856466,0.872615039448
7106808,0.0189392244298,0.207424485047,0.773636290523
7204593,0.000861502368628,0.00621406941762,0.992924428214
7140480,0.0111769971583,0.0995890077493,0.889233995092
7197739,0.0207252004459,0.115154679505,0.864120120049
7169954,0.125978885218,0.515863554287,0.358157560495
7173799,0.0600706096191,0.602462392413,0.337466997968
7134867,0.0132433391652,0.0220532561342,0.964703404701
7527146,0.0983689058728,0.623741826059,0.277889268068
7144393,0.00793904785808,0.0158083196969,0.976252632445
7163053,0.0193307137462,0.126306355364,0.85436293089
7157769,0.187504949305,0.638485581874,0.174009468821
7222237,0.150291633798,0.717135081411,0.132573284791
7225431,0.0161870603457,0.134572832866,0.849240106788
7145815,0.103160669539,0.578057325864,0.318782004597
7160387,0.0546078860322,0.571343878446,0.374048235522
7186181,0.0190989392616,0.0750713694574,0.905829691281
7124251,0.075792044639,0.18614327398,0.738064681381
7111399,0.0156228683253,0.618365863755,0.366011267919
7122643,0.0102744142887,0.642678514436,0.347047071275
7194098,0.00791201297296,0.266401755191,0.725686231836
7173154,0.0613747767122,0.284609843532,0.654015379755
7160954,0.0299370041252,0.0826678972439,0.887395098631
7213259,0.00165797326616,0.0096153478693,0.988726678865
7196874,0.00161300933702,0.00883769823936,0.989549292424
7188456,0.0120975635238,0.0149847741552,0.972917662321
7128790,0.0185914834076,0.110073575705,0.871334940887
7200769,0.0127815170675,0.0525536044646,0.934664878468
7194290,0.0375885840859,0.286710231811,0.675701184103
7147321,0.119062349738,0.756947699882,0.12398995038
7113368,0.0514296019611,0.220336927148,0.728233470891
7194404,0.0130467012638,0.0682108982809,0.918742400455
7138094,0.0175724654973,0.241326667425,0.741100867078
7147938,0.910031477595,0.0753740002323,0.0145945221723
7180401,0.0798497178379,0.343591597874,0.576558684288
7181626,0.449833215246,0.31554793649,0.234618848264
7227720,0.0461491548612,0.327169962695,0.626680882444
7094360,0.0807434989197,0.489836596809,0.429419904271
7121779,0.0880251425347,0.321954450763,0.590020406702
7159052,0.233732077993,0.171235144559,0.595032777448
7096071,0.0322306770521,0.48393452597,0.483834796978
7199818,0.0012184284804,0.00610377009146,0.992677801428
7109830,0.0143405282622,0.0311820550728,0.954477416665
7214170,0.0286985016723,0.350942721625,0.620358776703
7205017,0.0147154041671,0.464930074912,0.520354520921
7137523,0.0620500266272,0.206074133148,0.731875840225
7206713,0.0637865103905,0.374297399546,0.561916090063
7137690,0.078710092536,0.251683566498,0.669606340966
7199848,0.00590518712618,0.0548271340133,0.939267678861
7180701,0.0877247997386,0.568130413122,0.344144787139
7137486,0.0268962882689,0.059513303751,0.91359040798
7189928,0.0866033105989,0.23216176554,0.681234923861
7131181,0.0155505254392,0.185964257947,0.798485216613
7200833,0.0432867029896,0.288433058132,0.668280238878
7198822,0.0665628497489,0.267053883279,0.666383266972
7226017,0.0618684101508,0.33889623066,0.599235359189
7206590,0.0835365450316,0.567032296306,0.349431158662
7163257,0.0324327453532,0.150089168193,0.817478086454
7195506,0.0368163041441,0.396740201741,0.566443494115
7221820,0.0167448700576,0.0368159145095,0.946439215433
7122308,0.112065517952,0.362834297347,0.525100184701
7553689,0.0225974499418,0.24655281534,0.730849734718
7095284,0.0817596092943,0.691140599864,0.227099790842
7225340,0.0444821520402,0.792155235594,0.163362612366
7140856,0.0511981675914,0.604601569464,0.344200262944
7219972,0.0387282220449,0.144187443369,0.817084334586
7176207,0.299698401848,0.369358574809,0.330943023343
7088324,0.0485982676929,0.330351673601,0.621050058706
7215514,0.0378537761611,0.250680497144,0.711465726695
7207942,0.0199370864569,0.0559442291652,0.924118684378
7196553,0.0889567059022,0.194832785811,0.716210508287
7168307,0.118856437357,0.576516755596,0.304626807047
7124031,0.00768402931888,0.102008755207,0.890307215474
7227090,0.00252112091068,0.0295310702004,0.967947808889
7088648,0.00522356437578,0.0525673916457,0.942209043979
7167975,0.0174349422434,0.0714368468717,0.911128210885
7215596,0.117503959632,0.522112384866,0.360383655502
7157158,0.0489906157263,0.428942009583,0.52206737469
7111028,0.103487681872,0.130905552191,0.765606765937
7124648,0.0132432455937,0.0441659398618,0.942590814545
7141717,0.0388278837291,0.515085078693,0.446087037578
7155487,0.00261580423972,0.0187054212861,0.978678774474
7088651,0.0115941322686,0.0495372160779,0.938868651654
7119825,0.0123442018252,0.072707473775,0.9149483244
7133266,0.0142498159317,0.260507733833,0.725242450236
7108702,0.203908373587,0.557473829211,0.238617797202
7110897,0.00409603110974,0.0900413861823,0.905862582708
7208388,0.000475776820006,0.00287700529193,0.996647217888
7168253,0.00893908645197,0.091898490004,0.899162423544
7197295,0.0309126893384,0.0560808060978,0.913006504564
7196049,0.0427141729432,0.0917266816575,0.865559145399
7141363,0.00268578349471,0.0120474674604,0.985266749045
7216997,0.0228508855736,0.219196382128,0.757952732299
7128334,0.0287689414559,0.216732498969,0.754498559575
7093746,0.0140530851758,0.154339452635,0.831607462189
7089408,0.0162391325865,0.289737210793,0.69402365662
7221051,0.349695718212,0.460903951175,0.189400330613
7137293,0.0119304427841,0.0760067184098,0.912062838806
7113615,0.0540565595055,0.619685447055,0.326257993439
7165482,0.019308499136,0.677595302343,0.303096198521
7134062,0.00718329109519,0.0146361951244,0.97818051378
7125702,0.133220084112,0.584594293097,0.282185622791
7151855,0.011056819911,0.533801869692,0.455141310397
7163675,0.0115587307722,0.0211133431804,0.967327926047
7091021,0.00180188187753,0.0153069252035,0.982891192919
7194329,0.128006734262,0.330554393849,0.541438871889
7185103,0.0848920212724,0.146180494087,0.768927484641
7100129,0.0660094125818,0.582426816502,0.351563770916
7088684,0.0462257843883,0.445478315291,0.50829590032
7117476,0.0214147036396,0.0845130816099,0.894072214751
7151191,0.0460798524679,0.438005135545,0.515915011987
7167003,0.0331145874369,0.313711717509,0.653173695054
7130529,0.0154050369645,0.0211621421668,0.963432820869
7198523,0.323787971316,0.507861008288,0.168351020396
7202482,0.0678813708771,0.442697554469,0.489421074654
7109847,0.00435130932706,0.0281636751087,0.967485015564
7107281,0.0935203891553,0.281323675666,0.625155935178
7203312,0.0845011429832,0.487173309398,0.428325547619
7232074,0.0246971906814,0.205464955692,0.769837853627
7135998,0.00599258219906,0.0429491538041,0.951058263997
7112861,0.0742978114558,0.329853708069,0.595848480475
7156906,0.566773410097,0.264238972082,0.16898761782
7165857,0.118510486151,0.17275867506,0.708730838789
7089393,0.0399011202686,0.0939295598485,0.866169319883
7130240,0.0851783390692,0.350540820111,0.56428084082
7201370,0.108490712682,0.173961643507,0.717547643811
7228687,0.0189536618017,0.0628265036525,0.918219834546
7114703,0.0373163765553,0.83535745848,0.127326164965
7204155,0.0115642060605,0.0952456962084,0.893190097731
7229835,0.0241338040431,0.179024387393,0.796841808564
7160046,0.062208543572,0.0689700800949,0.868821376333
7227101,0.315604050358,0.432708075221,0.251687874421
7150712,0.00396147815025,0.0352449692425,0.960793552607
7162387,0.0669817462399,0.41880502032,0.51421323344
7196784,0.00386821405195,0.0563729401185,0.93975884583
7100224,0.0767418010783,0.713965189158,0.209293009764
7140700,0.0295842453631,0.111075712097,0.85934004254
7118541,0.0254620778843,0.452298519851,0.522239402265
7216719,0.322209975359,0.351276748046,0.326513276595
7220232,0.0170905452211,0.294514496252,0.688394958526
7200868,0.117367899025,0.518503051593,0.364129049382
7212341,0.397685538169,0.359347307135,0.242967154696
7144950,0.822544679997,0.149570409719,0.0278849102843
7115769,0.0276237654818,0.278927567859,0.693448666659
7233027,0.0666924201815,0.441386547538,0.491921032281
7108305,0.00213808067566,0.0117455843198,0.986116335005
7230439,0.0722250414027,0.817697135464,0.110077823133
7186396,0.00743637846559,0.0618338574112,0.930729764123
7150685,0.0323128244129,0.822210051308,0.145477124279
7122583,0.510975803383,0.419623654991,0.069400541626
7157339,0.0318675805316,0.1743337866,0.793798632869
7154009,0.723522971419,0.22666075149,0.049816277091
7095453,0.00263236711255,0.0082552316922,0.989112401195
7163205,0.0715663946438,0.317732913923,0.610700691433
7112721,0.0152761425895,0.695052542248,0.289671315163
7103068,0.0446288759769,0.280114523017,0.675256601006
7193302,0.107380028897,0.171412094007,0.721207877095
7115833,0.039560830008,0.474181726462,0.48625744353
7104525,0.0151696395343,0.159791837042,0.825038523424
7221999,0.12158859505,0.491054831556,0.387356573394
7193479,0.0848070314535,0.357984585469,0.557208383078
7093010,0.0890312960393,0.363257298354,0.547711405606
7126323,0.103558129033,0.360358519608,0.536083351358
7099451,0.033663689575,0.277580755008,0.688755555417
7104607,0.0232057569351,0.36281049685,0.613983746215
7102621,0.0256190354718,0.104449149976,0.869931814552
7208527,0.343292434856,0.526645477534,0.13006208761
7089537,0.113827319364,0.4033784031,0.482794277536
7146443,0.00688585702034,0.0603777807975,0.932736362182
7201684,0.0146756638433,0.0740266763996,0.911297659757
7220611,0.0600559708575,0.409633265492,0.53031076365
7137867,0.0121436932666,0.285851367179,0.702004939555
7224999,0.0911251256379,0.28090220458,0.627972669782
7171486,0.00368491988021,0.0389097389428,0.957405341177
7156297,0.0301450244055,0.740956602082,0.228898373513
7215602,0.0421197555857,0.421203570489,0.536676673925
7194488,0.020358236286,0.200283332749,0.779358430965
7150922,0.00134372064335,0.0125338719966,0.98612240736
7203197,0.00286646937735,0.0481837498809,0.948949780742
7182564,0.0408149457393,0.0853237402166,0.873861314044
7205217,0.389476152958,0.50912108086,0.101402766182
7206214,0.405582825089,0.514316225141,0.0801009497698
7098035,0.0774974101951,0.606467788773,0.316034801032
7169249,0.00606447316537,0.0700812383777,0.923854288457
7177839,0.379552928981,0.553862140341,0.0665849306781
7101155,0.119801105027,0.789962928036,0.0902359669367
7168455,0.00108698053,0.00471797239939,0.994195047071
7113463,0.0331505386883,0.18348976909,0.783359692222
7208411,0.0139166607852,0.113815325063,0.872268014152
7157322,0.230140251984,0.516643561871,0.253216186146
7219323,0.0134936247238,0.0825769239827,0.903929451294
7174400,0.112263154827,0.413605015422,0.474131829751
7160100,0.0511634008693,0.403541256543,0.545295342588
7163175,0.379028772584,0.38467827608,0.236292951336
7233001,0.0943721115266,0.505165112386,0.400462776087
7151287,0.0178519374611,0.0178526009506,0.964295461588
7206805,0.00336596675612,0.0180742099814,0.978559823262
7108253,0.0307847205122,0.231926640229,0.737288639259
7212754,0.00243350458353,0.0571020296793,0.940464465737
7131865,0.0115666788892,0.0927801731803,0.895653147931
7223341,0.0218387815502,0.522434211243,0.455727007207
7112487,0.0843137780834,0.460585342043,0.455100879873
7233363,0.0226860665473,0.242585158059,0.734728775393
7188800,0.0279977425346,0.133715716345,0.838286541121
7104680,0.0193259334007,0.267600832866,0.713073233733
7111203,0.124968260569,0.428807632515,0.446224106917
7116447,0.0541305068627,0.0886519788265,0.857217514311
7219919,0.0369565570253,0.40593022466,0.557113218314
7185232,0.0300208104811,0.268536853164,0.701442336355
7139424,0.0270689387024,0.127067316806,0.845863744491
7225030,0.0132038082975,0.112136288908,0.874659902795
7173549,0.0217621981559,0.104060414872,0.874177386972
7106948,0.00195804353107,0.0123347773318,0.985707179137
7148343,0.00637671200081,0.090744902058,0.902878385941
7163413,0.0074502323181,0.0186760601276,0.973873707554
7223819,0.0189251956482,0.195050387501,0.786024416851
7207069,0.020308653305,0.0869288015848,0.89276254511
7224249,0.0123012428298,0.728031680993,0.259667076177
7131171,0.296576569927,0.541758792597,0.161664637475
7091555,0.388882348232,0.330610568102,0.280507083666
7149532,0.0156198884357,0.135966902452,0.848413209113
7206299,0.0462498075917,0.363706593859,0.590043598549
7159403,0.0143097749458,0.060592553098,0.925097671956
7115284,0.0152659829589,0.0509516038806,0.933782413161
7121821,0.0605004891153,0.409319944572,0.530179566313
7097671,0.0070723248354,0.0859085933899,0.907019081775
7162196,0.00309581933539,0.00782050570919,0.989083674955
7121575,0.0803532578489,0.319056676329,0.600590065822
7093920,0.0150365360193,0.108228454986,0.876735008994
7132900,0.0210883048934,0.500832931091,0.478078764016
7135934,0.0252406306189,0.0590798392802,0.915679530101
7087803,0.146378255849,0.457604382072,0.396017362079
7170914,0.0796481459164,0.230954998645,0.689396855439
7103161,0.189695816436,0.552959037975,0.257345145589
7182100,0.00816971299791,0.082895632123,0.908934654879
7089174,0.0866034642107,0.820387004671,0.093009531118
7126916,0.0695294863985,0.310408483743,0.620062029859
7194245,0.0224331854356,0.480787455735,0.49677935883
7089866,0.127476982568,0.380307772858,0.492215244574
7177817,0.442691251935,0.1987399099,0.358568838165
7190140,0.0302394467754,0.354340113643,0.615420439582
7162287,0.063991156306,0.551197472556,0.384811371138
7170139,0.027625156366,0.266876251346,0.705498592288
7167117,0.00761157699492,0.12968109732,0.862707325685
7135583,0.143107428574,0.309784622163,0.547107949264
7192159,0.0213972523682,0.226221949974,0.752380797658
7140754,0.00215989504051,0.0319487771236,0.965891327836
7096154,0.00560523334455,0.0508128557893,0.943581910866
7153460,0.0626686703297,0.0840816524628,0.853249677207
7231844,0.126185812769,0.382478618376,0.491335568855
7204960,0.010015067651,0.0850858765469,0.904899055802
7142910,0.0509999538105,0.250299751144,0.698700295045
7155278,0.707095573581,0.207559781974,0.0853446444449
7211671,0.0992128196727,0.261306758848,0.639480421479
7178451,0.0239442672383,0.0463023603314,0.92975337243
7216038,0.649151545886,0.314482722026,0.0363657320879
7220813,0.0648409232476,0.28153574032,0.653623336432
7102238,0.0271172721259,0.0454874938208,0.927395234053
7168468,0.0434925684504,0.261194659089,0.695312772461
7091441,0.0346174659126,0.475567808422,0.489814725665
7201132,0.0883185076065,0.682791859289,0.228889633104
7180441,0.0572841315805,0.361428656528,0.581287211892
7222286,0.0490798048899,0.542877530717,0.408042664393
7180658,0.0306090985804,0.319050594448,0.650340306972
7171031,0.0142034563966,0.138304651244,0.84749189236
7218639,0.053708494101,0.14739182564,0.798899680259
7187703,0.0835876308809,0.377075178982,0.539337190137
7137822,0.0341723552443,0.607480989078,0.358346655678
7102826,0.00578268612136,0.0886268376321,0.905590476247
7214232,0.0506853368936,0.468074630976,0.48124003213
7152370,0.056349470568,0.116900221496,0.826750307936
7141951,0.00134535856801,0.0198540458634,0.978800595569
7227006,0.0501981355724,0.339024226743,0.610777637684
7187546,0.0254589680715,0.669140226073,0.305400805855
7177968,0.0223313288032,0.159417391479,0.818251279718
7184484,0.0153680052013,0.0578282013884,0.92680379341
7207790,0.463494237282,0.352277711937,0.18422805078
7102514,0.0132742033362,0.160601206994,0.82612458967
7141054,0.0473205254543,0.214846139865,0.737833334681
7135933,0.0122550537325,0.0652160414145,0.922528904853
7100457,0.259492729179,0.375130645282,0.365376625539
7183857,0.0596757449886,0.502232779841,0.43809147517
7219963,0.0355443382827,0.283179911498,0.68127575022
7170188,0.019414977879,0.25507345151,0.725511570611
7094447,0.130727182199,0.83985756078,0.0294152570204
7228958,0.0316213538461,0.210246949061,0.758131697093
7223724,0.00146917933363,0.0260711184193,0.972459702247
7115947,0.0558719958963,0.389806264733,0.554321739371
7137155,0.0109163001386,0.159073582978,0.830010116883
7112158,0.00976600185671,0.102906398876,0.887327599267
7098589,0.111558753811,0.359221445417,0.529219800773
7123214,0.00827399865162,0.0981445375726,0.893581463776
7200451,0.113340092825,0.336377326099,0.550282581076
7591774,0.261882368884,0.245199782116,0.492917849
7139391,0.0987453734602,0.556068402552,0.345186223988
7106975,0.000742159262942,0.00462191922111,0.994635921516
7170608,0.077918890759,0.819547500349,0.102533608892
7211173,0.561963300359,0.311091576303,0.126945123338
7111208,0.132533901742,0.808051709587,0.059414388671
7131681,0.155052374825,0.508405404405,0.336542220771
7132470,0.0534171013896,0.364781210479,0.581801688131
7146884,0.0867059233475,0.540107606344,0.373186470308
7216491,0.0405092161512,0.359743181436,0.599747602413
7198845,0.0255977734021,0.233460708339,0.740941518259
7199820,0.0119718870855,0.134049707046,0.853978405869
7128327,0.0139099366951,0.0238925036185,0.962197559686
7155766,0.0184725691206,0.251966079065,0.729561351815
7147889,0.00275362607176,0.0111582502147,0.986088123714
7118997,0.021928153977,0.0140147841263,0.964057061897
7162786,0.021288213779,0.198919574819,0.779792211402
7180236,0.045506993397,0.665008642393,0.28948436421
7178895,0.144142356078,0.551542258094,0.304315385828
7189369,0.0239191216744,0.161917814459,0.814163063867
7147548,0.910031477595,0.0753740002323,0.0145945221723
7104821,0.0952004870352,0.378898140201,0.525901372763
7161051,0.0111641516788,0.108092414893,0.880743433428
7124635,0.0189835844535,0.125119249977,0.855897165569
7200749,0.152066026617,0.272399849236,0.575534124147
7162566,0.0169565000891,0.0804977640586,0.902545735852
7170252,0.0477422128795,0.771498967401,0.18075881972
7183549,0.0274593420291,0.361864269977,0.610676387994
7095210,0.0306571036827,0.385204734527,0.58413816179
7232867,0.0105112034985,0.0603535289892,0.929135267512
7151875,0.00461893256436,0.0809946472782,0.914386420157
7191970,0.0204969318804,0.235021051095,0.744482017025
7149621,0.12354264314,0.129007784488,0.747449572371
7215991,0.0207088630112,0.137562616437,0.841728520552
7171818,0.162463829406,0.685636732058,0.151899438536
7090404,0.00833783931189,0.0371523198146,0.954509840874
7176165,0.0466020810644,0.377981558052,0.575416360883
