listing_id,high,medium,low
6942696,0.0825,0.23,0.6875
6825769,0.085,0.2075,0.7075
6892919,0.1025,0.33,0.5675
6868513,0.055,0.1225,0.8225
6819074,0.04,0.195,0.765
6880264,0.06,0.2025,0.7375
7133469,0.0475,0.2225,0.73
6859043,0.09,0.2225,0.6875
6880851,0.06,0.2275,0.7125
6812559,0.085,0.19,0.725
6825774,0.055,0.27,0.675
6893001,0.0625,0.175,0.7625
6820906,0.0875,0.2225,0.69
7142344,0.07,0.245,0.685
6852287,0.095,0.275,0.63
6913781,0.075,0.235,0.69
6887030,0.06,0.2425,0.6975
6915493,0.0675,0.235,0.6975
6893142,0.045,0.285,0.67
6919088,0.0725,0.14,0.7875
6932633,0.0675,0.265,0.6675
6908418,0.0925,0.2375,0.67
6820116,0.07,0.2625,0.6675
6832166,0.0425,0.19,0.7675
6819291,0.08,0.2725,0.6475
6819681,0.1025,0.3375,0.56
6896660,0.095,0.2575,0.6475
6927347,0.0775,0.3075,0.615
6892121,0.055,0.2925,0.6525
6945128,0.0725,0.285,0.6425
6830823,0.065,0.3125,0.6225
7100663,0.0925,0.2225,0.685
6841054,0.085,0.2975,0.6175
6922819,0.1,0.225,0.675
6834161,0.0225,0.13,0.8475
7096269,0.0975,0.2075,0.695
6871439,0.0625,0.1875,0.75
6854120,0.055,0.215,0.73
6822041,0.0925,0.2575,0.65
6890999,0.1125,0.3125,0.575
6880396,0.06,0.22,0.72
6877831,0.035,0.1425,0.8225
6907997,0.0675,0.285,0.6475
6823925,0.07,0.2575,0.6725
6887489,0.06,0.2675,0.6725
6865440,0.0175,0.1,0.8825
6857991,0.065,0.2625,0.6725
6943626,0.07,0.275,0.655
6915003,0.065,0.4175,0.5175
7099390,0.055,0.23,0.715
6841649,0.035,0.1875,0.7775
6814730,0.05,0.22,0.73
6848634,0.02,0.17,0.81
6928463,0.0625,0.2325,0.705
6916689,0.0975,0.34,0.5625
6837422,0.075,0.2525,0.6725
6837472,0.0775,0.1575,0.765
6884954,0.04,0.2025,0.7575
6880417,0.09,0.27,0.64
6908710,0.08,0.2575,0.6625
6931922,0.075,0.295,0.63
6873803,0.0475,0.2275,0.725
6929549,0.0575,0.31,0.6325
6859907,0.09,0.2575,0.6525
6862401,0.045,0.19,0.765
6848406,0.09,0.275,0.635
6849420,0.1,0.2625,0.6375
6879299,0.0625,0.23,0.7075
6850856,0.065,0.2675,0.6675
6913296,0.0725,0.3675,0.56
7202204,0.0775,0.22,0.7025
6882619,0.045,0.1575,0.7975
6929895,0.0675,0.3025,0.63
6895333,0.0725,0.3175,0.61
6883938,0.045,0.13,0.825
6869484,0.0525,0.225,0.7225
6878629,0.07,0.2725,0.6575
6932345,0.0925,0.23,0.6775
6890180,0.0775,0.1875,0.735
7092393,0.0425,0.2175,0.74
6829257,0.065,0.2625,0.6725
6872060,0.14,0.2675,0.5925
6857215,0.0425,0.145,0.8125
6886000,0.075,0.3,0.625
6821088,0.0925,0.305,0.6025
6942252,0.0775,0.3325,0.59
6901298,0.0625,0.3125,0.625
6944306,0.115,0.2575,0.6275
6845001,0.0925,0.295,0.6125
6851823,0.0775,0.225,0.6975
6829734,0.115,0.275,0.61
6857872,0.09,0.2775,0.6325
6892748,0.07,0.255,0.675
6876875,0.06,0.24,0.7
6883256,0.07,0.3025,0.6275
6876549,0.0775,0.24,0.6825
6854659,0.085,0.3125,0.6025
6829605,0.115,0.285,0.6
6843665,0.0625,0.2425,0.695
7198716,0.07,0.1975,0.7325
6913428,0.0825,0.3075,0.61
6820304,0.0675,0.27,0.6625
6831612,0.05,0.1475,0.8025
6892381,0.06,0.2675,0.6725
6900940,0.11,0.34,0.55
6916845,0.11,0.305,0.585
6942040,0.025,0.14,0.835
6905558,0.085,0.28,0.635
6863650,0.04,0.2225,0.7375
6909651,0.0725,0.215,0.7125
7137335,0.0775,0.22,0.7025
6857626,0.0625,0.2825,0.655
6830095,0.0525,0.245,0.7025
6939982,0.0475,0.3275,0.625
6825645,0.0325,0.2125,0.755
6823170,0.0925,0.33,0.5775
6843535,0.045,0.2125,0.7425
6838644,0.08,0.23,0.69
6877112,0.0725,0.2525,0.675
6892714,0.085,0.2825,0.6325
6883969,0.0825,0.18,0.7375
6821606,0.055,0.225,0.72
7119673,0.065,0.27,0.665
6882351,0.0725,0.2925,0.635
6942897,0.1025,0.325,0.5725
6820301,0.0525,0.195,0.7525
6857675,0.06,0.2925,0.6475
6880617,0.0725,0.1925,0.735
6935951,0.0975,0.2825,0.62
6919610,0.075,0.2175,0.7075
7180228,0.0575,0.2225,0.72
6900840,0.085,0.2475,0.6675
6812032,0.035,0.1825,0.7825
6816534,0.0875,0.23,0.6825
6868218,0.0625,0.2425,0.695
6942975,0.1125,0.225,0.6625
6850387,0.04,0.215,0.745
7144195,0.07,0.2375,0.6925
6901332,0.0875,0.305,0.6075
6891663,0.0375,0.145,0.8175
6823271,0.0925,0.255,0.6525
6820029,0.055,0.1825,0.7625
6901532,0.065,0.2575,0.6775
6884947,0.035,0.1875,0.7775
6821433,0.06,0.205,0.735
6941476,0.0525,0.335,0.6125
6836625,0.025,0.1375,0.8375
6883393,0.11,0.21,0.68
6931513,0.0675,0.3375,0.595
6920572,0.0575,0.235,0.7075
6836376,0.03,0.1275,0.8425
6901664,0.0375,0.195,0.7675
6945954,0.125,0.3325,0.5425
6882212,0.0675,0.19,0.7425
6924264,0.0975,0.3025,0.6
6873153,0.1,0.24,0.66
6876617,0.1075,0.31,0.5825
6895927,0.08,0.3025,0.6175
7742634,0.0425,0.1875,0.77
6905956,0.04,0.21,0.75
7194865,0.0925,0.2475,0.66
6936770,0.04,0.2325,0.7275
6898804,0.1025,0.3175,0.58
6914831,0.0575,0.14,0.8025
6871263,0.085,0.3025,0.6125
6887929,0.0875,0.29,0.6225
7174247,0.08,0.225,0.695
6881209,0.0175,0.15,0.8325
6883542,0.07,0.2575,0.6725
6823151,0.0375,0.1925,0.77
6906694,0.08,0.25,0.67
6911498,0.065,0.21,0.725
6894418,0.1,0.2,0.7
6824923,0.065,0.275,0.66
7158425,0.0125,0.1,0.8875
7189385,0.05,0.2125,0.7375
6914020,0.0575,0.2475,0.695
6831720,0.0575,0.2525,0.69
6896849,0.0625,0.275,0.6625
6924612,0.09,0.315,0.595
6873391,0.045,0.205,0.75
6813984,0.055,0.28,0.665
6933465,0.0575,0.2275,0.715
6860067,0.09,0.2125,0.6975
6932864,0.0375,0.2775,0.685
6855583,0.0725,0.24,0.6875
6912944,0.085,0.3425,0.5725
6826374,0.0425,0.1975,0.76
6908003,0.0425,0.2225,0.735
7101701,0.085,0.22,0.695
6815789,0.065,0.1975,0.7375
6927326,0.05,0.295,0.655
6925868,0.0675,0.1775,0.755
6846052,0.0425,0.2075,0.75
6889455,0.0725,0.25,0.6775
6821079,0.075,0.27,0.655
6901954,0.06,0.3075,0.6325
6828237,0.045,0.165,0.79
7187410,0.0575,0.2275,0.715
7017704,0.0575,0.1225,0.82
6852127,0.035,0.175,0.79
6917664,0.0625,0.2325,0.705
6921824,0.065,0.245,0.69
6849286,0.0425,0.2125,0.745
6827630,0.0425,0.195,0.7625
6866160,0.05,0.2025,0.7475
7208284,0.06,0.2225,0.7175
6946359,0.0575,0.2775,0.665
6925112,0.045,0.225,0.73
6857870,0.08,0.3,0.62
6891824,0.06,0.2625,0.6775
6861331,0.0875,0.295,0.6175
6817583,0.0475,0.1675,0.785
7180089,0.0525,0.2425,0.705
6919518,0.0575,0.23,0.7125
6913435,0.07,0.275,0.655
6903388,0.055,0.2475,0.6975
6850369,0.0575,0.145,0.7975
6855777,0.055,0.2175,0.7275
6893376,0.0775,0.2725,0.65
7216790,0.0875,0.26,0.6525
6943691,0.08,0.365,0.555
6862465,0.08,0.215,0.705
6896025,0.0625,0.245,0.6925
6911488,0.065,0.205,0.73
6920673,0.0925,0.3375,0.57
6894119,0.09,0.255,0.655
6818640,0.0775,0.3,0.6225
6938533,0.045,0.22,0.735
6895622,0.09,0.305,0.605
6843919,0.0325,0.1475,0.82
6905896,0.0825,0.3075,0.61
6837075,0.0975,0.29,0.6125
6947505,0.0825,0.1975,0.72
6899210,0.0775,0.2975,0.625
6878125,0.0425,0.15,0.8075
6930341,0.1325,0.3225,0.545
6837795,0.0625,0.255,0.6825
6927242,0.07,0.2625,0.6675
6841421,0.0375,0.18,0.7825
7173931,0.0725,0.2175,0.71
6924116,0.085,0.2775,0.6375
6829030,0.0775,0.2475,0.675
6813805,0.045,0.205,0.75
6898469,0.1125,0.275,0.6125
6871163,0.065,0.24,0.695
6881552,0.06,0.2475,0.6925
7091781,0.0825,0.2425,0.675
7104803,0.085,0.2225,0.6925
6938560,0.0675,0.2825,0.65
6943194,0.075,0.255,0.67
6844450,0.035,0.2075,0.7575
6844821,0.05,0.24,0.71
6840556,0.08,0.3125,0.6075
6816163,0.0575,0.1875,0.755
6866863,0.0725,0.3225,0.605
6907739,0.0775,0.2825,0.64
6847775,0.02,0.1575,0.8225
6884471,0.0925,0.2825,0.625
6816497,0.0425,0.195,0.7625
6884786,0.06,0.21,0.73
6812274,0.04,0.1675,0.7925
6874029,0.065,0.2275,0.7075
6845267,0.04,0.2025,0.7575
6822799,0.0375,0.195,0.7675
7220560,0.07,0.2275,0.7025
6820314,0.0425,0.2,0.7575
6893920,0.0625,0.2825,0.655
6937848,0.0525,0.2075,0.74
6839482,0.0575,0.195,0.7475
6850539,0.055,0.2425,0.7025
7157784,0.085,0.225,0.69
6840308,0.06,0.23,0.71
6947065,0.0525,0.2325,0.715
6904629,0.07,0.2825,0.6475
6821076,0.0525,0.235,0.7125
6829937,0.055,0.16,0.785
6948307,0.045,0.22,0.735
6884055,0.0725,0.31,0.6175
7189104,0.05,0.22,0.73
6831882,0.055,0.2575,0.6875
6858036,0.0575,0.2075,0.735
6940922,0.0325,0.2125,0.755
6937220,0.0575,0.125,0.8175
6891425,0.0725,0.195,0.7325
6883748,0.08,0.2775,0.6425
6853199,0.08,0.19,0.73
6908237,0.0625,0.2325,0.705
6888294,0.0625,0.2075,0.73
6942756,0.1125,0.23,0.6575
6934794,0.055,0.215,0.73
7100602,0.075,0.215,0.71
6908005,0.04,0.175,0.785
6817701,0.07,0.27,0.66
6836449,0.06,0.2575,0.6825
6842976,0.075,0.1675,0.7575
6862522,0.055,0.2775,0.6675
6926748,0.0675,0.2625,0.67
6871148,0.0675,0.19,0.7425
6927239,0.0875,0.3,0.6125
6869711,0.0575,0.215,0.7275
6895314,0.065,0.265,0.67
7163772,0.06,0.2125,0.7275
6879648,0.0375,0.1575,0.805
6826459,0.0475,0.1475,0.805
6814418,0.05,0.18,0.77
6940033,0.06,0.2525,0.6875
6838940,0.04,0.24,0.72
6902033,0.0725,0.3625,0.565
6866293,0.075,0.2675,0.6575
6840503,0.05,0.185,0.765
6921680,0.0725,0.3175,0.61
6861191,0.0725,0.265,0.6625
6872152,0.0675,0.2575,0.675
6900421,0.04,0.165,0.795
6875493,0.0725,0.2375,0.69
6828145,0.0675,0.2025,0.73
6842520,0.0825,0.365,0.5525
7168173,0.0675,0.2175,0.715
6930811,0.0525,0.25,0.6975
6850912,0.0525,0.1825,0.765
6902052,0.0625,0.27,0.6675
6910011,0.095,0.315,0.59
7114881,0.0575,0.2325,0.71
6909587,0.06,0.22,0.72
6917613,0.01,0.125,0.865
6911749,0.075,0.3,0.625
6913673,0.085,0.265,0.65
6943187,0.0625,0.2775,0.66
7098870,0.08,0.22,0.7
6913265,0.0675,0.265,0.6675
6886089,0.0475,0.2425,0.71
6867681,0.0775,0.265,0.6575
6890039,0.0725,0.245,0.6825
6896730,0.07,0.2125,0.7175
6891987,0.1125,0.2975,0.59
6872128,0.12,0.3,0.58
6903918,0.0425,0.1325,0.825
6880998,0.065,0.27,0.665
6942623,0.0875,0.2875,0.625
6887247,0.0675,0.2925,0.64
6820257,0.0725,0.195,0.7325
7171559,0.0575,0.25,0.6925
6938872,0.13,0.315,0.555
6867263,0.1025,0.2575,0.64
6827422,0.08,0.24,0.68
6939977,0.07,0.205,0.725
6854079,0.045,0.15,0.805
6907704,0.07,0.305,0.625
6856543,0.105,0.2875,0.6075
6881044,0.09,0.305,0.605
6831198,0.065,0.2025,0.7325
6943343,0.05,0.2175,0.7325
6824278,0.0775,0.2925,0.63
6919451,0.0725,0.3025,0.625
7110101,0.0675,0.2075,0.725
6917128,0.105,0.3025,0.5925
6873235,0.07,0.265,0.665
6857455,0.0775,0.2725,0.65
6812294,0.0375,0.14,0.8225
6825623,0.06,0.2475,0.6925
6936558,0.055,0.23,0.715
6937878,0.0625,0.26,0.6775
6833501,0.0775,0.335,0.5875
6883489,0.0475,0.1625,0.79
6885047,0.0575,0.165,0.7775
6828985,0.0625,0.2,0.7375
6841667,0.0375,0.205,0.7575
6824305,0.0825,0.2525,0.665
6898409,0.09,0.3125,0.5975
6913236,0.075,0.325,0.6
6925567,0.1275,0.29,0.5825
6872725,0.07,0.265,0.665
6908775,0.0525,0.2775,0.67
6912747,0.11,0.2375,0.6525
6926175,0.0525,0.1325,0.815
6836586,0.0475,0.17,0.7825
7213225,0.07,0.2075,0.7225
7091393,0.055,0.24,0.705
6927538,0.0925,0.235,0.6725
6877250,0.09,0.205,0.705
6825094,0.07,0.2475,0.6825
6876164,0.0625,0.25,0.6875
6876426,0.0675,0.2425,0.69
6892762,0.0775,0.32,0.6025
7175972,0.07,0.2225,0.7075
6871865,0.1,0.305,0.595
6883304,0.11,0.21,0.68
6823542,0.0575,0.305,0.6375
6841231,0.0375,0.2025,0.76
6922077,0.1225,0.355,0.5225
6816524,0.0775,0.235,0.6875
6827911,0.085,0.1825,0.7325
7093927,0.105,0.2725,0.6225
6820689,0.06,0.1725,0.7675
6815537,0.065,0.1875,0.7475
6834927,0.0275,0.105,0.8675
6855799,0.095,0.2725,0.6325
6941405,0.045,0.2375,0.7175
6916935,0.095,0.3,0.605
6870847,0.045,0.235,0.72
6838068,0.0775,0.2725,0.65
6856139,0.0525,0.2075,0.74
7466252,0.0525,0.21,0.7375
6846262,0.07,0.21,0.72
6909043,0.0875,0.22,0.6925
6908483,0.0675,0.215,0.7175
6927411,0.0625,0.2225,0.715
6843387,0.0575,0.225,0.7175
6852130,0.0625,0.2175,0.72
7177869,0.0575,0.2375,0.705
6847745,0.075,0.24,0.685
6880388,0.14,0.33,0.53
6938253,0.07,0.23,0.7
6899263,0.0575,0.275,0.6675
6886332,0.065,0.29,0.645
7189001,0.08,0.235,0.685
6931089,0.07,0.2975,0.6325
6914586,0.065,0.2275,0.7075
6920290,0.0875,0.215,0.6975
6870956,0.035,0.185,0.78
6820726,0.03,0.195,0.775
7216422,0.0925,0.235,0.6725
6905162,0.0875,0.3775,0.535
6899337,0.06,0.2175,0.7225
6913610,0.0775,0.2775,0.645
6879314,0.0775,0.29,0.6325
6833096,0.0625,0.22,0.7175
6870153,0.075,0.27,0.655
6898845,0.07,0.2675,0.6625
7183474,0.095,0.225,0.68
6837117,0.0575,0.2325,0.71
6893714,0.0925,0.2775,0.63
6938454,0.0325,0.29,0.6775
7174092,0.0975,0.2575,0.645
6919559,0.0725,0.22,0.7075
7161950,0.065,0.23,0.705
6914981,0.0875,0.3025,0.61
6849622,0.04,0.21,0.75
6941161,0.0925,0.235,0.6725
6811988,0.1075,0.2875,0.605
6813753,0.0725,0.2475,0.68
7148260,0.0575,0.185,0.7575
7177941,0.09,0.2175,0.6925
6948246,0.0575,0.19,0.7525
6876997,0.0775,0.25,0.6725
6839667,0.0425,0.2125,0.745
6829760,0.06,0.26,0.68
6839074,0.085,0.265,0.65
6901813,0.065,0.235,0.7
6904878,0.0725,0.26,0.6675
6931453,0.1425,0.345,0.5125
6920190,0.1275,0.35,0.5225
6863842,0.095,0.25,0.655
6909289,0.0925,0.325,0.5825
6921137,0.05,0.235,0.715
6878064,0.0575,0.2,0.7425
6923532,0.0575,0.2575,0.685
6830563,0.0475,0.2275,0.725
6875519,0.0725,0.1925,0.735
6897506,0.065,0.2175,0.7175
6840219,0.0575,0.2075,0.735
7116734,0.08,0.22,0.7
6823913,0.0775,0.27,0.6525
6815281,0.0625,0.215,0.7225
6906714,0.0525,0.1575,0.79
6913792,0.1,0.295,0.605
6845470,0.0925,0.24,0.6675
6843928,0.055,0.2425,0.7025
6839303,0.0525,0.245,0.7025
6835013,0.05,0.1725,0.7775
7178041,0.08,0.2425,0.6775
6911290,0.08,0.275,0.645
6909642,0.0675,0.22,0.7125
6933496,0.1025,0.235,0.6625
6926878,0.075,0.3125,0.6125
6817947,0.055,0.185,0.76
6824520,0.085,0.29,0.625
6829539,0.0825,0.1775,0.74
7090978,0.05,0.15,0.8
6812720,0.0225,0.1075,0.87
6849592,0.06,0.2475,0.6925
6815119,0.0625,0.225,0.7125
6861373,0.095,0.2675,0.6375
6814226,0.07,0.24,0.69
6932220,0.0575,0.2075,0.735
6813734,0.075,0.2425,0.6825
6936593,0.0925,0.2075,0.7
6879490,0.055,0.2525,0.6925
6876675,0.095,0.1775,0.7275
7143374,0.08,0.215,0.705
6901670,0.075,0.275,0.65
6841055,0.105,0.1775,0.7175
6837674,0.05,0.235,0.715
6900568,0.1425,0.34,0.5175
6940246,0.0575,0.2725,0.67
7143116,0.09,0.2225,0.6875
6872606,0.055,0.17,0.775
6923099,0.035,0.2075,0.7575
6827263,0.0425,0.16,0.7975
6898365,0.065,0.23,0.705
6870354,0.0725,0.2775,0.65
6904562,0.0675,0.2675,0.665
7154381,0.0475,0.235,0.7175
6898304,0.0625,0.2775,0.66
6819338,0.06,0.2275,0.7125
6933745,0.095,0.29,0.615
6850196,0.045,0.2125,0.7425
6820792,0.1,0.2425,0.6575
6823666,0.0475,0.2125,0.74
7111858,0.08,0.2,0.72
7124406,0.085,0.225,0.69
6812243,0.0925,0.21,0.6975
6851458,0.0975,0.2525,0.65
6827327,0.0625,0.2025,0.735
6916501,0.08,0.305,0.615
7223832,0.0975,0.2375,0.665
6925961,0.0975,0.13,0.7725
6948294,0.115,0.2475,0.6375
6836627,0.015,0.0975,0.8875
6904640,0.05,0.235,0.715
6833967,0.0225,0.1425,0.835
6942599,0.12,0.315,0.565
6823650,0.06,0.2925,0.6475
6924447,0.095,0.295,0.61
7102331,0.0625,0.17,0.7675
6876935,0.1125,0.36,0.5275
7310881,0.0875,0.2575,0.655
6852198,0.065,0.21,0.725
6847262,0.04,0.215,0.745
6830013,0.05,0.1725,0.7775
6869193,0.06,0.17,0.77
7108141,0.08,0.1875,0.7325
6828866,0.1,0.2825,0.6175
6851793,0.07,0.2575,0.6725
6848384,0.085,0.3175,0.5975
6827057,0.08,0.2975,0.6225
6879023,0.065,0.2525,0.6825
7173114,0.0575,0.2325,0.71
6867603,0.055,0.1775,0.7675
6891301,0.0825,0.3125,0.605
6887391,0.055,0.2275,0.7175
6833738,0.055,0.26,0.685
6911010,0.085,0.3,0.615
6894345,0.0625,0.2025,0.735
6917495,0.0575,0.245,0.6975
7211363,0.0825,0.22,0.6975
6931614,0.0625,0.175,0.7625
6859790,0.045,0.16,0.795
6945984,0.075,0.215,0.71
6903357,0.0625,0.2325,0.705
6884886,0.08,0.195,0.725
6929492,0.07,0.4,0.53
6920501,0.0875,0.265,0.6475
6876418,0.05,0.2025,0.7475
6862081,0.0625,0.2825,0.655
6854423,0.0625,0.175,0.7625
6920272,0.07,0.2375,0.6925
6828812,0.0625,0.3125,0.625
6878776,0.1025,0.23,0.6675
6856611,0.12,0.2875,0.5925
6858692,0.0475,0.2275,0.725
7201733,0.085,0.215,0.7
6849800,0.0575,0.2275,0.715
6854212,0.0525,0.1975,0.75
6862278,0.055,0.2375,0.7075
6895923,0.0475,0.2025,0.75
6867691,0.06,0.2175,0.7225
6946902,0.0975,0.2525,0.65
6848752,0.0425,0.1825,0.775
7177942,0.095,0.255,0.65
6930793,0.065,0.225,0.71
6857450,0.0675,0.2775,0.655
6867232,0.0325,0.2025,0.765
7094419,0.0875,0.235,0.6775
7084341,0.1025,0.255,0.6425
6840846,0.075,0.2375,0.6875
6934193,0.085,0.25,0.665
6890456,0.0575,0.205,0.7375
6844944,0.0725,0.26,0.6675
6940623,0.06,0.2375,0.7025
6863121,0.1175,0.32,0.5625
6866997,0.065,0.2625,0.6725
6879240,0.055,0.2025,0.7425
6820139,0.05,0.2325,0.7175
7171126,0.0475,0.235,0.7175
7159074,0.09,0.23,0.68
6834654,0.04,0.17,0.79
6830194,0.065,0.2775,0.6575
6837758,0.0825,0.2725,0.645
6923415,0.1075,0.3325,0.56
6913097,0.07,0.2975,0.6325
6889767,0.065,0.2575,0.6775
6842638,0.065,0.2575,0.6775
6867911,0.1325,0.3075,0.56
6837383,0.0875,0.285,0.6275
6834869,0.1175,0.19,0.6925
6877823,0.1075,0.2775,0.615
6918761,0.09,0.305,0.605
6947968,0.0875,0.2025,0.71
7156798,0.0525,0.1975,0.75
6825513,0.0725,0.2525,0.675
6942957,0.0825,0.22,0.6975
6914387,0.045,0.1325,0.8225
6911867,0.0775,0.2775,0.645
6945725,0.0525,0.225,0.7225
7214584,0.07,0.2175,0.7125
6883435,0.065,0.175,0.76
6844444,0.075,0.2725,0.6525
6846847,0.08,0.285,0.635
6853858,0.0525,0.1925,0.755
6850264,0.0975,0.29,0.6125
7133733,0.09,0.2275,0.6825
6855363,0.02,0.1425,0.8375
6883245,0.0625,0.23,0.7075
6877675,0.05,0.17,0.78
6835685,0.07,0.245,0.685
6893021,0.065,0.285,0.65
6829290,0.0425,0.2225,0.735
7188662,0.0875,0.2375,0.675
6819913,0.0475,0.1725,0.78
6833564,0.0375,0.15,0.8125
6850106,0.1,0.265,0.635
6942749,0.0875,0.355,0.5575
6914529,0.0625,0.24,0.6975
7558641,0.0625,0.2325,0.705
6906968,0.1175,0.345,0.5375
6891338,0.0875,0.2575,0.655
6941602,0.065,0.155,0.78
6932169,0.0625,0.2575,0.68
6844632,0.0875,0.28,0.6325
6894892,0.0575,0.13,0.8125
6861134,0.0525,0.2275,0.72
6915097,0.0975,0.2975,0.605
6937172,0.0525,0.11,0.8375
6879461,0.1175,0.2975,0.585
6857654,0.08,0.2925,0.6275
6895678,0.085,0.3,0.615
6822135,0.1025,0.345,0.5525
6829564,0.05,0.1825,0.7675
6867317,0.0525,0.195,0.7525
6914161,0.07,0.2275,0.7025
6910849,0.0775,0.2575,0.665
6934028,0.0825,0.1875,0.73
6905664,0.0675,0.2725,0.66
6867482,0.0775,0.295,0.6275
6924295,0.1025,0.2875,0.61
7156427,0.0675,0.1925,0.74
6923989,0.0675,0.1225,0.81
6853052,0.11,0.2925,0.5975
6916757,0.085,0.3075,0.6075
6943613,0.0775,0.195,0.7275
6834664,0.0675,0.2875,0.645
6928652,0.055,0.2525,0.6925
6904980,0.065,0.3675,0.5675
6906311,0.0925,0.3625,0.545
6946602,0.045,0.1925,0.7625
6942506,0.0525,0.2275,0.72
6871785,0.05,0.2075,0.7425
6923546,0.0575,0.2575,0.685
6915566,0.055,0.26,0.685
6816417,0.05,0.18,0.77
6815533,0.0875,0.3125,0.6
6862929,0.035,0.1725,0.7925
6860251,0.07,0.255,0.675
6877325,0.065,0.1625,0.7725
6902727,0.065,0.2475,0.6875
6871404,0.06,0.1825,0.7575
6860167,0.045,0.19,0.765
7160115,0.0875,0.23,0.6825
6900052,0.0625,0.2375,0.7
6872721,0.075,0.1825,0.7425
6889418,0.0875,0.2975,0.615
6879649,0.075,0.27,0.655
6876047,0.0875,0.3275,0.585
6833826,0.08,0.24,0.68
6902966,0.06,0.23,0.71
6919332,0.0625,0.28,0.6575
6874882,0.095,0.3,0.605
6874759,0.09,0.225,0.685
6872186,0.1225,0.2325,0.645
7211653,0.075,0.21,0.715
6912836,0.085,0.2375,0.6775
6848487,0.085,0.28,0.635
6881899,0.065,0.1975,0.7375
6918705,0.0625,0.2375,0.7
6842580,0.0525,0.33,0.6175
6905020,0.105,0.2875,0.6075
7190006,0.0875,0.2225,0.69
6912816,0.0825,0.255,0.6625
6835062,0.0375,0.155,0.8075
6823768,0.0475,0.205,0.7475
6884514,0.055,0.2125,0.7325
6838477,0.065,0.2025,0.7325
6906981,0.0725,0.2575,0.67
6884042,0.05,0.22,0.73
6929021,0.0975,0.2475,0.655
6853208,0.0375,0.1725,0.79
6828487,0.075,0.1875,0.7375
6824662,0.0725,0.245,0.6825
6829836,0.0525,0.195,0.7525
6856482,0.06,0.245,0.695
6898172,0.0775,0.225,0.6975
6841692,0.0425,0.17,0.7875
6947031,0.04,0.1975,0.7625
6924413,0.09,0.2475,0.6625
6889838,0.06,0.2125,0.7275
6918338,0.0775,0.3325,0.59
6832621,0.065,0.2075,0.7275
6833264,0.04,0.245,0.715
6861054,0.06,0.245,0.695
7193069,0.0675,0.205,0.7275
6907435,0.0675,0.2675,0.665
6931661,0.11,0.24,0.65
6816230,0.055,0.2025,0.7425
6936804,0.0775,0.335,0.5875
6859602,0.065,0.2525,0.6825
6863982,0.095,0.2675,0.6375
6882438,0.07,0.2675,0.6625
7157700,0.075,0.2075,0.7175
6923516,0.065,0.15,0.785
6823402,0.065,0.2075,0.7275
6918352,0.09,0.3,0.61
6919775,0.0525,0.1275,0.82
6856734,0.04,0.1975,0.7625
6861353,0.1075,0.2725,0.62
6898705,0.08,0.2575,0.6625
7119207,0.065,0.235,0.7
6899730,0.0225,0.2475,0.73
6900925,0.0875,0.2875,0.625
6851224,0.055,0.255,0.69
6875390,0.0725,0.28,0.6475
6840386,0.1075,0.2225,0.67
6881675,0.0625,0.255,0.6825
6885216,0.0575,0.2325,0.71
6857161,0.1225,0.3325,0.545
7110629,0.09,0.2375,0.6725
6870050,0.0725,0.275,0.6525
6936087,0.09,0.2975,0.6125
7357220,0.085,0.3075,0.6075
6850597,0.0875,0.2925,0.62
6844401,0.06,0.25,0.69
6911237,0.0925,0.3575,0.55
6845369,0.0425,0.2275,0.73
6867908,0.065,0.2475,0.6875
6824318,0.0375,0.1875,0.775
6858032,0.065,0.265,0.67
6910159,0.0675,0.255,0.6775
7209643,0.05,0.195,0.755
6936898,0.075,0.15,0.775
6905881,0.055,0.2375,0.7075
6934675,0.0675,0.235,0.6975
6942686,0.075,0.1725,0.7525
6845288,0.075,0.2425,0.6825
6913483,0.095,0.255,0.65
6891593,0.0625,0.225,0.7125
6836253,0.04,0.205,0.755
6882152,0.0925,0.29,0.6175
6842643,0.0775,0.315,0.6075
6877694,0.085,0.235,0.68
6826252,0.055,0.255,0.69
6903603,0.0725,0.23,0.6975
7106498,0.04,0.19,0.77
6827104,0.0425,0.18,0.7775
6830279,0.0475,0.1675,0.785
6884751,0.0625,0.2325,0.705
6942060,0.07,0.175,0.755
6884379,0.0725,0.32,0.6075
6814538,0.04,0.2,0.76
6947604,0.04,0.2175,0.7425
6898216,0.065,0.2,0.735
6941995,0.0625,0.3075,0.63
6884011,0.065,0.2475,0.6875
6875617,0.055,0.245,0.7
7110292,0.0625,0.2125,0.725
6815085,0.0675,0.2025,0.73
6913029,0.0875,0.295,0.6175
6943083,0.05,0.2175,0.7325
6824029,0.045,0.19,0.765
6888193,0.0475,0.1925,0.76
6837705,0.0475,0.18,0.7725
6832907,0.06,0.2825,0.6575
7135202,0.075,0.2225,0.7025
6866509,0.0575,0.265,0.6775
6822791,0.0525,0.16,0.7875
6887845,0.065,0.2875,0.6475
6879251,0.0375,0.1775,0.785
6820632,0.0575,0.185,0.7575
7277583,0.09,0.3025,0.6075
6922776,0.065,0.245,0.69
7175505,0.0875,0.24,0.6725
6896559,0.065,0.2575,0.6775
6928605,0.0575,0.2325,0.71
6888641,0.0575,0.27,0.6725
6893123,0.06,0.2675,0.6725
6844333,0.05,0.17,0.78
6848410,0.0325,0.1525,0.815
6946291,0.08,0.205,0.715
7199097,0.0825,0.2175,0.7
