listing_id,high,medium,low
6889570,0.109003342012,0.391005064896,0.499991593092
6931900,0.0160707172789,0.197681468076,0.786247814645
6861951,0.116007329275,0.418399371993,0.465593298732
6943195,0.0809813460811,0.293861075885,0.625157578034
6900413,0.0366155821681,0.187316532711,0.77606788512
6941643,0.3051084049,0.374337164404,0.320554430695
6917888,0.0923350137069,0.42791799916,0.479746987133
6859093,0.0468501683749,0.297361158935,0.65578867269
6860212,0.108499904946,0.334657605035,0.556842490018
6869686,0.0568806293581,0.169071120874,0.774048249768
6843403,0.00437961983924,0.0381030504987,0.957517329662
6839878,0.139601582896,0.237573466206,0.622824950898
6941507,0.182562672648,0.451978415901,0.365458911451
6820684,0.070547748211,0.324323517984,0.605128733805
6914493,0.109651514814,0.358089975254,0.532258509932
6854640,0.0261836375526,0.211763069491,0.762053292956
7558458,0.253769814459,0.316745817866,0.429484367676
7172314,0.08579092237,0.390126862373,0.524082215257
7181428,0.0651952138789,0.284221110048,0.650583676073
6942855,0.228039952042,0.378109454322,0.393850593636
6846829,0.345526164831,0.393089848811,0.261383986358
6894939,0.019,0.0543333333333,0.926666666667
6933197,0.0337006186849,0.233188832158,0.733110549158
6899910,0.0581789547084,0.456935563895,0.484885481396
6886860,0.0119101361788,0.162584742643,0.825505121178
6928242,0.131067244411,0.454710341619,0.41422241397
6831880,0.00702803192336,0.0230868784344,0.969885089642
6831233,0.338238682971,0.511474562654,0.150286754375
7168007,0.110468871627,0.240646745841,0.648884382532
6853429,0.0,0.0,1.0
6922146,0.0257914497658,0.227211580368,0.746996969867
6819531,0.252729733165,0.383470228817,0.363800038018
6919612,0.025389057816,0.168982340025,0.805628602159
6879353,0.17733152431,0.276001960402,0.546666515288
6912975,0.0785916261906,0.351457660804,0.569950713005
6932494,0.118845944025,0.436973422744,0.444180633231
6941206,0.109131064351,0.282938393212,0.607930542437
6821548,0.0826699218196,0.358914920078,0.558415158103
6864832,0.0673781068529,0.375887612588,0.556734280559
6860002,0.135557221411,0.503784629367,0.360658149223
6946728,0.146198307973,0.33092409394,0.522877598087
7199561,0.0968326741124,0.33391593602,0.569251389867
6821973,0.121065871491,0.288927624672,0.590006503837
6907863,0.00963002244773,0.181594891297,0.808775086255
6815102,0.107807266051,0.204578988427,0.687613745522
6906951,0.0351506049241,0.248594940849,0.716254454227
6945160,0.0163580538317,0.145650610256,0.837991335912
6924119,0.00389680771619,0.0516689804493,0.944434211835
6882816,0.0572002625312,0.294842568761,0.647957168707
6882761,0.0867072315502,0.424055077437,0.489237691013
6905804,0.1304466477,0.411277580641,0.458275771659
6829771,0.0610823947978,0.158681686795,0.780235918407
6816166,0.119214978487,0.548381798494,0.332403223019
6931565,0.0333804039697,0.445117556355,0.521502039675
6854827,0.0167683086028,0.181453120852,0.801778570545
7108410,0.0635177773405,0.364360660371,0.572121562289
7121935,0.136766557482,0.254709250213,0.608524192305
6836271,0.037,0.228125,0.734875
6906590,0.0167056193771,0.0994301079108,0.883864272712
6821875,0.0201225924269,0.297104040778,0.682773366795
6856270,0.00276597638816,0.0392916400941,0.957942383518
7088049,0.0209433596255,0.0984600030444,0.88059663733
7175121,0.045397621862,0.253969386403,0.700632991735
6948109,0.0559213241059,0.292866267059,0.651212408835
6850321,0.0806236201796,0.251092987227,0.668283392594
6884122,0.0349884560667,0.303101388613,0.661910155321
6861403,0.110968770888,0.332577403593,0.556453825519
6899990,0.00471226797781,0.180937471043,0.814350260979
6866350,0.0466328491842,0.209587286607,0.743779864209
7096316,0.0668678939244,0.403707501947,0.529424604129
6854777,0.0936186873811,0.398293115068,0.508088197551
6833100,0.144022393624,0.351199017275,0.504778589101
6866929,0.0536620522773,0.599718627097,0.346619320626
6874100,0.100127684523,0.36056283169,0.539309483786
6823188,0.0433705160883,0.326570942161,0.630058541751
6847126,0.100653509352,0.222561076756,0.676785413892
6919945,0.10447615937,0.331317349334,0.564206491297
6852846,0.02852694573,0.113080844345,0.858392209925
6817965,0.0782117280649,0.284961345712,0.636826926223
6866898,0.045019560539,0.14154623757,0.813434201891
6901645,0.249984394969,0.365182537822,0.384833067209
6828602,0.0419774223589,0.3125394262,0.645483151442
6852288,0.033759434503,0.140281541881,0.825959023616
7124657,0.0470836817294,0.429954929398,0.522961388873
6831779,0.310392681379,0.366671725547,0.322935593074
6865472,0.0744757320768,0.281538761371,0.643985506553
6838952,0.0793303541218,0.359121510442,0.561548135436
6827032,0.444164826543,0.32874614128,0.227089032178
6829397,0.132075525341,0.362502414704,0.505422059955
6834511,0.0188154978598,0.0626191290179,0.918565373122
6896279,0.0609441662885,0.376464505046,0.562591328665
6866177,0.190240456969,0.390446399704,0.419313143327
6946047,0.112750951576,0.371437579938,0.515811468486
6891855,0.244313023984,0.368255198882,0.387431777134
6832386,0.149823232359,0.424425027072,0.425751740569
6921834,0.0788446020699,0.55883580926,0.36231958867
6898934,0.0360697891608,0.298140056882,0.665790153957
6813980,0.480712964321,0.266770148649,0.252516887029
6833862,0.114527305412,0.417507049562,0.467965645026
6892098,0.00227855359951,0.0487292988541,0.948992147546
6879305,0.283636526159,0.388182203721,0.32818127012
6903104,0.206589175631,0.489278137429,0.30413268694
7104669,0.0371631463899,0.192602827764,0.770234025846
6830859,0.0674451596551,0.252513725843,0.680041114502
7137723,0.0364816420376,0.244562164735,0.718956193228
6860810,0.0784933702751,0.394359979466,0.527146650259
6931757,0.0134386620846,0.163614845163,0.822946492752
6867676,0.275853746373,0.279241202601,0.444905051026
6929746,0.0515884045058,0.240569677209,0.707841918285
6877330,0.019485217461,0.162966576363,0.817548206176
7205117,0.0374263695961,0.239636875052,0.722936755352
6849388,0.0458525271808,0.191409305978,0.762738166842
6868765,0.0654118689465,0.39544454376,0.539143587294
6928204,0.409870026039,0.353822372186,0.236307601775
6874163,0.0917394193921,0.328017737188,0.58024284342
6898331,0.0375456797387,0.180552760771,0.78190155949
7166823,0.027774544044,0.143575736884,0.828649719072
6831995,0.140274698424,0.678578631118,0.181146670458
6839431,0.291492010458,0.29030370115,0.418204288392
6937632,0.143545266511,0.286371235096,0.570083498393
6846623,0.0,0.001,0.999
7144447,0.24946799956,0.569687091074,0.180844909365
7170084,0.0340778353855,0.126748469501,0.839173695113
6908511,0.19209518036,0.376676154322,0.431228665319
6945606,0.153435382961,0.35986982749,0.486694789549
6883243,0.117686253492,0.256343991007,0.625969755501
6847216,0.0851807440286,0.198957942717,0.715861313254
6880772,0.156212405946,0.327137971596,0.516649622457
6925445,0.15106802301,0.473995082158,0.374936894832
7111193,0.0504601629936,0.504526429591,0.445013407415
6845792,0.0831515332556,0.275547948044,0.641300518701
6896182,0.206701723532,0.279428712364,0.513869564104
6933094,0.0428331368556,0.434812605812,0.522354257332
6839034,0.0439280680704,0.218526221935,0.737545709995
6834319,0.03,0.1915,0.7785
6942906,0.0662246784527,0.213630032181,0.720145289366
6927964,0.108791708949,0.303519231513,0.587689059538
6835885,0.167005337011,0.329682669003,0.503311993985
6848622,0.0468911412157,0.407108356414,0.546000502371
6901397,0.0554569759006,0.301828159652,0.642714864448
6824716,0.138439583281,0.301472696911,0.560087719808
6882270,0.0820071546395,0.275458321867,0.642534523493
6947043,0.0409538123681,0.204594726786,0.754451460846
6906929,0.110545029863,0.347499240373,0.541955729763
6942886,0.0291171524801,0.146656024582,0.824226822938
6932879,0.239577135786,0.188711309079,0.571711555135
6836358,0.0,0.001,0.999
7226534,0.0606683968528,0.320506252107,0.61882535104
6860349,0.0781175174696,0.197592664156,0.724289818375
6831319,0.0835922519476,0.546835329574,0.369572418479
6901003,0.105494982909,0.408700372355,0.485804644736
6838455,0.0180625,0.0223969856283,0.959540514372
6930185,0.169568187015,0.559794788298,0.270637024688
6907236,0.0399716810979,0.208490907497,0.751537411405
6858232,0.0642794480163,0.408859563934,0.52686098805
6812216,0.0581274790167,0.181384838231,0.760487682753
7191027,0.004,0.018384180791,0.977615819209
6940905,0.0919809046354,0.360288770999,0.547730324365
6835095,0.0165248362474,0.134889123783,0.84858603997
6888892,0.125388995454,0.286253579699,0.588357424847
6927872,0.19757096204,0.426053140598,0.376375897363
6861672,0.201333070354,0.407305563996,0.391361365651
6873018,0.102824601989,0.2841636378,0.613011760211
6835769,0.005,0.0850961947869,0.909903805213
7225486,0.0620442837917,0.296140243577,0.641815472632
6813906,0.313962328507,0.261550622943,0.42448704855
6904751,0.00466359945456,0.101110346398,0.894226054148
6936914,0.106124010873,0.363386071053,0.530489918073
6832268,0.0858882113367,0.278159663978,0.635952124685
6915698,0.0529375885763,0.24698759222,0.700074819204
6864489,0.0401744181121,0.235566869886,0.724258712001
6862060,0.0545223316564,0.219413521483,0.72606414686
6868486,0.107764934099,0.257486141925,0.634748923976
6942438,0.0535890403221,0.210657168059,0.735753791619
6822937,0.031,0.166,0.803
6912217,0.0307805439811,0.196400990642,0.772818465377
6937286,0.0415106698703,0.17491819729,0.783571132839
6838084,0.079987439414,0.190735371454,0.729277189132
6835367,0.184222222222,0.0956111111111,0.720166666667
6813382,0.0614451741968,0.387054368537,0.551500457266
6883328,0.00472353980946,0.0199624499089,0.975314010282
6867425,0.0671398072815,0.326437473064,0.606422719654
6883640,0.114639945458,0.473064647815,0.412295406728
6886547,0.00682047491919,0.0943588864649,0.898820638616
7176651,0.0398802413295,0.183725848565,0.776393910106
6907351,0.00544136363353,0.0929270586479,0.901631577719
6946645,0.184736492327,0.41398507687,0.401278430802
6826759,0.00401388888889,0.0325972222222,0.963388888889
6931369,0.244,0.17,0.586
6922699,0.00230275687942,0.105172927115,0.892524316006
6923079,0.0526979992171,0.210674049944,0.736627950839
6813783,0.153244093949,0.372562022396,0.474193883655
7137915,0.087383973064,0.713869869227,0.198746157709
6852870,0.0133319601989,0.132921672028,0.853746367773
6823566,0.0304727155484,0.143010957657,0.826516326795
6858040,0.0226887098623,0.162183773357,0.81512751678
6893274,0.188332505951,0.288499879031,0.523167615018
7123686,0.0,0.0652258005822,0.934774199418
7104372,0.0920759324989,0.401292313122,0.506631754379
6820481,0.0590720164553,0.203217248492,0.737710735053
6865297,0.169865509856,0.274908665267,0.555225824877
6872840,0.0442160342547,0.179614518243,0.776169447503
6929676,0.0238547637769,0.343371129702,0.632774106521
6888503,0.109795592565,0.253127176278,0.637077231157
6837839,0.123473823617,0.215644087216,0.660882089168
6878932,0.0474313041222,0.419491283949,0.533077411929
6911137,0.0223673028108,0.159004666608,0.818628030581
6947221,0.181016609928,0.386809768081,0.432173621991
6947503,0.096181606854,0.273431537305,0.630386855841
7134630,0.0481971647114,0.362445883292,0.589356951997
6911202,0.149105607787,0.307198883123,0.54369550909
6943657,0.110979073151,0.515861216715,0.373159710135
6900852,0.090226013156,0.345837706728,0.563936280116
6842369,0.00653950745165,0.0854665480529,0.907993944495
6901921,0.178722641025,0.363963668363,0.457313690612
7092464,0.0811830460283,0.37646948028,0.542347473692
6948489,0.431562875399,0.233385123659,0.335052000942
6831279,0.555280725806,0.275289615931,0.169429658263
6929024,0.0359278005898,0.248557160145,0.715515039265
6865628,0.023,0.227583908046,0.749416091954
6891651,0.019,0.191,0.79
6896329,0.0697716293016,0.368243018657,0.561985352041
6948479,0.238749582293,0.35543002335,0.405820394357
7174653,0.0193326430503,0.171903643027,0.808763713923
6864310,0.0459686787158,0.20491073664,0.749120584645
6835421,0.029,0.181300847458,0.789699152542
6896552,0.029893122142,0.246380289636,0.723726588222
6826778,0.005,0.0866367909204,0.90836320908
6845161,0.0161693243347,0.192666077054,0.791164598611
6843284,0.0605497191913,0.246271362951,0.693178917857
6824569,0.0308200232063,0.232709189764,0.73647078703
6853934,0.0449200493569,0.265511042936,0.689568907707
6918001,0.0832342400666,0.276770640141,0.639995119792
6860837,0.0321244981327,0.220072200252,0.747803301616
6879410,0.144465334652,0.235852783321,0.619681882027
6879005,0.0989864116418,0.394506975048,0.506506613311
6888716,0.0226131126194,0.272968115807,0.704418771574
6898236,0.067498072331,0.222724470546,0.709777457123
6821514,0.13157701975,0.281295416691,0.587127563559
6814728,0.0458998959504,0.194880388473,0.759219715577
7093892,0.0485563124298,0.301012567481,0.650431120089
6884533,0.220595714492,0.427469885672,0.351934399835
6877668,0.013,0.240419225949,0.746580774051
6845828,0.156605598909,0.476820026398,0.366574374692
6813121,0.163711436484,0.367432567014,0.468855996502
6874336,0.094525891195,0.31196929772,0.593504811085
7228308,0.0907879276111,0.396131651894,0.513080420495
6902201,0.0306277832806,0.313967653711,0.655404563008
6894945,0.108448133907,0.295790701963,0.59576116413
6927786,0.0142940154558,0.102008795008,0.883697189536
6840180,0.0571447523488,0.377083645323,0.565771602328
7217938,0.0314342535878,0.147699637045,0.820866109368
6813304,0.150779668857,0.36071186919,0.488508461953
6930162,0.0589423974321,0.307926481849,0.633131120719
6862098,0.003,0.0399045984415,0.957095401559
7227478,0.0634238255285,0.298356408966,0.638219765506
6905528,0.230399071853,0.260553761932,0.509047166215
6844174,0.0734321417743,0.358396295056,0.56817156317
6847406,0.0654552277645,0.327311604944,0.607233167292
6877407,0.254715750474,0.345427886451,0.399856363075
6921658,0.121020446308,0.367194562963,0.511784990729
6832131,0.0133521351909,0.179866577019,0.80678128779
6920474,0.0432329132405,0.350405225974,0.606361860786
6915858,0.0704421539724,0.189624500123,0.739933345905
7178148,0.0672060954805,0.311850142981,0.620943761539
7107070,0.001,0.001,0.998
6880049,0.0404221098332,0.285140755611,0.674437134556
6857750,0.029919475092,0.112575714499,0.857504810409
6830853,0.508354545455,0.247339393939,0.244306060606
6933467,0.0344112482038,0.196470087554,0.769118664243
6859567,0.042,0.181,0.777
6835773,0.0141802124674,0.129900935349,0.855918852184
6932783,0.060997232798,0.284426934398,0.654575832804
6843717,0.121184901173,0.269497134206,0.609317964621
6818785,0.0446138378206,0.265803583154,0.689582579026
6842853,0.0453612432758,0.309047938578,0.645590818146
6865725,0.06811504319,0.38987245833,0.54201249848
6919148,0.449932050698,0.243771568808,0.306296380495
6873988,0.0357169914241,0.326043716853,0.638239291723
6829154,0.107905087034,0.447183433546,0.444911479421
6862380,0.103725756488,0.343441009447,0.552833234065
6823898,0.427090002028,0.364839126834,0.208070871138
6945020,0.0295749653655,0.153411875706,0.817013158929
6855952,0.0308169627338,0.252291844266,0.716891193
7102644,0.0527964728587,0.301049412714,0.646154114427
6895030,0.109663774402,0.330426185093,0.559910040504
6946923,0.0810522729961,0.360573048468,0.558374678536
6836579,0.0,0.001,0.999
6862164,0.0475843578898,0.283231254554,0.669184387556
6895165,0.0399884046118,0.261446473974,0.698565121415
6857848,0.00841593260011,0.136465411118,0.855118656282
6862548,0.0864684636289,0.4048679803,0.508663556071
7103862,0.0761730179459,0.371736925629,0.552090056425
6945584,0.0226943939136,0.223546620425,0.753758985661
6863165,0.0218093237951,0.0533631323853,0.92482754382
6863076,2.61096605744e-05,0.00777611791553,0.992197772424
6874308,0.172440322881,0.387949468396,0.439610208723
6817772,0.009,0.0283008474576,0.962699152542
7097662,0.137332031894,0.381855102481,0.480812865625
6812264,0.00408851795626,0.0674827720593,0.928428709984
6872615,0.0648057425701,0.402750512543,0.532443744887
6862719,0.0127515236134,0.137284030134,0.849964446252
6879577,0.401672510165,0.314498696277,0.283828793558
6898542,0.0542362242516,0.355977563801,0.589786211947
6940729,0.0796024244314,0.350225622538,0.570171953031
6825247,0.0845646283724,0.331968618439,0.583466753189
6872449,0.130407563485,0.30636833739,0.563224099125
6911635,0.173152260341,0.249582829352,0.577264910308
7128019,0.265599257518,0.350790749139,0.383609993343
6914827,0.029,0.1715,0.7995
6814686,0.161764555545,0.400283001679,0.437952442775
6846424,0.0743942252268,0.280285027639,0.645320747134
6887570,0.295010619343,0.345183478889,0.359805901768
6948146,0.124477434159,0.453701092611,0.42182147323
6943247,0.0595213379329,0.117110118712,0.823368543355
6886525,0.0396290691141,0.250997662867,0.709373268019
6876007,0.0142773712284,0.0494711813275,0.936251447444
6844719,0.08686974231,0.342091839223,0.571038418467
6947710,0.0822724723952,0.375694320183,0.542033207422
6947393,0.0904382336162,0.312038654183,0.597523112201
6875380,0.00708140487787,0.0898208117248,0.903097783397
6847981,0.121602752426,0.340878684253,0.537518563321
6877148,0.052642892787,0.413873069835,0.533484037378
6916392,0.0811666666667,0.186404761905,0.732428571429
7230913,0.291756771059,0.346194655922,0.362048573019
6849982,0.0255656291401,0.327544762726,0.646889608134
6823285,0.0604863824762,0.265942678078,0.673570939446
6874349,0.244687937748,0.422421253966,0.332890808286
6845087,0.0316929141212,0.337871919636,0.630435166242
6937794,0.0408308485736,0.230572752575,0.728596398852
6813254,0.0941641283958,0.265916512264,0.63991935934
6943575,0.0616626824293,0.311775540844,0.626561776726
7100482,0.0972643793704,0.322585612031,0.580150008599
6943174,0.00435367318472,0.0676528995959,0.927993427219
6867355,0.109530799788,0.338611729386,0.551857470826
6842215,0.0386516556312,0.253063214245,0.708285130124
6927914,0.0646124658368,0.155659467464,0.779728066699
6937526,0.158516532603,0.487140517676,0.354342949722
6869797,0.053,0.139,0.808
6863979,0.0615803236398,0.395575014222,0.542844662138
6930308,0.153290701063,0.490526113349,0.356183185587
6927076,0.0798050492282,0.230297341654,0.689897609118
6946831,0.108104353446,0.346643304122,0.545252342432
6879800,0.172966267146,0.337755618077,0.489278114777
6863728,0.179117369107,0.41166625133,0.409216379564
6826697,0.321845787156,0.276803944626,0.401350268218
6916440,0.0,1.72413793103e-05,0.999982758621
6834295,0.00667857122906,0.0851578585717,0.908163570199
6884919,0.0350040008129,0.236888327772,0.728107671415
6920248,0.131250304399,0.32058841291,0.54816128269
6881057,0.0376389132866,0.169438408082,0.792922678632
6930038,0.138030156017,0.49125409317,0.370715750813
6847942,0.104790092074,0.371158607981,0.524051299945
6911770,0.233953420483,0.431342959355,0.334703620162
6931285,0.0277698609315,0.18978443812,0.782445700949
6847753,0.103884958174,0.340466654306,0.555648387521
7159610,0.238455772355,0.426843976451,0.334700251193
6840465,0.0556050585839,0.153452046772,0.790942894644
6861419,0.00548108108442,0.0238356141425,0.970683304773
6935648,0.107446539122,0.257831129695,0.634722331184
6910903,0.0117038179802,0.184102965229,0.804193216791
6907816,0.0630234490562,0.241813646957,0.695162903987
6895752,0.0518636026527,0.174084058413,0.774052338935
6902951,0.111174697947,0.337736651678,0.551088650375
6876275,0.0676333275714,0.238463736304,0.693902936124
6932995,0.0543548803103,0.320026690455,0.625618429234
6871578,0.0418192603614,0.192840473072,0.765340266566
6861859,0.119514403674,0.269306546173,0.611179050153
6890773,0.0893405706714,0.327778494627,0.582880934701
6941516,0.172492950589,0.306981235173,0.520525814238
6927032,0.0214836203839,0.147018768953,0.831497610663
6897615,0.114414322964,0.248190661764,0.637395015272
6932218,0.102007144149,0.453699965392,0.444292890459
6816532,0.138824601076,0.43110103155,0.430074367374
6921831,0.0776115018738,0.345135427016,0.57725307111
6887421,0.00592403837895,0.092053329017,0.902022632604
7178810,0.0730415549372,0.242593851969,0.684364593094
6836005,0.050322388618,0.225406234877,0.724271376505
6844997,0.0906591880489,0.571542841703,0.337797970248
6824242,0.0987961032313,0.446584597652,0.454619299116
6829259,0.0594738700148,0.373146974279,0.567379155706
6882000,0.0783487203542,0.311906781088,0.609744498558
6849061,0.0610851173605,0.443382149841,0.495532732799
6862974,0.01685,0.075331281426,0.907818718574
6839628,0.0747063485309,0.239100859704,0.686192791765
6816036,0.209075710455,0.33266039692,0.458263892625
6871820,0.0207450396825,0.0227398833637,0.956515076954
6893739,0.127493128669,0.376778153253,0.495728718078
6862097,0.381596897449,0.347174458838,0.271228643712
6893726,0.0970497094265,0.535782465591,0.367167824983
7125726,0.206331340355,0.3018317967,0.491836862945
6943394,0.150957490857,0.467274230179,0.381768278964
6813363,0.0283180300356,0.214925765682,0.756756204282
6925169,0.0731182064692,0.23489872442,0.69198306911
6822105,0.102654396472,0.368251430875,0.529094172652
6823330,0.024605182342,0.166097829548,0.80929698811
6821663,0.135474742553,0.341047240325,0.523478017122
6926040,0.0351581735997,0.141413312291,0.823428514109
7131572,0.267083703172,0.295372090861,0.437544205967
7155424,0.137030056594,0.219064435269,0.643905508137
6873581,0.003,0.0786122593248,0.918387740675
6906396,0.037333788827,0.321719074503,0.640947136669
6889777,0.0904456107141,0.382516266549,0.527038122737
6910196,0.0055989576675,0.109569752995,0.884831289337
6867568,0.0197760095668,0.158679106303,0.82154488413
6923075,0.0504511774859,0.202022273036,0.747526549478
6837669,0.106249370376,0.229274326828,0.664476302795
6831871,0.119965267819,0.352996287554,0.527038444627
7181877,0.0311654622237,0.228183498907,0.740651038869
6845656,0.0439690440875,0.418726490123,0.53730446579
6821857,0.163401581843,0.342467053359,0.494131364798
6925066,0.0769061004094,0.371144195496,0.551949704095
6899228,0.0909517626076,0.463619815017,0.445428422376
6837672,0.134876529551,0.392145281322,0.472978189127
6812945,0.0733476361409,0.368693580616,0.557958783243
6824578,0.21792666307,0.415218768863,0.366854568067
6894056,0.0182039429077,0.16333059503,0.818465462062
6867531,0.0202688464705,0.198121344475,0.781609809054
6817847,0.000380679456792,0.0291198168951,0.970499503648
6898704,0.0423928155439,0.30633799964,0.651269184816
6943511,0.0808085457772,0.266258264813,0.65293318941
6879061,0.12704308117,0.305783564053,0.567173354777
6822838,0.122371303241,0.34273449584,0.53489420092
6913930,0.351706099158,0.378230110878,0.270063789964
6918733,0.128078702526,0.343011738347,0.528909559126
6893061,0.161886246976,0.225820973847,0.612292779177
6889085,0.192090056723,0.332163604249,0.475746339028
6901850,0.0919347130571,0.220903391302,0.687161895641
6841044,0.529333333333,0.298666666667,0.172
6945155,0.0530479106926,0.212947973119,0.734004116189
6856029,0.0524468083729,0.189685146838,0.75786804479
6915757,0.0668175730398,0.292097810413,0.641084616548
6934447,0.024112244898,0.132189191097,0.843698564005
6873161,0.186085476455,0.368629220036,0.445285303509
6895193,0.0423682629525,0.30048465297,0.657147084077
7182277,0.00456107649159,0.027806622805,0.967632300703
6834955,0.00862503175958,0.0841653710172,0.907209597223
6889740,0.0182048854362,0.315605268965,0.666189845599
6849237,0.0821890853312,0.367348222683,0.550462691986
6940261,0.0472781949287,0.395628389637,0.557093415435
6823453,0.161400125919,0.461008637753,0.377591236328
6822617,0.0102441911583,0.0357085187359,0.954047290106
6888737,0.0445461419039,0.193037540705,0.762416317391
6836724,0.0902348608386,0.364840462982,0.544924676179
6941841,0.104560369137,0.26239710125,0.633042529612
6871063,0.0704998702103,0.238917084191,0.690583045598
6814990,0.168487653726,0.402202143569,0.429310202705
6921004,0.0814360557049,0.268992797151,0.649571147144
6879300,0.200120116221,0.28296269305,0.516917190729
6909373,0.0110369792258,0.0402783960438,0.94868462473
6875012,0.162375,0.257041666667,0.580583333333
6866537,0.0428186649498,0.193058797324,0.764122537726
6866187,0.0416116260529,0.200568050405,0.757820323542
6860487,0.0732102371705,0.383632292923,0.543157469906
6932178,0.049242918492,0.196972634293,0.753784447215
6850318,0.0886079120856,0.228725187056,0.682666900859
6942978,0.0322297760612,0.186052030849,0.78171819309
7227458,0.0679569746215,0.269815738629,0.662227286749
7093338,0.0688001301881,0.213751853347,0.717448016465
6838462,0.0429847886218,0.19992122587,0.757093985508
6895483,0.25106798206,0.391304953948,0.357627063992
6839958,0.033586676961,0.336558159473,0.629855163566
6897973,0.267173287706,0.350516538366,0.382310173928
6849746,0.0228014870324,0.169576740257,0.80762177271
6817627,0.0794276387367,0.409196992256,0.511375369007
6873347,0.23007216683,0.483764752057,0.286163081112
6849525,0.0914919449795,0.201777923141,0.70673013188
7173711,0.010917779115,0.13890542002,0.850176800865
6912020,0.00523224704828,0.0744763100043,0.920291442947
6837573,0.052153320446,0.259643841541,0.688202838013
6922223,0.0699183419201,0.277727667479,0.652353990601
6931034,0.0891743684582,0.299718252362,0.61110737918
6831770,0.106366944492,0.306586538588,0.58704651692
7163385,0.0101428571429,0.0511092664093,0.938747876448
6881815,0.0157551401725,0.157850126561,0.826394733266
6944583,0.0114428110078,0.203084008295,0.785473180697
6889234,0.0162454545455,0.0482983075009,0.935456237954
6875893,0.0933722563966,0.144778538029,0.761849205575
6906115,0.00376443832067,0.114652604213,0.881582957466
6851888,0.155252508555,0.333150881949,0.511596609496
6829110,0.140912248716,0.434947819552,0.424139931731
7181965,0.0991690493433,0.402696192793,0.498134757864
7105534,0.0893565015166,0.41345671783,0.497186780654
6893181,0.0721474871289,0.333297865449,0.594554647422
6942566,0.106421697566,0.326214894856,0.567363407577
6857913,0.0264875644092,0.109753642467,0.863758793124
6829708,0.0220647953636,0.183137099809,0.794798104827
7157955,0.0216688234601,0.225496686244,0.752834490296
6886647,0.132508789256,0.447848227656,0.419642983088
6907184,0.0185000180721,0.188845061949,0.792654919979
6831727,0.0569511993385,0.253185013926,0.689863786735
6939554,0.0674599529684,0.264289779747,0.668250267285
6818754,0.118095341934,0.349962970807,0.531941687259
6816060,0.0409741893828,0.135024188459,0.824001622158
6878356,0.142009508206,0.332479107013,0.525511384781
6837413,0.0248891988102,0.216644322469,0.758466478721
7186142,0.00201639344262,0.00820103492856,0.989782571629
6829519,0.0331812446169,0.228646551888,0.738172203495
6825060,0.026046796062,0.167431873473,0.806521330465
7193078,0.00388996087293,0.0459444433162,0.950165595811
6875035,0.0282897000776,0.243277606793,0.728432693129
6942062,0.174544688449,0.443170129252,0.382285182299
6896355,0.0131795216464,0.0115829754562,0.975237502897
6923750,0.160315123439,0.400252955484,0.439431921077
6875229,0.100090119147,0.305111953496,0.594797927357
6894766,0.110758762151,0.432514155205,0.456727082643
6835486,0.0744906603436,0.401021679298,0.524487660359
6844167,0.052684134981,0.364209370617,0.583106494402
6946738,0.0643294807578,0.379245378817,0.556425140425
7129848,0.0618448931016,0.208456401409,0.72969870549
6928530,0.018998204803,0.0764551545913,0.904546640606
6942005,0.101682118499,0.38451949967,0.513798381831
6884108,0.0848309387524,0.352021261399,0.563147799848
6813963,0.0338489207479,0.171903563831,0.794247515421
6922681,0.114023172641,0.323435031227,0.562541796131
6929838,0.0748266529439,0.398971476175,0.526201870881
7101378,0.111307239343,0.350229282743,0.538463477914
6933118,0.161140858951,0.360237406488,0.47862173456
6927469,0.0295590611667,0.164258323609,0.806182615224
6837497,0.0845762263091,0.245925578707,0.669498194984
6934474,0.00119942141653,0.0310816632583,0.967718915325
6822606,0.0376812991754,0.289596952441,0.672721748384
6877964,0.01607491269,0.102700037113,0.881225050197
6817908,0.00709041898521,0.0873933556588,0.905516225356
6910486,0.040039500685,0.164057712171,0.795902787143
6916802,0.0186819432427,0.0724387606203,0.908879296137
6850685,0.0420975377688,0.168506852167,0.789395610064
6877101,0.017,0.01775,0.96525
6878178,0.0910391147901,0.233098700481,0.675862184729
6932388,0.0203880519019,0.168718100027,0.810893848072
7178084,0.0529872800574,0.14708020887,0.799932511073
6944260,0.02973577961,0.244726564239,0.725537656151
6825121,0.0803086788298,0.326319821361,0.593371499809
6893264,0.0715724541072,0.256940814983,0.671486730909
6933155,0.0729328859614,0.324533968511,0.602533145528
6905946,0.005,0.06,0.935
6901485,0.0786420873819,0.367954432229,0.553403480389
6904362,0.0116422709355,0.185505153659,0.802852575405
7199168,0.0542246276167,0.293978111804,0.651797260579
6851190,0.0979063956014,0.362459703761,0.539633900637
6947267,0.136198518405,0.363483761973,0.500317719621
6829990,0.158164861217,0.401168696742,0.440666442042
6906104,0.130783998395,0.4340972764,0.435118725205
6859615,0.158694984993,0.386476698234,0.454828316773
6833132,0.0658246422727,0.317130299768,0.61704505796
7143849,0.0801004032596,0.342186265556,0.577713331185
6901048,0.0520916178865,0.443712439379,0.504195942734
6868205,0.00201338773924,0.0141572460167,0.983829366244
6935958,0.10439845623,0.389158251745,0.506443292024
6947548,0.149912470485,0.322484915573,0.527602613942
6842627,0.0193579046663,0.213884803667,0.766757291666
6901579,0.0449011739203,0.378971744661,0.576127081418
