listing_id,high,medium,low
6870575,0.0449848911558,0.150725169776,0.804289939069
6902667,0.196271187644,0.61438497046,0.189343841896
6904841,0.0148473275203,0.0585593622361,0.926593310244
6856004,0.0273455304043,0.390382219009,0.582272250587
6870316,0.0116359637183,0.79219829829,0.196165737991
6879093,0.0315155388661,0.115740328798,0.852744132336
6877340,0.375968149922,0.324389057482,0.299642792596
6901049,0.070136537301,0.254247103652,0.675616359047
6901382,0.0862808599131,0.218204073152,0.695515066934
7101930,0.0599168927945,0.338072639448,0.602010467758
7106697,0.0512851977217,0.354807677975,0.593907124303
6813832,0.00325451761677,0.0370562262398,0.959689256143
6821749,0.343637933974,0.404368279119,0.251993786908
6864932,0.811811228433,0.17672077052,0.0114680010477
7033812,0.0149935647369,0.071300626366,0.913705808897
6834683,0.0141797251785,0.322089715227,0.663730559595
6911086,0.0179510377972,0.899201285283,0.0828476769197
6869285,0.0411175278541,0.296172733362,0.662709738784
6847511,0.0640931895592,0.191573394078,0.744333416363
6854012,0.0178617880582,0.351325377504,0.630812834438
7128098,0.0742885110779,0.596002954863,0.329708534059
6834016,0.0095399518159,0.146377925759,0.844082122425
6852383,0.0162641201471,0.112539690962,0.87119618889
6874516,0.0795372955213,0.335257292619,0.585205411859
6836764,0.196307130841,0.600163891966,0.203528977192
6858545,0.0266102074119,0.137732584853,0.835657207735
6903917,0.101148044744,0.204733929873,0.694118025383
6886254,0.141089699978,0.632492133173,0.226418166849
7156173,0.00833700296167,0.108708734484,0.882954262555
7675461,0.289177508368,0.47180622597,0.239016265662
6860959,0.20746806055,0.578103205081,0.214428734369
6860639,0.0720566249524,0.453650814612,0.474292560436
6841480,0.142438509031,0.494890187069,0.3626713039
6885731,0.933959767702,0.0555644777506,0.010475754547
7122995,0.0249064818404,0.815853275862,0.159240242298
6868024,0.0399670338436,0.225108338054,0.734924628102
6931595,0.0616984029276,0.370914989212,0.56738660786
6891943,0.149350425634,0.733341400209,0.117308174157
6836284,0.00585107642045,0.0896991111034,0.904449812476
6933416,0.843608433633,0.110791117818,0.0456004485488
6901620,0.045194955334,0.339510013183,0.615295031483
6851188,0.0616706942796,0.828449419757,0.109879885963
7168917,0.0104992183042,0.545547144794,0.443953636902
6866548,0.0799616022434,0.252960165692,0.667078232065
6836716,0.0294878494548,0.166680954593,0.803831195952
6871905,0.00577814777307,0.0285883888633,0.965633463364
6860290,0.0509953798582,0.507892922542,0.4411116976
6896081,0.000156516850623,0.00513059911663,0.994712884033
6895707,0.122219541841,0.696786645038,0.180993813121
6824883,0.0439669767834,0.120789970186,0.835243053031
6938908,0.148161760971,0.808116183534,0.0437220554949
6837047,0.621171726019,0.330078230941,0.0487500430402
6926955,0.226856778538,0.403839490973,0.369303730489
6891902,0.00834078277315,0.90569617756,0.0859630396666
6938525,0.133641627851,0.380804787315,0.485553584834
6932213,0.0652391030262,0.385574766091,0.549186130883
7101135,0.0372921961676,0.526870962476,0.435836841357
6887477,0.040341724973,0.130385061278,0.829273213749
6918305,0.0140539924069,0.596607173987,0.389338833606
6926531,0.046879439092,0.419791451935,0.533329108973
6907260,0.0131821978873,0.153905333968,0.832912468145
6856092,0.00315546194184,0.0477259222998,0.949118615758
6931944,0.0139684434481,0.729958604906,0.256072951646
7126787,0.177138873682,0.62143705026,0.201424076057
6884134,0.0203430100282,0.0778001072573,0.901856882715
6860651,0.183174994448,0.166184458038,0.650640547514
6899107,0.0760001834525,0.392731102793,0.531268713754
6927101,0.0403233558935,0.198960828738,0.760715815369
6927047,0.00355860066566,0.034036809838,0.962404589496
7096380,0.00591450269925,0.0228347043302,0.971250792971
6811985,0.295664519699,0.236016986735,0.468318493567
6863457,0.0317306058887,0.149611451965,0.818657942146
6855617,0.757532567445,0.158750343164,0.0837170893911
6813708,0.0113405090906,0.117634694201,0.871024796708
6817540,0.00356329864975,0.0494909570951,0.946945744255
6844892,0.140878001843,0.772694914327,0.0864270838294
7162776,0.0801196913561,0.276267551545,0.643612757099
6910138,0.0777022672418,0.338118206178,0.58417952658
6823245,0.020797515428,0.0198952517661,0.959307232806
6921427,0.0339867370663,0.342153608307,0.623859654627
6872963,0.0170563828092,0.124979488182,0.857964129009
6924563,0.00232307062516,0.0260536691575,0.971623260217
6825363,0.16873279166,0.399757575418,0.431509632922
6858120,0.00544784771574,0.0302958963196,0.964256255965
6924136,0.187006881586,0.504017504478,0.308975613936
6941742,0.0499143528018,0.797416204263,0.152669442935
6943353,0.0614042683216,0.239459911621,0.699135820057
6840942,0.0185118910627,0.685989537382,0.295498571555
6918093,0.0455123097372,0.773854599297,0.180633090965
6858670,0.0261964548052,0.239022713994,0.7347808312
6849659,0.772568608304,0.172486680162,0.0549447115348
6922434,0.0115258362118,0.360101425987,0.628372737801
6828486,0.15416778946,0.206443003194,0.639389207346
6842963,0.010508266007,0.0739089199876,0.915582814005
6926636,0.0230962908171,0.777403393871,0.199500315312
6855496,0.0752388121641,0.659250815838,0.265510371998
6890628,0.00724340760481,0.930431115317,0.0623254770784
6878518,0.0601871859625,0.2799489293,0.659863884738
6930120,0.0197656032181,0.0377884819434,0.942445914839
6901564,0.136292143401,0.294814874989,0.56889298161
6838780,0.0338651501768,0.35472016137,0.611414688453
6872741,0.0462311879251,0.690274825594,0.263493986481
6824266,0.0721093080485,0.497411146147,0.430479545804
6938043,0.0454828555189,0.218043877985,0.736473266496
6812777,0.00213621701276,0.0124461612669,0.98541762172
7171646,0.0139472437513,0.781091739902,0.204961016347
6927125,0.00927879146257,0.0771689303052,0.913552278232
6887109,0.0353242895603,0.209756983419,0.754918727021
6860174,0.188779375502,0.70718772096,0.104032903539
6915776,0.127205704832,0.640779776378,0.23201451879
6834740,0.0249750030341,0.259727706221,0.715297290745
6857138,0.00596851911597,0.201371725315,0.792659755569
6893648,0.0813487632664,0.783581478303,0.135069758431
6910108,0.137928728561,0.653069846211,0.209001425229
6945558,0.0569891966109,0.379483311345,0.563527492044
6829247,0.00204343144316,0.0471991261478,0.950757442409
6931241,0.0548760224409,0.825253636277,0.119870341282
6815485,0.0150359071518,0.104472369676,0.880491723172
6918678,0.315970761835,0.356817873244,0.327211364922
6844051,0.00669710293855,0.0248769475217,0.96842594954
6882912,0.362958441034,0.538958174286,0.0980833846803
6830450,0.00438639155248,0.031857515955,0.963756092493
6826031,0.0159507054812,0.041776366147,0.942272928372
7122862,0.0277449988255,0.212733976535,0.759521024639
6920212,0.00802041303047,0.131074905105,0.860904681865
6821898,0.345295828782,0.193467087776,0.461237083442
6824691,0.304488603329,0.521923565182,0.173587831489
6931033,0.0550712409624,0.667588807957,0.27733995108
6821504,0.213128745383,0.310952574342,0.475918680275
6925972,0.191217219611,0.255928324295,0.552854456093
6843060,0.392377080469,0.189217053471,0.41840586606
6831844,0.102384223097,0.29092824614,0.606687530763
6919978,0.161227722184,0.448892937528,0.389879340288
6888027,0.0495255897513,0.341627670398,0.608846739851
6895806,0.0766784278436,0.734093441856,0.1892281303
6916117,0.73226539068,0.254720911049,0.0130136982709
6812263,0.425056364724,0.473507311905,0.101436323371
6874112,0.061797172574,0.599177271587,0.339025555839
6936100,0.0584438245479,0.300025114698,0.641531060754
6837889,0.071601639793,0.895817911222,0.0325804489846
6838214,0.0853233576642,0.413608204632,0.501068437704
6836539,0.00549869913994,0.0140552815709,0.980446019289
6824143,0.0976806173344,0.756509340469,0.145810042196
6846717,0.00750635672339,0.737531901626,0.254961741651
6905004,0.127854921648,0.804962899075,0.0671821792766
6911244,0.106319668508,0.276463108128,0.617217223364
6937933,0.00774724721935,0.414926164069,0.577326588712
6823551,0.0679028485035,0.266262524398,0.665834627099
6815754,0.0423279976177,0.279918298078,0.677753704304
6929932,0.00605542883003,0.116710120948,0.877234450222
7174604,0.0323732589473,0.0955420536711,0.872084687382
6844801,0.153987178351,0.703240567754,0.142772253895
6876130,0.0202948313202,0.250729601402,0.728975567278
6855036,0.00507716182412,0.0522213393043,0.942701498872
6936874,0.00947803342032,0.562020073317,0.428501893262
6843359,0.0120354163949,0.0502168501109,0.937747733494
6941616,0.0942005924053,0.55257369456,0.353225713035
6923470,0.0032117413218,0.0199673638308,0.976820894847
6817035,0.0442779157203,0.592727034317,0.362995049963
6868157,0.00457310045056,0.107221834262,0.888205065287
6896480,0.00110291396941,0.0175805248628,0.981316561168
6930937,0.0695636119367,0.367288923803,0.56314746426
6887608,0.244575221803,0.328517291416,0.426907486781
6902889,0.0401374200534,0.289574034383,0.670288545563
6883033,0.00791660893098,0.0710019890231,0.921081402046
6841554,0.0530225286868,0.250922532318,0.696054938995
6868017,0.0439608879535,0.165056374147,0.7909827379
6922451,0.120442851027,0.444410646393,0.43514650258
6826538,0.0549029739992,0.537695751139,0.407401274861
6865966,0.0285997045234,0.689385469534,0.282014825942
7197365,0.0761948755425,0.46017190244,0.463633222018
6857144,0.040288520785,0.0264223747858,0.933289104429
6894644,0.0187376505754,0.382785785108,0.598476564317
6917482,0.365433250888,0.112448341434,0.522118407678
6910622,0.00608532812268,0.164659189115,0.829255482763
6834370,0.0293284197109,0.199049334481,0.771622245808
6885613,0.0051496409476,0.33703279676,0.657817562292
6835503,0.0879864702383,0.229596906877,0.682416622884
6904726,0.00239314986919,0.0186037971594,0.979003052971
6835929,0.00652372699643,0.055994999279,0.937481273725
7171029,0.00968809639428,0.0872068729961,0.90310503061
6830875,0.236680000038,0.398059992757,0.365260007205
6896103,0.00862274501708,0.109050046429,0.882327208554
6878911,0.0654223741072,0.410494174203,0.524083451689
6914958,0.354998697667,0.538690644004,0.106310658329
6945687,0.00228909268793,0.0369465379641,0.960764369348
6814475,0.000397500763574,0.00213843378426,0.997464065452
6904802,0.00247027168192,0.0299624073259,0.967567320992
6868516,0.069294446017,0.11427254912,0.816433004863
6938167,0.0210366058341,0.337784671464,0.641178722702
6818807,0.253184590004,0.467280292989,0.279535117006
6941421,0.0419577116855,0.822244372856,0.135797915459
6948272,0.059138617441,0.47140260209,0.469458780469
7165046,0.0238983928284,0.402727460957,0.573374146215
6871751,0.368601310441,0.475778346715,0.155620342844
6934492,0.00388190098464,0.0891745978364,0.906943501179
6922877,0.00427157497089,0.0409123274862,0.954816097543
6881535,0.0157142805664,0.120492015929,0.863793703505
6895311,0.242043148674,0.607432127939,0.150524723387
6929940,0.241085905546,0.464934546654,0.2939795478
6832526,0.0371937741727,0.195090383857,0.76771584197
6902786,0.0348976265835,0.141080796628,0.824021576789
7108120,0.0517068132938,0.282692897925,0.665600288781
6817641,0.0418535307966,0.178933362728,0.779213106475
6917931,0.0178450744123,0.347524700054,0.634630225534
6838238,0.00782211939373,0.456275550019,0.535902330587
6878948,0.183169864298,0.255981645427,0.560848490276
6929230,0.660136534569,0.277276194573,0.0625872708577
6941313,0.209578314245,0.73301794826,0.0574037374944
6856875,0.0394826396302,0.10498989146,0.85552746891
6882931,0.126193657009,0.155242143687,0.718564199305
6816273,0.43880263362,0.363898297878,0.197299068502
7155164,0.00915391125867,0.0241936445363,0.966652444205
6892932,0.051824535922,0.497720465696,0.450454998382
6933360,0.00746062536236,0.178260721888,0.814278652749
6849060,0.0424237176606,0.229864852811,0.727711429528
6897493,0.194908758735,0.668610318098,0.136480923167
6858319,0.175722852228,0.484282692191,0.339994455581
6813825,0.0628182741437,0.596625332851,0.340556393005
6890790,0.00325137089751,0.143652503222,0.853096125881
6900473,0.102496395049,0.453114327104,0.444389277847
6890273,0.0633611087117,0.38350997773,0.553128913559
6822417,0.215045064679,0.362958005123,0.421996930198
6921256,0.00234455259946,0.0236529818023,0.974002465598
6915575,0.117154566015,0.524074369422,0.358771064564
7130900,0.0104528009442,0.303062354276,0.68648484478
6890468,0.0602102169498,0.68885443759,0.250935345461
6833123,0.0465840653804,0.316884398494,0.636531536126
6824661,0.0386710993654,0.104358462834,0.8569704378
6883538,0.00754220308974,0.108957812966,0.883499983944
7547748,0.0148333592803,0.0624328116664,0.922733829053
6826512,0.283965091237,0.555302964595,0.160731944168
6910992,0.0207861855027,0.137312307779,0.841901506718
7163074,0.193869473075,0.511915187951,0.294215338974
6833259,0.0909653845978,0.637369547436,0.271665067966
6828783,0.0267824305214,0.2094518261,0.763765743378
6894697,0.0820546720668,0.490920748394,0.427024579539
6827793,0.237130271605,0.364874434192,0.397995294203
6835930,0.0032889550512,0.038603053339,0.95810799161
6922616,0.00448125007876,0.0273525656473,0.968166184274
6917060,0.0277493669739,0.0251158396275,0.947134793399
6938330,0.00889073114219,0.292150297552,0.698958971306
6844336,0.46436069969,0.334488365436,0.201150934874
6939197,0.00940718529927,0.104836206902,0.885756607799
6813746,0.80273166629,0.138574732811,0.0586936008995
6866729,0.0114014452232,0.12992339602,0.858675158757
6893997,0.13349150348,0.612074553401,0.25443394312
6889267,0.0228898733533,0.468151258381,0.508958868266
7152511,0.00898667936147,0.0635779559877,0.927435364651
6919335,0.0489151712028,0.247298595268,0.703786233529
6824960,0.017638127112,0.812978196143,0.169383676745
6917702,0.0356742733546,0.25458638618,0.709739340466
6840766,0.0197609762543,0.0125501499509,0.967688873795
6849745,0.104115529143,0.22188411905,0.674000351807
6817264,0.0176297063114,0.107820221282,0.874550072406
6852075,0.0488434735237,0.305084215019,0.646072311457
7091883,0.667683193793,0.0737638294294,0.258552976777
6943792,0.0322002068865,0.178439887242,0.789359905871
6847653,0.00965061404498,0.0208844160682,0.969464969887
6823250,0.0148782267871,0.0471908030844,0.937930970129
6879130,0.175276991887,0.530191661726,0.294531346387
6900530,0.012285125363,0.109861336055,0.877853538582
6932802,0.0296147383676,0.236648686047,0.733736575585
7233427,0.00766257486139,0.125459626965,0.866877798174
6850651,0.601208069123,0.250949001736,0.147842929141
6906692,0.00105365233521,0.0192453845687,0.979700963096
6931408,0.138279613496,0.585743762212,0.275976624292
6872201,0.118588171354,0.563522009985,0.317889818661
6925045,0.444222726891,0.227507301846,0.328269971263
6923988,0.00770784570376,0.215167973288,0.777124181008
7177211,0.0157151978176,0.733948653788,0.250336148395
6912920,0.00762205426702,0.0286884207542,0.963689524979
6873119,0.0059198021218,0.119638697593,0.874441500285
6938723,0.0538055732106,0.678469495778,0.267724931012
6875108,0.0879868925404,0.266104889493,0.645908217967
6944444,0.00797509200542,0.489276138115,0.50274876988
7208197,0.815525199748,0.13688891047,0.0475858897815
6939128,0.0151179338675,0.167480069651,0.817401996481
6865244,0.211788439201,0.341344341053,0.446867219745
6872821,0.283741960394,0.576122469689,0.140135569917
6889776,0.0139032179692,0.0982082130653,0.887888568965
6894840,0.0682159489164,0.782555507054,0.149228544029
6812597,0.0219434047963,0.345789344872,0.632267250332
7201534,0.0949235875926,0.512400207756,0.392676204651
6933523,0.336410280825,0.302130967519,0.361458751656
6833204,0.0861893377453,0.430593915633,0.483216746622
6875302,0.0414376891547,0.630482379328,0.328079931517
6882713,0.00243895932568,0.0580131159353,0.939547924739
6895503,0.13337264857,0.292804186112,0.573823165318
6936880,0.0418487825717,0.408671605249,0.549479612179
6852722,0.0250300889128,0.102225698227,0.872744212861
6931663,0.207305329846,0.452567611133,0.340127059021
6847540,0.134657445832,0.309567546411,0.555775007757
6947570,0.101744150164,0.116160023947,0.782095825889
6904073,0.00363134792769,0.0196761462734,0.976692505799
7177771,0.0396560410066,0.629498256369,0.330845702625
6831582,0.0182314025504,0.0965706376809,0.885197959769
6924297,0.0386399188998,0.13518933687,0.82617074423
6919271,0.179163842733,0.270768727679,0.550067429588
6821733,0.0174509881265,0.215295026886,0.767253984988
6823766,0.0110001068176,0.0835501742275,0.905449718955
6911791,0.0857979210131,0.264283451197,0.64991862779
6910453,0.0015762948064,0.024546810962,0.973876894232
7146729,0.0692184011911,0.0899626013706,0.840818997438
6931930,0.165735919686,0.330218895281,0.504045185033
6841623,0.0116113007026,0.200253338571,0.788135360726
6823907,0.0712044152437,0.492289113891,0.436506470865
6861890,0.157465799028,0.389751130386,0.452783070587
6832141,0.00829000400182,0.647182617107,0.344527378891
6863222,0.000712916090375,0.00447058931857,0.994816494591
6812091,0.0406478005002,0.216721126251,0.742631073249
6922636,0.06418947197,0.396009468272,0.539801059758
6922991,0.0939678452747,0.561545213588,0.344486941137
6841860,0.0709710540687,0.351239221914,0.577789724018
6870550,0.133570181558,0.347451811233,0.518978007209
6937445,0.313509420883,0.408029088503,0.278461490614
6845358,0.0716261471845,0.421257284652,0.507116568163
6871252,0.0150108731478,0.0858816692924,0.89910745756
6930257,0.547484453717,0.205037896193,0.247477650089
6943299,0.0123447603514,0.79964269974,0.188012539909
6908153,0.0730641783822,0.5821684834,0.344767338218
7197225,0.00657186475405,0.0448442395737,0.948583895672
6906490,0.0298613412491,0.520402829694,0.449735829057
6826958,0.373316554076,0.36635732648,0.260326119444
6851211,0.0500182613874,0.101561854781,0.848419883832
6896247,0.00659382664931,0.0171655829428,0.976240590408
6928914,0.00496671471041,0.0224144934699,0.97261879182
6839612,0.0366126011207,0.808032937072,0.155354461807
6877890,0.0720093661725,0.495173460377,0.432817173451
6873565,0.0114208671875,0.0461746973651,0.942404435447
6854217,0.00231580962131,0.0453538963386,0.95233029404
6843738,0.135335575745,0.721993139458,0.142671284798
6867003,0.0386998735518,0.233042782453,0.728257343995
6855639,0.137645671338,0.260501198382,0.60185313028
6817981,0.0599219146816,0.437261660559,0.502816424759
6947903,0.00923944567105,0.223695153858,0.767065400471
6839862,0.0068064868822,0.0926671259691,0.900526387149
6886663,0.0162374469969,0.108093587996,0.875668965007
6911545,0.0090290173461,0.489620129902,0.501350852752
6827467,0.0590910777112,0.463943016527,0.476965905761
6900008,0.0242618110478,0.127550602118,0.848187586834
6831789,0.0745419280918,0.300504080343,0.624953991566
6831289,0.0291674243355,0.174676120866,0.796156454799
6854796,0.02171021476,0.0803174336643,0.897972351576
6819235,0.0037551971418,0.0450853362173,0.951159466641
6834472,0.525095528338,0.276737772689,0.198166698973
6828313,0.0168467519123,0.134909955774,0.848243292314
6853781,0.00589667440705,0.0165864775883,0.977516848005
6948051,0.0158098295353,0.788448683788,0.195741486676
7207503,0.00431309343607,0.0586410455138,0.93704586105
6823869,0.00139595403811,0.0275338361889,0.971070209773
6879492,0.307107662253,0.589510896155,0.103381441593
6942484,0.130697329991,0.335461309934,0.533841360075
6849468,0.0469840205147,0.193993307779,0.759022671706
6947541,0.0151969064608,0.16613486464,0.818668228899
7134791,0.0343237247065,0.289534027508,0.676142247785
7182194,0.00669102377442,0.0307504610105,0.962558515215
6855214,0.00397522061827,0.070467339422,0.92555743996
6914639,0.00083470693986,0.00956483615576,0.989600456904
6944513,0.00726225913091,0.0478722806681,0.944865460201
6926816,0.0162979259001,0.296980777652,0.686721296448
6822115,0.535687180579,0.427173126556,0.0371396928653
6834814,0.0991950278284,0.687408317739,0.213396654432
6869795,0.00748093013487,0.0163806638351,0.97613840603
6860091,0.00208273621565,0.0124441259793,0.985473137805
6935443,0.00506147632411,0.0653042870762,0.9296342366
7215381,0.0172976997087,0.907819894874,0.0748824054178
6878326,0.00674421218543,0.0784559653335,0.914799822481
7448907,0.107599644935,0.792381917354,0.100018437711
6895974,0.00624461233468,0.119743861387,0.874011526279
6896588,0.00804470427896,0.101739686538,0.890215609183
6935894,0.00632127994171,0.0605689998573,0.933109720201
6919314,0.334882379204,0.349389760426,0.31572786037
6930744,0.00230938010245,0.159211637968,0.83847898193
6864857,0.0382491981595,0.757427248812,0.204323553028
6864166,0.163976587299,0.487712782977,0.348310629724
6860010,0.0327153389768,0.310484022507,0.656800638516
6919762,0.0290024733407,0.652421900892,0.318575625768
6926479,0.0532928431491,0.188946786641,0.75776037021
6899211,0.0784023306122,0.651460343755,0.270137325633
6903492,0.0771477517924,0.437997606133,0.484854642075
7179791,0.0877907134221,0.287906611537,0.624302675041
6902091,0.0191299215244,0.535051361887,0.445818716589
6862049,0.117896141968,0.0523836320318,0.829720226
6907902,0.00620179876455,0.28062704157,0.713171159665
6913089,0.0308035166603,0.164904363349,0.80429211999
6920310,0.0633891635196,0.316024315654,0.620586520827
7109972,0.00191695277619,0.0188666329268,0.979216414297
6930777,0.0877065877118,0.425000170104,0.487293242184
6837727,0.0311609731415,0.873572608935,0.0952664179236
6890019,0.0776291943192,0.559974481599,0.362396324082
6839705,0.0981592897667,0.271133632517,0.630707077716
7223650,0.00851706420913,0.0472709250186,0.944212010772
6878931,0.0252597863997,0.345996298191,0.628743915409
6851739,0.106724079191,0.420858235405,0.472417685404
6992020,0.0991736586632,0.767740936543,0.133085404794
6923569,0.00875023260483,0.241295528432,0.749954238963
7118531,0.0925223468101,0.746763637808,0.160714015382
6902597,0.016161234611,0.195432455413,0.788406309976
6828588,0.0482199965456,0.326173740887,0.625606262567
6872220,0.0677582582525,0.239733118748,0.692508623
6873160,0.00905795840753,0.372239794873,0.618702246719
6914833,0.031675904786,0.0757849444997,0.892539150714
6813997,0.068154394427,0.286330579496,0.645515026077
6926507,0.00497487141857,0.0487137658998,0.946311362682
6919971,0.035623768374,0.463567818231,0.500808413395
6812462,0.168679813442,0.531525291717,0.299794894842
6883657,0.0257998215885,0.531395777817,0.442804400595
7282838,0.00991213209417,0.127905033337,0.862182834569
6828062,0.0464285139406,0.146603705528,0.806967780531
6820294,0.0452569787154,0.323565576291,0.631177444994
6923588,0.0289646450711,0.187058910628,0.783976444301
6871670,0.0535956683715,0.892001857935,0.054402473694
6821387,0.234401021488,0.159143237769,0.606455740743
6820674,0.0272546306849,0.229641962156,0.743103407159
6836236,0.00269871220823,0.0122885765264,0.985012711265
6866755,0.000233677580874,0.00353036484334,0.996235957576
6913490,0.0262504258544,0.130571983721,0.843177590424
6867934,0.0277145933572,0.449021675026,0.523263731617
6923016,0.0043527688082,0.0361723135598,0.959474917632
6923383,0.0146776142988,0.0831014567107,0.902220928991
6894346,0.00218745332581,0.0187913503975,0.979021196277
6865769,0.0379638582935,0.0570883831187,0.904947758588
7212734,0.00536687361909,0.0337877850336,0.960845341347
6892661,0.118929329789,0.694068898138,0.187001772074
6855847,0.0181226704998,0.201380519369,0.780496810131
6859928,0.0551439504695,0.350040010284,0.594816039247
6853125,0.409709182778,0.175284622432,0.41500619479
6865854,0.0398941590053,0.197932747586,0.762173093408
6923880,0.0176989493831,0.140590766504,0.841710284113
6827054,0.000585929807473,0.012987866543,0.986426203649
6944718,0.0140343674923,0.0194219917287,0.966543640779
6930604,0.0209818427609,0.175311761867,0.803706395372
6826715,0.00574447571039,0.142844446872,0.851411077417
6878909,0.231354457982,0.61090729941,0.157738242608
6872268,0.029117131772,0.267865659607,0.703017208621
6817137,0.864475961103,0.118878463706,0.0166455751909
6931589,0.00190975119101,0.00658856790398,0.991501680905
6846645,0.0146650108337,0.46879516813,0.516539821036
6938663,0.0498816908724,0.841230518568,0.108887790559
6828303,0.0128977290173,0.548665384772,0.438436886211
7172824,0.0284731690994,0.439872571055,0.531654259846
6871558,0.0839978349485,0.303972051121,0.61203011393
6939008,0.00719367807768,0.0503227797849,0.942483542137
6931077,0.00426594472045,0.0217424517759,0.973991603504
6825518,0.72970264858,0.125961155338,0.144336196082
6825992,0.073625758234,0.362662800837,0.563711440929
6944099,0.0162971378559,0.347105937138,0.636596925006
6930747,0.0886536025893,0.182799230097,0.728547167314
6872346,0.00838153251601,0.0691636373441,0.92245483014
6864043,0.00780880164055,0.0496715869092,0.94251961145
6928452,0.0241876184677,0.0370753734011,0.938737008131
6919682,0.150874878705,0.440199486009,0.408925635287
6919767,0.00429579067782,0.033516581604,0.962187627718
6934245,0.0649657798868,0.907034640858,0.0279995792554
6889307,0.049763264748,0.588700920734,0.361535814518
6921985,0.00190947826186,0.0343583212051,0.963732200533
6824442,0.0138453861898,0.808312155152,0.177842458658
6930527,0.0297778035904,0.926250028065,0.0439721683441
7222989,0.0196952268162,0.146866492854,0.83343828033
6874339,0.0365483597831,0.927840870128,0.0356107700885
6883970,0.0168062477354,0.125863899223,0.857329853042
6909384,0.0905896016606,0.402335763065,0.507074635275
6821553,0.103326320553,0.445454291705,0.451219387742
6918820,0.010554370355,0.233660996496,0.755784633149
6926222,0.0165990807758,0.615924974557,0.367475944667
6841612,0.199630975923,0.369879577937,0.430489446139
6825885,0.198228964483,0.447576204544,0.354194830973
7133918,0.109286488511,0.52705939193,0.363654119559
6918206,0.0510792395621,0.439805680212,0.509115080226
6815958,0.166912599012,0.380385494904,0.452701906084
6922774,0.363993285223,0.538407936694,0.0975987780823
7170682,0.0527792478076,0.489225520959,0.457995231233
6892693,0.0137730117645,0.201697327287,0.784529660949
6847028,0.030531464764,0.0726578310179,0.896810704218
6908726,0.0823208149359,0.414725556065,0.502953628999
6860446,0.000590517247131,0.0093321608368,0.990077321916
6894956,0.058975715193,0.399635777646,0.541388507161
7129857,0.0909159994198,0.268841301347,0.640242699234
6883465,0.0134818489099,0.130864263905,0.855653887185
6856093,0.020081236398,0.562928480453,0.416990283149
6829179,0.199948248069,0.269709446555,0.530342305376
6939179,0.0578434173485,0.420720703144,0.521435879508
6820242,0.0870835126973,0.36500768895,0.547908798353
6839784,0.00381241591798,0.592317121453,0.403870462629
6820896,0.245294778941,0.538711623282,0.215993597777
6854628,0.119561088646,0.49457514785,0.385863763504
6867342,0.0586155778138,0.164960510739,0.776423911448
6838278,0.00450542605032,0.0519314521324,0.943563121817
6864448,0.024742267909,0.224960863077,0.750296869014
6883185,0.0479314254817,0.187658166425,0.764410408094
6880840,0.0198961475759,0.940149777208,0.0399540752161
6850329,0.0226872547033,0.311678242378,0.665634502918
6937105,0.0013682238589,0.0105874415673,0.988044334574
6857224,0.368421686602,0.352069247512,0.279509065886
6921734,0.207129708196,0.705059640011,0.0878106517929
6932882,0.0545798634315,0.686256386703,0.259163749865
6870137,0.00981520604402,0.0480346179542,0.942150176002
6825900,0.0500836252302,0.561718220522,0.388198154248
6837378,0.0403272679915,0.622848649849,0.336824082159
6921237,0.0185757297553,0.248978613346,0.732445656899
6850090,0.0936537745425,0.456753999662,0.449592225795
6822494,0.103965443563,0.230992626804,0.665041929633
6892806,0.166156160503,0.710242585859,0.123601253638
6935536,0.120428455903,0.629304773848,0.250266770249
6913770,0.0507509357768,0.270630291238,0.678618772985
7091924,0.2171196323,0.693603363015,0.0892770046845
6863269,0.0177980452728,0.166597322211,0.815604632516
6853860,0.0484546537293,0.380712224026,0.570833122245
6930702,0.0102797519038,0.726217504066,0.26350274403
6845392,0.12953965404,0.0796144511209,0.79084589484
6878270,0.109966138995,0.579812472332,0.310221388673
6883684,0.0499537700958,0.472020289158,0.478025940746
6943444,0.00866347569408,0.115912208324,0.875424315982
6913054,0.255930307512,0.392021437073,0.352048255416
7191227,0.141538188474,0.388627876985,0.46983393454
6866437,0.282944325099,0.652329574711,0.0647261001907
6845690,0.00773733230481,0.0642927202821,0.927969947413
6936254,0.003580555983,0.130359523884,0.866059920133
6831678,0.100473013206,0.40163738689,0.497889599904
6905108,0.390632761007,0.549843056031,0.0595241829623
6902410,0.0486947624298,0.153202118561,0.79810311901
6944073,0.205906384867,0.469113029965,0.324980585169
7231462,0.0087556468542,0.0208301292548,0.970414223891
6919152,0.0114348905357,0.128577759831,0.859987349633
6878894,0.342028672414,0.281561059918,0.376410267669
6869368,0.00899972632564,0.133082667802,0.857917605872
6869619,0.0411751503116,0.0792748387193,0.879550010969
7098852,0.000750405409308,0.00790680387481,0.991342790716
6903821,0.241945161649,0.204542467443,0.553512370907
6914635,0.000409556197917,0.00249656711105,0.997093876691
6863920,0.0222600332172,0.168985801883,0.8087541649
6939872,0.353186003536,0.24585242704,0.400961569424
6913568,0.0434089947448,0.511173663913,0.445417341342
6830494,0.00651446151101,0.04647659315,0.947008945339
6934179,0.0490492117169,0.668302291624,0.282648496659
7106185,0.0317407610101,0.453609784751,0.514649454239
6947561,0.0409766097891,0.242415796224,0.716607593987
6860278,0.0793178603221,0.574977370062,0.345704769616
