listing_id,high,medium,low
6873616,0.0586509424977,0.321328304913,0.62002075259
6937228,0.00333066439194,0.0225689652278,0.97410037038
6892627,0.00705068257774,0.284924400829,0.708024916593
6946558,0.00741852307143,0.0193001351774,0.973281341751
6931862,0.0200601759621,0.62964465828,0.350295165758
6839049,0.0399011596019,0.210466940994,0.749631899404
6930118,0.00907896237263,0.137346060899,0.853574976729
6815773,0.0714162712461,0.31829929085,0.610284437904
6835782,0.0514486182448,0.160057266016,0.788494115739
6834812,0.000667226998186,0.00762281378526,0.991709959217
6885304,0.0224901761765,0.271190572144,0.70631925168
6909343,0.00758602906175,0.0179499739015,0.974463997037
6931644,0.0631090454994,0.352663603168,0.584227351333
7163489,0.458670598663,0.351859857179,0.189469544158
6828879,0.0515631311707,0.173729881214,0.774706987615
6830087,0.0276312374829,0.745777751224,0.226591011293
6827390,0.0122176098016,0.119208721572,0.868573668626
6822220,0.054700547292,0.0737414383643,0.871558014344
6820604,0.212123604224,0.722783283342,0.0650931124337
6945824,0.613751893009,0.242456706743,0.143791400248
6888967,0.00375793703761,0.0356881355161,0.960553927446
6857998,0.106302687051,0.316626780175,0.577070532774
6879573,0.122521886838,0.663958613728,0.213519499434
6812382,0.674284690359,0.311687980798,0.0140273288429
6910687,0.0191481256073,0.229771407736,0.751080466657
6915603,0.119164920906,0.212821092433,0.668013986661
6815310,0.00668209710022,0.791292188414,0.202025714486
6836765,0.0670462243056,0.305020790078,0.627932985616
7232665,0.0160163662852,0.259907139445,0.72407649427
6941794,0.108318654055,0.501487471386,0.390193874558
6938438,0.542580550976,0.386184448436,0.071235000588
6929700,0.00226998250036,0.0306056155144,0.967124401985
6899351,0.144080887903,0.135964342224,0.719954769873
6844122,0.452572953291,0.458178233161,0.0892488135478
6821030,0.11828965062,0.468039003425,0.413671345956
6842264,0.0230070887929,0.083949136096,0.893043775111
6915819,0.0135120116968,0.0806640583657,0.905823929937
7163579,0.00229516427075,0.00784811814687,0.989856717582
6821200,0.0844707507056,0.147203660225,0.768325589069
6926141,0.0364149512203,0.317502107573,0.646082941206
6897395,0.163489862313,0.43691197001,0.399598167677
6833968,0.0788498359484,0.290129574878,0.631020589173
6879608,0.111401127468,0.0773414857867,0.811257386745
6889034,0.0270215529584,0.374793989408,0.598184457633
6854940,0.033580277677,0.272207212031,0.694212510292
6897407,0.00361245271089,0.0703799149539,0.926007632335
6922730,0.00472788449941,0.103895465557,0.891376649944
6825207,0.356801418108,0.407437227629,0.235761354263
6855638,0.340012354998,0.155232638382,0.50475500662
6907596,0.215526180742,0.411683818898,0.372790000359
6885600,0.0296544338164,0.234961532635,0.735384033549
6909363,0.0306077633019,0.334166602644,0.635225634054
6914188,0.00552352683936,0.183372846574,0.811103626587
7165648,0.0758858105269,0.0141337691985,0.909980420275
6918775,0.191533314667,0.321953804441,0.486512880892
6944847,0.0084222863018,0.266857020234,0.724720693464
6813231,0.0135525552925,0.119804103471,0.866643341236
6943314,0.00397651426491,0.176808147187,0.819215338548
6919523,0.0287939299912,0.25680002325,0.714406046759
7110440,0.0185817653302,0.0502677411626,0.931150493507
6816416,0.101472586444,0.161980408183,0.736547005373
6871087,0.00945017896523,0.0300816650833,0.960468155951
6860128,0.0129873757666,0.047311142986,0.939701481247
6914753,0.289301133103,0.430874447205,0.279824419693
6834108,0.206895024583,0.499424425086,0.293680550331
6882355,0.0183844636086,0.277775542392,0.703839993999
6854790,0.0229373135869,0.037486982817,0.939575703596
6880192,0.0384752269079,0.162053973698,0.799470799394
6866771,0.00451705401758,0.0469735747087,0.948509371274
6920034,0.0458045522773,0.29847184911,0.655723598613
6870113,0.00691134084487,0.0617666458314,0.931322013324
6873446,0.408411302674,0.304432600914,0.287156096413
6937919,0.0190632784684,0.305973006858,0.674963714674
6864333,0.0262322607108,0.111012154489,0.8627555848
6906081,0.0357854665567,0.418749623261,0.545464910183
6903237,0.0264259458927,0.567198502626,0.406375551481
6916245,0.00386841390359,0.0193870778603,0.976744508236
7120704,0.095097156006,0.195039938436,0.709862905558
6850245,0.29770184462,0.511675121813,0.190623033567
6902806,0.00179236039628,0.0107297662609,0.987477873343
6916313,0.0543043531297,0.0565117161363,0.889183930734
6813248,0.353815471024,0.228389683056,0.41779484592
6910107,0.0795768509527,0.544259333541,0.376163815506
6930482,0.0170416129742,0.1122129475,0.870745439526
6850047,0.0105016638643,0.0444603911156,0.94503794502
6875271,0.0248992945333,0.28393328711,0.691167418356
6941009,0.013133807966,0.249549466511,0.737316725523
6822026,0.00713980368649,0.314528618559,0.678331577755
6844688,0.294590430055,0.267914102517,0.437495467428
6909807,0.131720025811,0.452615269035,0.415664705154
6938608,0.0232062112283,0.221860482571,0.7549333062
6928631,0.384050864541,0.314661392349,0.30128774311
7166356,0.0462957553214,0.432089537949,0.52161470673
6878886,0.0332318894295,0.159639589609,0.807128520961
6893954,0.0723165688821,0.366887017215,0.560796413903
6908540,0.0244462006235,0.133477604513,0.842076194863
6829588,0.00200468287215,0.0308047512877,0.96719056584
6812174,0.00448825093019,0.0169985454116,0.978513203658
6935550,0.00436198081336,0.452414054674,0.543223964512
6868441,0.0931764902078,0.483660651441,0.423162858351
7123316,0.00655275202283,0.920755716958,0.0726915310191
6927908,0.0783218160465,0.486773565899,0.434904618055
6934715,0.000596075079113,0.012496757603,0.986907167318
6868770,0.0973458331923,0.379537401482,0.523116765326
6907242,0.733345081617,0.24179459248,0.0248603259031
6947817,0.0700395656801,0.183806500094,0.746153934226
6856599,0.00263034360169,0.0237446521029,0.973625004295
6840146,0.0414934656023,0.10292647326,0.855580061138
6844280,0.0169286829178,0.453699298546,0.529372018536
6854997,0.0483596394714,0.154118516959,0.79752184357
6920658,0.0282407985166,0.87822701952,0.0935321819635
6873453,0.654986794387,0.0822793705962,0.262733835017
6889130,0.194779815079,0.0232483252965,0.781971859625
6833830,0.065702936277,0.425482822535,0.508814241188
6934285,0.00069831666442,0.00941111225641,0.989890571079
6835606,0.184859961932,0.231060719204,0.584079318864
6820320,0.13103949677,0.450346808709,0.418613694522
6897514,0.0898038804258,0.596505320154,0.31369079942
6910549,0.0993514280907,0.121408234614,0.779240337296
6813855,0.0209044013328,0.141706515069,0.837389083598
7123636,0.00415299639808,0.0716957094292,0.924151294173
6944405,0.00052057441635,0.0125904749072,0.986888950676
6864811,0.0829435413719,0.300670567768,0.616385890861
6879272,0.0903095898686,0.349851222324,0.559839187807
6913698,0.0401821868825,0.230099025889,0.729718787229
6900865,0.0762512315127,0.340982619606,0.582766148881
6819936,0.238692676909,0.66185088838,0.0994564347117
6925130,0.0380231638912,0.259804564037,0.702172272072
6840110,0.0663010280199,0.273321775551,0.660377196429
6931607,0.127523351479,0.810343461267,0.0621331872538
6938205,0.0241742993444,0.525543575496,0.450282125159
6905242,0.124309226763,0.21512465143,0.660566121807
6898772,0.0391244439128,0.790112666793,0.170762889294
6931012,0.0959945514669,0.29400638475,0.609999063783
6947538,0.0695988567881,0.81896319835,0.111437944862
6899304,0.0242703284973,0.0227735103416,0.952956161161
6947774,0.476077535215,0.402921999073,0.121000465712
6903415,0.00887580855527,0.11263974707,0.878484444374
6927073,0.00861755538084,0.13831653773,0.85306590689
6886874,0.0529978314291,0.639970438983,0.307031729588
6896493,0.684611644809,0.22544022212,0.0899481330716
6914284,0.137501013362,0.370591422239,0.491907564399
6870767,0.0261580034896,0.149095659182,0.824746337329
7129800,0.00573587405215,0.326042727395,0.668221398553
6883289,0.197014632486,0.436513211427,0.366472156087
6912760,0.0961304508713,0.505001316108,0.39886823302
6872563,0.0472643008545,0.240757594828,0.711978104317
6928718,0.00427589682049,0.0166339534349,0.979090149745
6850410,0.00173738891445,0.00859563196045,0.989666979125
6945174,0.0209743544064,0.409672023218,0.569353622375
6935282,0.00108182917748,0.034584833415,0.964333337407
6845542,0.101911405611,0.389526671358,0.508561923031
6816169,0.0850739545462,0.255385492803,0.659540552651
6931827,0.00791966055653,0.0973801472558,0.894700192188
6856887,0.0152661358158,0.473282330361,0.511451533823
7162972,0.0279252393029,0.135076980947,0.83699777975
6875490,0.00374644763403,0.0236718480705,0.972581704295
6925705,0.0175617335768,0.526552425237,0.455885841187
6873443,0.109654554153,0.585596256164,0.304749189683
6859215,0.0111101621875,0.776096604802,0.21279323301
6925653,0.0149477424795,0.103801654129,0.881250603392
6826185,0.228731536496,0.538829809176,0.232438654328
6906465,0.0259409575389,0.353412772005,0.620646270456
6895506,0.0034166108522,0.157282049194,0.839301339954
6920520,0.0138979538735,0.755596415563,0.230505630564
6890532,0.00284067277864,0.0168280919716,0.98033123525
6817377,0.0146693332186,0.812390381868,0.172940284914
6909605,0.00630468277867,0.0487100698332,0.944985247388
6932000,0.00605987562185,0.0764174424567,0.917522681921
6849009,0.0356990089821,0.43216254196,0.532138449058
6833219,0.152827979979,0.237656444727,0.609515575294
6862229,0.000429579533655,0.00535117762578,0.994219242841
6869587,0.00119727021156,0.017674279414,0.981128450374
7131749,0.0140954271213,0.212411421624,0.773493151254
6845120,0.0308789156072,0.299214732683,0.66990635171
6933954,0.0468285256993,0.573691592342,0.379479881959
6916179,0.108279695458,0.16602826865,0.725692035891
6925342,0.0678845365146,0.398603987271,0.533511476215
6939018,0.0127112107399,0.37207786693,0.61521092233
6815248,0.00390042939452,0.110690283471,0.885409287135
6885439,0.043598112674,0.224686849073,0.731715038253
6918706,0.00396536223853,0.512684266813,0.483350370948
6863966,0.0490395912297,0.124292800207,0.826667608563
6828805,0.136537866183,0.323209939756,0.540252194061
6942476,0.0139652747399,0.778013823007,0.208020902253
6902434,0.116546189524,0.707206987106,0.176246823369
7100167,0.593754800228,0.322141796043,0.0841034037291
6847210,0.0256120589862,0.340291550146,0.634096390868
6878288,0.169976561768,0.118543643801,0.711479794431
6873213,0.00271898140722,0.0337499576127,0.96353106098
6938072,0.0464102601921,0.481195597874,0.472394141934
6831529,0.101454784716,0.0149254422578,0.883619773026
6847115,0.0228953117167,0.141263608851,0.835841079433
6843228,0.014136090877,0.109221672382,0.876642236741
6906687,0.169818583743,0.281417373959,0.548764042297
6896686,0.616895080229,0.102225352753,0.280879567018
6922782,0.0353075940583,0.255422354766,0.709270051176
7198881,0.0550400359492,0.339971194961,0.60498876909
6883599,0.148625509719,0.461836079426,0.389538410855
6833887,0.189893886739,0.494226922909,0.315879190352
6902058,0.0113686439517,0.0212555692168,0.967375786832
6870478,0.0327202425555,0.0650728568733,0.902206900571
6877821,0.00656989068187,0.368072125516,0.625357983802
6813729,0.0653356851844,0.221297880039,0.713366434777
6820209,0.0447389438879,0.120834046,0.834427010112
7163677,0.0277318881135,0.545053274978,0.427214836908
6881292,0.0398784486205,0.340414298561,0.619707252818
6885099,0.00789763644668,0.151103332174,0.84099903138
6856541,0.074415759842,0.568189367322,0.357394872836
6919262,0.0353806388707,0.421849537148,0.542769823981
6874207,0.000500133361004,0.00425507548009,0.995244791159
7183463,0.0788939182816,0.810422529482,0.110683552237
6918203,0.130781511243,0.357823283806,0.511395204951
6948398,0.0668155298656,0.613553844178,0.319630625956
6848417,0.0695981534353,0.309878939011,0.620522907554
6930072,0.0370336466725,0.11573769277,0.847228660557
6932866,0.0144904522583,0.582862818414,0.402646729328
6851290,0.0501884596725,0.821011227481,0.128800312847
6844433,0.0792546554508,0.421259011744,0.499486332805
6908332,0.191294722814,0.419947119937,0.38875815725
6839420,0.0326529121463,0.264832041807,0.702515046046
6869188,0.0442868036047,0.371163965178,0.584549231217
6819667,0.0114596605167,0.133400828125,0.855139511359
6870006,0.162276247509,0.37626019235,0.461463560141
6931791,0.117368670102,0.592304819391,0.290326510507
7143030,0.0355456739993,0.5555144749,0.408939851101
6943808,0.100502210332,0.282555223163,0.616942566505
6862373,0.242535821132,0.487580059378,0.26988411949
6927069,0.471862931546,0.377942826586,0.150194241868
7114025,0.126994396773,0.127375312652,0.745630290576
6874295,0.00118879710415,0.0115803152129,0.987230887683
6922559,0.0248753143822,0.14277392552,0.832350760098
6936952,0.0291083431218,0.590882289024,0.380009367854
6893612,0.0698336884897,0.420771048319,0.509395263192
6816510,0.158300948528,0.498648747939,0.343050303532
6856295,0.033722617771,0.526089364069,0.44018801816
6892488,0.00933692984523,0.240514284338,0.750148785817
6836886,0.00655302677268,0.400544007605,0.592902965623
6901162,0.277520267288,0.642380986575,0.0800987461366
7160238,0.0293603232251,0.334917945265,0.63572173151
6857167,0.201776517273,0.347823837593,0.450399645134
6922064,0.021445008377,0.17402350095,0.804531490673
6847006,0.000902042680218,0.00637890513532,0.992719052184
6837143,0.242916040421,0.64426693961,0.112817019969
6931486,0.835004590682,0.160975420891,0.00401998842767
6932672,0.287869588376,0.525909608368,0.186220803256
6888743,0.00539741072115,0.0639879982305,0.930614591048
7095483,0.0814346364787,0.240179583949,0.678385779572
7188650,0.0469734717564,0.20914703057,0.743879497674
6938586,0.00718744067608,0.0285897983482,0.964222760976
6858114,0.0888722485937,0.734662251742,0.176465499665
6826822,0.0561289489217,0.304883207255,0.638987843823
6854748,0.144360167002,0.314688667315,0.540951165683
6818666,0.0402101936113,0.269355834573,0.690433971815
6925725,0.196970975099,0.459979794302,0.343049230599
7173167,0.346640437316,0.544335671551,0.109023891133
6841653,0.00381736131825,0.0786977968029,0.917484841879
6836517,0.00863604075661,0.0633126879217,0.928051271322
6861534,0.1350649914,0.49927429923,0.36566070937
6873231,0.0154955594462,0.103689132748,0.880815307805
6868688,0.124188229284,0.440908204108,0.434903566608
6943655,0.0440149472929,0.442673059448,0.513311993259
6940137,0.359706475718,0.45536341136,0.184930112922
7192625,0.0571564006739,0.727193872782,0.215649726544
6923557,0.0431571373583,0.173670161364,0.783172701278
6883750,0.00670893545519,0.0628272305214,0.930463834023
6941176,0.0123629391278,0.305729863124,0.681907197748
6886872,0.0313688649553,0.0704895317558,0.898141603289
6895940,0.00511426777061,0.0544953020815,0.940390430148
6835177,0.0168962659561,0.0449131728132,0.938190561231
6885950,0.00554420897163,0.0345393680055,0.959916423023
6830153,0.272200744308,0.345533124916,0.382266130776
6901145,0.0109354461428,0.481709862142,0.507354691715
6906277,0.93938616823,0.0460478328823,0.0145659988875
6917910,0.0187396690305,0.338665323674,0.642595007295
6866618,0.00355773593403,0.0102818733021,0.986160390764
6881539,0.0239506939338,0.0466319543281,0.929417351738
6815168,0.0540114302318,0.0606705250659,0.885318044702
6827255,0.00680487791135,0.194466847291,0.798728274797
6824205,0.148247919996,0.332184194843,0.519567885161
6883105,0.0253356746801,0.094601915684,0.880062409636
6855306,0.0402748742529,0.429999057974,0.529726067773
6838009,0.384916595978,0.194088974038,0.420994429984
6872813,0.217897847156,0.293620542524,0.48848161032
6945631,0.0347235056894,0.888515968124,0.0767605261869
6857039,0.000804582744713,0.0431317080102,0.956063709245
6912115,0.515561806261,0.418761102897,0.0656770908413
6860317,0.00124612584856,0.00442047226819,0.994333401883
6933426,0.00173136867267,0.00626883325645,0.991999798071
6854300,0.00315488594545,0.010935222457,0.985909891598
6861347,0.457509064828,0.399832338247,0.142658596925
6851904,0.193018410194,0.164791331039,0.642190258767
7339909,0.0236207306336,0.0992113345017,0.877167934865
6850648,0.179950002085,0.265140057512,0.554909940403
6919964,0.0136086666073,0.537133059329,0.449258274064
7188201,0.00387280007443,0.0343560035658,0.96177119636
6830830,0.0704705969521,0.351848359408,0.577681043639
6857035,0.00226949737054,0.0167365251029,0.980993977527
6845466,0.0792931716788,0.246804894944,0.673901933377
6875334,0.175919543059,0.46916700999,0.354913446951
7105783,0.321211126168,0.338100705647,0.340688168185
6945518,0.0808702057355,0.55502603338,0.364103760884
6823696,0.00207246622546,0.64755560354,0.350371930235
6894943,0.0255941796822,0.541442247691,0.432963572627
6904613,0.00315650605998,0.0267330092866,0.970110484653
6814215,0.000931314218106,0.00556321681136,0.993505468971
7149594,0.00161406297387,0.0202258131282,0.978160123898
7212292,0.00225432982103,0.0542276004923,0.943518069687
6831010,0.759689051313,0.138356214282,0.101954734404
6928108,0.499309751223,0.302549632291,0.198140616486
6906674,0.0227396734579,0.174252330655,0.803007995887
6897967,0.00351068794403,0.017188423482,0.979300888574
6842183,0.00607860629463,0.0222692547131,0.971652138992
6889319,0.0496227103724,0.333539329895,0.616837959733
7092537,0.0300777980167,0.357160044189,0.612762157794
7158804,0.18457038674,0.374619024792,0.440810588468
7167692,0.105239673682,0.540014906819,0.354745419499
7193133,0.381441202127,0.176522039818,0.442036758055
7143258,0.0203165134357,0.174364318351,0.805319168213
7178901,0.0653856234483,0.252099821747,0.682514554805
7113149,0.117731951949,0.504307908551,0.377960139499
7186455,0.0126324377934,0.0770931860017,0.910274376205
7145758,0.0113678249516,0.113413950244,0.875218224805
7173649,0.0562989690386,0.161942097719,0.781758933243
7219288,0.295597982403,0.490015532893,0.214386484704
7116078,0.0706421176293,0.855580902068,0.0737769803031
7093451,0.0028509588486,0.0100755362734,0.987073504878
7178615,0.0173773910089,0.0314776233874,0.951144985604
7121438,0.165928177981,0.28530736431,0.548764457709
7137501,0.0422207540505,0.254695160044,0.703084085905
7232265,0.176173472444,0.452130972172,0.371695555383
7106467,0.252929194486,0.263682923583,0.483387881931
7155199,0.20630063448,0.67372641014,0.11997295538
7215704,0.497864430492,0.346357856509,0.155777712998
7161423,0.0659314121044,0.792925952407,0.141142635488
7107686,0.0260066196002,0.0482889880648,0.925704392335
7125796,0.663261209169,0.110485614517,0.226253176314
7101190,0.982687853337,0.0035507070631,0.0137614395998
7094323,0.63690444988,0.258400440887,0.104695109233
7226391,0.0293679178946,0.0651369264752,0.90549515563
7190326,0.0803477974943,0.707175987661,0.212476214845
7233546,0.144294979823,0.517290166567,0.33841485361
7135126,0.00669987220857,0.101509573384,0.891790554407
7180647,0.0763525538906,0.374499249755,0.549148196354
7189619,0.0277917296577,0.808840679807,0.163367590535
7185055,0.0559938235285,0.566422785226,0.377583391246
7217035,0.0204231439745,0.121764289624,0.857812566402
7226040,0.261688498622,0.532357987768,0.20595351361
7128507,0.0108786175982,0.122715367443,0.866406014959
7195914,0.020916005368,0.0882772552908,0.890806739341
7220534,0.0152661648723,0.614713668506,0.370020166622
7150498,0.00230716973739,0.0140193630931,0.983673467169
7134126,0.0327949445255,0.762662963437,0.204542092038
7154319,0.0538771348766,0.208470085646,0.737652779478
7108366,0.0231294312033,0.183869642736,0.793000926061
7146015,0.0336229744811,0.346534508764,0.619842516755
7106753,0.546841468284,0.402054411897,0.0511041198188
7232909,0.149285884814,0.443416076546,0.40729803864
7104897,0.034244034573,0.401258352359,0.564497613068
7136383,0.554202460005,0.273094033251,0.172703506744
7229549,0.102018537355,0.746854979731,0.151126482914
7135730,0.0117982778803,0.0432369541206,0.944964767999
7201139,0.227357390588,0.638620057151,0.134022552261
7230530,0.0156609704623,0.177538492986,0.806800536552
7223541,0.0142982074416,0.532538736854,0.453163055704
7193927,0.00988103608847,0.0444327957328,0.945686168179
7151893,0.0420754789382,0.255517471907,0.702407049154
7114056,0.940859786296,0.0556298672381,0.00351034646605
7161687,0.00193176568843,0.146249673675,0.851818560637
7228941,0.0165858580671,0.0885863465481,0.894827795385
7179636,0.0723871883455,0.711897732,0.215715079655
7104321,0.0144028400011,0.313140847617,0.672456312382
7156038,0.028602356229,0.238631756059,0.732765887712
7119771,0.0859657786074,0.420579506184,0.493454715208
7110786,0.303556373659,0.217040398211,0.47940322813
7162122,0.0144770060879,0.0295337739329,0.955989219979
7097567,0.17517420156,0.431856272036,0.392969526404
7129052,0.0270625639547,0.239475162147,0.733462273898
7170314,0.0654470302925,0.568549646294,0.366003323413
7110507,0.167049301461,0.791437350791,0.0415133477483
7216332,0.116831910847,0.458424425232,0.424743663921
7201503,0.0452882795159,0.156787112174,0.79792460831
7197318,0.318804367528,0.232806631758,0.448389000714
7156633,0.0102698732994,0.222331270912,0.767398855789
7145272,0.0159730197374,0.0444995105178,0.939527469745
7105850,0.0976977348837,0.375592443816,0.5267098213
7143024,0.435525759218,0.478346654466,0.0861275863166
7148278,0.00864103883417,0.911134091843,0.0802248693233
7095147,0.0719288251876,0.783643533962,0.14442764085
7160205,0.360408234921,0.540389330693,0.099202434386
7226116,0.0122478023387,0.0968270555386,0.890925142123
7131230,0.042420426149,0.0693050853045,0.888274488546
7223020,0.00724748040532,0.263256985507,0.729495534088
7208877,0.0923197648343,0.778024487347,0.129655747819
7099964,0.055872127827,0.319329475102,0.624798397071
7094388,0.352883018675,0.0497845582038,0.597332423121
7165538,0.0223563809404,0.214516262611,0.763127356448
7229829,0.0629293176977,0.276889230342,0.66018145196
7225528,0.00107196339878,0.00479351343286,0.994134523168
7111648,0.275198415511,0.246744223451,0.478057361038
7195388,0.00568376526718,0.0438836381571,0.950432596576
7206306,0.0339202274562,0.0777933391106,0.888286433433
7093503,0.37282279063,0.215267545826,0.411909663544
7130121,0.0199508712629,0.0488919337888,0.931157194948
7135879,0.0216341002232,0.00795530632022,0.970410593457
7225098,0.00163667263655,0.0150896518483,0.983273675515
7198381,0.0232304928924,0.283166470278,0.69360303683
7250249,0.189915110382,0.700116649645,0.109968239973
7130141,0.128668872361,0.275119246529,0.59621188111
7229539,0.0166748375846,0.0921444666516,0.891180695764
7108411,0.126971093658,0.627569511458,0.245459394884
7165862,0.012176720811,0.528193203711,0.459630075478
7114903,0.00745393494614,0.85239001981,0.140156045244
7118260,0.0568822507113,0.424411759092,0.518705990197
7222282,0.0213764929422,0.151449746853,0.827173760205
7100328,0.253080371966,0.639746590923,0.107173037111
7104570,0.025460621927,0.14886405031,0.825675327763
7187579,0.00721726729295,0.179339715865,0.813443016842
7109934,0.0636919603016,0.426689896082,0.509618143616
7156960,0.0156044960016,0.37520646441,0.609189039588
7095429,0.0751846036574,0.180619232383,0.74419616396
7166716,0.0294680503134,0.0847493551668,0.88578259452
7115418,0.0395297945764,0.340124208223,0.6203459972
7092942,0.0331428798776,0.411653214678,0.555203905444
7160112,0.0217762479236,0.422654145278,0.555569606798
7215912,0.000222096954654,0.00285895450779,0.996918948538
7226721,0.00273010427147,0.0448119661965,0.952457929532
7184663,0.118063093051,0.0877436761651,0.794193230784
7147733,0.114478851388,0.773568591931,0.111952556681
7165692,0.109165994408,0.0504652462099,0.840368759382
7160564,0.0373202949521,0.326321270253,0.636358434795
7106677,0.00734901004871,0.0692490056099,0.923401984341
7221203,0.0532881470486,0.233081525228,0.713630327724
7210862,0.0176897433259,0.0708748387086,0.911435417966
7204876,0.073339848468,0.199905352061,0.726754799471
7119665,0.0515259054349,0.421619736512,0.526854358053
7203460,0.00423371233659,0.0467773371007,0.948988950563
7113761,0.0909739551317,0.363066222623,0.545959822245
7150284,0.0215935800566,0.0929945595831,0.88541186036
7101431,0.0329394051502,0.14473369745,0.8223268974
7124122,0.0587167953594,0.385428605151,0.55585459949
7092959,0.101804393916,0.543100325288,0.355095280796
7146858,0.0446788203959,0.295965967707,0.659355211897
7190477,0.00124457965755,0.0301318169918,0.968623603351
7156648,0.205045378154,0.487099486834,0.307855135012
7159557,0.00997384310223,0.155294176157,0.834731980741
7115070,0.0734997753801,0.501749343293,0.424750881327
7233370,0.0219373036794,0.451973960549,0.526088735771
7121492,0.0295457694975,0.0085094528494,0.961944777653
7153345,0.00269024921377,0.0293918203543,0.967917930432
7158605,0.0344853376695,0.613148153443,0.352366508888
7177473,0.0131825260749,0.691837099995,0.29498037393
7190674,0.00588029544134,0.0378505580514,0.956269146507
7105345,0.0680166959042,0.669559756576,0.26242354752
7198643,0.469751477918,0.489437145499,0.0408113765831
7200513,0.0653455992136,0.371461933685,0.563192467101
7131595,0.0110035896093,0.0511808755431,0.937815534848
7134861,0.188230764837,0.434904595889,0.376864639274
7207389,0.021697945858,0.566718933595,0.411583120547
7124928,0.0602449668045,0.827187263225,0.11256776997
7098921,0.0565844435377,0.615701402137,0.327714154325
7151311,0.00205417816966,0.0342405516975,0.963705270133
7126103,0.230213277653,0.286200357348,0.483586365
7135834,0.042763117931,0.45338712073,0.503849761339
7152300,0.0885112246562,0.450343834759,0.461144940585
7190716,0.471378918873,0.368931272774,0.159689808353
7165225,0.138866563766,0.250684553947,0.610448882286
7208881,0.00798240409527,0.138642748641,0.853374847264
7181876,0.0073437214022,0.0942920259946,0.898364252603
7228932,0.0172882402497,0.834441258271,0.148270501479
7224760,0.0873757750935,0.739841046154,0.172783178752
7134987,0.00156977620808,0.00603968100563,0.992390542786
7164502,0.0584363856164,0.366590275512,0.574973338871
7103948,0.00352052433893,0.0301122690461,0.966367206615
7155090,0.0224568747693,0.323755962465,0.653787162766
7103543,0.0848298816681,0.432868207125,0.482301911207
7097820,0.030678141517,0.218669552334,0.750652306149
7143223,0.00147847981449,0.0113566237686,0.987164896417
7213899,0.1765716195,0.515530149131,0.307898231368
7103814,0.0836567669034,0.249151106774,0.667192126323
7133618,0.0224229650471,0.532203672154,0.445373362799
7214149,0.0330444854325,0.51733404311,0.449621471458
7128540,0.125556332558,0.395397657276,0.479046010167
7193691,0.00805806419383,0.072294589611,0.919647346195
7111714,0.0433555432342,0.220083357026,0.73656109974
7231904,0.102200054327,0.828689464945,0.0691104807281
7155042,0.00198523273289,0.0149764312861,0.983038335981
7104685,0.0775211002821,0.527032946699,0.395445953019
7155564,0.0392238707271,0.262638795432,0.698137333841
7211057,0.00946502863668,0.0408781284034,0.94965684296
7131148,0.0730228458147,0.215960423241,0.711016730945
7098328,0.0285899768001,0.638958934811,0.332451088389
7230875,0.0190836798735,0.0982089799469,0.88270734018
7123466,0.0468718447767,0.358456416422,0.594671738801
7202228,0.0927254992879,0.363337797008,0.543936703704
7147975,0.0278699889367,0.771426960206,0.200703050857
7192481,0.0114638013303,0.772270935246,0.216265263424
7172008,0.000756417984217,0.0104919863938,0.988751595622
7180309,0.112054939355,0.777237711773,0.110707348872
7180539,0.0032479681592,0.174948385839,0.821803646001
7094427,0.0455821866901,0.463930989786,0.490486823524
7127057,0.230976739627,0.609944027058,0.159079233315
7140003,0.00156210908901,0.0156057932406,0.98283209767
7220737,0.0207896874837,0.646538800393,0.332671512123
7122855,0.00723970381352,0.523705518192,0.469054777995
7138573,0.000196350069711,0.0046018701051,0.995201779825
7211122,0.021606812452,0.193288875478,0.78510431207
7107141,0.0101005869992,0.288490241549,0.701409171452
7155941,0.0241914272147,0.199160144291,0.776648428494
7092442,0.0160300008631,0.167781572678,0.816188426459
7189595,0.000729594016438,0.00830779371621,0.990962612267
7108430,0.160174596988,0.0342531183938,0.805572284618
7091419,0.105077319464,0.254030505429,0.640892175107
7195026,0.00305787414109,0.0945277129596,0.902414412899
7171918,0.00937114812809,0.0540108894134,0.936617962459
7176289,0.235097303646,0.299634567927,0.465268128428
7144972,0.0973922052052,0.313290035029,0.589317759766
7100976,0.0137430922021,0.0679087644181,0.91834814338
7128336,0.0244671137432,0.212691276204,0.762841610053
7213717,0.448081247536,0.511026814193,0.0408919382707
7213632,0.709197992279,0.075785906887,0.215016100834
7231314,0.00123928613949,0.00863540000336,0.990125313857
7126195,0.656747802509,0.153929085741,0.18932311175
7157942,0.0295913583371,0.149220691822,0.821187949841
7205735,0.0185658836422,0.171251699304,0.810182417054
7209319,0.000120895005101,0.00144417227999,0.998434932715
7125470,0.00695072909009,0.0376355797025,0.955413691207
7116239,0.247207813883,0.553033761733,0.199758424384
7159311,0.00342326992433,0.00850041377286,0.988076316303
7112936,0.0244291932006,0.36675939447,0.608811412329
7124228,0.192178993963,0.744559526139,0.0632614798974
7107442,0.00649773079976,0.0397855745078,0.953716694692
7149829,0.0502857977328,0.0695629738924,0.880151228375
7130418,0.00620887464454,0.290385550775,0.70340557458
7196950,0.0279635089001,0.267308700156,0.704727790944
7115928,0.0106743873744,0.699613489913,0.289712122713
7112643,0.00225415440543,0.015033620885,0.98271222471
7174511,0.00703505281352,0.0507051629815,0.942259784205
