listing_id,high,medium,low
6902659,0.00424500939701,0.036278578007,0.959476412596
6843772,0.269946060834,0.703401978487,0.026651960679
6948405,0.222848635952,0.69572505627,0.0814263077782
6877931,0.0982291246517,0.234154009608,0.66761686574
6938924,0.119397880392,0.331232515242,0.549369604366
6833212,0.251353126337,0.524072695141,0.224574178522
6900078,0.0409666206392,0.215051388076,0.743981991284
6946056,0.0512140214274,0.404677339811,0.544108638761
6944417,0.0445612427659,0.647443134184,0.30799562305
6899717,0.357237375437,0.583399523229,0.0593631013334
6843313,0.0114137765205,0.214238863502,0.774347359978
6832957,0.307247907924,0.522586788792,0.170165303284
6831239,0.298209054446,0.627973655847,0.073817289707
6916455,0.00078127380137,0.00588495487857,0.99333377132
6927113,0.122369232191,0.622356287552,0.255274480257
7097397,0.0422617561685,0.217677321461,0.740060922371
7164608,0.145455722877,0.333603888204,0.520940388919
6895059,0.0286307682039,0.427928216894,0.543441014902
6902755,0.110321581666,0.689144336197,0.200534082137
6932920,0.0851839776492,0.43931763242,0.475498389931
6847851,0.0169777162776,0.800102364241,0.182919919481
6813048,0.121656314281,0.509300568776,0.369043116943
7191516,0.0220177118819,0.0860360996257,0.891946188492
6916496,0.038038784121,0.92557888075,0.0363823351291
6991577,0.14209770219,0.370650888697,0.487251409113
6861339,0.242854011176,0.44961292692,0.307533061905
6884879,0.0325524826453,0.341170004922,0.626277512432
6820701,0.0992420798257,0.466996444934,0.43376147524
6878714,0.0109248641548,0.190788554928,0.798286580918
6906349,0.0724261555397,0.393596273572,0.533977570889
6845311,0.00795307350867,0.0373221911771,0.954724735314
6938028,0.080740325193,0.787665524532,0.131594150275
6835216,0.0156573677911,0.072245564699,0.91209706751
6860256,0.0573451282429,0.182127147658,0.760527724099
7151939,0.0116291880017,0.0790256861033,0.909345125895
6881174,0.00703957928474,0.0256681655976,0.967292255118
6848126,0.0160739909707,0.0656504367544,0.918275572275
6905889,0.00737065852631,0.0709996260729,0.921629715401
6904180,0.0233197817328,0.387798850671,0.588881367596
6838764,0.0191669843168,0.783136335304,0.197696680379
6862826,0.0288094177894,0.140666670559,0.830523911652
6880553,0.0266124763987,0.0953637043127,0.878023819289
6871304,0.0141502022789,0.100735787247,0.885114010474
6893309,0.287058765809,0.421112982142,0.291828252049
6931544,0.0401616599294,0.434928795859,0.524909544211
6930511,0.154721243581,0.21738728965,0.627891466769
6845703,0.0214838186207,0.91294240861,0.0655737727694
6945658,0.0150409016796,0.0694370762144,0.915522022106
6855239,0.00846106078243,0.0288529555468,0.962685983671
6871010,0.0701737941678,0.142935445437,0.786890760395
6877401,0.0391890595604,0.755180455231,0.205630485209
6875058,0.0530529785285,0.916774021266,0.0301730002056
6849855,0.0196158149478,0.0257068391602,0.954677345892
7211439,0.0196541804301,0.642616325759,0.337729493811
6838734,0.0634896535711,0.278349591101,0.658160755328
6903589,0.649961309731,0.145398334188,0.204640356082
6815812,0.0290871799123,0.0974363341571,0.873476485931
6858633,0.246980866741,0.36632015972,0.38669897354
6935821,0.0537349670801,0.730871504829,0.215393528091
7094152,0.00595446790682,0.0683312499323,0.925714282161
6857482,0.120867559247,0.486977846129,0.392154594624
6911220,0.039832939914,0.599248242008,0.360918818078
6844413,0.0652648027237,0.492222469458,0.442512727818
6913402,0.00601971946694,0.0590633158646,0.934916964668
7120198,0.0185240130949,0.119582233022,0.861893753883
6846368,0.0238675824434,0.148786937755,0.827345479802
6853674,0.0145568271404,0.530958222623,0.454484950237
6858658,0.43009550536,0.294243878344,0.275660616296
6824297,0.0324287032496,0.251629659293,0.715941637457
6943432,0.514106136967,0.296467642315,0.189426220718
6816626,0.0760128745935,0.789132265617,0.13485485979
6903693,0.0424297441972,0.409859313296,0.547710942507
7188107,0.202228734109,0.365285757321,0.432485508571
6835430,0.305398273588,0.390433517062,0.30416820935
6860200,0.032138167464,0.188529901477,0.779331931059
6948406,0.0114914135389,0.170158361881,0.81835022458
6935778,0.0687330879637,0.361854636776,0.56941227526
6864099,0.0238179503144,0.0410681887417,0.935113860944
6897199,0.291214842182,0.563865817993,0.144919339825
7104037,0.00702972861379,0.0532314685598,0.939738802826
7161688,0.698378077079,0.269741804071,0.0318801188506
6863073,0.042999189044,0.390643520507,0.566357290449
6936009,0.0205516366342,0.160582575907,0.818865787459
6831979,0.648221042793,0.194104836029,0.157674121179
6908310,0.00344226112361,0.0542539497151,0.942303789161
6858023,0.834878239867,0.117589502416,0.0475322577169
6844658,0.0208860788053,0.872775364895,0.1063385563
7111401,0.0348797506546,0.635532035607,0.329588213739
6893015,0.11603544536,0.608528368568,0.275436186072
6877095,0.101316150276,0.526961351921,0.371722497802
6858986,0.033964696103,0.227973205749,0.738062098148
6940397,0.0611664892958,0.792526679277,0.146306831427
6817366,0.0258531896177,0.902231060763,0.0719157496195
7193374,0.0449390803791,0.363049048742,0.592011870879
6920061,0.0379377423651,0.778094566843,0.183967690792
6923026,0.113748471845,0.41910934952,0.467142178635
6876816,0.0138850964668,0.839546063199,0.146568840334
6838889,0.165272907392,0.684800476531,0.149926616076
6832952,0.0198347616407,0.148379846505,0.831785391854
6888441,0.00402370481363,0.0782860610938,0.917690234093
6858689,0.0659151832953,0.352925554336,0.581159262369
6866110,0.0867833192701,0.116004992361,0.797211688369
6913481,0.0572844480539,0.50417884146,0.438536710486
7168518,0.0326701599608,0.897135639507,0.0701942005323
6885668,0.172471493258,0.763433136315,0.064095370428
6861677,0.885014861858,0.0973804325699,0.017604705572
6853838,0.137873431204,0.354458941107,0.507667627689
6851723,0.0508500252447,0.205277444512,0.743872530243
6945226,0.0508242505441,0.15904507346,0.790130675996
6872681,0.0214816918961,0.0517597724462,0.926758535658
6922062,0.0245708277248,0.373413284796,0.602015887479
6822497,0.0959145456418,0.673922715772,0.230162738586
6813395,0.0618436985527,0.596199084179,0.341957217268
6904867,0.0719016115173,0.305557577612,0.622540810871
7181234,0.00581167770066,0.055639785579,0.93854853672
6928447,0.000755366305309,0.0062057001834,0.993038933511
6812845,0.29941634939,0.5340668278,0.16651682281
6894032,0.00133555869705,0.0222918782762,0.976372563027
6905788,0.43910625406,0.374808690126,0.186085055814
6901060,0.025238774964,0.197951384108,0.776809840928
6855451,0.129468798476,0.128889388673,0.741641812851
6915305,0.0245949198713,0.174399577962,0.801005502166
7218937,0.12662558714,0.762338029678,0.111036383181
6844876,0.185624802608,0.160131092475,0.654244104917
6884768,0.0774421816514,0.0686444000726,0.853913418276
6858678,0.21784620232,0.294270421493,0.487883376187
6882516,0.0154195708338,0.288498140244,0.696082288922
6913847,0.0756309490056,0.228272900383,0.696096150612
6907980,0.0418043925327,0.372228635582,0.585966971885
6847906,0.163838725815,0.219126569014,0.617034705171
6817872,0.00865252347895,0.0723035425053,0.919043934016
6908200,0.0805891489721,0.5980293993,0.321381451728
6916794,0.16042720705,0.548233791186,0.291339001765
6922277,0.00367384734194,0.082243435631,0.914082717027
6910930,0.0651819624794,0.53570824534,0.399109792181
7200973,0.0585531614892,0.172171363537,0.769275474974
6946071,0.00385443477967,0.0472186870817,0.948926878139
6908404,0.000877768013982,0.00522589722178,0.993896334764
6876538,0.018040854662,0.809637289114,0.172321856224
6862037,0.245510294759,0.577540665183,0.176949040057
6853494,0.0145511127758,0.706618568111,0.278830319113
6943933,0.0324619156333,0.494571032153,0.472967052214
6917394,0.177146140807,0.731646566342,0.0912072928503
7092354,0.0115514098429,0.634796014921,0.353652575236
6844442,0.0467711160638,0.693032286331,0.260196597605
6912124,0.034506941875,0.11241147523,0.853081582895
6924795,0.0191326275534,0.570380531883,0.410486840563
6831765,0.408005399874,0.423182625081,0.168811975045
6861682,0.0185159126204,0.43482885024,0.546655237139
6924381,0.0494799819369,0.36546007856,0.585059939503
6893562,0.145300407279,0.345226573297,0.509473019424
6925205,0.00386134001194,0.0605571040263,0.935581555962
6924487,0.0384323847318,0.455673307338,0.50589430793
6914516,0.00364200966492,0.0284577408646,0.967900249471
6940433,0.147643869351,0.271251954715,0.581104175934
6823456,0.0859408721291,0.337107760702,0.576951367169
6939458,0.0663552882108,0.0873976113505,0.846247100439
7133358,0.057484501482,0.179045613333,0.763469885185
6907828,0.0913809077213,0.644637323871,0.263981768408
6884140,0.0447321549731,0.309094500294,0.646173344733
6880709,0.149283122056,0.577115376732,0.273601501211
6875193,0.0138942333674,0.294206368805,0.691899397828
6885165,0.000850334555474,0.00671028683641,0.992439378608
6861806,0.0177090553759,0.096836709876,0.885454234748
7193539,0.0211836925542,0.162206327643,0.816609979803
6848861,0.010210050276,0.0175827490707,0.972207200653
6837992,0.16938967951,0.732007721952,0.0986025985377
6812466,0.00481115075174,0.889890632617,0.105298216631
6947562,0.0914994978716,0.424926072654,0.483574429474
6818411,0.0217498419139,0.145413202616,0.83283695547
6885910,0.00858064155675,0.0302683158013,0.961151042642
6885974,0.0425129056821,0.863943382267,0.0935437120509
6845718,0.0245765499411,0.130944243911,0.844479206148
6864195,0.0148033391609,0.270588459563,0.714608201276
7206412,0.0759636484732,0.259352087803,0.664684263724
6819373,0.0260173914426,0.151825151378,0.82215745718
6865005,0.148231563137,0.640955334274,0.210813102589
6943365,0.241120103218,0.531709255255,0.227170641526
7212956,0.217444720345,0.394235030664,0.388320248991
6924498,0.032739010936,0.144659694114,0.82260129495
6870859,0.0580671943366,0.389710823054,0.55222198261
6868717,0.215787520546,0.481477722498,0.302734756956
6894866,0.000483575317042,0.00413564367443,0.995380781009
6918959,0.674176004705,0.262391415435,0.0634325798606
6881829,0.00647821392478,0.0607831896221,0.932738596453
6888379,0.101567417888,0.315743055663,0.582689526449
7186036,0.00957111908607,0.415847700966,0.574581179948
6937964,0.0133652836338,0.336608504765,0.650026211602
6916945,0.0813149243081,0.594559611507,0.324125464185
6900127,0.125981241296,0.149426843989,0.724591914716
7295129,0.0669495732041,0.658701501764,0.274348925032
6908212,0.00935557961275,0.117289818095,0.873354602292
7148498,0.0262010881769,0.868507002635,0.105291909188
6935022,0.00691614286542,0.0393100160353,0.953773841099
6919213,0.0135533962802,0.0969182066551,0.889528397065
7161305,0.0145136173959,0.692543300737,0.292943081868
7181397,0.0678120170078,0.345896258144,0.586291724848
6866987,0.00250372530201,0.0120162718206,0.985480002877
6898332,0.00916924425583,0.0149382008238,0.97589255492
6830914,0.131936045084,0.206644367314,0.661419587602
6836361,0.0445689173966,0.0322153363726,0.923215746231
6904452,0.0231087461769,0.619475270997,0.357415982826
6864188,0.208956168019,0.691650068445,0.0993937635361
6865599,0.0859452564333,0.400473307705,0.513581435862
6869756,0.0135331604703,0.765459009691,0.221007829839
6937072,0.0343435798101,0.526404600409,0.439251819781
6844025,0.1211528619,0.374054945883,0.504792192217
6938498,0.169687055374,0.528055602413,0.302257342212
6905356,0.0997750398516,0.248949285386,0.651275674762
6920804,0.171641797781,0.4277672849,0.400590917319
6819119,0.0830508158897,0.298035131167,0.618914052943
6858868,0.0582149811797,0.860381328434,0.0814036903865
6897320,0.0310398928587,0.375977898449,0.592982208692
6845428,0.123195976286,0.455988412711,0.420815611003
6925469,0.450335310405,0.224808547437,0.324856142158
6853015,0.00114310256154,0.0162825109341,0.982574386504
6886480,0.919573261089,0.065134548108,0.0152921908033
6822835,0.00566389506239,0.0704727078752,0.923863397062
6909606,0.00271129685986,0.0371068638302,0.96018183931
6888768,0.149044658181,0.380306418859,0.47064892296
7300884,0.147131337161,0.514857898763,0.338010764077
6926153,0.11415705309,0.433401597122,0.452441349788
6833791,0.000678866820926,0.00540692102894,0.99391421215
6947071,0.00480926664769,0.0458819477542,0.949308785598
6937120,0.0416962796997,0.594336511793,0.363967208508
6887664,0.0036515368288,0.186858136267,0.809490326904
6855249,0.0878517864408,0.608297352252,0.303850861307
6829786,0.0826426711471,0.703573678384,0.213783650469
6903636,0.0181607024292,0.0800890667784,0.901750230792
6901153,0.0256227157732,0.0859610131829,0.888416271044
6926635,0.177433257089,0.351279312648,0.471287430263
6868036,0.00129640203678,0.0124920690592,0.986211528904
6929333,0.0209193597125,0.60343774422,0.375642896068
6875508,0.115356755586,0.219218259237,0.665424985177
6831338,0.764366726349,0.107636080809,0.127997192842
6921199,0.0439626692347,0.500639159512,0.455398171253
6910418,0.00644380739082,0.915993699678,0.0775624929311
6931631,0.0148445303747,0.197017493722,0.788137975903
6926008,0.0521437532295,0.290323328678,0.657532918092
6943947,0.0173419104559,0.261993628717,0.720664460827
6876098,0.0374395412423,0.464049073419,0.498511385339
6850099,0.0182265922149,0.0757672960486,0.906006111736
6893627,0.0151253924607,0.26507261337,0.71980199417
6877625,0.00287574216077,0.137954234009,0.85917002383
6923925,0.00954912215543,0.208021467111,0.782429410733
6929458,0.0749337956837,0.742817600579,0.182248603737
6887949,0.276874448168,0.662181482989,0.0609440688433
7283419,0.0384038922368,0.218711941002,0.742884166762
6900182,0.0333573680964,0.157589319736,0.809053312167
6934079,0.21595929037,0.634263414479,0.14977729515
7201051,0.0240351050998,0.628357350732,0.347607544168
6834033,0.298761775833,0.442169752989,0.259068471178
6873627,0.433174242121,0.378193514485,0.188632243394
6910834,0.0622949398434,0.233049706303,0.704655353854
6945982,0.303022222991,0.232555226263,0.464422550746
6918361,0.000326264074292,0.0140606560983,0.985613079827
6886866,0.0833483257568,0.220169677333,0.696481996911
7164766,0.0173381031071,0.115079082565,0.867582814328
6860894,0.00224427793475,0.182170846752,0.815584875313
6933065,0.00147699476923,0.0156314419683,0.982891563262
6922442,0.00316851062776,0.0237882591524,0.97304323022
6930950,0.0195167950202,0.0836654393871,0.896817765593
7233719,0.0397766252956,0.304817274501,0.655406100204
7224567,0.00501131226326,0.0147359874728,0.980252700264
6922033,0.083417609946,0.45697699417,0.459605395884
6904901,0.01631464984,0.534708486733,0.448976863427
6819322,0.404274079502,0.317430167071,0.278295753427
6910807,0.00990484683096,0.689052428808,0.301042724361
6864324,0.0405227492658,0.697584318508,0.261892932226
7207724,0.0646272847421,0.276110193321,0.659262521937
6839356,0.092144130714,0.456250534239,0.451605335047
6865225,0.191689223015,0.478384821812,0.329925955172
6919272,0.00108972663785,0.0543489741753,0.944561299187
6913004,0.10741780993,0.528720866787,0.363861323283
6817647,0.0161765282442,0.0411657429708,0.942657728785
6887330,0.00761008024546,0.0182924616661,0.974097458088
6882885,0.00586060175714,0.0183146855271,0.975824712716
6879725,0.0482254946542,0.312094244379,0.639680260967
6905444,0.104796993738,0.883681541614,0.0115214646473
6862773,0.00667913622762,0.164945686756,0.828375177016
7227276,0.000736105590616,0.00409796445355,0.995165929956
6862207,0.220902260759,0.641777920946,0.137319818295
6867960,0.040002505021,0.129831443475,0.830166051504
6812041,0.102751098101,0.835686727295,0.0615621746043
6888718,0.0495027276625,0.415877076207,0.534620196131
6838879,0.110892939294,0.253827948134,0.635279112573
6908108,0.019121230095,0.0978250037763,0.883053766129
7211645,0.0745464066819,0.0651857959675,0.860267797351
6945258,0.035793822186,0.286243058636,0.677963119178
6873499,0.0698888051015,0.313917291396,0.616193903502
6932652,0.0351547114557,0.289220659547,0.675624628998
6824438,0.0119687842082,0.512348049375,0.475683166416
6856632,0.0214411290251,0.0727194755645,0.90583939541
6886364,0.0595028327022,0.320581634939,0.619915532359
6895814,0.0268206601764,0.163537225908,0.809642113916
6926303,0.0174897695086,0.370997374321,0.611512856171
6930723,0.0808634535812,0.269660838913,0.649475707505
6895040,0.247843857429,0.465217648745,0.286938493826
6932956,0.0464015571712,0.167983989815,0.785614453013
7094838,0.0236857225562,0.142421078991,0.833893198453
6820890,0.0603410519049,0.36308810576,0.576570842335
6943129,0.198632398272,0.539080761572,0.262286840156
6813241,0.037838527706,0.101844906055,0.860316566239
6891003,0.0361001927605,0.331967504656,0.631932302584
6888890,0.129870580777,0.728603746085,0.141525673139
6822033,0.204138782314,0.53165857907,0.264202638617
6876062,0.0388997892607,0.824029335926,0.137070874813
6864168,0.00682653158213,0.0198692864907,0.973304181927
6832689,0.0347185651951,0.34858126198,0.616700172825
6928160,0.01520688235,0.203635622359,0.781157495291
6877632,0.0719773039846,0.361444504242,0.566578191773
6894823,0.00504865462334,0.0623501981457,0.932601147231
7212034,0.0429654655564,0.623924804751,0.333109729693
6883210,0.00115381332028,0.00817618606065,0.990670000619
6883343,0.0779446582999,0.268213942219,0.653841399481
6872496,0.0250592265954,0.238332688035,0.73660808537
6946288,0.404446328974,0.43503846597,0.160515205056
6872428,0.0827240084106,0.766989449638,0.150286541951
6893260,0.0474260538628,0.706972478153,0.245601467984
6938314,0.156577736256,0.439379527943,0.404042735801
6922641,0.0121096349228,0.220436271902,0.767454093175
6889352,0.0292876211328,0.75727529496,0.213437083907
6914416,0.00603153956829,0.763171505497,0.230796954935
6928846,0.0375362701998,0.18128237381,0.78118135599
6826849,0.315836121692,0.439028414295,0.245135464013
6943958,0.512626762347,0.484636449917,0.0027367877354
6876412,0.154666392512,0.384470158088,0.4608634494
7228222,0.000802556362774,0.0102019068837,0.988995536753
6886376,0.109679685106,0.528039727188,0.362280587706
6848211,0.131273281814,0.692418958215,0.176307759971
6895543,0.0574422598163,0.344750783366,0.597806956817
6899136,0.0485138378651,0.336354376416,0.615131785719
6935551,0.139216310928,0.468368254839,0.392415434233
6921532,0.113110888083,0.3519394144,0.534949697516
6881767,0.00375318963468,0.065880663866,0.930366146499
6852327,0.00302076835184,0.0227601212355,0.974219110413
6869671,0.0342279938073,0.22073902734,0.745032978853
6916841,0.013958861957,0.135752822337,0.850288315706
6830998,0.0216745264236,0.192891341078,0.785434132498
6844420,0.00986375829447,0.298943483114,0.691192758591
6898176,0.0343749297931,0.222844231674,0.742780838533
7096964,0.0898970079401,0.812840526778,0.0972624652823
6840478,0.0339404238071,0.886904896893,0.0791546793002
6823387,0.00694388501758,0.253677167171,0.739378947811
6942626,0.0226762837874,0.486596783347,0.490726932865
6920655,0.00918630542945,0.795044342387,0.195769352184
6903866,0.0413759865768,0.0357666201363,0.922857393287
6926653,0.292322632098,0.46468491525,0.242992452652
6937629,0.00989124556829,0.324459646761,0.665649107671
6936981,0.13966712068,0.503671169318,0.356661710002
7168886,0.435147155582,0.48623283502,0.0786200093978
6938305,0.011861975459,0.145322777757,0.842815246784
6838315,0.00517033433763,0.025967019215,0.968862646447
6814618,0.00878695996936,0.818049720561,0.17316331947
6861615,0.0360260651337,0.134384001972,0.829589932894
6854371,0.00550622810561,0.112095059346,0.882398712548
6943536,0.0332093198813,0.217542136385,0.749248543734
6902865,0.425261210036,0.343074428008,0.231664361956
7161702,0.0346853123297,0.0956675986736,0.869647088997
6825676,0.0450638796473,0.0859327741139,0.869003346239
6894540,0.0399077772602,0.138504935697,0.821587287043
6890547,0.283922330316,0.142353678285,0.573723991399
6898464,0.00896015795359,0.117931214459,0.873108627588
6830716,0.101934623753,0.574526741456,0.323538634791
7195024,0.0187658576731,0.141407330662,0.839826811665
6904253,0.140405682926,0.253895802695,0.605698514379
6852638,0.0858937463105,0.38603046373,0.52807578996
6937573,0.0165813865568,0.323726900597,0.659691712846
6933966,0.0483527867419,0.257348281419,0.694298931839
6935963,0.023356139621,0.79642186055,0.180221999829
7121527,0.0659823304915,0.219008487081,0.715009182427
6877013,0.203238125804,0.451311365324,0.345450508872
6839133,0.0170524614082,0.200493784809,0.782453753782
6922739,0.0350724257061,0.415354745314,0.54957282898
6825124,0.069238854931,0.858376226059,0.0723849190103
6866857,0.204653416202,0.425492997201,0.369853586597
6899974,0.0178857975918,0.0895985233376,0.892515679071
6885756,0.0202724940296,0.101150834861,0.878576671109
7226109,0.0996499992078,0.377685522907,0.522664477885
6844562,0.000875038140181,0.00355889991853,0.995566061941
6840489,0.0113059686564,0.0762513145308,0.912442716813
6879975,0.302385448264,0.565771041983,0.131843509753
6871836,0.0579487012577,0.562830045183,0.379221253559
6924895,0.112000306383,0.755936794341,0.132062899276
7105440,0.0571532038355,0.805680245677,0.137166550487
6864057,0.00847266044953,0.0449182676713,0.946609071879
6888086,0.0967495032695,0.388599585382,0.514650911349
6870857,0.076510737547,0.159462381036,0.764026881417
6864157,0.0220222072242,0.12453888295,0.853438909826
6828166,0.208164449593,0.461252853692,0.330582696715
6893796,0.00223708671013,0.0181475647028,0.979615348587
7231601,0.16214842405,0.129622847363,0.708228728587
6846704,0.0413387090919,0.139061364029,0.819599926879
6895395,0.0164998197356,0.140187193841,0.843312986424
6904791,0.0143676497694,0.151980448682,0.833651901548
6826505,0.18782077853,0.781958392523,0.030220828947
6892167,0.0475438794828,0.279917105185,0.672539015332
6831111,0.0908599005183,0.0792107009784,0.829929398503
6814726,0.121656314281,0.509300568776,0.369043116943
6905448,0.011565666875,0.698895782164,0.289538550961
7197388,0.0246294125254,0.693112648416,0.282257939059
6840404,0.108683558754,0.883665104036,0.00765133721054
6873956,0.0657685190382,0.595528281065,0.338703199897
6904080,0.0273249539436,0.0560317876415,0.916643258415
6877557,0.042399994736,0.23317153841,0.724428466854
6861222,0.423660089319,0.493699281914,0.0826406287672
6819795,0.0797317889731,0.214105683019,0.706162528008
6891347,0.031993719476,0.878193725517,0.0898125550071
7173569,0.481237669705,0.29147404865,0.227288281645
6857263,0.418873071428,0.217201382335,0.363925546237
6860635,0.0725205351224,0.325533884261,0.601945580617
6857165,0.163801858439,0.378056317996,0.458141823566
6862335,0.00351687015412,0.0324101822324,0.964072947614
6904521,0.00312509055001,0.0280860987992,0.968788810651
6940008,0.276724442578,0.613946863734,0.109328693688
7231186,0.00485085997355,0.015981277195,0.979167862831
6899906,0.0353782075969,0.403836428393,0.56078536401
6839700,0.00255684990735,0.0142180108137,0.983225139279
6936214,0.0038852314601,0.283280485459,0.712834283081
6911893,0.00528013804012,0.0522339774531,0.942485884507
6887558,0.00411591452034,0.942925114514,0.0529589709654
6812143,0.00466061116893,0.0221705253101,0.973168863521
6849577,0.0561264971057,0.137309546287,0.806563956607
6915849,0.0247926705253,0.514697845126,0.460509484348
6855008,0.00707780905169,0.172506117999,0.820416072949
6908437,0.247947997724,0.335539485733,0.416512516542
6848599,0.0219057282497,0.260450101475,0.717644170276
6934439,0.0608880743915,0.232457185252,0.706654740357
6840117,0.229250128479,0.751217013264,0.0195328582563
6842391,0.0327250717055,0.131467099834,0.83580782846
7126718,0.012371344048,0.0385958326022,0.94903282335
6946893,0.0425995899262,0.0937679103042,0.86363249977
6871414,0.432292561387,0.290982242421,0.276725196192
6913342,0.0209029332198,0.213647927532,0.765449139248
6876826,0.0698358058161,0.324979718477,0.605184475707
7096108,0.0340732108931,0.213238222354,0.752688566753
6832799,0.000148585782502,0.009792723662,0.990058690556
6879330,0.0260188997772,0.816752154403,0.15722894582
6846663,0.00454711141812,0.0207734194659,0.974679469116
6860648,0.072472523933,0.282068976523,0.645458499544
6832899,0.0538866239291,0.269618290827,0.676495085244
6912926,0.415446135528,0.350560905662,0.23399295881
6922956,0.0563089155377,0.372962119233,0.570728965229
6836989,0.0656884462829,0.856728336411,0.077583217306
6903316,0.00944982403314,0.0599673448868,0.93058283108
6839938,0.041869904295,0.866013960023,0.0921161356824
7206449,0.0029732733384,0.0523261730248,0.944700553637
6871169,0.0239021553985,0.610597577112,0.365500267489
6883841,0.0164645658904,0.0689929383535,0.914542495756
6860779,0.0335340056985,0.461915597128,0.504550397173
6936739,0.0491056993407,0.718450112947,0.232444187712
6920249,0.00970092046388,0.681385198843,0.308913880693
6871270,0.0823923266308,0.357772418838,0.559835254531
7152725,0.00144819000164,0.0136697678704,0.984882042128
6931758,0.0291377566383,0.294820574254,0.676041669108
6939487,0.0069596625594,0.820169604898,0.172870732543
6879647,0.0265319897882,0.226298349907,0.747169660304
6926908,0.0144898277536,0.494712154657,0.490798017589
6848649,0.0218562632453,0.142039980823,0.836103755932
6927619,0.0978579914303,0.225591533752,0.676550474818
6888885,0.149907321827,0.811874193666,0.0382184845068
6876666,0.00867711683334,0.0296524459899,0.961670437177
7114921,0.00980081685047,0.0475437425497,0.9426554406
6836287,0.00665906880058,0.0154169378537,0.977923993346
6901181,0.00623017165621,0.171732418174,0.82203741017
6846825,0.0256947106738,0.270330934349,0.703974354978
6855400,0.123791566063,0.795354973069,0.0808534608674
6915057,0.19071761176,0.460037613382,0.349244774858
6871062,0.0383162282211,0.367625163995,0.594058607784
7123904,0.00714381537067,0.0699664174669,0.922889767162
6904961,0.114981466667,0.390943681746,0.494074851587
6817251,0.0796187826093,0.407221989846,0.513159227545
6878680,0.00785889486606,0.226697481208,0.765443623926
6850576,0.0300045192799,0.107208375479,0.862787105241
6937429,0.00453042756089,0.0151335715845,0.980336000855
6885149,0.0501867083083,0.594004663605,0.355808628087
6840610,0.0607466547905,0.286405535323,0.652847809887
6911701,0.165421689939,0.299365465808,0.535212844252
6867354,0.0110921493631,0.0472837293669,0.94162412127
6924422,0.0436898057322,0.411907673744,0.544402520524
6821087,0.249814720935,0.560943812657,0.189241466407
7230499,0.0191056231497,0.324996904224,0.655897472626
6924150,0.00744078390302,0.0589905756903,0.933568640407
6869384,0.0390759345575,0.313704853867,0.647219211576
6907155,0.0383000950185,0.646450493349,0.315249411632
6890223,0.103159534554,0.29940112603,0.597439339417
6896278,0.0115121702162,0.16650307461,0.821984755174
6829731,0.0348818902123,0.210179359821,0.754938749966
6835156,0.036627757345,0.712024357171,0.251347885484
7229471,0.0588279297766,0.157684743749,0.783487326475
6913793,0.0208923607497,0.206381493942,0.772726145308
6844789,0.162048550485,0.596407467044,0.241543982471
6916659,0.118630344027,0.469575405981,0.411794249992
6936621,0.006859829008,0.0111927185661,0.981947452426
6879313,0.0212271259669,0.196894096132,0.781878777901
6902754,0.00767122785362,0.172424735577,0.81990403657
6852077,0.0564282226104,0.520755717831,0.422816059559
6914479,0.00352643733338,0.10168059586,0.894792966807
7113639,0.0358852825191,0.717308802163,0.246805915318
6917510,0.00531351390908,0.0819442939629,0.912742192128
6834582,0.205195218693,0.693780734292,0.101024047015
6936125,0.0298867911785,0.201967444113,0.768145764708
6894195,0.00701648243966,0.0119701183325,0.981013399228
6826474,0.191911566804,0.278552601342,0.529535831854
6894062,0.029132280004,0.129858783171,0.841008936825
7216278,0.0089627935006,0.836100909034,0.154936297465
6817389,0.618658115011,0.21573886703,0.165603017959
6832302,0.0179039379149,0.243341059624,0.738755002461
6841373,0.00401287562474,0.0432846826773,0.952702441698
6924758,0.0249522385382,0.497934066989,0.477113694473
6875850,0.00464295046928,0.13452269438,0.860834355151
7100804,0.0421066881177,0.792167489206,0.165725822676
6926288,0.406961945603,0.420988832463,0.172049221934
6914499,0.00393256472769,0.0345957625201,0.961471672752
6934219,0.283433149742,0.278182084361,0.438384765896
6851042,0.00307561182627,0.0275251396767,0.969399248497
6914714,0.170410346556,0.249180907883,0.580408745561
6814453,0.0319676429055,0.879196557241,0.0888357998538
6835082,0.00439794805688,0.0299452242195,0.965656827724
7145169,0.0557394093419,0.466532520848,0.47772806981
6821734,0.0823098295637,0.438250397025,0.479439773412
6930270,0.205456127407,0.664989436154,0.129554436439
6933466,0.0137920909304,0.176903530355,0.809304378715
6896451,0.0244911806708,0.285048690199,0.69046012913
6911484,0.0484450536596,0.326549601517,0.625005344823
6912822,0.0207892127968,0.4043148576,0.574895929604
6921954,0.00132094845315,0.0129653382831,0.985713713264
6815038,0.00887169241233,0.0607542931113,0.930374014476
6860024,0.00322257104232,0.0333803494261,0.963397079532
6870334,0.0235376382226,0.393113780742,0.583348581035
6878523,0.0180686334722,0.0870396412306,0.894891725297
6892303,0.0187604157073,0.035219868833,0.94601971546
6899073,0.0371161028725,0.0548834803815,0.908000416746
6855332,0.0676757110475,0.287024752702,0.64529953625
6920148,0.12821233011,0.644958575616,0.226829094275
6823996,0.148732818271,0.752095543687,0.0991716380425
6901548,0.112152355476,0.558756907369,0.329090737156
7109575,0.608202175222,0.0819805926514,0.309817232126
7159788,0.0418031610318,0.282142814462,0.676054024506
