listing_id,high,medium,low
6873803,0.059,0.399,0.542
6929549,0.085,0.251,0.664
6859907,0.152,0.388,0.46
6862401,0.071,0.247,0.682
6848406,0.059,0.359,0.582
6849420,0.055,0.237,0.708
6879299,0.058,0.387,0.555
6850856,0.029,0.249,0.722
6913296,0.014,0.016,0.97
7202204,0.063,0.46,0.477
6882619,0.024,0.179,0.797
6929895,0.111,0.309,0.58
6895333,0.086,0.363,0.551
6883938,0.064,0.113,0.823
6869484,0.118,0.26,0.622
6878629,0.205,0.3685,0.4265
6932345,0.108,0.326666666667,0.565333333333
6890180,0.212,0.318,0.47
7092393,0.013,0.092,0.895
6829257,0.029,0.124,0.847
6872060,0.138,0.5346,0.3274
6857215,0.0,0.002,0.998
6886000,0.03,0.22,0.75
6821088,0.09,0.2485,0.6615
6942252,0.04,0.31,0.65
6901298,0.075,0.473,0.452
6944306,0.051,0.325,0.624
6845001,0.046,0.171,0.783
6851823,0.036,0.244,0.72
6829734,0.092,0.335,0.573
6857872,0.081,0.317333333333,0.601666666667
6892748,0.0885,0.252,0.6595
6876875,0.077,0.184,0.739
6883256,0.08,0.509,0.411
6876549,0.311,0.337,0.352
6854659,0.034,0.209,0.757
6829605,0.121,0.358,0.521
6843665,0.165,0.355,0.48
7198716,0.303,0.475833333333,0.221166666667
6913428,0.088,0.352,0.56
6820304,0.038,0.305,0.657
6831612,0.014,0.127,0.859
6892381,0.035,0.135,0.83
6900940,0.036,0.193,0.771
6916845,0.008,0.12,0.872
6942040,0.04,0.243,0.717
6905558,0.185,0.356,0.459
6863650,0.041,0.145,0.814
6909651,0.007,0.103,0.89
7137335,0.032,0.129,0.839
6857626,0.011,0.062,0.927
6830095,0.094,0.332,0.574
6939982,0.013,0.091,0.896
6825645,0.015,0.212,0.773
6823170,0.144333333333,0.320666666667,0.535
6843535,0.003,0.02,0.977
6838644,0.038,0.193,0.769
6877112,0.493,0.265,0.242
6892714,0.14,0.254,0.606
6883969,0.218266666667,0.48265,0.299083333333
6821606,0.11,0.374,0.516
7119673,0.084,0.44,0.476
6882351,0.042,0.38,0.578
6942897,0.134,0.398,0.468
6820301,0.04,0.574,0.386
6857675,0.004,0.027,0.969
6880617,0.386,0.249,0.365
6935951,0.054,0.25,0.696
6919610,0.048,0.135,0.817
7180228,0.262,0.306,0.432
6900840,0.04,0.238,0.722
6812032,0.12,0.169,0.711
6816534,0.065,0.334,0.601
6868218,0.143,0.174,0.683
6942975,0.116,0.404,0.48
6850387,0.094,0.37,0.536
7144195,0.083,0.662,0.255
6901332,0.158,0.397,0.445
6891663,0.014,0.137,0.849
6823271,0.054,0.3152,0.6308
6820029,0.028,0.19,0.782
6901532,0.022,0.116,0.862
6884947,0.029,0.128666666667,0.842333333333
6821433,0.057,0.2665,0.6765
6941476,0.064,0.129,0.807
6836625,0.031,0.128,0.841
6883393,0.074,0.079,0.847
6931513,0.039,0.267,0.694
6920572,0.068,0.255,0.677
6836376,0.0,0.001,0.999
6901664,0.017,0.089,0.894
6945954,0.149,0.43,0.421
6882212,0.144,0.551,0.305
6924264,0.377,0.423,0.2
6873153,0.035,0.202,0.763
6876617,0.0275,0.144766666667,0.827733333333
6895927,0.174,0.415,0.411
7742634,0.013,0.139,0.848
6905956,0.004,0.058,0.938
7194865,0.0293333333333,0.281,0.689666666667
6936770,0.001,0.034,0.965
6898804,0.042,0.354,0.604
6914831,0.029,0.159,0.812
6871263,0.041,0.299,0.66
6887929,0.095,0.225,0.68
7174247,0.12,0.312,0.568
6881209,0.021,0.089,0.89
6883542,0.021,0.335,0.644
6823151,0.09,0.345,0.565
6906694,0.22425,0.30075,0.475
6911498,0.019,0.191,0.79
6894418,0.084,0.239166666667,0.676833333333
6824923,0.123,0.299333333333,0.577666666667
7158425,0.026,0.112,0.862
7189385,0.085,0.354,0.561
6914020,0.052,0.109,0.839
6831720,0.05,0.287,0.663
6896849,0.031,0.33,0.639
6924612,0.031,0.503,0.466
6873391,0.01,0.094,0.896
6813984,0.085,0.325,0.59
6933465,0.088,0.321,0.591
6860067,0.338666666667,0.312166666667,0.349166666667
6932864,0.006,0.034,0.96
6855583,0.1,0.366,0.534
6912944,0.018,0.098,0.884
6826374,0.014,0.242,0.744
6908003,0.001,0.09,0.909
7101701,0.126,0.297,0.577
6815789,0.0425,0.129833333333,0.827666666667
6927326,0.006,0.081,0.913
6925868,0.075,0.437,0.488
6846052,0.023,0.073,0.904
6889455,0.046,0.16,0.794
6821079,0.313,0.356,0.331
6901954,0.079,0.278,0.643
6828237,0.015,0.231,0.754
7187410,0.088,0.15,0.762
7017704,0.037,0.112333333333,0.850666666667
6852127,0.062,0.336,0.602
6917664,0.102,0.244,0.654
6921824,0.153,0.340833333333,0.506166666667
6849286,0.062,0.261,0.677
6827630,0.023,0.225,0.752
6866160,0.006,0.172,0.822
7208284,0.012,0.05,0.938
6946359,0.039,0.331,0.63
6925112,0.239,0.327,0.434
6857870,0.251,0.374,0.375
6891824,0.11,0.262,0.628
6861331,0.053,0.279,0.668
6817583,0.03,0.113,0.857
7180089,0.013,0.114,0.873
6919518,0.016,0.112,0.872
6913435,0.109,0.232166666667,0.658833333333
6903388,0.004,0.025,0.971
6850369,0.031,0.239,0.73
6855777,0.149,0.307,0.544
6893376,0.075,0.232,0.693
7216790,0.051,0.332,0.617
6943691,0.2,0.387,0.413
6862465,0.22,0.351,0.429
6896025,0.134,0.434,0.432
6911488,0.021,0.203,0.776
6920673,0.104,0.251,0.645
6894119,0.046,0.266,0.688
6818640,0.031,0.129,0.84
6938533,0.03,0.15,0.82
6895622,0.129,0.537,0.334
6843919,0.001,0.079,0.92
6905896,0.013,0.118,0.869
6837075,0.088,0.239533333333,0.672466666667
6947505,0.026,0.239,0.735
6899210,0.14,0.443,0.417
6878125,0.045,0.32,0.635
6930341,0.074,0.402,0.524
6837795,0.105,0.2696,0.6254
6927242,0.131,0.229,0.64
6841421,0.0,0.047,0.953
7173931,0.229,0.359,0.412
6924116,0.064,0.219,0.717
6829030,0.109,0.321,0.57
6813805,0.103,0.155,0.742
6898469,0.0766666666667,0.368,0.555333333333
6871163,0.035,0.289,0.676
6881552,0.092,0.257,0.651
7091781,0.09,0.192,0.718
7104803,0.01,0.159,0.831
6938560,0.071,0.423,0.506
6943194,0.008,0.069,0.923
6844450,0.105,0.345,0.55
6844821,0.0929166666667,0.441,0.466083333333
6840556,0.042,0.224,0.734
6816163,0.057,0.381833333333,0.561166666667
6866863,0.089,0.392,0.519
6907739,0.116,0.355383333333,0.528616666667
6847775,0.126,0.359,0.515
6884471,0.331,0.377083333333,0.291916666667
6816497,0.098,0.378,0.524
6884786,0.116,0.275,0.609
6812274,0.187,0.358,0.455
6874029,0.011,0.2,0.789
6845267,0.044,0.272,0.684
6822799,0.131,0.339,0.53
7220560,0.124,0.425,0.451
6820314,0.055,0.403,0.542
6893920,0.023,0.21,0.767
6937848,0.01,0.118,0.872
6839482,0.0625,0.193,0.7445
6850539,0.101333333333,0.335,0.563666666667
7157784,0.096,0.189,0.715
6840308,0.128,0.263,0.609
6947065,0.073,0.305,0.622
6904629,0.026,0.13,0.844
6821076,0.176,0.424,0.4
6829937,0.028,0.128,0.844
6948307,0.077,0.414,0.509
6884055,0.1845,0.340916666667,0.474583333333
7189104,0.003,0.09,0.907
6831882,0.064,0.328,0.608
6858036,0.079,0.283,0.638
6940922,0.011,0.151,0.838
6937220,0.031,0.232,0.737
6891425,0.04,0.245,0.715
6883748,0.071,0.337,0.592
6853199,0.002,0.002,0.996
6908237,0.182,0.26,0.558
6888294,0.028,0.425,0.547
6942756,0.216,0.316,0.468
6934794,0.148,0.283,0.569
7100602,0.52,0.222333333333,0.257666666667
6908005,0.01,0.063,0.927
6817701,0.048,0.306,0.646
6836449,0.351,0.327,0.322
6842976,0.011,0.129,0.86
6862522,0.066,0.433,0.501
6926748,0.021,0.219,0.76
6871148,0.012,0.168,0.82
6927239,0.136,0.346,0.518
6869711,0.05,0.24,0.71
6895314,0.052,0.25,0.698
7163772,0.04,0.095,0.865
6879648,0.0,0.01,0.99
6826459,0.234,0.295,0.471
6814418,0.0,0.008,0.992
6940033,0.074,0.251,0.675
6838940,0.081,0.45,0.469
6902033,0.057,0.335,0.608
6866293,0.015,0.256,0.729
6840503,0.377,0.331666666667,0.291333333333
6921680,0.035,0.27,0.695
6861191,0.079,0.299,0.622
6872152,0.08,0.301,0.619
6900421,0.002,0.012,0.986
6875493,0.166,0.343,0.491
6828145,0.008,0.025,0.967
6842520,0.04,0.163,0.797
7168173,0.041,0.212,0.747
6930811,0.031,0.145,0.824
6850912,0.051,0.341,0.608
6902052,0.108,0.230166666667,0.661833333333
6910011,0.166,0.32,0.514
7114881,0.056,0.389,0.555
6909587,0.016,0.153,0.831
6917613,0.0366666666667,0.1255,0.837833333333
6911749,0.067,0.201,0.732
6913673,0.204,0.4325,0.3635
6943187,0.162,0.364866666667,0.473133333333
7098870,0.155,0.337285714286,0.507714285714
6913265,0.04,0.321,0.639
6886089,0.08325,0.235,0.68175
6867681,0.04,0.175,0.785
6890039,0.0655,0.203,0.7315
6896730,0.165,0.373,0.462
6891987,0.06,0.396,0.544
6872128,0.096,0.409,0.495
6903918,0.0,0.0,1.0
6880998,0.233,0.456,0.311
6942623,0.106,0.566,0.328
6887247,0.079,0.424,0.497
6820257,0.107,0.46,0.433
7171559,0.216,0.403,0.381
6938872,0.281,0.278,0.441
6867263,0.137,0.311,0.552
6827422,0.067,0.285,0.648
6939977,0.091,0.323,0.586
6854079,0.085,0.346,0.569
6907704,0.041,0.261,0.698
6856543,0.01,0.184,0.806
6881044,0.143,0.217333333333,0.639666666667
6831198,0.121,0.365,0.514
6943343,0.028,0.24,0.732
6824278,0.007,0.11,0.883
6919451,0.068,0.272,0.66
7110101,0.078,0.31,0.612
6917128,0.023,0.187,0.79
6873235,0.105,0.398666666667,0.496333333333
6857455,0.016,0.11,0.874
6812294,0.041,0.138,0.821
6825623,0.011,0.111,0.878
6936558,0.163,0.296,0.541
6937878,0.016,0.191,0.793
6833501,0.122,0.397,0.481
6883489,0.01,0.103,0.887
6885047,0.041,0.14,0.819
6828985,0.017,0.119,0.864
6841667,0.037,0.233,0.73
6824305,0.034,0.291,0.675
6898409,0.028,0.118,0.854
6913236,0.018,0.347,0.635
6925567,0.148,0.583,0.269
6872725,0.049,0.158,0.793
6908775,0.018,0.062,0.92
6912747,0.473,0.351,0.176
6926175,0.017,0.132,0.851
6836586,0.0,0.001,0.999
7213225,0.058,0.2725,0.6695
7091393,0.128,0.31325,0.55875
6927538,0.241,0.274,0.485
6877250,0.231166666667,0.558166666667,0.210666666667
6825094,0.032,0.246,0.722
6876164,0.172,0.369,0.459
6876426,0.038,0.219,0.743
6892762,0.106,0.305,0.589
7175972,0.15,0.351,0.499
6871865,0.0433333333333,0.205666666667,0.751
6883304,0.221,0.145033333333,0.633966666667
6823542,0.003,0.061,0.936
6841231,0.003,0.031,0.966
6922077,0.035,0.144,0.821
6816524,0.148,0.51,0.342
6827911,0.189,0.365,0.446
7093927,0.144,0.359,0.497
6820689,0.015,0.166,0.819
6815537,0.077,0.46,0.463
6834927,0.003,0.014,0.983
6855799,0.059,0.198,0.743
6941405,0.032,0.147,0.821
6916935,0.015,0.216,0.769
6870847,0.058,0.325,0.617
6838068,0.004,0.073,0.923
6856139,0.194,0.242533333333,0.563466666667
7466252,0.271,0.378,0.351
6846262,0.016,0.08,0.904
6909043,0.119,0.3142,0.5668
6908483,0.147,0.381,0.472
6927411,0.015,0.151,0.834
6843387,0.038,0.308,0.654
6852130,0.157,0.446666666667,0.396333333333
7177869,0.248,0.433,0.319
6847745,0.032,0.137,0.831
6880388,0.131666666667,0.420333333333,0.448
6938253,0.268,0.483,0.249
6899263,0.025,0.153,0.822
6886332,0.04,0.342,0.618
7189001,0.147,0.407,0.446
6931089,0.038,0.138,0.824
6914586,0.014,0.078,0.908
6920290,0.067,0.322,0.611
6870956,0.006,0.07,0.924
6820726,0.078,0.292,0.63
7216422,0.04,0.211,0.749
6905162,0.427,0.337,0.236
6899337,0.066,0.511,0.423
6913610,0.033,0.112333333333,0.854666666667
6879314,0.1052,0.2808,0.614
6833096,0.082,0.174,0.744
6870153,0.279,0.443,0.278
6898845,0.05,0.454,0.496
7183474,0.214,0.274,0.512
6837117,0.2224,0.3356,0.442
6893714,0.023,0.147,0.83
6938454,0.0181666666667,0.126,0.855833333333
7174092,0.056,0.342,0.602
6919559,0.027,0.262,0.711
7161950,0.152,0.303,0.545
6914981,0.016,0.063,0.921
6849622,0.277,0.393,0.33
6941161,0.067,0.249,0.684
6811988,0.306566666667,0.385433333333,0.308
6813753,0.16,0.338,0.502
7148260,0.087,0.271,0.642
7177941,0.029,0.244,0.727
6948246,0.029,0.159,0.812
6876997,0.053,0.17,0.777
6839667,0.036,0.205,0.759
6829760,0.062,0.325,0.613
6839074,0.283,0.3545,0.3625
6901813,0.253,0.382,0.365
6904878,0.057,0.335,0.608
6931453,0.27,0.352,0.378
6920190,0.106,0.169,0.725
6863842,0.006,0.106,0.888
6909289,0.252,0.312,0.436
6921137,0.029,0.105,0.866
6878064,0.12,0.654,0.226
6923532,0.06,0.177,0.763
6830563,0.078,0.429,0.493
6875519,0.055,0.389,0.556
6897506,0.102,0.192,0.706
6840219,0.001,0.136,0.863
7116734,0.089,0.413,0.498
6823913,0.087,0.412,0.501
6815281,0.124,0.283833333333,0.592166666667
6906714,0.026,0.158,0.816
6913792,0.36945,0.44755,0.183
6845470,0.1165,0.4105,0.473
6843928,0.024,0.393,0.583
6839303,0.085,0.43,0.485
6835013,0.202,0.696,0.102
7178041,0.116,0.219,0.665
6911290,0.157,0.355,0.488
6909642,0.11,0.242,0.648
6933496,0.017,0.2035,0.7795
6926878,0.041,0.233,0.726
6817947,0.048,0.591,0.361
6824520,0.024,0.276666666667,0.699333333333
6829539,0.154,0.312,0.534
7090978,0.0,0.005,0.995
6812720,0.028,0.096,0.876
6849592,0.114,0.188,0.698
6815119,0.021,0.094,0.885
6861373,0.1638,0.3502,0.486
6814226,0.035,0.1955,0.7695
6932220,0.119,0.188,0.693
6813734,0.089,0.28,0.631
6936593,0.034,0.202,0.764
6879490,0.023,0.097,0.88
6876675,0.008,0.005,0.987
7143374,0.033,0.1284,0.8386
6901670,0.003,0.035,0.962
6841055,0.2225,0.354166666667,0.423333333333
6837674,0.179,0.308,0.513
6900568,0.111,0.302,0.587
6940246,0.013,0.11,0.877
7143116,0.015,0.157,0.828
6872606,0.031,0.1335,0.8355
6923099,0.098,0.337,0.565
6827263,0.02,0.059,0.921
6898365,0.036,0.200333333333,0.763666666667
6870354,0.179,0.31,0.511
6904562,0.056,0.269,0.675
7154381,0.052,0.413,0.535
6898304,0.049,0.245,0.706
6819338,0.023,0.284,0.693
6933745,0.405,0.357333333333,0.237666666667
6850196,0.097,0.477,0.426
6820792,0.167,0.451,0.382
6823666,0.037,0.254,0.709
7111858,0.043,0.272,0.685
7124406,0.04,0.364,0.596
6812243,0.115,0.16,0.725
6851458,0.03,0.132,0.838
6827327,0.148666666667,0.545,0.306333333333
6916501,0.042,0.286,0.672
7223832,0.072,0.48,0.448
6925961,0.39,0.326666666667,0.283333333333
6948294,0.06,0.41,0.53
6836627,0.033,0.089,0.878
6904640,0.034,0.072,0.894
6833967,0.001,0.006,0.993
6942599,0.07,0.348,0.582
6823650,0.014,0.184,0.802
6924447,0.047,0.141,0.812
7102331,0.129,0.504,0.367
6876935,0.14,0.357,0.503
7310881,0.117,0.284,0.599
6852198,0.067,0.359,0.574
6847262,0.085,0.362,0.553
6830013,0.021,0.142,0.837
6869193,0.064,0.212,0.724
7108141,0.125,0.513,0.362
6828866,0.051,0.449,0.5
6851793,0.042,0.369,0.589
6848384,0.066,0.312,0.622
6827057,0.044,0.222,0.734
6879023,0.065,0.32,0.615
7173114,0.046,0.202,0.752
6867603,0.036,0.536,0.428
6891301,0.098,0.465,0.437
6887391,0.075,0.3,0.625
6833738,0.0718,0.287,0.6412
6911010,0.047,0.174,0.779
6894345,0.053,0.145,0.802
6917495,0.024,0.132,0.844
7211363,0.0,0.04,0.96
6931614,0.048,0.281,0.671
6859790,0.006,0.031,0.963
6945984,0.097,0.444,0.459
6903357,0.021,0.213,0.766
6884886,0.11,0.304833333333,0.585166666667
6929492,0.185,0.392,0.423
6920501,0.036,0.3,0.664
6876418,0.017,0.132,0.851
6862081,0.056,0.231,0.713
6854423,0.095,0.348,0.557
6920272,0.079,0.263,0.658
6828812,0.017,0.171,0.812
6878776,0.14,0.45,0.41
6856611,0.083,0.296,0.621
6858692,0.064,0.328666666667,0.607333333333
7201733,0.38,0.39,0.23
6849800,0.083,0.255166666667,0.661833333333
6854212,0.024,0.1,0.876
6862278,0.088,0.3795,0.5325
6895923,0.041,0.202,0.757
6867691,0.032,0.175,0.793
6946902,0.102,0.361,0.537
6848752,0.109,0.309,0.582
7177942,0.079,0.605,0.316
6930793,0.056,0.229416666667,0.714583333333
6857450,0.226,0.36,0.414
6867232,0.088,0.341,0.571
7094419,0.144,0.382,0.474
7084341,0.037,0.2,0.763
6840846,0.032,0.322,0.646
6934193,0.01,0.164,0.826
6890456,0.032,0.187,0.781
6844944,0.076,0.406,0.518
6940623,0.114,0.2595,0.6265
6863121,0.111,0.304,0.585
6866997,0.135,0.360666666667,0.504333333333
6879240,0.024,0.077,0.899
6820139,0.031,0.375,0.594
7171126,0.034,0.249,0.717
7159074,0.037,0.145,0.818
6834654,0.148,0.245,0.607
6830194,0.081,0.420666666667,0.498333333333
6837758,0.0876666666667,0.415333333333,0.497
6923415,0.407,0.192,0.401
6913097,0.144,0.414833333333,0.441166666667
6889767,0.147,0.231,0.622
6842638,0.094,0.388,0.518
6867911,0.129,0.45,0.421
6837383,0.084,0.407,0.509
6834869,0.013,0.091,0.896
6877823,0.098,0.297666666667,0.604333333333
6918761,0.224333333333,0.370166666667,0.4055
6947968,0.197,0.468,0.335
7156798,0.042,0.432,0.526
6825513,0.01,0.185,0.805
6942957,0.073,0.257,0.67
6914387,0.003,0.003,0.994
6911867,0.016,0.238,0.746
6945725,0.032,0.21,0.758
7214584,0.021,0.318,0.661
6883435,0.09,0.353,0.557
6844444,0.039,0.257,0.704
6846847,0.094,0.242,0.664
6853858,0.064,0.323,0.613
6850264,0.397,0.404,0.199
7133733,0.045,0.28075,0.67425
6855363,0.027,0.182,0.791
6883245,0.2275,0.439,0.3335
6877675,0.093,0.486666666667,0.420333333333
6835685,0.018,0.086,0.896
6893021,0.015,0.133,0.852
6829290,0.063,0.367,0.57
7188662,0.034,0.197,0.769
6819913,0.132,0.377,0.491
6833564,0.007,0.024,0.969
6850106,0.199,0.4005,0.4005
6942749,0.043,0.426,0.531
6914529,0.107,0.207,0.686
7558641,0.043,0.242,0.715
6906968,0.063,0.185,0.752
6891338,0.087,0.3186,0.5944
6941602,0.114,0.376,0.51
6932169,0.038,0.262,0.7
6844632,0.182,0.568,0.25
6894892,0.332,0.1925,0.4755
6861134,0.1,0.447,0.453
6915097,0.065,0.164,0.771
6937172,0.005,0.056,0.939
6879461,0.027,0.15,0.823
6857654,0.007,0.088,0.905
6895678,0.092,0.351,0.557
6822135,0.045,0.2915,0.6635
6829564,0.01,0.068,0.922
6867317,0.154,0.525,0.321
6914161,0.025,0.112,0.863
6910849,0.164,0.352,0.484
6934028,0.296,0.34,0.364
6905664,0.013,0.169,0.818
6867482,0.162,0.376,0.462
6924295,0.11,0.456,0.434
7156427,0.028,0.159,0.813
6923989,0.002,0.009,0.989
6853052,0.71,0.222,0.068
6916757,0.042,0.287,0.671
6943613,0.074,0.391,0.535
6834664,0.056,0.183,0.761
6928652,0.006,0.04,0.954
6904980,0.039,0.38,0.581
6906311,0.098,0.325,0.577
6946602,0.046,0.225,0.729
6942506,0.089,0.195,0.716
6871785,0.019,0.127,0.854
6923546,0.022,0.196,0.782
6915566,0.015,0.17,0.815
6816417,0.103,0.294,0.603
6815533,0.129,0.334,0.537
6862929,0.003,0.037,0.96
6860251,0.19,0.292,0.518
6877325,0.026,0.200666666667,0.773333333333
6902727,0.29,0.425,0.285
6871404,0.067,0.202,0.731
6860167,0.044,0.178,0.778
7160115,0.04,0.134,0.826
6900052,0.105,0.436,0.459
6872721,0.007,0.011,0.982
6889418,0.025,0.258,0.717
6879649,0.253,0.431,0.316
6876047,0.006,0.042,0.952
6833826,0.032,0.216,0.752
6902966,0.308,0.431,0.261
6919332,0.0633333333333,0.299,0.637666666667
6874882,0.137,0.446333333333,0.416666666667
6874759,0.232,0.424,0.344
6872186,0.699,0.21,0.091
7211653,0.022,0.187,0.791
6912836,0.226,0.311,0.463
6848487,0.2,0.493,0.307
6881899,0.025,0.15,0.825
6918705,0.111,0.356,0.533
6842580,0.014,0.1595,0.8265
6905020,0.065,0.309,0.626
7190006,0.042,0.174,0.784
6912816,0.081,0.23325,0.68575
6835062,0.099,0.198966666667,0.702033333333
6823768,0.058,0.377,0.565
6884514,0.045,0.288,0.667
6838477,0.041,0.265666666667,0.693333333333
6906981,0.246,0.326,0.428
6884042,0.104,0.446,0.45
6929021,0.196,0.343,0.461
6853208,0.051,0.149,0.8
6828487,0.04,0.16,0.8
6824662,0.167,0.476316666667,0.356683333333
6829836,0.052,0.288,0.66
6856482,0.2526,0.4744,0.273
6898172,0.079,0.5,0.421
6841692,0.067,0.279,0.654
6947031,0.171,0.324,0.505
6924413,0.085,0.269,0.646
6889838,0.012,0.262,0.726
6918338,0.017,0.119,0.864
6832621,0.063,0.449,0.488
6833264,0.058,0.571,0.371
6861054,0.266,0.259,0.475
7193069,0.003,0.042,0.955
6907435,0.038,0.192,0.77
6931661,0.084,0.232,0.684
6816230,0.212,0.3285,0.4595
6936804,0.106,0.461,0.433
6859602,0.204,0.2665,0.5295
6863982,0.083,0.261,0.656
6882438,0.011,0.195,0.794
7157700,0.02,0.171,0.809
6923516,0.01,0.105,0.885
6823402,0.073,0.446,0.481
6918352,0.085,0.337,0.578
6919775,0.028,0.21,0.762
6856734,0.007,0.131,0.862
6861353,0.092,0.36,0.548
6898705,0.167,0.3565,0.4765
7119207,0.044,0.052,0.904
6899730,0.028,0.183,0.789
6900925,0.152,0.380166666667,0.467833333333
6851224,0.01,0.133,0.857
6875390,0.067,0.262,0.671
6840386,0.145,0.257433333333,0.597566666667
6881675,0.073,0.544,0.383
6885216,0.294,0.26,0.446
6857161,0.0555,0.173,0.7715
7110629,0.113,0.225,0.662
6870050,0.124,0.287333333333,0.588666666667
6936087,0.173575,0.464425,0.362
7357220,0.046,0.26,0.694
6850597,0.107,0.149,0.744
6844401,0.046,0.378,0.576
6911237,0.004,0.092,0.904
6845369,0.03,0.23,0.74
6867908,0.095,0.46,0.445
6824318,0.003,0.071,0.926
6858032,0.234,0.255,0.511
6910159,0.219125,0.303,0.477875
7209643,0.009,0.216,0.775
6936898,0.06,0.28,0.66
6905881,0.066,0.282,0.652
6934675,0.005,0.104,0.891
6942686,0.153,0.374916666667,0.472083333333
6845288,0.014,0.2235,0.7625
6913483,0.019,0.353,0.628
6891593,0.169,0.371,0.46
6836253,0.036,0.111,0.853
6882152,0.034,0.258,0.708
6842643,0.086,0.412,0.502
6877694,0.313333333333,0.320666666667,0.366
6826252,0.032,0.239666666667,0.728333333333
6903603,0.022,0.366,0.612
7106498,0.036,0.194,0.77
6827104,0.168,0.323,0.509
6830279,0.032,0.269383333333,0.698616666667
6884751,0.008,0.156,0.836
6942060,0.036,0.258,0.706
6884379,0.1,0.246,0.654
6814538,0.2555,0.29,0.4545
6947604,0.089,0.346,0.565
6898216,0.017,0.04,0.943
6941995,0.072,0.461,0.467
6884011,0.111,0.358,0.531
6875617,0.025,0.145,0.83
7110292,0.168333333333,0.325,0.506666666667
6815085,0.061,0.4198,0.5192
6913029,0.053,0.321,0.626
6943083,0.194,0.262333333333,0.543666666667
6824029,0.321,0.201,0.478
6888193,0.101,0.325,0.574
6837705,0.047,0.1525,0.8005
6832907,0.11,0.388,0.502
7135202,0.012,0.107,0.881
6866509,0.291,0.3885,0.3205
6822791,0.011,0.049,0.94
6887845,0.177,0.339,0.484
6879251,0.274,0.383,0.343
6820632,0.236,0.32,0.444
7277583,0.224,0.337,0.439
6922776,0.203,0.318433333333,0.478566666667
7175505,0.061,0.342,0.597
6896559,0.392,0.304083333333,0.303916666667
6928605,0.073,0.145,0.782
6888641,0.006,0.073,0.921
6893123,0.082,0.254,0.664
6844333,0.057,0.35,0.593
6848410,0.0476666666667,0.332,0.620333333333
6946291,0.043,0.2,0.757
7199097,0.053,0.217,0.73
6942754,0.008,0.082,0.91
6931610,0.111,0.521416666667,0.367583333333
6823764,0.019,0.08,0.901
6850304,0.01,0.047,0.943
6870639,0.067,0.441,0.492
7147273,0.009,0.04,0.951
6858127,0.092,0.375,0.533
6829875,0.107,0.229,0.664
6877774,0.183,0.2231,0.5939
6944121,0.1045,0.3375,0.558
6895120,0.039,0.286833333333,0.674166666667
6839250,0.017,0.199,0.784
6843165,0.037,0.322,0.641
7131387,0.008,0.08,0.912
6836497,0.239,0.40125,0.35975
6873317,0.18,0.217,0.603
6873763,0.061,0.455,0.484
6929714,0.038,0.302,0.66
6914363,0.008,0.074,0.918
6882472,0.202,0.36,0.438
6904184,0.021,0.199,0.78
6927513,0.023,0.2535,0.7235
6831371,0.085,0.484,0.431
6864147,0.01,0.149,0.841
6823914,0.045,0.278666666667,0.676333333333
6820907,0.181,0.392,0.427
6857003,0.297,0.436666666667,0.266333333333
6907522,0.104,0.314,0.582
6873242,0.032,0.249,0.719
6833288,0.150566666667,0.368,0.481433333333
6947322,0.037,0.165,0.798
7178923,0.028,0.132,0.84
6894704,0.001,0.003,0.996
6925628,0.135,0.519,0.346
6873322,0.104,0.514,0.382
6914558,0.004,0.022,0.974
6817877,0.093,0.386,0.521
6937947,0.097,0.343,0.56
7102840,0.07,0.346,0.584
6812676,0.084,0.103,0.813
6820709,0.017,0.228380952381,0.754619047619
6944132,0.07,0.298,0.632
6845066,0.09,0.314,0.596
6905290,0.038,0.116,0.846
6929584,0.018,0.08,0.902
6935657,0.031,0.127,0.842
6916865,0.155,0.416,0.429
6859633,0.0413333333333,0.18675,0.771916666667
6838467,0.084,0.414,0.502
6826711,0.046,0.288,0.666
6920260,0.168,0.4555,0.3765
6921245,0.222,0.371,0.407
6856390,0.0996666666667,0.385333333333,0.515
6853337,0.025,0.08625,0.88875
6839102,0.037,0.178,0.785
7200234,0.243,0.3255,0.4315
6900756,0.423,0.313,0.264
6829325,0.0844,0.234,0.6816
6815984,0.04,0.289,0.671
6869765,0.0,0.0,1.0
6869419,0.053,0.2395,0.7075
7160109,0.049,0.312,0.639
6889396,0.266,0.27,0.464
6842902,0.138,0.314,0.548
6853584,0.261,0.34,0.399
6926470,0.089,0.403,0.508
6841384,0.071,0.231,0.698
7104369,0.093,0.367,0.54
6840831,0.031,0.067,0.902
6820860,0.079,0.279,0.642
6903453,0.032,0.271,0.697
6864445,0.011,0.036,0.953
6946675,0.053,0.319,0.628
7130988,0.129,0.331,0.54
6925975,0.02,0.168,0.812
6884323,0.199,0.3,0.501
6814713,0.049,0.225,0.726
6941879,0.055,0.315666666667,0.629333333333
6812838,0.0835,0.4115,0.505
6831339,0.008,0.142,0.85
6853779,0.01,0.136,0.854
6875411,0.12,0.281,0.599
6931935,0.022,0.121,0.857
6935323,0.302,0.426,0.272
6898444,0.059,0.489,0.452
6855303,0.172,0.409,0.419
6874329,0.134,0.419,0.447
7108914,0.061,0.320083333333,0.618916666667
6862847,0.783,0.147,0.07
6840705,0.121,0.442666666667,0.436333333333
6851814,0.072,0.265,0.663
6943705,0.044,0.185,0.771
6946130,0.039,0.3,0.661
6832249,0.05,0.162916666667,0.787083333333
