high,medium,low,listing_id
0.210735440254,0.497210115194,0.292054384947,6839484
0.000340111000696,0.0415240377188,0.958135902882,6940393
0.0078609129414,0.187368825078,0.804770231247,6947646
0.0116710169241,0.144730046391,0.84359896183,7171492
0.00728197908029,0.167314559221,0.825403511524,6929184
0.0389779321849,0.370938539505,0.590083539486,6890360
0.0358643122017,0.396717846394,0.567417860031,6857523
0.13601359725,0.471010565758,0.39297580719,6913381
0.00774695631117,0.0985976532102,0.893655359745,6849511
0.000901310006157,0.0490066222847,0.950092077255,6877504
0.00110987620428,0.0292481556535,0.969641923904,7140050
0.0133093679324,0.207296445966,0.779394209385,6821705
0.752154588699,0.219648331404,0.0281971096992,6828363
0.000254887680057,0.0560639351606,0.943681120872,6834416
0.0212376751006,0.405868142843,0.572894155979,6930248
0.00542571023107,0.0746203288436,0.919954001904,6859894
0.000364066829206,0.0224601700902,0.977175712585,6812012
4.44546421932e-05,0.000946179556195,0.999009370804,7163323
0.126475080848,0.547039568424,0.326485365629,6842540
0.0333740785718,0.332656115294,0.633969783783,6868726
0.0368311218917,0.354331195354,0.608837664127,6941446
0.000547757837921,0.0254974551499,0.973954737186,6870488
0.269000083208,0.437078624964,0.293921262026,6839242
0.00290655321442,0.126873210073,0.870220243931,7218255
0.00136530434247,0.0168587118387,0.981775939465,6934549
0.000567273644265,0.0065912171267,0.992841482162,6889895
0.0374296456575,0.341860860586,0.620709478855,6825020
0.174904823303,0.691090226173,0.134004965425,6894947
0.000203777977731,0.00181372975931,0.997982501984,7140525
0.000764133466873,0.00714826071635,0.99208766222,6911993
0.0454750098288,0.336594581604,0.617930412292,6824037
0.0786000415683,0.205037102103,0.716362833977,6882446
0.00421594688669,0.0383426770568,0.957441329956,6902447
0.000626132648904,0.00828218366951,0.991091668606,6931156
0.137156262994,0.209383577108,0.653460144997,6857795
5.26095718669e-05,0.0015929536894,0.998354434967,6831494
0.0232103187591,0.153397589922,0.823392033577,6853601
0.0306448135525,0.266751170158,0.7026039958,7098382
0.150671109557,0.562085568905,0.287243276834,6896764
0.00534206302837,0.0274385232478,0.967219412327,6852315
0.140639066696,0.462776184082,0.396584719419,6879859
0.0147525751963,0.0903005450964,0.894946873188,6823182
0.401257008314,0.456925272942,0.141817748547,7186095
0.00233291601762,0.0149929728359,0.982674062252,6888297
0.174950748682,0.437791496515,0.387257725,6862915
0.00708660110831,0.0901214256883,0.902791917324,6876292
0.000357354758307,0.00900521874428,0.990637481213,7125390
0.124875798821,0.393732696772,0.481391489506,6894003
0.0866850316525,0.386871337891,0.526443660259,6882334
0.00207742769271,0.0206707101315,0.977251887321,6902258
0.000118942698464,0.00342784076929,0.996453285217,7202985
0.0968018248677,0.488792032003,0.414406150579,6854703
0.0314374454319,0.0954963713884,0.8730661273,6867192
0.000357460172381,0.0105257248506,0.989116847515,6891539
0.346596330404,0.116353660822,0.537050068378,6944423
0.00327785452828,0.0732454806566,0.92347663641,6828554
0.148200616241,0.697611093521,0.154188290238,6909152
1.70291823451e-05,0.00129330600612,0.998689711094,6916377
0.00768791511655,0.0903231874108,0.90198892355,6927731
0.000390103436075,0.0276130847633,0.971996843815,7207035
0.00871937163174,0.0681956261396,0.923085033894,6823232
0.0682734847069,0.810334801674,0.121391683817,6920352
0.10541677475,0.326519340277,0.568063914776,6927006
0.00120626145508,0.0258926041424,0.972901165485,6882569
0.035737413913,0.230112686753,0.734149873257,6930250
0.000448858685559,0.00568558368832,0.993865549564,6874927
0.00607736734673,0.235226511955,0.758696138859,6819605
0.00109895959031,0.0735782086849,0.925322890282,6919792
0.00391815463081,0.111958414316,0.884123384953,6865137
0.0444995351136,0.297868311405,0.657632172108,7129277
0.000121287004731,0.00553103256971,0.994347631931,6812483
0.0205250531435,0.411445736885,0.568029165268,6939010
0.000935656193178,0.0706012994051,0.928463041782,6946483
0.000141134383739,0.00225938111544,0.997599542141,6861585
0.00130947434809,0.0229418352246,0.97574865818,6939744
0.0522676594555,0.36510387063,0.582628488541,6892611
0.787892818451,0.155726075172,0.0563811287284,6830977
0.000102165497083,0.00815421156585,0.99174362421,7128814
0.0461314618587,0.403679400682,0.550189137459,6923434
0.026343934238,0.165094450116,0.808561623096,6942315
0.702187359333,0.220715329051,0.0770973190665,6948509
0.00030686869286,0.0153142791241,0.984378874302,6890231
0.00177581654862,0.042445383966,0.955778837204,6912207
0.00476008141413,0.266410082579,0.728829860687,6838584
0.0336190238595,0.304014116526,0.662366867065,6847995
0.0152078550309,0.0857984647155,0.89899367094,6917463
0.000111850713438,0.00332186045125,0.996566295624,6903844
0.0587737001479,0.36772531271,0.573500990868,7157390
0.00536780850962,0.046452973038,0.948179244995,6855342
0.746313035488,0.126529216766,0.127157762647,6835231
0.00031913863495,0.00768632115796,0.99199450016,6862121
0.0126112960279,0.194847792387,0.79254090786,6945521
0.00870766397566,0.215464517474,0.775827825069,6867420
0.0507194548845,0.562184333801,0.387096226215,6905101
0.0602653026581,0.539222121239,0.400512576103,6818496
0.0159139875323,0.386155426502,0.59793061018,6918925
0.283168077469,0.456865042448,0.259966880083,7123427
0.0574966482818,0.24392798543,0.69857531786,6814336
0.000321333354805,0.0376053415239,0.962073326111,6911832
0.0493938028812,0.504164516926,0.446441650391,6947977
4.24044737883e-05,0.000695767987054,0.999261796474,6835357
0.0163503177464,0.172429338098,0.811220347881,6893083
0.000252718105912,0.00492125982419,0.99482601881,6869401
0.116080217063,0.509823918343,0.374095857143,6936872
0.00321149290539,0.0650887787342,0.931699752808,6943363
0.0468483939767,0.343985021114,0.609166562557,6814666
0.0165748856962,0.706958115101,0.27646702528,6831228
0.0296833124012,0.379831671715,0.590485036373,6930325
0.0738794878125,0.199256494641,0.726864039898,7135468
0.107961416245,0.648911118507,0.243127420545,6935649
0.0332876443863,0.221491187811,0.745221138,6842816
0.00201727333479,0.00648427288979,0.991498410702,6836648
0.372415781021,0.310521304607,0.317062914371,6843370
0.0074038640596,0.156668022275,0.835928142071,6829452
0.00447655282915,0.0439060404897,0.951617360115,6814410
0.0029058214277,0.029725799337,0.967368304729,6861393
0.0378978811204,0.348074197769,0.61402797699,6947636
0.0111053669825,0.105029158294,0.883865475655,6884926
0.0627983361483,0.236620947719,0.700580716133,6948404
0.508879244328,0.380441963673,0.11067879945,6879094
0.186571761966,0.418961107731,0.394467115402,6887261
0.0329052694142,0.750930309296,0.216164410114,6926944
0.0930992588401,0.274205625057,0.63269507885,6839343
0.00109059514944,0.0183719582856,0.980537474155,6897753
0.00327623356134,0.237487062812,0.759236693382,6831379
0.0251219272614,0.341139346361,0.63373875618,6836705
0.0247963964939,0.332230836153,0.642972707748,6844690
1.57376034622e-05,0.00108774949331,0.998896479607,6828230
0.0992501527071,0.404242575169,0.496507287025,6830259
0.0351426787674,0.621547222137,0.343310117722,6932110
0.224334269762,0.229204788804,0.546460926533,6855525
0.00102356425487,0.0318414978683,0.967134892941,6912282
0.0135392406955,0.192269921303,0.794190824032,6887875
0.00137501873542,0.0181155763566,0.980509400368,6897869
0.0136734573171,0.341284275055,0.645042300224,6833923
0.00910677108914,0.159002587199,0.831890642643,6938496
0.000924732245039,0.0186414513737,0.980433762074,6906448
0.0441628061235,0.328838914633,0.626998305321,6920599
0.000555614649784,0.00432510767132,0.995119333267,6931933
0.0370245054364,0.364190369844,0.598785161972,7141703
0.0219854209572,0.254170566797,0.723843991756,6856601
0.443363577127,0.380210042,0.176426395774,6861629
0.0130680305883,0.188709229231,0.798222720623,6871574
0.00350178172812,0.0409688986838,0.955529332161,6813724
0.000751929008402,0.00469857733697,0.994549453259,6881040
0.0229437015951,0.2936591506,0.683397173882,6849238
0.0744843706489,0.236728087068,0.688787579536,6874203
0.0184607673436,0.166252329946,0.815286934376,6872301
0.00117726845201,0.0127553064376,0.986067473888,6926122
0.00412980932742,0.0252809729427,0.970589160919,6939969
0.0731637477875,0.389485925436,0.537350296974,6825814
0.000473735650303,0.0157418176532,0.98378443718,7186170
0.0567088350654,0.559053838253,0.384237289429,6825880
0.0844734311104,0.518092691898,0.397433876991,6884791
0.000367210042896,0.00238807243295,0.997244715691,6821357
0.364240795374,0.432353794575,0.203405424953,6878281
0.10099580884,0.435071468353,0.463932722807,6826274
0.0317553505301,0.167790159583,0.800454497337,6893401
3.64362349501e-05,0.00114733562805,0.998816251755,6916446
0.00505957286805,0.0525491088629,0.942391335964,6866042
0.00631334073842,0.0770532339811,0.916633367538,6875316
0.0045936354436,0.0822457298636,0.913160681725,7127588
0.00165061221924,0.0772041976452,0.921145200729,6858014
0.441115289927,0.469623267651,0.0892614796758,6941487
0.537344157696,0.276590883732,0.186064958572,6843123
0.0747190490365,0.26990377903,0.655377149582,6876888
0.0555546469986,0.130617290735,0.813828110695,6934688
0.0120517518371,0.23385477066,0.754093468189,6820861
0.00733943469822,0.0424721240997,0.95018851757,6843755
0.0336700491607,0.344986140728,0.621343791485,6944973
0.154188930988,0.531297028065,0.314514100552,6881747
0.015189897269,0.116556674242,0.868253409863,6813603
0.0562859363854,0.129247963428,0.814466059208,6828988
0.0703314915299,0.506003260612,0.423665255308,6821920
0.369879007339,0.411704272032,0.218416765332,7127604
0.247951462865,0.576155304909,0.17589327693,6938542
0.0235348194838,0.144549056888,0.831916153431,6837880
0.0541418492794,0.430724710226,0.515133440495,6852092
0.00168700737413,0.0351709201932,0.963142037392,6910395
0.0284771639854,0.330683171749,0.64083969593,6932175
0.102365113795,0.386351287365,0.511283576488,6849066
0.627661406994,0.305157333612,0.067181289196,6863912
0.0184040032327,0.243619889021,0.737976133823,6902673
0.00172725191806,0.0429082326591,0.955364525318,6916858
0.0586616322398,0.390488475561,0.550849914551,6948262
0.350309729576,0.4964633286,0.153226926923,6894002
0.00393874570727,0.0338228829205,0.962238311768,6885322
0.00383026013151,0.0970836058259,0.89908605814,7221273
0.00212587346323,0.0175174698234,0.980356633663,6831285
0.000597139820457,0.00910712778568,0.990295708179,6916257
0.0100886039436,0.115836530924,0.874074935913,6936285
0.000341316597769,0.014723462984,0.984935283661,6841694
0.0215429589152,0.392142564058,0.586314439774,6824601
0.00134697475005,0.014390733093,0.984262347221,6836071
0.0049795480445,0.109856918454,0.885163545609,6904669
0.0911393389106,0.503401398659,0.405459314585,6878834
0.524514913559,0.326981991529,0.14850308001,6816237
0.00070640956983,0.00857868697494,0.990714907646,6834249
0.00206867116503,0.0648297891021,0.933101534843,6902274
0.111081987619,0.178002074361,0.710915923119,6827266
0.0210980251431,0.0772574990988,0.901644468307,6874541
0.0591330118477,0.318208187819,0.622658848763,6871159
0.218748480082,0.430595040321,0.350656509399,7227127
0.00977518316358,0.136817261577,0.853407561779,6910909
0.00305099948309,0.0706041157246,0.926344931126,6936374
0.00473881885409,0.0386021398008,0.956659018993,6818024
0.137985095382,0.287768304348,0.574246644974,6886456
0.0622001066804,0.488033860922,0.449766039848,6892989
0.011853504926,0.315462887287,0.672683596611,6933005
0.132512137294,0.652679145336,0.214808672667,7099456
0.00725723942742,0.0611958876252,0.931546807289,6819978
0.26641830802,0.320078164339,0.413503527641,6891067
0.00256591639481,0.0124942455441,0.984939873219,6890293
0.0838023871183,0.418202340603,0.497995346785,7227285
0.14362898469,0.483477413654,0.372893631458,6832830
0.0391079671681,0.143289968371,0.817602097988,6841520
0.000314128439641,0.0136733129621,0.986012518406,6910275
0.408656656742,0.517728745937,0.0736145749688,6937683
0.00134956522379,0.0474363602698,0.951214134693,6933270
0.0212020128965,0.0200062543154,0.958791732788,6812476
0.0991453826427,0.427182018757,0.4736725986,6882897
0.311486810446,0.38844999671,0.300063222647,7113595
0.000393038237235,0.00951521005481,0.99009180069,6903675
0.00508836936206,0.142915502191,0.851996123791,6926060
0.195100650191,0.241416737437,0.563482642174,6853481
0.334581673145,0.508230745792,0.157187595963,6912261
0.287856787443,0.566384136677,0.14575907588,6844889
0.0137921674177,0.0336461663246,0.952561736107,6869643
0.238191321492,0.327492505312,0.434316158295,6906668
0.0174872931093,0.229742869735,0.752769827843,6831616
0.000221071051783,0.0057755834423,0.994003355503,6906696
0.0052036633715,0.148598283529,0.84619808197,6862562
0.153141200542,0.373874127865,0.47298464179,6826894
0.00419565290213,0.0200801789761,0.975724160671,6845318
0.228214472532,0.719488382339,0.0522971637547,7106077
0.0685762465,0.472939580679,0.458484202623,6934267
0.00060465419665,0.0102398525923,0.989155471325,6863883
0.0580473691225,0.185767665505,0.756184995174,6942369
0.14365927875,0.631319522858,0.225021213293,6840714
0.00660589430481,0.0438022017479,0.949591934681,6829415
0.114435471594,0.352063000202,0.533501505852,7229517
0.114953950047,0.469990432262,0.415055632591,6859082
1.70109033206e-05,0.00148000847548,0.998502969742,6903792
0.009043793194,0.149490743876,0.841465473175,6829472
0.0276542268693,0.563406944275,0.40893882513,6928067
0.0669165924191,0.149056762457,0.784026682377,6858490
0.149197101593,0.559458732605,0.291344195604,6815949
0.000158088500029,0.0232284665108,0.976613402367,6940975
0.00029204582097,0.0123772183433,0.98733073473,6902125
0.0103063136339,0.137675911188,0.852017819881,6820904
0.000118446136185,0.0110873421654,0.988794267178,6940010
0.00496438983828,0.0274750795215,0.967560589314,6905757
0.161066904664,0.580375730991,0.258557409048,6849644
0.151680737734,0.429741173983,0.418578028679,6852373
0.000825830677059,0.008449902758,0.990724265575,6903570
0.00174311955925,0.0891910716891,0.909065783024,6815833
0.43847489357,0.397906064987,0.163619071245,6849835
0.0230941083282,0.120234251022,0.856671690941,6838944
0.201650977135,0.31225079298,0.48609828949,6857371
0.0163511205465,0.200625300407,0.78302359581,6867550
0.0316732861102,0.334171593189,0.634155154228,6833786
0.0545382611454,0.269562721252,0.675898969173,6876864
0.00268298853189,0.0789063125849,0.918410658836,6875810
0.0767708644271,0.612658679485,0.310570478439,6938881
0.0361497811973,0.149184972048,0.814665257931,6839439
0.0223553720862,0.180408149958,0.797236502171,6897335
0.00257553160191,0.0919018164277,0.90552264452,6818845
0.000257525593042,0.0256532970816,0.974089205265,6830806
0.000514965970069,0.00509930588305,0.994385719299,6939414
0.00214918027632,0.022269366309,0.975581407547,6900342
0.000870852905791,0.00674301711842,0.992386102676,6872713
0.127968505025,0.358629256487,0.513402283192,7150184
0.118559464812,0.560315072536,0.321125507355,6862349
0.000323527230648,0.01050747931,0.989169001579,6914491
0.532516121864,0.334846556187,0.13263733685,6881492
0.0379932522774,0.229905083776,0.732101678848,6838079
0.114342480898,0.459437072277,0.426220446825,6913891
0.0110515039414,0.121088460088,0.867860019207,6814517
0.0152740320191,0.0773337557912,0.907392263412,6927681
0.0396030172706,0.334862202406,0.625534772873,6910611
0.220583826303,0.530421316624,0.248994871974,6933030
0.000293363787932,0.00354649079964,0.996160149574,6836331
0.118712060153,0.514246404171,0.36704158783,6885995
0.00396569445729,0.0425327531993,0.953501522541,6876526
0.421138763428,0.428561896086,0.150299310684,6855056
0.0640875101089,0.250118196011,0.685794234276,6905295
0.680789887905,0.267171740532,0.052038371563,6869039
0.0133113274351,0.236308336258,0.750380277634,6883051
0.00837810710073,0.0801151916385,0.911506712437,6930030
0.00539738032967,0.0996436551213,0.894958972931,6870751
0.0035557190422,0.00537511799484,0.991069197655,7117609
0.0380453541875,0.294985860586,0.666968822479,6848642
0.229978606105,0.525360882282,0.244660481811,6823300
0.025924384594,0.262253791094,0.71182179451,6842317
0.0678030252457,0.734467566013,0.197729408741,6842289
0.0381575971842,0.428929060698,0.532913327217,6916304
0.0234235264361,0.164679676294,0.811896800995,7039705
0.601148664951,0.374629467726,0.0242218989879,6937423
0.00944039318711,0.128360003233,0.862199604511,6907219
0.000318173522828,0.0068883812055,0.992793440819,6828038
0.915835618973,0.0781737118959,0.00599065609276,6825737
0.0856785848737,0.487508863211,0.426812559366,6864330
0.0704822167754,0.161780834198,0.767736971378,6862680
0.00822410546243,0.0436873733997,0.94808858633,7111565
0.146772459149,0.470278710127,0.38294878602,6844667
0.000286929804133,0.0427277982235,0.956985235214,6919040
0.209190145135,0.709560394287,0.081249460578,6902831
0.0223758313805,0.261347979307,0.716276228428,6901542
0.00147310236935,0.0133954985067,0.985131442547,6861680
0.000622420513537,0.0106578897685,0.988719642162,6939622
0.0291815530509,0.215785458684,0.7550329566,6940021
0.0188552699983,0.192433133721,0.788711607456,7192796
0.00597038399428,0.0417779386044,0.952251672745,6866454
0.012754461728,0.225758731365,0.761486828327,6854844
0.121439114213,0.525121688843,0.353439241648,6926076
0.000242794354563,0.0043919980526,0.995365262032,6812776
0.114987209439,0.567166507244,0.317846298218,6922035
0.0539024733007,0.417349994183,0.528747498989,6929987
0.000234446139075,0.00453844899312,0.995227098465,7179374
0.00322287296876,0.0111613543704,0.985615730286,6841536
0.00679475953802,0.0562935359776,0.936911702156,6940711
0.0226394627243,0.174199342728,0.803161263466,6931898
0.000677870586514,0.0118228206411,0.987499296665,6913276
0.00073150487151,0.0132453311235,0.986023187637,6881602
0.0103956190869,0.124894067645,0.864710271358,6816087
0.0215385109186,0.0652072131634,0.913254320621,6840662
0.37065371871,0.522348046303,0.10699826479,7176441
2.71467961284e-05,0.00060182728339,0.999370992184,6846556
0.00151228765026,0.0558872297406,0.942600488663,6865322
0.363244861364,0.48247423768,0.154280886054,6919939
0.000369917688658,0.00505385920405,0.994576215744,6912225
0.0840116888285,0.592855989933,0.323132306337,6881934
0.0367328934371,0.480291754007,0.482975304127,6931887
0.227012246847,0.495338857174,0.277648955584,6875704
0.012514218688,0.26947799325,0.718007743359,6834448
0.000381050165743,0.00570989632979,0.99390900135,7179413
0.0443176291883,0.22031712532,0.735365271568,6853131
0.00760075356811,0.125485152006,0.86691403389,6859532
0.000500610505696,0.0167017895728,0.982797622681,6917569
0.00312152854167,0.0328187383711,0.964059770107,6902728
0.00279494468123,0.0601640678942,0.937040925026,6907496
0.00314166420139,0.0576256141067,0.939232766628,7185583
0.095942132175,0.399396985769,0.504660904408,6894992
0.303394913673,0.367316275835,0.329288840294,6814602
0.0959956869483,0.402885824442,0.501118481159,6816313
0.253348141909,0.463094115257,0.283557772636,6896101
0.00816755648702,0.0794356614351,0.912396788597,7090913
0.00670039979741,0.117768451571,0.875531077385,6847924
0.980827867985,0.0172000825405,0.00197205762379,6822270
0.000293798686471,0.0126542383805,0.987051963806,6884889
0.0163710154593,0.244034558535,0.739594459534,6912250
0.0174969919026,0.364493966103,0.618009030819,6937005
0.0140048926696,0.208251848817,0.777743220329,6859281
0.0432927981019,0.218390285969,0.738316953182,7101833
0.00735951960087,0.106852896512,0.885787606239,6858663
0.0160257089883,0.107414186001,0.876560091972,6852683
0.0419180989265,0.391498237848,0.566583633423,6895216
0.0197017323226,0.13766400516,0.842634260654,6813791
0.128791809082,0.496180385351,0.375027775764,6924392
8.41892688186e-05,0.00252038589679,0.997395396233,6841529
0.0684910416603,0.421518683434,0.509990274906,6893150
0.00443178415298,0.164018765092,0.831549406052,6891049
0.0190454963595,0.304663956165,0.676290512085,7208046
0.00650342321023,0.0873100832105,0.906186461449,6814009
0.0495793148875,0.370311588049,0.580109059811,6913495
0.0167335495353,0.413732916117,0.569533526897,6891802
0.000316340418067,0.00367223680951,0.996011376381,6860709
0.15912976861,0.480649471283,0.360220819712,6895139
0.0387150496244,0.237843871117,0.723441064358,6915396
0.00128489837516,0.0269947331399,0.971720337868,6917325
0.0115067726001,0.246326729655,0.742166519165,7088402
0.0535599850118,0.0895405486226,0.856899499893,6852832
0.0167639125139,0.348870486021,0.634365558624,6827199
0.404079049826,0.494133144617,0.101787805557,6921321
0.0341921821237,0.326572209597,0.639235556126,6856542
0.00056053273147,0.0140686742961,0.985370755196,6864059
0.000182456831681,0.0092234807089,0.990594029427,6903688
0.64159476757,0.187154889107,0.171250373125,6848901
0.0187968369573,0.388070374727,0.593132793903,6927126
0.0737401992083,0.545993983746,0.380265802145,6878685
0.00010250350897,0.00374185899273,0.996155679226,6817477
0.00132247398142,0.0264434088022,0.972234129906,6916995
0.00945542100817,0.244651973248,0.745892584324,6814087
0.31506383419,0.428689569235,0.256246656179,6919173
0.00394623773172,0.0731961429119,0.922857642174,7169448
0.0322549641132,0.457286894321,0.510458171368,6892553
0.00297193042934,0.0319101437926,0.965117931366,6851775
2.86435260932e-05,0.00234925071709,0.997622072697,6944516
0.00341199734248,0.0239298958331,0.972658097744,6812339
0.0485108904541,0.184658035636,0.766831040382,6869420
0.440611809492,0.263294249773,0.296093940735,6875967
0.152507230639,0.36713758111,0.480355203152,6928619
0.695610105991,0.260650724173,0.0437391996384,6845665
0.0486097075045,0.528028309345,0.423361986876,6889005
0.000479756825371,0.042848110199,0.956672072411,6878936
0.0582675151527,0.524469196796,0.417263329029,6929888
0.0119684198871,0.148983791471,0.839047849178,6889839
0.0282992385328,0.254342079163,0.717358708382,6931065
0.0293644927442,0.264516562223,0.706118941307,6882365
0.373439252377,0.494493991137,0.132066711783,6907422
0.00435451697558,0.132440775633,0.863204717636,6900853
0.203675568104,0.408757865429,0.38756659627,7126795
0.00323244649917,0.151732996106,0.8450345397,6818702
0.132526814938,0.415025085211,0.452448070049,6871699
0.0613094978034,0.354717731476,0.583972752094,6862323
0.00128893367946,0.0623255558312,0.936385512352,6820268
0.0552173964679,0.653240859509,0.291541785002,6868924
0.0170470718294,0.165151789784,0.817801117897,6860442
0.000114828559163,0.00488808797672,0.994997024536,6850706
0.0123308366165,0.0878320783377,0.899837076664,7084344
0.0249058455229,0.251137495041,0.723956644535,6937610
0.0266106743366,0.374751597643,0.598637759686,6933926
0.355895280838,0.486388832331,0.157715886831,6872815
0.370447307825,0.463188141584,0.166364520788,7172671
0.0216994378716,0.284036397934,0.694264173508,6947737
0.00297964247875,0.0362232588232,0.960797071457,6886757
0.000147886516061,0.00418610172346,0.995666027069,6829709
0.00439064810053,0.0484933070838,0.947116076946,6839609
0.0185452923179,0.536134779453,0.445319950581,6876530
0.000629714690149,0.0086370613426,0.990733265877,6887066
0.00706740561873,0.0906048044562,0.90232783556,6813857
0.050122436136,0.281073749065,0.668803811073,6916541
0.0017330434639,0.0304851215333,0.967781841755,6913602
0.0239877812564,0.519084215164,0.456927984953,6815705
0.0102267218754,0.134425848722,0.855347454548,6892546
0.0172428507358,0.482244342566,0.500512838364,6850510
0.00160731899086,0.0183442141861,0.980048418045,6869561
0.00175621802919,0.0134403537959,0.984803438187,6896466
0.00104342366103,0.0293426774442,0.969613909721,6861601
0.000238271255512,0.00687616551295,0.992885529995,6836353
0.191969320178,0.457278430462,0.350752323866,6943466
0.0115769952536,0.219814434648,0.768608570099,7170019
0.0190481320024,0.182925343513,0.798026502132,6913271
0.0198662411422,0.193468019366,0.786665678024,6841763
0.000505481963046,0.0398166552186,0.959677815437,6917794
0.178352341056,0.632108747959,0.189538866282,6908715
0.722916901112,0.082499884069,0.194583237171,6840842
1.89094898815e-05,0.0011074973736,0.998873531818,6866894
0.000430438201874,0.0260867848992,0.973482728004,7157598
0.000204682932235,0.00351849012077,0.996276795864,6919532
0.00510367378592,0.121491990983,0.87340426445,6927017
0.00860742572695,0.250331521034,0.741061031818,6847608
0.0553082413971,0.217451140285,0.727240622044,6885711
0.0183573719114,0.460581213236,0.521061420441,7120741
0.0407069511712,0.391017526388,0.568275570869,6879609
8.65377587616e-05,0.00377006153576,0.996143400669,6939555
0.0407289452851,0.212454587221,0.746816515923,6873190
0.000820433662739,0.0121071180329,0.987072527409,6823352
0.00957168824971,0.181591957808,0.808836400509,6833782
0.404703587294,0.316568315029,0.278728097677,6868141
0.299428701401,0.278230845928,0.422340482473,6930653
0.000213856692426,0.00652924971655,0.993256926537,6828157
0.0165000446141,0.311009734869,0.672490239143,6940526
0.0381587594748,0.432723641396,0.529117584229,6870979
0.0280411466956,0.217652961612,0.754305899143,6851352
0.00300391833298,0.0711101219058,0.925885915756,6917451
0.00276679126546,0.10522004962,0.892013192177,6881440
0.000225892654271,0.00417422922328,0.995599865913,6891736
0.368278175592,0.601643979549,0.0300778504461,6944115
0.0578823462129,0.605696499348,0.336421102285,7153936
0.234800621867,0.536397874355,0.228801488876,6867613
0.0758127272129,0.415256559849,0.508930683136,6852546
0.00358745828271,0.0676746368408,0.928737938404,6938918
0.0016706577735,0.0120044695213,0.986324846745,6856246
0.0732943341136,0.32448142767,0.602224230766,6817988
0.279104173183,0.499463409185,0.22143240273,6913664
0.000821695663035,0.168353930116,0.830824375153,6849482
0.00121684663463,0.0193137824535,0.979469418526,6842548
0.00318387104198,0.0726896375418,0.924126446247,6942696
0.0354740433395,0.188121274114,0.776404738426,6825769
0.00227505620569,0.013492804952,0.984232187271,6892919
0.158262103796,0.562332093716,0.279405802488,6868513
0.000966164458077,0.0282970611006,0.97073674202,6819074
0.280825287104,0.282844424248,0.436330258846,6880264
0.000625673332252,0.017407739535,0.981966614723,7133469
0.013780570589,0.0712351277471,0.914984285831,6859043
0.00537222437561,0.0248983744532,0.969729363918,6880851
0.000180657560122,0.00578979821876,0.994029521942,6812559
0.00366599741392,0.0585995949805,0.937734365463,6825774
0.0085408994928,0.192377954721,0.799081206322,6893001
0.00433616479859,0.113747946918,0.881915926933,6820906
0.00529292877764,0.115599930286,0.879107117653,7142344
0.0783666744828,0.321177124977,0.600456178188,6852287
0.0105332033709,0.358584076166,0.630882680416,6913781
0.00191473425366,0.0572328194976,0.940852403641,6887030
0.00396501412615,0.0322217084467,0.963813304901,6915493
0.00566516723484,0.528013408184,0.466321408749,6893142
0.00973623804748,0.0531187541783,0.937144994736,6919088
0.0819360092282,0.499465733767,0.418598294258,6932633
0.00154793565162,0.0311766956002,0.967275440693,6908418
0.000817661697511,0.0218754317611,0.977306902409,6820116
0.100180439651,0.0829459056258,0.816873669624,6832166
0.0109367510304,0.0869864076376,0.902076780796,6819291
0.329721093178,0.515493512154,0.154785424471,6819681
0.0341393686831,0.1983435601,0.767517089844,6896660
0.0482094474137,0.340718448162,0.611072123051,6927347
0.00174487207551,0.0636245310307,0.934630632401,6892121
0.0715415850282,0.324075996876,0.604382395744,6945128
0.00997307058424,0.104025349021,0.886001586914,6830823
0.000933426315896,0.0165793672204,0.982487142086,7100663
0.0434972755611,0.173386126757,0.783116579056,6841054
0.0707469806075,0.351370841265,0.577882230282,6922819
0.000104641825601,0.00336324283853,0.996532082558,6834161
0.00965683348477,0.106957890093,0.883385300636,7096269
0.0095215504989,0.160329729319,0.830148696899,6871439
0.0126255312935,0.0631588548422,0.924215614796,6854120
0.262092500925,0.395087242126,0.342820256948,6822041
0.0197407640517,0.385318756104,0.594940423965,6890999
0.0911429077387,0.305245399475,0.603611648083,6880396
0.00118519563694,0.00919952895492,0.98961520195,6877831
0.0167466923594,0.065222427249,0.91803085804,6907997
0.0388788171113,0.407256275415,0.553864896297,6823925
0.0102509297431,0.12353990227,0.866209208965,6887489
0.000117414318083,0.00201349891722,0.99786901474,6865440
0.0290850549936,0.161793902516,0.809121072292,6857991
0.0174522772431,0.386340081692,0.596207618713,6943626
0.0166563075036,0.189318343997,0.794025361538,6915003
0.00349929789081,0.0872187688947,0.90928196907,7099390
0.0122313415632,0.0473577268422,0.940410852432,6841649
0.0375879593194,0.6868673563,0.275544703007,6814730
0.00172456202563,0.014032590203,0.984242796898,6848634
6.16450415691e-05,0.0028192945756,0.997119069099,6928463
0.0287252422422,0.265000373125,0.706274390221,6916689
0.0256683100015,0.0646116882563,0.909720003605,6837422
0.00476976623759,0.0340860486031,0.961144208908,6837472
0.000872807053383,0.027461303398,0.971665859222,6884954
0.0449347533286,0.736226022243,0.218839168549,6880417
0.655107140541,0.303171247244,0.041721560061,6908710
0.0958555266261,0.5229139328,0.381230533123,6931922
0.0885210484266,0.359297245741,0.552181661129,6873803
0.0198589116335,0.190347880125,0.789793252945,6929549
0.106310710311,0.282466113567,0.611223220825,6859907
0.0691189318895,0.220774412155,0.710106670856,6862401
